request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786230210.9320872,True,True,0.35,0.357074,200
2,1786230211.1876915,True,True,0.4,0.410631,200
3,1786230211.2150023,True,True,0.49,0.498642,200
4,1786230211.972443,True,True,0.42,0.428302,200
5,1786230212.583455,True,True,0.42,0.420964,200
6,1786230212.6948626,True,True,0.42,0.425198,200
7,1786230213.3228588,True,True,0.36,0.366004,200
8,1786230213.5014186,True,True,0.44,0.44433,200
9,1786230213.5316372,True,True,0.44,0.446526,200
10,1786230213.6318884,True,False,0.48,8.515313,200
11,1786230214.109865,True,True,0.43,0.432852,200
12,1786230214.3912065,True,True,0.48,0.48211,200
13,1786230214.4890008,True,True,0.57,0.572704,200
14,1786230214.7502239,True,True,0.46,0.469559,200
15,1786230215.2103996,True,True,0.58,0.581696,200
16,1786230215.411228,True,True,0.37,0.372872,200
17,1786230215.6679552,True,True,0.58,0.586998,200
18,1786230215.7043796,True,False,0.96,8.995227,200
19,1786230215.845599,True,True,0.46,0.469995,200
20,1786230216.2413716,True,True,0.4,0.410143,200
21,1786230216.2883964,True,True,0.61,0.616369,200
22,1786230216.4611912,True,True,0.64,0.644752,200
23,1786230216.8713415,True,True,0.57,0.57734,200
24,1786230216.9612894,True,True,0.63,0.635319,200
25,1786230217.0691648,True,False,0.49,8.520264,200
26,1786230217.47328,True,True,0.5,0.506994,200
27,1786230217.5816164,True,True,0.49,0.493866,200
28,1786230217.6302161,True,True,0.62,0.623315,200
29,1786230217.6673682,True,False,0.54,8.574993,200
30,1786230217.9442186,True,False,0.56,8.593513,200
31,1786230218.3401692,True,True,0.52,0.540687,200
32,1786230218.5446353,True,True,0.48,0.533875,200
33,1786230218.9103928,True,True,0.47,0.477107,200
34,1786230219.0574117,True,True,0.68,0.693638,200
35,1786230219.1430469,True,True,0.52,0.525595,200
36,1786230219.2103074,True,False,0.78,8.81917,200
37,1786230219.217984,True,False,0.71,8.756138,200
38,1786230219.4251592,True,True,0.51,0.520574,200
39,1786230220.09264,True,True,0.5,0.505369,200
40,1786230220.3700578,True,True,0.49,0.492697,200
41,1786230220.4008834,True,True,0.45,0.456957,200
42,1786230220.5087185,False,na,na,na,200
43,1786230220.7366822,True,True,0.51,0.519494,200
44,1786230220.7409303,False,na,na,na,200
45,1786230220.98451,True,True,0.32,0.327333,200
46,1786230221.2676942,True,True,0.48,0.488926,200
47,1786230222.1746852,True,True,0.49,0.493296,200
48,1786230222.232408,True,True,0.5,0.5041,200
49,1786230222.2941358,True,True,0.48,0.485596,200
50,1786230222.4839272,True,False,0.57,10.627188,200
51,1786230222.5568979,False,na,na,na,200
52,1786230222.6149814,False,na,na,na,200
53,1786230222.897123,True,True,0.62,0.627538,200
54,1786230223.5451434,True,True,0.54,0.549921,200
55,1786230223.6505537,True,True,0.52,0.528496,200
56,1786230223.7788436,True,True,0.47,0.480235,200
57,1786230224.1877208,True,True,0.48,0.487018,200
58,1786230224.8091025,True,True,0.5,0.503054,200
59,1786230224.8603287,True,True,0.46,0.470675,200
60,1786230224.9792595,True,True,0.63,0.640642,200
61,1786230225.2058177,True,False,0.6,14.929334,200
62,1786230225.7313828,True,True,0.51,0.513014,200
63,1786230225.8715088,True,True,0.49,0.495352,200
64,1786230226.6694794,True,True,0.52,0.529368,200
65,1786230226.7190433,True,True,0.48,0.489621,200
66,1786230227.448374,True,True,0.47,0.471789,200
67,1786230227.610366,True,True,0.76,0.770576,200
68,1786230227.6625662,True,True,0.65,0.65635,200
69,1786230227.8621523,True,False,0.47,15.094905,200
70,1786230228.061229,True,True,0.5,0.505953,200
71,1786230228.2822137,True,False,0.66,12.070938,200
72,1786230228.5575902,True,True,0.44,0.587664,200
73,1786230228.7877731,True,True,0.47,0.541886,200
74,1786230229.1877615,True,True,0.5,0.503309,200
75,1786230229.5281937,True,True,0.42,0.424162,200
76,1786230230.1060207,True,True,0.45,0.458201,200
77,1786230230.3325632,True,True,0.49,0.498156,200
78,1786230230.353236,True,True,0.48,0.493287,200
79,1786230230.480331,True,False,0.51,13.927089,200
80,1786230230.6658785,True,True,0.46,0.467787,200
81,1786230230.688125,True,False,0.52,14.13099,200
82,1786230230.916016,True,True,0.45,0.459907,200
83,1786230231.2483997,True,True,0.46,0.467527,200
84,1786230231.304446,True,True,0.47,0.475191,200
85,1786230231.457438,True,True,0.44,0.447691,200
86,1786230231.5207436,True,False,0.45,17.443474,200
87,1786230231.6277266,False,na,na,na,200
88,1786230231.6787086,False,na,na,na,200
89,1786230231.8783433,True,True,0.48,0.489769,200
90,1786230232.1237166,True,True,0.54,0.546839,200
91,1786230232.1429374,True,True,0.47,0.481229,200
92,1786230232.241288,False,na,na,na,200
93,1786230232.320552,False,na,na,na,200
94,1786230232.5187874,True,True,0.52,0.530781,200
95,1786230232.531946,False,na,na,na,200
96,1786230232.5831647,False,na,na,na,200
97,1786230232.7661877,True,True,0.45,0.453403,200
98,1786230232.9444232,True,True,0.35,0.360084,200
99,1786230233.0094008,False,na,na,na,200
100,1786230233.1818364,True,True,0.49,0.494653,200
101,1786230233.2073228,True,False,0.79,14.380485,200
102,1786230233.5533652,True,True,0.45,0.45384,200
103,1786230233.9953716,True,True,0.51,0.519824,200
104,1786230234.0237734,True,True,0.46,0.468527,200
105,1786230234.142339,True,True,0.43,0.440764,200
106,1786230234.6797953,True,True,0.5,0.507128,200
107,1786230236.044428,True,True,0.42,0.42287,200
108,1786230236.6840446,True,True,0.44,0.444812,200
109,1786230236.728598,True,True,0.44,0.446659,200
110,1786230237.481089,True,True,0.44,0.447355,200
111,1786230237.7881312,True,True,0.42,0.427398,200
112,1786230238.7073908,True,True,0.49,0.49391,200
113,1786230238.7203634,True,True,0.44,0.444293,200
114,1786230239.2218523,True,True,0.48,0.51476,200
115,1786230239.2322106,True,True,0.5,0.501816,200
116,1786230239.9983535,True,True,0.52,0.528448,200
117,1786230240.0030758,True,True,0.49,0.492708,200
118,1786230240.052805,True,True,0.62,0.634839,200
119,1786230240.3918357,True,False,0.48,28.569522,200
120,1786230240.6892967,True,False,0.5,32.086597,200
121,1786230240.833195,False,na,na,na,200
122,1786230241.6193852,True,True,0.46,0.465693,200
123,1786230242.2627454,True,True,0.43,0.432841,200
124,1786230242.8264482,True,True,0.45,0.460628,200
125,1786230243.1198564,True,True,0.42,0.421184,200
126,1786230243.3026438,True,True,0.43,0.432685,200
127,1786230243.7457705,True,True,0.47,0.475544,200
128,1786230243.8352842,True,True,0.49,0.49922,200
129,1786230244.064656,True,True,0.44,0.454178,200
130,1786230244.2183867,True,True,0.46,0.508262,200
131,1786230244.365081,True,True,0.43,0.442024,200
132,1786230244.4680536,True,False,0.49,43.45176,200
133,1786230245.0458968,True,False,0.44,45.954495,200
134,1786230245.1394014,True,True,0.44,0.4492,200
135,1786230245.8894227,True,True,0.48,0.48301,200
136,1786230245.984144,True,True,0.43,0.433179,200
137,1786230246.0249057,True,True,0.42,0.426035,200
138,1786230246.3113875,True,False,0.71,39.398607,200
139,1786230246.3393908,False,na,na,na,200
140,1786230246.5895894,True,True,0.45,0.498936,200
141,1786230246.72191,True,True,0.46,0.465278,200
142,1786230246.7717683,True,True,0.74,0.781137,200
143,1786230246.84709,False,na,na,na,200
144,1786230246.9408872,False,na,na,na,200
145,1786230247.39402,True,True,0.37,0.378597,200
146,1786230247.4214017,True,True,0.44,0.44629,200
147,1786230247.922348,True,True,0.39,0.396766,200
148,1786230248.28336,True,False,0.48,40.920037,200
149,1786230248.3707297,True,True,0.41,0.416065,200
150,1786230248.9182527,True,True,0.44,0.443156,200
151,1786230248.9482875,True,True,0.42,0.425398,200
152,1786230249.3269463,True,True,0.41,0.419502,200
153,1786230249.368921,True,False,0.46,23.809824,200
154,1786230249.5183346,False,na,na,na,200
155,1786230249.7868614,False,na,na,na,200
156,1786230250.4085333,True,True,0.43,0.441071,200
157,1786230250.5222356,True,True,0.42,0.431481,200
158,1786230250.654866,True,True,0.41,0.415511,200
159,1786230250.696751,False,na,na,na,200
160,1786230251.4343395,True,True,0.46,0.469184,200
161,1786230251.4993508,True,True,0.41,0.451752,200
162,1786230251.825668,True,True,0.43,0.434021,200
163,1786230252.268221,True,True,0.44,0.445092,200
164,1786230253.0711265,True,True,0.43,0.434466,200
165,1786230253.284412,True,True,0.4,0.406205,200
166,1786230254.519204,True,True,0.44,0.446058,200
167,1786230254.939323,True,True,0.4,0.409404,200
168,1786230255.1638677,True,True,0.43,0.434544,200
169,1786230255.4922128,True,True,0.4,0.401895,200
170,1786230256.0607913,True,True,0.44,0.444445,200
171,1786230256.5968218,True,True,0.43,0.588164,200
172,1786230256.8422613,True,True,0.41,0.414621,200
173,1786230257.1258824,True,True,0.41,0.414258,200
174,1786230257.5005898,True,True,0.4,0.404947,200
175,1786230257.5847867,True,True,0.42,0.433547,200
176,1786230257.6410975,True,True,0.34,0.348155,200
177,1786230258.3452725,True,True,0.41,0.416723,200
178,1786230258.6528356,True,True,0.4,0.404844,200
179,1786230260.015882,True,True,0.42,0.425538,200
180,1786230261.4223986,True,True,0.42,0.426099,200
181,1786230261.8539088,True,True,0.47,0.47268,200
182,1786230262.1320868,True,True,0.45,0.455047,200
183,1786230262.4230185,True,True,0.45,0.459985,200
184,1786230262.5450695,True,True,0.46,0.461657,200
185,1786230262.8340476,True,True,0.47,0.478351,200
186,1786230263.3329725,True,True,0.49,0.495616,200
187,1786230263.420287,True,True,0.43,0.44084,200
188,1786230263.6458864,True,True,0.41,0.463244,200
189,1786230264.048907,True,True,0.5,0.50245,200
190,1786230264.0531962,True,True,0.44,0.448486,200
191,1786230264.1627893,True,True,0.43,0.430256,200
192,1786230264.4233482,False,na,na,na,200
193,1786230264.596351,True,True,0.48,0.487511,200
194,1786230264.6936622,True,True,0.5,0.503953,200
195,1786230265.0383093,True,True,0.29,0.295481,200
196,1786230265.0417006,False,na,na,na,200
197,1786230265.1493568,True,True,0.49,0.49543,200
198,1786230265.2152245,True,True,0.43,0.441413,200
199,1786230265.4394343,True,True,0.45,0.459411,200
200,1786230265.8162072,True,True,0.46,0.463233,200
201,1786230266.509194,True,True,0.52,0.52743,200
202,1786230266.5495842,True,True,0.44,0.445959,200
203,1786230266.8222342,True,True,0.41,0.423235,200
204,1786230267.301996,True,True,0.45,0.461657,200
205,1786230267.3936803,True,True,0.47,0.478319,200
206,1786230267.6363058,True,True,0.44,0.445177,200
207,1786230267.70034,False,na,na,na,200
208,1786230267.8322613,True,True,0.52,0.529904,200
209,1786230268.0176098,True,True,0.61,0.613368,200
210,1786230268.1561422,True,True,0.43,0.439642,200
211,1786230268.2946587,False,na,na,na,200
212,1786230268.307983,False,na,na,na,200
213,1786230268.5096202,True,True,0.46,0.469663,200
214,1786230268.6414828,True,True,0.46,0.470127,200
215,1786230268.6959777,True,True,0.48,0.488278,200
216,1786230269.0988574,True,False,0.45,26.120079,200
217,1786230269.380071,True,True,0.44,0.445141,200
218,1786230269.9589388,True,True,0.62,0.631649,200
219,1786230270.0059328,True,True,0.43,0.440557,200
220,1786230270.226006,True,True,0.42,0.424857,200
221,1786230270.5310254,True,True,0.42,0.42744,200
222,1786230270.586453,True,True,0.46,0.528089,200
223,1786230270.753425,True,True,0.43,0.438964,200
224,1786230270.7894955,False,na,na,na,200
225,1786230271.199937,True,True,0.45,0.453756,200
226,1786230271.256717,True,True,0.45,0.460793,200
227,1786230271.5297718,True,True,0.55,0.556058,200
228,1786230271.906286,True,True,0.41,0.418153,200
229,1786230271.9932337,True,True,0.44,0.448233,200
230,1786230272.2645814,True,True,0.59,0.601532,200
231,1786230272.3370423,True,True,0.46,0.470051,200
232,1786230272.464876,True,True,0.47,0.474769,200
233,1786230272.596732,False,na,na,na,200
234,1786230272.645674,False,na,na,na,200
235,1786230272.821532,True,False,0.47,36.575477,200
236,1786230272.9096742,False,na,na,na,200
237,1786230273.1663427,False,na,na,na,200
238,1786230273.392611,False,na,na,na,200
239,1786230273.8703516,True,True,0.43,0.432964,200
240,1786230274.214366,True,True,0.41,0.596382,200
241,1786230274.2745726,True,True,0.6,0.606217,200
242,1786230274.3479128,True,False,0.57,56.525777,200
243,1786230274.722903,False,na,na,na,200
244,1786230274.9872956,True,True,0.43,0.439147,200
245,1786230275.2999375,True,True,0.46,0.470858,200
246,1786230275.332222,True,True,0.58,0.58443,200
247,1786230275.9222913,True,True,0.46,0.467148,200
248,1786230275.9265292,True,True,0.47,0.476689,200
249,1786230276.1617825,True,True,0.64,0.645314,200
250,1786230276.2346876,False,na,na,na,200
251,1786230276.380928,False,na,na,na,200
252,1786230276.7692018,True,True,0.43,0.456205,200
253,1786230277.402037,True,True,0.47,0.477703,200
254,1786230277.468423,True,True,0.45,0.455353,200
255,1786230277.7678409,True,True,0.46,0.486715,200
256,1786230278.0503597,True,True,0.61,0.621148,200
257,1786230278.0836887,True,True,0.5,0.506446,200
258,1786230278.28219,True,True,0.42,0.428899,200
259,1786230278.6931424,True,True,0.59,0.593345,200
260,1786230278.8317065,True,True,0.47,0.479392,200
261,1786230278.9234722,True,True,0.46,0.469546,200
262,1786230279.0178194,False,na,na,na,200
263,1786230279.2416773,False,na,na,na,200
264,1786230279.3357155,True,True,0.44,0.449839,200
265,1786230279.4667206,True,True,0.43,0.439736,200
266,1786230279.71917,True,True,0.41,0.414785,200
267,1786230280.0833504,True,True,0.45,0.480031,200
268,1786230280.6169767,True,True,0.45,0.456461,200
269,1786230280.8437634,True,True,0.48,0.487301,200
270,1786230280.9180977,True,True,0.46,0.470225,200
271,1786230280.9214373,False,na,na,na,200
272,1786230280.930222,False,na,na,na,200
