request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786242149.2734258,True,True,0.44,0.443908,200
2,1786242149.2748065,True,True,0.44,0.444651,200
3,1786242149.6400423,True,True,0.43,0.436365,200
4,1786242149.775762,True,True,0.45,0.453687,200
5,1786242150.1490753,True,True,0.39,0.397258,200
6,1786242150.5343058,True,True,0.46,0.462957,200
7,1786242150.7971795,True,True,0.42,0.42534,200
8,1786242150.976699,True,True,0.41,0.420362,200
9,1786242151.0918767,True,True,0.47,0.476112,200
10,1786242151.2552867,True,True,0.41,0.416484,200
11,1786242151.532794,True,True,0.42,0.42705,200
12,1786242151.9053922,True,True,0.37,0.375488,200
13,1786242152.5027347,True,True,0.43,0.43876,200
14,1786242152.7262943,True,True,0.4,0.401681,200
15,1786242153.3887112,True,True,0.58,0.586964,200
16,1786242153.8143775,True,True,0.41,0.412123,200
17,1786242154.07528,True,True,0.45,0.453986,200
18,1786242154.359231,True,True,0.39,0.398425,200
19,1786242154.903375,True,True,0.41,0.412148,200
20,1786242155.2630284,True,True,0.44,0.443097,200
21,1786242155.2855668,True,True,0.56,0.56769,200
22,1786242155.4291627,True,True,0.51,0.512562,200
23,1786242155.4413493,True,True,0.72,0.730515,200
24,1786242155.4952857,True,True,1.03,1.042628,200
25,1786242155.689746,True,False,0.44,8.467069,200
26,1786242155.7595098,True,True,0.5,0.501493,200
27,1786242155.813312,True,False,0.65,8.681212,200
28,1786242155.8877254,True,True,0.5,0.509921,200
29,1786242156.0303552,True,True,0.5,0.510798,200
30,1786242156.2572045,True,True,0.57,0.579289,200
31,1786242156.5362117,True,True,0.56,0.56828,200
32,1786242156.5535128,True,True,0.48,0.485259,200
33,1786242157.200268,True,True,0.47,0.521179,200
34,1786242157.6473632,True,True,0.62,0.692037,200
35,1786242158.2744906,True,True,0.48,0.489333,200
36,1786242158.311599,True,True,0.43,0.520987,200
37,1786242158.5489895,True,True,0.68,0.680592,200
38,1786242158.59764,True,True,0.72,0.789781,200
39,1786242158.673919,True,True,0.69,0.788942,200
40,1786242158.9063094,True,True,0.47,0.523649,200
41,1786242159.0766501,True,True,0.48,0.490034,200
42,1786242159.1784396,True,False,0.48,8.510171,200
43,1786242159.2990558,True,True,0.63,0.640279,200
44,1786242159.7875211,True,True,0.46,0.472511,200
45,1786242159.8535058,True,True,0.47,0.477598,200
46,1786242159.9870274,True,True,0.55,0.561258,200
47,1786242160.0863204,True,True,0.45,0.459513,200
48,1786242160.3767202,True,True,0.48,0.482312,200
49,1786242160.3904228,True,True,0.64,0.651812,200
50,1786242160.5929956,True,True,0.62,0.621982,200
51,1786242161.264615,True,True,0.48,0.489278,200
52,1786242161.3394046,True,True,0.61,0.618863,200
53,1786242161.5015745,True,True,0.65,0.656675,200
54,1786242161.8665817,True,True,0.47,0.47114,200
55,1786242161.9505029,True,True,0.64,0.642765,200
56,1786242162.1919222,True,True,0.67,0.678588,200
57,1786242162.2779539,True,True,0.42,0.423033,200
58,1786242162.3913865,True,True,0.46,0.466397,200
59,1786242163.1533496,True,True,0.43,0.440679,200
60,1786242164.030099,True,True,0.43,0.437537,200
61,1786242164.460879,True,True,0.44,0.448693,200
62,1786242164.5521033,True,True,0.53,0.534504,200
63,1786242164.5799365,True,True,0.5,0.504627,200
64,1786242164.6434689,True,True,0.71,0.713009,200
65,1786242164.6742265,True,True,0.55,0.553361,200
66,1786242164.8401709,True,False,0.74,8.76984,200
67,1786242164.8829217,True,False,0.78,8.816985,200
68,1786242164.9171746,True,True,0.5,0.503304,200
69,1786242165.3391666,True,True,0.47,0.475163,200
70,1786242165.5658534,True,True,0.43,0.431009,200
71,1786242165.8878624,True,True,0.49,0.501327,200
72,1786242165.9983814,True,True,0.49,0.492171,200
73,1786242166.0148718,True,True,0.48,0.482345,200
74,1786242166.063428,True,True,0.45,0.461058,200
75,1786242166.4758754,True,True,0.52,0.531335,200
76,1786242166.5783222,True,True,0.43,0.433121,200
77,1786242166.7513082,True,True,0.45,0.455126,200
78,1786242167.2139719,True,True,0.46,0.468052,200
79,1786242167.8414319,True,True,0.45,0.455556,200
80,1786242168.0773356,True,True,0.44,0.578096,200
81,1786242168.4826996,True,True,0.45,0.462331,200
82,1786242169.0376902,True,True,0.53,0.538656,200
83,1786242169.1343548,True,True,0.49,0.493236,200
84,1786242169.1877363,True,True,0.5,0.502767,200
85,1786242169.210232,True,True,0.63,0.640805,200
86,1786242169.2608683,True,True,0.73,0.734385,200
87,1786242169.2805462,True,False,0.44,9.479338,200
88,1786242169.2916543,True,False,0.64,9.687328,200
89,1786242169.4080105,True,False,0.64,9.736249,200
90,1786242169.4506311,False,na,na,na,200
91,1786242169.4843233,False,na,na,na,200
92,1786242169.5509648,False,na,na,na,200
93,1786242169.8595273,True,True,0.41,0.45908,200
94,1786242170.0308738,True,True,0.62,0.629807,200
95,1786242170.3043308,True,True,0.68,0.685279,200
96,1786242170.6802256,True,True,0.56,0.567739,200
97,1786242170.7029905,True,True,0.6,0.607356,200
98,1786242170.7237453,True,True,0.6,0.606076,200
99,1786242170.9233465,True,True,0.64,0.64491,200
100,1786242171.0102181,True,True,0.51,0.520438,200
101,1786242171.5412073,True,True,0.45,0.458193,200
102,1786242171.794046,True,True,0.62,0.622244,200
103,1786242171.9193447,True,True,0.33,0.341083,200
104,1786242172.0370266,True,True,0.48,0.492919,200
105,1786242172.3330758,True,True,0.45,0.455274,200
106,1786242172.685531,True,True,0.41,0.415689,200
107,1786242172.8531668,True,True,0.61,0.614891,200
108,1786242173.1947045,True,True,0.51,0.515691,200
109,1786242173.3692174,True,True,0.5,0.50542,200
110,1786242173.4011958,True,True,0.62,0.627293,200
111,1786242173.611705,True,True,0.91,0.918051,200
112,1786242173.6589146,True,True,0.72,0.733479,200
113,1786242173.767798,True,True,0.48,0.490608,200
114,1786242173.9403043,True,True,0.44,0.448759,200
115,1786242174.1169882,True,True,0.59,0.594155,200
116,1786242174.429921,True,True,0.69,0.693441,200
117,1786242174.5203621,True,True,0.54,0.546211,200
118,1786242174.5983815,True,True,0.58,0.585081,200
119,1786242174.929823,True,True,0.79,0.794888,200
120,1786242174.9831896,True,True,0.8,0.806536,200
121,1786242175.3930626,True,True,0.44,0.447288,200
122,1786242175.3959672,True,True,0.64,0.644437,200
123,1786242175.4733827,True,True,0.51,0.514038,200
124,1786242175.4781592,True,False,0.74,10.790447,200
125,1786242175.488048,True,False,0.78,10.829219,200
126,1786242176.0328941,True,True,0.49,0.497821,200
127,1786242176.257084,True,True,0.6,0.611493,200
128,1786242176.2587297,True,True,0.45,0.457585,200
129,1786242176.558356,True,True,0.46,0.465491,200
130,1786242176.694135,True,True,0.46,0.464542,200
131,1786242176.979366,True,True,0.46,0.468081,200
132,1786242177.1961472,True,True,0.49,0.499457,200
133,1786242177.2332911,True,True,0.43,0.440465,200
134,1786242177.3857358,True,True,0.42,0.423937,200
135,1786242179.0166936,True,True,0.53,0.566437,200
136,1786242179.256028,True,True,0.46,0.46733,200
137,1786242179.26254,True,True,0.47,0.48024,200
138,1786242179.4167979,True,True,0.48,0.484292,200
139,1786242179.6746068,True,True,0.57,0.573572,200
140,1786242180.0796864,True,True,0.43,0.43621,200
141,1786242180.5484762,True,True,0.43,0.440414,200
142,1786242181.577165,True,True,0.49,0.498159,200
143,1786242181.6045458,True,True,0.49,0.494994,200
144,1786242181.7096107,True,True,0.46,0.462762,200
145,1786242181.9523237,True,True,0.47,0.475214,200
146,1786242182.5020895,True,True,0.46,0.461229,200
147,1786242182.8538601,True,True,0.41,0.417222,200
148,1786242182.9239683,True,True,0.4,0.410326,200
149,1786242183.4638357,True,True,0.46,0.46072,200
150,1786242183.5985177,True,True,0.47,0.474107,200
151,1786242183.6788483,True,True,0.44,0.447769,200
152,1786242183.7017412,True,True,0.64,0.647957,200
153,1786242183.8163116,True,True,0.57,0.580396,200
154,1786242184.6542203,True,True,0.47,0.472727,200
155,1786242184.7502215,True,True,0.39,0.396657,200
156,1786242185.1495323,True,True,0.51,0.511504,200
157,1786242185.1943955,True,True,0.43,0.42997,200
158,1786242185.2421443,True,True,0.45,0.459786,200
159,1786242185.281086,True,True,0.62,0.627216,200
160,1786242185.3900888,True,True,0.69,0.694103,200
161,1786242185.5568724,True,False,0.84,8.877106,200
162,1786242185.717272,True,True,0.47,0.477377,200
163,1786242185.9719286,True,True,0.57,0.580808,200
164,1786242186.1307757,True,True,0.44,0.446734,200
165,1786242186.8182814,True,True,0.36,0.366443,200
166,1786242186.9847436,True,True,0.58,0.591461,200
167,1786242187.2263403,True,True,0.46,0.463472,200
168,1786242187.5294843,True,True,0.45,0.455844,200
169,1786242187.5928478,True,True,0.59,0.599097,200
170,1786242187.8535094,True,True,0.48,0.485441,200
171,1786242188.4224687,True,True,0.5,0.529481,200
172,1786242188.5117512,True,True,0.62,0.731395,200
173,1786242188.5688279,True,True,0.44,0.57361,200
174,1786242188.715785,True,True,0.58,0.632455,200
175,1786242188.7854862,True,True,0.58,0.770362,200
176,1786242189.1529562,True,True,0.47,0.471352,200
177,1786242189.8250647,True,True,0.41,0.419539,200
