request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786216803.2145529,True,True,0.45,0.493415,200
2,1786216803.39002,True,False,0.44,10.264601,200
3,1786216803.6691844,True,False,0.48,9.032559,200
4,1786216803.91435,True,True,0.44,0.441269,200
5,1786216804.0332499,True,False,0.67,12.445367,200
6,1786216804.0846808,True,False,0.48,10.999508,200
7,1786216804.6073365,True,True,0.45,0.458838,200
8,1786216804.617964,True,False,0.55,13.350143,200
9,1786216804.7135322,True,False,0.47,12.374258,200
10,1786216805.2287333,True,True,0.46,0.468467,200
11,1786216805.4182248,True,False,0.48,11.071484,200
12,1786216805.4491193,True,False,0.6,11.363626,200
13,1786216805.4856706,True,False,0.5,11.826248,200
14,1786216805.541728,False,na,na,na,200
15,1786216805.8858101,True,True,0.66,0.668436,200
16,1786216806.53229,False,na,na,na,200
17,1786216806.7689667,True,True,0.55,0.554299,200
18,1786216807.0629385,False,na,na,na,200
19,1786216807.0954063,False,na,na,na,200
20,1786216808.3144367,True,True,0.52,0.529161,200
21,1786216808.8263736,False,na,na,na,200
22,1786216809.3973408,True,True,0.48,0.481511,200
23,1786216809.4453096,False,na,na,na,200
24,1786216809.773071,False,na,na,na,200
25,1786216810.5295362,True,True,0.51,0.55286,200
26,1786216811.5023098,True,True,0.47,0.476362,200
27,1786216811.7433639,False,na,na,na,200
28,1786216812.01734,True,True,0.54,0.553753,200
29,1786216812.1106038,False,na,na,na,200
30,1786216812.1693048,False,na,na,na,200
31,1786216812.2311833,False,na,na,na,200
32,1786216812.6207423,True,True,0.44,0.445846,200
33,1786216812.6432097,False,na,na,na,200
34,1786216812.7743084,True,False,0.63,10.667389,200
35,1786216812.9412706,False,na,na,na,200
36,1786216813.2593865,True,True,0.44,0.441756,200
37,1786216813.5448835,False,na,na,na,200
38,1786216813.5822523,False,na,na,na,200
39,1786216814.7868133,True,True,0.46,0.467754,200
40,1786216815.1868758,True,False,0.5,12.410318,200
41,1786216815.3452375,True,True,0.5,0.507185,200
42,1786216815.4703078,True,False,0.6,18.023686,200
43,1786216815.7122304,False,na,na,na,200
44,1786216816.1323583,True,True,0.54,0.547843,200
45,1786216816.180816,False,na,na,na,200
46,1786216816.4057915,False,na,na,na,200
47,1786216816.4496489,False,na,na,na,200
48,1786216816.976433,True,True,0.5,0.506438,200
49,1786216817.217403,True,False,0.65,21.329859,200
50,1786216817.4683409,True,False,0.47,26.497575,200
51,1786216817.920866,True,False,0.45,27.431038,200
52,1786216818.1881707,True,True,0.46,0.465076,200
53,1786216818.6043148,True,False,0.58,16.870237,200
54,1786216818.6758502,True,False,0.49,17.318048,200
55,1786216818.7165914,True,False,0.48,17.857992,200
56,1786216818.7869313,False,na,na,na,200
57,1786216818.978437,False,na,na,na,200
58,1786216819.1924303,False,na,na,na,200
59,1786216819.8312185,False,na,na,na,200
60,1786216820.3263118,True,True,0.51,0.514141,200
61,1786216820.382418,False,na,na,na,200
62,1786216820.9381478,True,True,0.45,0.466131,200
63,1786216820.9554076,False,na,na,na,200
64,1786216821.929396,True,True,0.46,0.485402,200
65,1786216821.976221,False,na,na,na,200
66,1786216822.3256896,False,na,na,na,200
67,1786216822.8146763,True,True,0.49,0.494381,200
68,1786216823.0598097,False,na,na,na,200
69,1786216823.1201513,False,na,na,na,200
70,1786216823.2460907,False,na,na,na,200
71,1786216823.6714907,True,True,0.43,0.439288,200
72,1786216823.8822372,True,False,0.49,11.903945,200
73,1786216824.4104278,False,na,na,na,200
74,1786216824.5043635,False,na,na,na,200
75,1786216824.60304,False,na,na,na,200
76,1786216825.0122852,True,True,0.48,0.489367,200
77,1786216825.1589077,False,na,na,na,200
78,1786216825.5001943,True,True,0.47,0.476244,200
79,1786216825.5018787,False,na,na,na,200
80,1786216825.7132885,False,na,na,na,200
81,1786216825.970854,True,True,0.64,0.649352,200
82,1786216826.1163344,False,na,na,na,200
83,1786216826.224485,False,na,na,na,200
84,1786216826.2677152,False,na,na,na,200
85,1786216826.3313546,False,na,na,na,200
86,1786216826.3498724,False,na,na,na,200
87,1786216826.4229228,False,na,na,na,200
88,1786216827.159373,True,True,0.5,0.507424,200
89,1786216827.5479765,False,na,na,na,200
90,1786216828.940681,True,False,0.62,12.384494,200
91,1786216828.9499686,False,na,na,na,200
92,1786216829.6213896,True,True,0.42,0.430619,200
93,1786216830.0252497,False,na,na,na,200
94,1786216830.33889,True,True,0.53,0.533193,200
95,1786216830.582387,False,na,na,na,200
96,1786216830.897656,True,True,0.46,0.462643,200
97,1786216831.2742224,False,na,na,na,200
98,1786216832.155375,True,True,0.42,0.522897,200
99,1786216832.8849983,True,True,0.47,0.47836,200
100,1786216832.900226,False,na,na,na,200
101,1786216833.2347593,False,na,na,na,200
102,1786216834.0270283,True,True,0.46,0.470167,200
103,1786216834.1059377,True,False,0.63,16.422568,200
104,1786216834.256568,False,na,na,na,200
105,1786216834.2730348,False,na,na,na,200
106,1786216834.4385118,False,na,na,na,200
107,1786216834.8484697,True,True,0.48,0.482203,200
108,1786216835.15216,False,na,na,na,200
109,1786216835.2943368,False,na,na,na,200
110,1786216835.353251,True,True,0.5,0.504101,200
111,1786216835.357246,False,na,na,na,200
112,1786216835.6218367,True,False,0.77,18.103536,200
113,1786216835.6837175,False,na,na,na,200
114,1786216835.7327933,False,na,na,na,200
115,1786216836.1616974,True,True,0.46,0.512638,200
116,1786216836.233346,True,False,0.48,27.146259,200
117,1786216836.2662115,True,False,0.48,28.905116,200
118,1786216836.2989929,False,na,na,na,200
119,1786216836.4059494,False,na,na,na,200
120,1786216836.8339515,False,na,na,na,200
121,1786216837.2572596,True,False,0.54,17.59039,200
122,1786216837.9073825,False,na,na,na,200
123,1786216837.9762151,False,na,na,na,200
124,1786216838.1819413,False,na,na,na,200
125,1786216838.4295158,False,na,na,na,200
126,1786216838.5329916,False,na,na,na,200
127,1786216839.0283175,False,na,na,na,200
128,1786216839.4933405,True,True,0.44,0.445566,200
129,1786216839.545156,True,False,0.74,15.775075,200
130,1786216839.6292095,False,na,na,na,200
131,1786216839.6605525,False,na,na,na,200
132,1786216839.8248808,False,na,na,na,200
133,1786216839.906573,False,na,na,na,200
134,1786216839.9585428,False,na,na,na,200
135,1786216840.0371652,False,na,na,na,200
136,1786216840.2900903,False,na,na,na,200
137,1786216840.3376741,False,na,na,na,200
138,1786216840.7114196,True,True,0.63,0.641507,200
139,1786216840.9572332,False,na,na,na,200
140,1786216841.0185845,False,na,na,na,200
141,1786216841.3185866,False,na,na,na,200
142,1786216841.6377451,True,True,0.44,0.560809,200
143,1786216842.152162,True,False,0.62,16.439999,200
144,1786216842.4452608,False,na,na,na,200
145,1786216842.7169337,True,True,0.48,0.486048,200
146,1786216842.8256688,False,na,na,na,200
147,1786216842.8463469,False,na,na,na,200
148,1786216842.9809754,False,na,na,na,200
149,1786216842.984432,False,na,na,na,200
150,1786216843.1453848,False,na,na,na,200
151,1786216843.1869276,False,na,na,na,200
152,1786216843.2366948,True,True,0.49,0.492347,200
153,1786216843.8024683,True,True,0.48,0.488921,200
154,1786216843.9855788,True,False,0.5,15.820144,200
155,1786216844.123889,False,na,na,na,200
156,1786216844.8463335,False,na,na,na,200
157,1786216845.497349,True,True,0.45,0.456782,200
158,1786216845.5991993,True,False,0.54,17.669762,200
159,1786216846.2689397,False,na,na,na,200
160,1786216846.456505,False,na,na,na,200
161,1786216846.5048776,False,na,na,na,200
162,1786216846.7193432,False,na,na,na,200
163,1786216847.0671644,False,na,na,na,200
164,1786216847.0870256,False,na,na,na,200
165,1786216847.6089761,True,True,0.48,0.485903,200
166,1786216848.3207858,True,True,0.56,0.564482,200
167,1786216848.3518047,False,na,na,na,200
168,1786216848.6108763,False,na,na,na,200
169,1786216849.188026,True,True,0.46,0.469421,200
170,1786216849.2246308,False,na,na,na,200
171,1786216849.2294867,False,na,na,na,200
172,1786216849.5580754,False,na,na,na,200
173,1786216849.941354,True,True,0.45,0.452564,200
174,1786216850.5722063,True,True,0.44,0.451781,200
175,1786216850.683687,True,False,0.58,18.196095,200
176,1786216850.6901283,False,na,na,na,200
177,1786216850.82832,False,na,na,na,200
178,1786216850.9640405,False,na,na,na,200
179,1786216851.025602,False,na,na,na,200
180,1786216851.3333151,True,True,0.43,0.439215,200
181,1786216851.3502254,False,na,na,na,200
182,1786216851.4250197,False,na,na,na,200
183,1786216851.9902353,True,True,0.44,0.607264,200
184,1786216852.2360342,False,na,na,na,200
185,1786216852.2377534,False,na,na,na,200
186,1786216852.4929037,False,na,na,na,200
187,1786216852.5175433,False,na,na,na,200
188,1786216852.7343664,True,True,0.48,0.490037,200
189,1786216852.917976,False,na,na,na,200
190,1786216853.0976746,False,na,na,na,200
191,1786216853.2690313,True,True,0.64,0.643298,200
192,1786216853.7229803,True,False,0.47,82.79833,200
193,1786216853.7359595,False,na,na,na,200
194,1786216853.8217092,False,na,na,na,200
195,1786216854.7588522,True,True,0.44,0.447342,200
196,1786216854.880309,True,False,0.44,119.140074,200
197,1786216854.9968767,False,na,na,na,200
198,1786216855.0313296,False,na,na,na,200
199,1786216855.3378716,False,na,na,na,200
200,1786216856.11883,True,True,0.45,0.453972,200
201,1786216857.053885,True,False,0.43,12.67514,200
202,1786216857.056956,False,na,na,na,200
203,1786216857.4307952,False,na,na,na,200
204,1786216857.8221745,False,na,na,na,200
205,1786216857.9601786,False,na,na,na,200
206,1786216858.0777905,True,True,0.63,0.635582,200
207,1786216858.3802543,False,na,na,na,200
208,1786216858.454143,False,na,na,na,200
209,1786216858.8080056,True,False,0.45,12.736659,200
210,1786216858.981773,False,na,na,na,200
211,1786216859.1756825,False,na,na,na,200
212,1786216859.2008958,False,na,na,na,200
213,1786216859.2633367,False,na,na,na,200
214,1786216859.3754804,False,na,na,na,200
215,1786216859.8413687,True,True,0.5,0.507239,200
216,1786216859.8547413,True,False,0.47,15.910005,200
217,1786216859.8882303,False,na,na,na,200
218,1786216859.981365,False,na,na,na,200
219,1786216860.1850882,False,na,na,na,200
220,1786216861.2593665,False,na,na,na,200
221,1786216862.5564675,True,True,0.48,0.583714,200
222,1786216862.7804103,False,na,na,na,200
223,1786216862.882761,False,na,na,na,200
224,1786216863.0674,False,na,na,na,200
225,1786216863.6494706,True,True,0.4,0.408827,200
226,1786216863.7012978,True,False,0.48,12.878575,200
227,1786216863.8174798,False,na,na,na,200
228,1786216863.875228,False,na,na,na,200
229,1786216864.0446725,True,False,0.47,33.620582,200
230,1786216864.1418865,False,na,na,na,200
231,1786216864.2712932,False,na,na,na,200
232,1786216864.3051789,False,na,na,na,200
233,1786216864.8143115,False,na,na,na,200
234,1786216865.0935962,False,na,na,na,200
235,1786216865.4099343,False,na,na,na,200
236,1786216865.6842065,False,na,na,na,200
237,1786216865.7096167,True,True,0.46,0.468837,200
238,1786216865.7378454,True,False,0.43,17.995882,200
239,1786216865.837635,False,na,na,na,200
240,1786216865.9637427,False,na,na,na,200
241,1786216866.1977549,False,na,na,na,200
242,1786216866.6664748,False,na,na,na,200
243,1786216866.8598402,False,na,na,na,200
244,1786216867.183367,False,na,na,na,200
245,1786216867.3107672,True,True,0.45,0.455923,200
246,1786216867.338199,False,na,na,na,200
247,1786216867.4395337,False,na,na,na,200
