request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786220453.1468995,True,True,0.58,0.691967,200
2,1786220453.469177,True,False,0.45,9.076599,200
3,1786220453.5750892,True,False,0.48,10.796419,200
4,1786220454.0145633,True,True,0.43,0.434113,200
5,1786220454.1567783,True,False,0.56,12.64878,200
6,1786220454.1944888,True,False,0.45,11.346035,200
7,1786220454.2365644,True,False,0.55,12.616104,200
8,1786220454.4573886,True,True,0.49,0.496634,200
9,1786220454.6844332,True,False,0.59,12.39901,200
10,1786220454.8143644,True,False,0.5,11.379147,200
11,1786220454.8753204,True,False,0.43,10.240292,200
12,1786220455.0026152,True,True,0.46,0.463726,200
13,1786220455.2620163,True,False,0.46,12.090719,200
14,1786220455.2693396,False,na,na,na,200
15,1786220455.4836361,True,True,0.55,0.553775,200
16,1786220455.5836806,False,na,na,na,200
17,1786220455.6876273,False,na,na,na,200
18,1786220455.887604,False,na,na,na,200
19,1786220455.8923423,False,na,na,na,200
20,1786220456.0519032,True,True,0.48,0.489661,200
21,1786220456.3072817,False,na,na,na,200
22,1786220456.3111937,False,na,na,na,200
23,1786220456.6723351,True,True,0.5,0.512146,200
24,1786220457.1640851,False,na,na,na,200
25,1786220457.6324916,True,True,0.47,0.475791,200
26,1786220457.7569368,False,na,na,na,200
27,1786220457.786799,False,na,na,na,200
28,1786220458.2719429,True,True,0.47,0.475136,200
29,1786220458.4405599,False,na,na,na,200
30,1786220458.501044,False,na,na,na,200
31,1786220458.609158,False,na,na,na,200
32,1786220459.1109416,True,True,0.48,0.483394,200
33,1786220459.4656696,False,na,na,na,200
34,1786220459.735983,True,True,0.66,0.662045,200
35,1786220460.183994,False,na,na,na,200
36,1786220460.3803866,False,na,na,na,200
37,1786220460.6047225,True,True,0.44,0.44532,200
38,1786220460.6775734,False,na,na,na,200
39,1786220461.001627,False,na,na,na,200
40,1786220461.4970777,True,True,0.47,0.474457,200
41,1786220461.5867696,False,na,na,na,200
42,1786220461.7103307,False,na,na,na,200
43,1786220461.8712265,False,na,na,na,200
44,1786220461.9668198,False,na,na,na,200
45,1786220462.482671,True,True,0.48,0.484874,200
46,1786220462.9125664,True,False,0.51,12.78255,200
47,1786220463.8142807,True,True,0.48,0.484163,200
48,1786220463.9171984,False,na,na,na,200
49,1786220464.11075,False,na,na,na,200
50,1786220464.2211576,False,na,na,na,200
51,1786220464.35591,True,True,0.47,0.479258,200
52,1786220464.5240464,True,False,0.52,21.181662,200
53,1786220464.9848258,True,True,0.43,0.439536,200
54,1786220465.359207,True,False,0.45,15.073755,200
55,1786220465.4317393,True,True,0.48,0.483671,200
56,1786220465.5468981,True,False,0.52,27.768548,200
57,1786220465.883862,False,na,na,na,200
58,1786220465.986021,True,True,0.5,0.504199,200
59,1786220466.179911,False,na,na,na,200
60,1786220466.199212,True,False,0.44,76.228827,200
61,1786220466.38859,False,na,na,na,200
62,1786220466.395769,False,na,na,na,200
63,1786220466.4373558,False,na,na,na,200
64,1786220466.5649118,True,True,0.54,0.548369,200
65,1786220466.6261423,False,na,na,na,200
66,1786220467.5074317,True,False,0.4,18.672463,200
67,1786220468.0519662,True,False,0.5,16.02955,200
68,1786220468.2635508,False,na,na,na,200
69,1786220468.5097518,False,na,na,na,200
70,1786220468.6726158,False,na,na,na,200
71,1786220468.674746,False,na,na,na,200
72,1786220469.0737007,True,False,0.5,16.210212,200
73,1786220469.2223322,False,na,na,na,200
74,1786220469.5524497,False,na,na,na,200
75,1786220469.5946512,False,na,na,na,200
76,1786220469.9503515,False,na,na,na,200
77,1786220470.0882065,False,na,na,na,200
78,1786220470.8845382,False,na,na,na,200
79,1786220471.0175495,True,True,0.46,0.472701,200
80,1786220471.153503,True,False,0.44,16.672082,200
81,1786220471.53391,False,na,na,na,200
82,1786220471.798334,False,na,na,na,200
83,1786220471.8980305,False,na,na,na,200
84,1786220471.9483767,False,na,na,na,200
85,1786220472.0210817,False,na,na,na,200
86,1786220472.191021,False,na,na,na,200
87,1786220472.4703581,False,na,na,na,200
88,1786220472.628086,False,na,na,na,200
89,1786220472.905377,False,na,na,na,200
90,1786220473.094407,True,True,0.48,0.525225,200
91,1786220473.1813066,False,na,na,na,200
92,1786220473.3565302,False,na,na,na,200
93,1786220473.398733,False,na,na,na,200
94,1786220474.0157166,True,True,0.47,0.48153,200
95,1786220474.4635665,False,na,na,na,200
96,1786220474.6329613,True,True,0.62,0.631189,200
97,1786220474.9864843,False,na,na,na,200
98,1786220475.037745,False,na,na,na,200
99,1786220475.5728722,True,True,0.5,0.509803,200
100,1786220475.6426282,False,na,na,na,200
101,1786220476.1453102,True,False,0.48,13.324594,200
102,1786220476.4094207,False,na,na,na,200
103,1786220476.5758307,False,na,na,na,200
104,1786220476.8379304,False,na,na,na,200
105,1786220476.8487277,False,na,na,na,200
106,1786220477.0420637,False,na,na,na,200
107,1786220477.501104,True,True,0.49,0.542879,200
108,1786220477.5054553,False,na,na,na,200
109,1786220477.5275993,False,na,na,na,200
110,1786220477.8597775,False,na,na,na,200
111,1786220478.0455546,True,True,0.52,0.528561,200
112,1786220478.4326653,False,na,na,na,200
113,1786220478.536143,False,na,na,na,200
114,1786220478.9098732,True,True,0.47,0.477367,200
115,1786220479.0023284,False,na,na,na,200
116,1786220479.2429202,False,na,na,na,200
117,1786220479.3674483,False,na,na,na,200
118,1786220480.439526,True,True,0.46,0.46483,200
119,1786220480.6914625,True,False,0.72,12.610784,200
120,1786220480.7422338,False,na,na,na,200
121,1786220480.8554707,False,na,na,na,200
122,1786220481.2601492,True,True,0.42,0.427746,200
123,1786220481.357301,False,na,na,na,200
124,1786220481.367725,False,na,na,na,200
125,1786220481.429908,False,na,na,na,200
126,1786220481.5835261,False,na,na,na,200
127,1786220481.7074153,True,True,0.47,0.477474,200
128,1786220482.242509,True,True,0.46,0.464724,200
129,1786220482.7379198,True,True,0.46,0.472028,200
130,1786220482.771553,False,na,na,na,200
131,1786220482.8509061,False,na,na,na,200
132,1786220482.8648067,False,na,na,na,200
133,1786220483.9067178,True,True,0.48,0.490816,200
134,1786220483.9992177,False,na,na,na,200
135,1786220484.0676465,False,na,na,na,200
136,1786220484.3423154,True,False,0.66,14.907229,200
137,1786220484.515275,True,True,0.48,0.480758,200
138,1786220484.5673149,False,na,na,na,200
139,1786220484.7066228,False,na,na,na,200
140,1786220485.2547913,True,True,0.49,0.534543,200
141,1786220485.3574545,True,False,0.53,27.556597,200
142,1786220485.3737113,False,na,na,na,200
143,1786220485.439902,False,na,na,na,200
144,1786220485.505795,False,na,na,na,200
145,1786220486.4808495,True,False,0.53,79.434169,200
146,1786220486.553301,False,na,na,na,200
147,1786220487.068624,True,True,0.38,0.470599,200
148,1786220487.106823,True,False,0.7,12.025498,200
149,1786220487.2702618,False,na,na,na,200
150,1786220487.2875497,False,na,na,na,200
151,1786220487.3682947,False,na,na,na,200
152,1786220487.7490237,False,na,na,na,200
153,1786220488.1785054,False,na,na,na,200
154,1786220488.189347,False,na,na,na,200
155,1786220488.448341,False,na,na,na,200
156,1786220488.9471908,True,True,0.31,0.312488,200
157,1786220489.9830816,True,True,0.61,0.626025,200
158,1786220490.1350973,True,False,0.49,13.540587,200
159,1786220490.1602364,True,False,0.55,16.771186,200
160,1786220490.4466825,False,na,na,na,200
161,1786220490.6828284,False,na,na,na,200
162,1786220490.7326944,False,na,na,na,200
163,1786220491.0222027,False,na,na,na,200
164,1786220491.1546526,False,na,na,na,200
165,1786220491.2168636,False,na,na,na,200
166,1786220491.7213502,True,True,0.36,0.369006,200
167,1786220491.7403011,False,na,na,na,200
168,1786220491.814836,False,na,na,na,200
169,1786220492.20019,True,True,0.45,0.45545,200
170,1786220492.4528236,False,na,na,na,200
171,1786220492.689349,True,True,0.47,0.475296,200
172,1786220493.07925,False,na,na,na,200
173,1786220493.2022789,True,True,0.45,0.460951,200
174,1786220493.57618,True,False,0.46,13.871141,200
175,1786220493.5918312,False,na,na,na,200
176,1786220493.889008,False,na,na,na,200
177,1786220494.4072418,True,False,0.47,15.051741,200
178,1786220494.4218981,False,na,na,na,200
179,1786220494.6070402,False,na,na,na,200
180,1786220496.1762023,True,True,0.46,0.471082,200
181,1786220496.1885612,False,na,na,na,200
182,1786220496.2334454,False,na,na,na,200
183,1786220496.5344408,False,na,na,na,200
184,1786220496.587898,False,na,na,na,200
185,1786220496.7889588,True,True,0.45,0.458525,200
186,1786220497.125331,False,na,na,na,200
187,1786220497.6113808,True,True,0.52,0.531147,200
188,1786220497.6629303,False,na,na,na,200
189,1786220498.1102388,False,na,na,na,200
190,1786220498.2111626,True,True,0.46,0.502428,200
191,1786220498.2528195,False,na,na,na,200
192,1786220498.3457496,False,na,na,na,200
193,1786220498.3542254,False,na,na,na,200
194,1786220498.5431168,False,na,na,na,200
195,1786220498.6676629,False,na,na,na,200
196,1786220499.2971838,True,True,0.48,0.482656,200
197,1786220499.3193784,True,False,0.5,11.573707,200
198,1786220499.666188,False,na,na,na,200
199,1786220499.8305216,False,na,na,na,200
200,1786220499.9285965,False,na,na,na,200
201,1786220500.0980017,False,na,na,na,200
202,1786220500.2462425,True,False,0.5,14.441271,200
203,1786220500.3856127,False,na,na,na,200
204,1786220500.8857257,False,na,na,na,200
205,1786220502.959257,True,True,0.56,0.569609,200
206,1786220503.2089217,False,na,na,na,200
207,1786220503.2126122,False,na,na,na,200
208,1786220503.3863153,False,na,na,na,200
209,1786220503.6134863,True,True,0.48,0.482734,200
210,1786220503.744419,True,False,0.51,11.955678,200
211,1786220503.768317,False,na,na,na,200
212,1786220503.88455,False,na,na,na,200
213,1786220503.936186,False,na,na,na,200
214,1786220503.9940035,False,na,na,na,200
215,1786220504.5763698,True,True,0.46,0.466657,200
216,1786220504.6210077,False,na,na,na,200
217,1786220504.6878476,False,na,na,na,200
218,1786220505.668045,True,True,0.63,0.635944,200
219,1786220506.2580502,False,na,na,na,200
220,1786220506.4776442,True,True,0.44,0.448525,200
221,1786220506.7443106,False,na,na,na,200
222,1786220507.048086,True,True,0.49,0.497028,200
223,1786220507.3418233,True,False,0.48,12.323186,200
224,1786220507.60277,True,False,0.62,14.61707,200
225,1786220507.7339756,False,na,na,na,200
226,1786220507.7753878,False,na,na,na,200
227,1786220508.0007994,False,na,na,na,200
228,1786220508.096618,False,na,na,na,200
229,1786220508.701381,False,na,na,na,200
230,1786220508.939721,False,na,na,na,200
231,1786220509.1307633,True,True,0.41,0.416013,200
232,1786220509.142974,False,na,na,na,200
233,1786220509.3416643,False,na,na,na,200
234,1786220510.2143364,True,False,0.48,16.445034,200
235,1786220510.4059043,True,True,0.45,0.456116,200
236,1786220510.9126697,True,True,0.44,0.448746,200
237,1786220511.144588,True,False,0.49,13.331257,200
238,1786220511.228918,False,na,na,na,200
239,1786220511.3759873,False,na,na,na,200
240,1786220511.7147503,False,na,na,na,200
241,1786220512.2724872,True,True,0.65,0.655412,200
242,1786220512.3742852,False,na,na,na,200
243,1786220512.4403179,False,na,na,na,200
244,1786220512.6143339,False,na,na,na,200
245,1786220512.688329,False,na,na,na,200
246,1786220512.883287,False,na,na,na,200
247,1786220512.944704,True,False,0.46,21.906582,200
248,1786220513.0108423,False,na,na,na,200
249,1786220513.1907816,False,na,na,na,200
250,1786220513.5190668,False,na,na,na,200
251,1786220513.7534504,False,na,na,na,200
252,1786220513.9723504,False,na,na,na,200
253,1786220514.1950822,True,True,0.48,0.489876,200
254,1786220515.1064882,True,True,0.51,0.511813,200
255,1786220515.400258,True,False,0.68,15.067419,200
256,1786220515.744488,False,na,na,na,200
257,1786220515.9383025,True,True,0.46,0.469111,200
258,1786220515.9511557,True,False,0.61,16.64458,200
259,1786220517.0686207,False,na,na,na,200
260,1786220517.3503652,False,na,na,na,200
261,1786220517.4425006,False,na,na,na,200
262,1786220517.503862,False,na,na,na,200
263,1786220517.9511907,True,True,0.46,0.569053,200
264,1786220518.0858755,False,na,na,na,200
265,1786220519.0002773,True,True,0.5,0.506279,200
266,1786220519.12039,False,na,na,na,200
267,1786220519.56527,True,True,0.44,0.48377,200
268,1786220519.9697442,True,False,0.47,15.351526,200
269,1786220520.4490476,False,na,na,na,200
270,1786220520.902307,True,True,0.47,0.475904,200
271,1786220520.9174135,False,na,na,na,200
272,1786220521.2379763,False,na,na,na,200
273,1786220521.3583324,False,na,na,na,200
274,1786220521.717083,True,True,0.49,0.501627,200
275,1786220521.8028994,False,na,na,na,200
276,1786220521.9314528,False,na,na,na,200
277,1786220522.5106637,True,True,0.37,0.376516,200
278,1786220522.9097455,True,False,0.46,13.940553,200
279,1786220523.305285,True,True,0.43,0.433702,200
280,1786220523.3965137,False,na,na,na,200
281,1786220523.5202065,False,na,na,na,200
282,1786220523.6320739,False,na,na,na,200
283,1786220523.6443315,False,na,na,na,200
284,1786220523.8967266,True,True,0.41,0.4207,200
285,1786220524.0114453,False,na,na,na,200
286,1786220524.6356344,True,True,0.49,0.498606,200
287,1786220524.8693619,True,False,0.63,13.948671,200
288,1786220524.9663477,False,na,na,na,200
289,1786220525.2109013,False,na,na,na,200
290,1786220525.809951,True,True,0.47,0.477133,200
291,1786220526.096079,False,na,na,na,200
292,1786220526.376824,True,True,0.45,0.456789,200
293,1786220526.433335,False,na,na,na,200
294,1786220526.4463096,False,na,na,na,200
295,1786220526.4931822,False,na,na,na,200
296,1786220526.6789103,True,False,0.51,13.447832,200
297,1786220526.8903613,False,na,na,na,200
298,1786220527.5210474,False,na,na,na,200
299,1786220528.1503105,False,na,na,na,200
300,1786220528.371382,True,True,0.44,0.52768,200
301,1786220528.4092872,False,na,na,na,200
302,1786220528.4137118,False,na,na,na,200
303,1786220528.5074887,False,na,na,na,200
304,1786220528.7323,False,na,na,na,200
305,1786220528.7368438,False,na,na,na,200
306,1786220528.7694445,False,na,na,na,200
307,1786220528.804363,False,na,na,na,200
308,1786220529.4132462,True,True,0.51,0.520663,200
309,1786220530.1327713,True,True,0.47,0.474659,200
310,1786220530.3994844,False,na,na,na,200
311,1786220530.5232317,True,False,0.69,18.155661,200
312,1786220530.5646882,False,na,na,na,200
313,1786220531.060325,False,na,na,na,200
314,1786220531.1155398,False,na,na,na,200
315,1786220531.1194825,False,na,na,na,200
316,1786220531.362746,True,True,0.46,0.465807,200
317,1786220531.4430337,False,na,na,na,200
318,1786220531.9342756,True,True,0.44,0.44421,200
319,1786220532.6474211,True,True,0.44,0.448651,200
320,1786220533.5191739,True,True,0.44,0.445288,200
321,1786220533.9952044,True,True,0.51,0.518371,200
322,1786220534.9489639,True,True,0.35,0.361136,200
323,1786220534.9509451,True,False,0.43,15.469041,200
324,1786220535.1659036,True,False,0.49,26.50794,200
325,1786220535.3847616,True,True,0.46,0.460735,200
326,1786220535.6622097,True,False,0.65,28.612599,200
327,1786220535.876044,False,na,na,na,200
328,1786220536.196675,False,na,na,na,200
329,1786220537.0753229,True,True,0.37,0.380448,200
330,1786220538.0143807,True,False,0.46,14.049144,200
331,1786220538.2259474,True,True,0.47,0.476476,200
332,1786220538.4387147,False,na,na,na,200
333,1786220538.8216412,True,True,0.44,0.476743,200
334,1786220538.982013,True,False,0.46,16.657469,200
335,1786220539.1378236,False,na,na,na,200
336,1786220539.4419732,False,na,na,na,200
337,1786220539.5799315,False,na,na,na,200
338,1786220539.6463807,False,na,na,na,200
339,1786220539.7987082,False,na,na,na,200
340,1786220540.0066445,False,na,na,na,200
341,1786220540.225377,False,na,na,na,200
342,1786220540.281235,False,na,na,na,200
343,1786220540.6483505,True,True,0.36,0.364187,200
344,1786220540.7303944,True,False,0.4,16.253356,200
345,1786220541.6257095,False,na,na,na,200
346,1786220542.5215588,False,na,na,na,200
347,1786220542.5726945,True,True,0.47,0.485389,200
348,1786220543.251719,True,False,0.96,14.692954,200
349,1786220544.28238,False,na,na,na,200
350,1786220545.1443603,True,True,0.5,0.510195,200
351,1786220545.3875859,False,na,na,na,200
352,1786220545.974417,True,True,0.48,0.481423,200
353,1786220546.1018236,False,na,na,na,200
354,1786220546.8947444,True,True,0.47,0.477562,200
355,1786220547.0444608,False,na,na,na,200
356,1786220547.161394,False,na,na,na,200
357,1786220547.2212868,False,na,na,na,200
358,1786220547.2279582,False,na,na,na,200
359,1786220547.4648273,True,True,0.48,0.484287,200
360,1786220547.5406497,False,na,na,na,200
361,1786220547.737443,False,na,na,na,200
362,1786220548.074824,True,True,0.43,0.435566,200
363,1786220548.233351,False,na,na,na,200
364,1786220548.5018506,False,na,na,na,200
365,1786220548.9018044,True,True,0.44,0.496715,200
366,1786220549.0904305,True,False,0.48,11.17205,200
367,1786220549.1820831,False,na,na,na,200
368,1786220549.5193572,False,na,na,na,200
369,1786220549.5971415,True,True,0.47,0.474712,200
370,1786220549.6108294,False,na,na,na,200
371,1786220550.0510335,False,na,na,na,200
372,1786220551.0782378,True,True,0.43,0.478114,200
373,1786220552.149076,True,True,0.42,0.43063,200
374,1786220552.4473226,True,False,0.49,15.235809,200
375,1786220553.0897956,True,True,0.49,0.494303,200
376,1786220553.3127925,True,False,0.92,53.197551,200
377,1786220553.588704,True,True,0.57,0.577365,200
378,1786220554.5960329,True,True,0.45,0.454404,200
379,1786220554.6413143,False,na,na,na,200
380,1786220554.6457262,False,na,na,na,200
381,1786220554.761575,False,na,na,na,200
382,1786220555.2923486,True,True,0.49,0.496626,200
383,1786220555.6469085,True,False,0.84,61.375417,200
384,1786220555.9657035,False,na,na,na,200
385,1786220556.0858314,False,na,na,na,200
386,1786220556.180567,False,na,na,na,200
387,1786220556.3411722,False,na,na,na,200
388,1786220556.4455237,True,True,0.46,0.464513,200
389,1786220556.5217583,False,na,na,na,200
390,1786220557.361631,True,True,0.51,0.519502,200
391,1786220557.479387,True,False,0.62,13.369291,200
392,1786220557.5906487,False,na,na,na,200
393,1786220557.6720235,False,na,na,na,200
394,1786220557.9912126,True,True,0.46,0.470319,200
395,1786220558.105663,True,False,0.64,16.715699,200
396,1786220558.6322901,False,na,na,na,200
397,1786220558.8612351,False,na,na,na,200
398,1786220559.0922992,False,na,na,na,200
399,1786220560.3612566,True,True,0.44,0.443452,200
400,1786220560.3652718,True,False,0.46,16.474239,200
401,1786220560.8904095,False,na,na,na,200
402,1786220560.9842343,False,na,na,na,200
403,1786220562.1510882,True,True,0.48,0.482627,200
404,1786220562.2198856,True,False,0.49,14.850406,200
405,1786220562.340146,False,na,na,na,200
406,1786220562.379461,False,na,na,na,200
407,1786220562.9917357,False,na,na,na,200
408,1786220563.3148882,True,True,0.49,0.493382,200
409,1786220563.5553489,False,na,na,na,200
410,1786220563.6536975,False,na,na,na,200
411,1786220563.9278526,True,True,0.47,0.480683,200
412,1786220563.930895,False,na,na,na,200
413,1786220564.0722945,False,na,na,na,200
414,1786220564.2128882,False,na,na,na,200
415,1786220564.5412073,True,False,0.54,29.586603,200
416,1786220564.708778,False,na,na,na,200
417,1786220564.7312167,False,na,na,na,200
418,1786220564.7647498,False,na,na,na,200
419,1786220564.9393668,False,na,na,na,200
420,1786220564.9826653,False,na,na,na,200
421,1786220565.0496864,False,na,na,na,200
422,1786220565.2731822,False,na,na,na,200
423,1786220565.3523917,False,na,na,na,200
424,1786220565.5645523,True,True,0.61,0.618526,200
425,1786220565.9406734,True,False,0.5,14.743211,200
426,1786220566.4268534,False,na,na,na,200
427,1786220566.4304397,False,na,na,na,200
428,1786220566.904759,False,na,na,na,200
429,1786220566.9918797,False,na,na,na,200
430,1786220567.1831775,False,na,na,na,200
431,1786220567.4169261,True,True,0.48,0.485542,200
432,1786220567.458421,False,na,na,na,200
433,1786220567.7087007,True,False,0.45,14.841097,200
434,1786220567.746704,False,na,na,na,200
435,1786220568.30448,False,na,na,na,200
436,1786220568.487308,False,na,na,na,200
437,1786220569.312737,False,na,na,na,200
438,1786220569.422445,False,na,na,na,200
439,1786220569.6887276,True,True,0.46,0.467063,200
440,1786220570.0499742,False,na,na,na,200
441,1786220570.4083266,True,True,0.46,0.46584,200
442,1786220570.603779,False,na,na,na,200
443,1786220570.6869323,False,na,na,na,200
444,1786220570.884504,True,False,0.48,15.576411,200
445,1786220570.9589236,False,na,na,na,200
446,1786220571.0372314,False,na,na,na,200
447,1786220571.2652547,False,na,na,na,200
448,1786220571.5807893,False,na,na,na,200
449,1786220571.6689372,False,na,na,na,200
450,1786220571.7486508,False,na,na,na,200
451,1786220571.9709766,False,na,na,na,200
452,1786220572.587424,True,True,0.43,0.440808,200
453,1786220573.530285,True,True,0.38,0.388197,200
454,1786220573.5445867,False,na,na,na,200
455,1786220573.6603522,False,na,na,na,200
456,1786220573.7040448,False,na,na,na,200
457,1786220573.920067,True,True,0.43,0.432486,200
458,1786220574.0839694,False,na,na,na,200
459,1786220574.9701033,True,True,0.46,0.470055,200
460,1786220575.2945783,True,False,0.47,11.360546,200
461,1786220575.344995,False,na,na,na,200
462,1786220575.568657,False,na,na,na,200
463,1786220575.6348667,True,True,0.58,0.583785,200
464,1786220575.7732508,False,na,na,na,200
465,1786220575.7821753,False,na,na,na,200
466,1786220575.8813145,False,na,na,na,200
467,1786220575.9608395,False,na,na,na,200
468,1786220577.094795,True,True,0.45,0.459484,200
469,1786220577.2099915,True,False,0.59,13.16678,200
470,1786220577.266621,False,na,na,na,200
471,1786220577.662978,True,False,0.44,13.759288,200
472,1786220578.1208878,False,na,na,na,200
473,1786220578.375322,False,na,na,na,200
474,1786220578.4810445,False,na,na,na,200
475,1786220578.6893115,False,na,na,na,200
476,1786220578.753264,False,na,na,na,200
477,1786220578.9974325,False,na,na,na,200
478,1786220579.431075,False,na,na,na,200
479,1786220579.7370756,True,True,0.46,0.469073,200
480,1786220579.8877506,False,na,na,na,200
481,1786220580.4027777,True,True,0.44,0.494583,200
482,1786220580.5851626,False,na,na,na,200
483,1786220581.3560193,True,False,0.56,14.391474,200
484,1786220581.4070628,False,na,na,na,200
485,1786220581.5734172,True,True,0.45,0.452936,200
486,1786220581.6507444,False,na,na,na,200
487,1786220581.827089,False,na,na,na,200
488,1786220581.865355,False,na,na,na,200
489,1786220582.497421,True,True,0.47,0.48166,200
490,1786220582.922741,True,False,0.46,12.326527,200
491,1786220583.1037347,False,na,na,na,200
492,1786220583.1307328,False,na,na,na,200
493,1786220583.2423298,False,na,na,na,200
494,1786220583.7383642,False,na,na,na,200
495,1786220583.7468815,False,na,na,na,200
496,1786220584.2921693,True,True,0.61,0.617525,200
497,1786220584.4654028,False,na,na,na,200
498,1786220584.692043,False,na,na,na,200
