request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786218023.1868532,True,True,0.4,0.404432,200
2,1786218024.8522983,True,True,0.44,0.443093,200
3,1786218025.088273,True,False,0.43,10.248012,200
4,1786218025.0917354,True,False,0.56,8.586874,200
5,1786218025.2538567,True,False,0.47,8.533367,200
6,1786218025.718722,True,True,0.45,0.457433,200
7,1786218026.0088305,True,False,0.49,11.789158,200
8,1786218026.176525,True,True,0.45,0.459688,200
9,1786218026.2855995,True,False,0.46,11.935633,200
10,1786218026.7678483,True,True,0.46,0.468964,200
11,1786218026.825091,True,False,0.45,10.533875,200
12,1786218026.9776566,True,False,0.45,11.586223,200
13,1786218027.6157734,True,True,0.5,0.507091,200
14,1786218027.7853358,True,False,0.4,11.528016,200
15,1786218027.9797707,True,False,0.51,11.042635,200
16,1786218028.184549,True,True,0.45,0.463145,200
17,1786218028.2485347,False,na,na,na,200
18,1786218028.736419,True,True,0.48,0.526423,200
19,1786218028.888094,False,na,na,na,200
20,1786218029.0164554,False,na,na,na,200
21,1786218029.0700917,False,na,na,na,200
22,1786218029.142223,False,na,na,na,200
23,1786218029.3985474,True,True,0.52,0.529617,200
24,1786218029.7913208,False,na,na,na,200
25,1786218029.9557905,True,True,0.48,0.488359,200
26,1786218030.0140123,False,na,na,na,200
27,1786218030.0188363,False,na,na,na,200
28,1786218030.1434147,False,na,na,na,200
29,1786218030.320881,False,na,na,na,200
30,1786218030.7930658,True,True,0.48,0.485681,200
31,1786218031.0965722,False,na,na,na,200
32,1786218031.4523945,True,True,0.52,0.524153,200
33,1786218031.972371,True,True,0.47,0.480567,200
34,1786218032.425966,False,na,na,na,200
35,1786218032.8248038,True,True,0.5,0.509173,200
36,1786218032.874814,False,na,na,na,200
37,1786218032.8942237,False,na,na,na,200
38,1786218033.177322,False,na,na,na,200
39,1786218033.3060112,False,na,na,na,200
40,1786218034.0569139,True,True,0.44,0.45277,200
41,1786218034.0830731,True,False,0.38,12.608577,200
42,1786218034.2132788,True,False,0.48,28.390301,200
43,1786218034.6573813,True,True,0.48,0.488176,200
44,1786218035.0105293,False,na,na,na,200
45,1786218035.1135523,False,na,na,na,200
46,1786218035.5929143,True,True,0.42,0.470057,200
47,1786218036.0735924,True,True,0.54,0.551378,200
48,1786218036.2777617,True,False,0.53,15.193583,200
49,1786218036.3278584,False,na,na,na,200
50,1786218036.612903,False,na,na,na,200
51,1786218037.3172364,True,True,0.52,0.528124,200
52,1786218037.73395,True,False,0.64,18.019826,200
53,1786218037.845664,True,True,0.45,0.456854,200
54,1786218038.0909076,True,False,0.67,18.088491,200
55,1786218038.1716661,False,na,na,na,200
56,1786218038.6683128,True,False,0.64,17.280168,200
57,1786218038.9311633,True,True,0.44,0.441689,200
58,1786218038.9647079,True,False,0.45,20.269558,200
59,1786218039.655373,False,na,na,na,200
60,1786218039.7836435,False,na,na,na,200
61,1786218039.8639982,False,na,na,na,200
62,1786218040.0950904,False,na,na,na,200
63,1786218040.4244134,False,na,na,na,200
64,1786218040.8053901,True,False,0.51,39.018947,200
65,1786218041.4190671,False,na,na,na,200
66,1786218041.587749,False,na,na,na,200
67,1786218041.68599,False,na,na,na,200
68,1786218041.973801,False,na,na,na,200
69,1786218042.4531646,False,na,na,na,200
70,1786218042.9843419,True,False,0.44,13.565336,200
71,1786218043.242751,False,na,na,na,200
72,1786218043.3083353,False,na,na,na,200
73,1786218043.3378892,False,na,na,na,200
74,1786218043.794708,False,na,na,na,200
75,1786218044.5181773,True,True,0.49,0.492424,200
76,1786218044.7620556,False,na,na,na,200
77,1786218045.8460443,True,True,0.49,0.501738,200
78,1786218046.165691,False,na,na,na,200
79,1786218046.933475,True,True,0.49,0.493307,200
80,1786218047.0158515,True,False,0.61,14.512879,200
81,1786218047.1925876,False,na,na,na,200
82,1786218047.1963325,False,na,na,na,200
83,1786218047.4753613,False,na,na,na,200
84,1786218048.1003277,True,True,0.47,0.533094,200
85,1786218048.1810334,False,na,na,na,200
86,1786218048.2954333,False,na,na,na,200
87,1786218048.9835436,True,True,0.44,0.484959,200
88,1786218049.0227296,False,na,na,na,200
89,1786218049.0663834,False,na,na,na,200
90,1786218049.4035454,False,na,na,na,200
91,1786218049.5742438,True,True,0.45,0.452488,200
92,1786218049.8723931,False,na,na,na,200
93,1786218050.3916857,True,True,0.43,0.433949,200
94,1786218050.5396502,False,na,na,na,200
95,1786218050.817414,False,na,na,na,200
96,1786218051.0403407,True,True,0.5,0.508981,200
97,1786218051.3010995,False,na,na,na,200
98,1786218051.5127084,True,False,0.45,14.452441,200
99,1786218051.8921845,True,True,0.47,0.475034,200
100,1786218051.931863,False,na,na,na,200
101,1786218051.9605339,False,na,na,na,200
102,1786218052.1964247,False,na,na,na,200
103,1786218052.3605857,False,na,na,na,200
104,1786218052.439671,True,True,0.43,0.478686,200
105,1786218052.9668484,True,True,0.48,0.486817,200
106,1786218053.1110535,False,na,na,na,200
107,1786218053.7944217,True,True,0.46,0.46891,200
108,1786218053.8091886,False,na,na,na,200
109,1786218053.9826183,False,na,na,na,200
110,1786218054.3968647,True,True,0.48,0.48109,200
111,1786218054.6960957,False,na,na,na,200
112,1786218054.889662,True,True,0.45,0.457094,200
113,1786218055.2752416,False,na,na,na,200
114,1786218055.492219,True,True,0.5,0.50672,200
115,1786218056.0294597,True,True,0.45,0.456545,200
116,1786218056.2219343,True,False,0.67,12.986351,200
117,1786218056.3314133,True,False,0.6,17.38145,200
118,1786218056.6182916,True,False,0.47,71.767072,200
119,1786218057.045377,True,True,0.49,0.500311,200
120,1786218057.2853281,True,False,0.48,77.298994,200
121,1786218057.3502493,False,na,na,na,200
122,1786218057.3568769,False,na,na,na,200
123,1786218058.1163297,False,na,na,na,200
124,1786218058.2206755,False,na,na,na,200
125,1786218058.3073664,False,na,na,na,200
126,1786218058.6440725,False,na,na,na,200
127,1786218058.662523,False,na,na,na,200
128,1786218058.697908,False,na,na,na,200
129,1786218058.8161867,False,na,na,na,200
130,1786218059.1583319,True,True,0.46,0.46101,200
131,1786218059.1980462,False,na,na,na,200
132,1786218059.611355,True,False,0.5,16.797418,200
133,1786218059.820082,False,na,na,na,200
134,1786218060.0208926,False,na,na,na,200
135,1786218060.2201922,False,na,na,na,200
136,1786218060.54626,False,na,na,na,200
137,1786218060.5813866,False,na,na,na,200
138,1786218060.6187775,False,na,na,na,200
139,1786218060.6315134,False,na,na,na,200
140,1786218061.2949197,True,True,0.44,0.450667,200
141,1786218061.4913743,False,na,na,na,200
142,1786218061.5983715,True,False,0.47,13.377827,200
143,1786218061.9264293,False,na,na,na,200
144,1786218062.5059767,False,na,na,na,200
145,1786218062.7502658,False,na,na,na,200
146,1786218062.775288,False,na,na,na,200
147,1786218062.812783,False,na,na,na,200
148,1786218063.3953567,True,True,0.46,0.465407,200
149,1786218063.4336464,True,False,0.47,15.945863,200
150,1786218063.4966452,False,na,na,na,200
151,1786218063.5132382,False,na,na,na,200
152,1786218063.5545433,False,na,na,na,200
153,1786218063.654596,False,na,na,na,200
154,1786218063.6985395,False,na,na,na,200
155,1786218064.0064225,False,na,na,na,200
156,1786218064.1963,False,na,na,na,200
157,1786218064.235285,False,na,na,na,200
158,1786218064.5648537,False,na,na,na,200
159,1786218064.7007165,False,na,na,na,200
160,1786218065.100204,True,True,0.62,0.62341,200
161,1786218065.165909,False,na,na,na,200
162,1786218065.2388096,False,na,na,na,200
163,1786218065.4311438,False,na,na,na,200
164,1786218065.667099,False,na,na,na,200
165,1786218066.318078,True,True,0.47,0.477789,200
166,1786218067.2505982,True,False,0.54,15.194245,200
167,1786218067.4192648,True,True,0.42,0.431127,200
168,1786218067.6173637,False,na,na,na,200
169,1786218067.63921,False,na,na,na,200
170,1786218068.2033584,True,True,0.51,0.516985,200
171,1786218068.5599594,False,na,na,na,200
172,1786218068.6042001,False,na,na,na,200
173,1786218068.6432204,False,na,na,na,200
174,1786218068.6642184,False,na,na,na,200
175,1786218068.673363,False,na,na,na,200
176,1786218068.8382428,True,True,0.47,0.478399,200
177,1786218068.841356,False,na,na,na,200
178,1786218069.0015996,False,na,na,na,200
179,1786218069.7142181,True,False,0.44,14.23464,200
180,1786218069.9983037,False,na,na,na,200
181,1786218070.0901365,False,na,na,na,200
182,1786218070.298466,True,True,0.49,0.502112,200
183,1786218070.518636,False,na,na,na,200
184,1786218070.536459,False,na,na,na,200
185,1786218070.8753452,True,True,0.44,0.447195,200
186,1786218071.1199074,False,na,na,na,200
187,1786218071.1432474,False,na,na,na,200
188,1786218071.3280942,True,True,0.49,0.49812,200
189,1786218071.5462508,False,na,na,na,200
190,1786218071.778714,False,na,na,na,200
191,1786218072.3363838,True,True,0.38,0.387511,200
192,1786218072.366825,False,na,na,na,200
193,1786218072.4690466,False,na,na,na,200
194,1786218072.5737805,False,na,na,na,200
195,1786218072.6210349,False,na,na,na,200
196,1786218072.9806774,True,True,0.45,0.459603,200
197,1786218073.6739266,True,True,0.47,0.478452,200
198,1786218073.7435558,True,False,0.68,13.847792,200
199,1786218073.8268867,False,na,na,na,200
200,1786218073.8636215,False,na,na,na,200
201,1786218074.4482288,False,na,na,na,200
202,1786218074.6323216,False,na,na,na,200
203,1786218075.5466428,True,True,0.44,0.445392,200
204,1786218075.610942,True,False,0.68,14.983249,200
205,1786218076.1156645,False,na,na,na,200
206,1786218076.3473504,True,True,0.61,0.620269,200
207,1786218076.365232,False,na,na,na,200
208,1786218076.5825357,True,False,0.48,15.203001,200
209,1786218076.6259077,False,na,na,na,200
210,1786218076.646253,False,na,na,na,200
211,1786218076.6573145,False,na,na,na,200
212,1786218076.8311787,False,na,na,na,200
213,1786218077.0033152,False,na,na,na,200
214,1786218077.0193586,False,na,na,na,200
215,1786218077.125299,False,na,na,na,200
216,1786218077.1434095,False,na,na,na,200
217,1786218077.2442722,False,na,na,na,200
218,1786218077.346313,False,na,na,na,200
219,1786218077.4498227,False,na,na,na,200
220,1786218077.4671714,False,na,na,na,200
221,1786218077.8787518,False,na,na,na,200
222,1786218078.0359552,True,True,0.44,0.442008,200
223,1786218078.277316,False,na,na,na,200
224,1786218078.3415804,False,na,na,na,200
225,1786218078.5063977,True,True,0.44,0.486533,200
226,1786218078.6569436,False,na,na,na,200
227,1786218078.788775,False,na,na,na,200
228,1786218079.529099,True,True,0.45,0.574917,200
229,1786218080.0342517,True,False,0.48,18.156613,200
230,1786218080.5000093,True,False,0.48,20.690212,200
231,1786218080.8115976,False,na,na,na,200
232,1786218081.0403836,False,na,na,na,200
233,1786218081.273286,False,na,na,na,200
234,1786218081.545998,True,True,0.47,0.476857,200
235,1786218081.9827416,False,na,na,na,200
236,1786218082.1917317,True,True,0.47,0.479642,200
237,1786218082.285179,False,na,na,na,200
238,1786218083.0713763,True,False,0.5,13.336136,200
239,1786218083.2601788,False,na,na,na,200
240,1786218083.8172326,True,True,0.42,0.427639,200
241,1786218083.9593394,True,False,0.76,17.197116,200
242,1786218084.0150175,False,na,na,na,200
243,1786218084.1272779,False,na,na,na,200
244,1786218084.1412683,False,na,na,na,200
245,1786218084.5842443,False,na,na,na,200
246,1786218084.5905306,False,na,na,na,200
247,1786218084.7835,False,na,na,na,200
248,1786218084.7946112,False,na,na,na,200
249,1786218085.0279226,False,na,na,na,200
250,1786218085.3197565,False,na,na,na,200
251,1786218085.5562196,False,na,na,na,200
252,1786218086.1864743,True,True,0.46,0.463823,200
253,1786218087.1987333,True,True,0.47,0.472062,200
254,1786218087.4423628,False,na,na,na,200
255,1786218087.984653,True,False,0.79,13.910264,200
256,1786218089.230319,True,True,0.47,0.475041,200
257,1786218089.5426018,False,na,na,na,200
258,1786218089.5467055,False,na,na,na,200
259,1786218090.044287,True,True,0.49,0.493657,200
260,1786218090.4453065,False,na,na,na,200
261,1786218090.4844153,False,na,na,na,200
262,1786218090.824698,True,True,0.44,0.447721,200
263,1786218090.89419,True,False,0.53,13.748344,200
264,1786218091.157306,False,na,na,na,200
265,1786218091.2064078,False,na,na,na,200
266,1786218091.4130573,False,na,na,na,200
267,1786218091.425447,False,na,na,na,200
268,1786218091.5079577,False,na,na,na,200
269,1786218091.6783445,False,na,na,na,200
270,1786218091.8832583,False,na,na,na,200
271,1786218091.911581,True,True,0.47,0.472325,200
272,1786218092.0132477,True,False,0.62,14.116835,200
273,1786218092.1180103,False,na,na,na,200
274,1786218092.395548,False,na,na,na,200
275,1786218092.3990016,False,na,na,na,200
276,1786218092.7873785,False,na,na,na,200
277,1786218092.9562068,False,na,na,na,200
278,1786218092.9852388,False,na,na,na,200
279,1786218093.1779242,False,na,na,na,200
280,1786218093.251909,False,na,na,na,200
281,1786218093.3850148,False,na,na,na,200
282,1786218093.685301,False,na,na,na,200
283,1786218093.9137912,True,True,0.46,0.505482,200
284,1786218093.9464836,False,na,na,na,200
285,1786218094.0995197,False,na,na,na,200
286,1786218094.2221758,False,na,na,na,200
287,1786218094.7582374,True,True,0.44,0.487033,200
288,1786218094.8658204,False,na,na,na,200
289,1786218094.9459243,False,na,na,na,200
290,1786218094.9829082,False,na,na,na,200
291,1786218095.4959152,True,True,0.47,0.47539,200
292,1786218095.5015488,False,na,na,na,200
293,1786218095.8005648,False,na,na,na,200
294,1786218096.162907,True,True,0.48,0.483532,200
295,1786218096.2485216,False,na,na,na,200
296,1786218096.5192666,True,False,0.52,12.909472,200
297,1786218097.2093337,True,True,0.37,0.372336,200
298,1786218097.4583364,False,na,na,na,200
299,1786218098.0133853,True,True,0.46,0.468127,200
300,1786218098.0487049,False,na,na,na,200
301,1786218098.3805366,True,False,0.47,13.996135,200
302,1786218098.496227,False,na,na,na,200
303,1786218098.5208638,False,na,na,na,200
304,1786218098.988357,True,True,0.43,0.437042,200
305,1786218099.1357536,False,na,na,na,200
306,1786218099.4600792,True,True,0.47,0.481273,200
307,1786218099.5008726,False,na,na,na,200
308,1786218099.525918,False,na,na,na,200
309,1786218099.8819642,False,na,na,na,200
310,1786218100.1022165,True,True,0.46,0.466613,200
311,1786218100.2612398,False,na,na,na,200
312,1786218100.5158126,False,na,na,na,200
313,1786218100.5924006,True,True,0.51,0.57164,200
314,1786218100.8360395,False,na,na,na,200
315,1786218100.87793,False,na,na,na,200
316,1786218101.3000073,True,True,0.49,0.501203,200
317,1786218101.5205233,True,False,0.6,14.794696,200
318,1786218101.627185,True,False,0.67,16.157628,200
319,1786218101.7839565,False,na,na,na,200
320,1786218102.4509895,True,True,0.44,0.444298,200
321,1786218102.5568216,True,False,0.58,21.936285,200
322,1786218102.680492,False,na,na,na,200
323,1786218103.026827,False,na,na,na,200
324,1786218104.0138822,False,na,na,na,200
325,1786218104.0948007,False,na,na,na,200
326,1786218104.0983114,False,na,na,na,200
327,1786218104.164594,True,True,0.53,0.53936,200
328,1786218104.3133564,False,na,na,na,200
329,1786218104.353754,False,na,na,na,200
330,1786218104.4974427,False,na,na,na,200
331,1786218104.5764375,False,na,na,na,200
332,1786218104.5982966,False,na,na,na,200
333,1786218105.095673,True,False,0.49,16.702134,200
334,1786218105.4182296,False,na,na,na,200
335,1786218105.6027815,False,na,na,na,200
336,1786218105.841032,False,na,na,na,200
337,1786218106.0236454,False,na,na,na,200
338,1786218106.0468988,False,na,na,na,200
339,1786218106.1272888,True,True,0.47,0.520188,200
340,1786218106.2656908,True,False,0.49,13.931245,200
341,1786218106.3372252,False,na,na,na,200
342,1786218106.6710532,False,na,na,na,200
343,1786218106.7410567,False,na,na,na,200
344,1786218107.300781,False,na,na,na,200
345,1786218107.4641547,False,na,na,na,200
346,1786218107.8284016,False,na,na,na,200
347,1786218107.9324455,False,na,na,na,200
348,1786218107.9379017,False,na,na,na,200
349,1786218107.954975,False,na,na,na,200
350,1786218108.2990222,True,True,0.47,0.471958,200
351,1786218108.5735693,False,na,na,na,200
352,1786218108.6175606,False,na,na,na,200
353,1786218108.9898236,True,True,0.46,0.465053,200
354,1786218109.093153,False,na,na,na,200
355,1786218109.1032066,False,na,na,na,200
356,1786218109.183212,False,na,na,na,200
357,1786218109.2463045,False,na,na,na,200
358,1786218109.2779105,False,na,na,na,200
359,1786218109.313004,False,na,na,na,200
360,1786218109.550639,True,False,0.65,16.603842,200
361,1786218109.5592737,False,na,na,na,200
362,1786218109.782424,False,na,na,na,200
363,1786218110.013439,False,na,na,na,200
364,1786218110.4583309,False,na,na,na,200
365,1786218110.4906394,False,na,na,na,200
366,1786218110.5863008,False,na,na,na,200
367,1786218110.7453413,False,na,na,na,200
