request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786223716.3206277,True,True,0.56,0.563024,200
2,1786223716.5710878,True,True,0.38,0.389317,200
3,1786223716.6929257,True,False,0.48,10.302094,200
4,1786223716.825287,True,False,0.49,8.777055,200
5,1786223716.911151,True,True,0.45,0.453723,200
6,1786223717.2049618,True,True,0.48,0.483979,200
7,1786223717.2649345,True,False,0.5,10.151233,200
8,1786223717.2904713,True,False,0.49,11.521067,200
9,1786223717.2930284,True,False,0.44,10.65848,200
10,1786223717.4295745,True,True,0.49,0.500699,200
11,1786223717.5633597,True,False,0.47,11.634398,200
12,1786223717.9589791,True,True,0.48,0.483373,200
13,1786223717.9783804,True,True,0.5,0.512569,200
14,1786223718.4869988,True,True,0.53,0.54182,200
15,1786223718.5865424,True,True,0.52,0.529839,200
16,1786223718.735228,True,False,0.53,10.715047,200
17,1786223718.8779635,True,False,0.51,11.763512,200
18,1786223718.880994,False,na,na,na,200
19,1786223719.0574784,True,True,0.47,0.476972,200
20,1786223719.5660138,True,True,0.54,0.544345,200
21,1786223719.5868516,True,True,0.5,0.509073,200
22,1786223719.8270764,False,na,na,na,200
23,1786223719.927507,False,na,na,na,200
24,1786223720.3843532,True,True,0.51,0.583321,200
25,1786223720.5963392,True,True,0.66,0.669364,200
26,1786223720.6873765,False,na,na,na,200
27,1786223720.946093,False,na,na,na,200
28,1786223721.1164346,True,True,0.51,0.518246,200
29,1786223721.901386,True,True,0.47,0.479797,200
30,1786223721.9378986,True,True,0.45,0.453362,200
31,1786223722.1053448,False,na,na,na,200
32,1786223722.3641858,False,na,na,na,200
33,1786223722.5108259,True,True,0.46,0.462487,200
34,1786223723.033887,True,True,0.51,0.521411,200
35,1786223723.0651846,True,True,0.49,0.49632,200
36,1786223723.2986732,False,na,na,na,200
37,1786223723.5278456,False,na,na,na,200
38,1786223723.6371658,True,True,0.44,0.446467,200
39,1786223723.760858,True,True,0.49,0.497236,200
40,1786223723.772929,False,na,na,na,200
41,1786223723.8250563,False,na,na,na,200
42,1786223723.9429061,False,na,na,na,200
43,1786223724.042409,False,na,na,na,200
44,1786223724.2342412,True,True,0.46,0.464111,200
45,1786223725.592664,True,True,0.46,0.463573,200
46,1786223726.650349,True,True,0.46,0.47941,200
47,1786223727.2126315,True,True,0.48,0.49,200
48,1786223727.3653526,True,True,0.42,0.425054,200
49,1786223727.3958404,True,False,0.49,11.535767,200
50,1786223728.2713614,True,True,0.46,0.466214,200
51,1786223728.4828045,True,True,0.49,0.501971,200
52,1786223729.0343673,True,True,0.51,0.520777,200
53,1786223729.28025,True,True,0.48,0.482648,200
54,1786223729.6238503,True,True,0.48,0.492002,200
55,1786223729.7862003,True,True,0.65,0.654769,200
56,1786223729.8450751,True,False,0.5,15.879843,200
57,1786223730.339827,True,True,0.48,0.492912,200
58,1786223730.4038622,True,False,0.7,16.517656,200
59,1786223730.4825935,True,True,0.44,0.451443,200
60,1786223730.6822736,True,False,0.45,14.393649,200
61,1786223730.7990322,True,False,0.49,18.732401,200
