request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786225250.3585513,True,True,0.4,0.406324,200
2,1786225250.7592802,True,True,0.41,0.414524,200
3,1786225250.7851486,True,True,0.43,0.433416,200
4,1786225250.9679985,True,False,0.79,9.823122,200
5,1786225250.9954426,True,False,0.83,9.866,200
6,1786225251.2220778,True,True,0.43,0.4347,200
7,1786225251.2328107,True,True,0.46,0.471994,200
8,1786225251.3974836,True,False,0.51,9.544609,200
9,1786225251.7152934,True,True,0.47,0.472925,200
10,1786225252.5412154,True,True,0.5,0.511949,200
11,1786225252.5446625,True,True,0.49,0.497081,200
12,1786225252.6165564,True,False,0.49,10.526933,200
13,1786225252.7063508,True,False,0.78,10.879051,200
14,1786225253.0887365,True,True,0.5,0.505378,200
15,1786225253.1969912,True,True,0.34,0.343189,200
16,1786225253.212835,True,False,0.55,10.595057,200
17,1786225253.3617964,True,False,0.52,11.566355,200
18,1786225253.8167388,True,True,0.49,0.498611,200
19,1786225253.9075289,True,True,0.47,0.487183,200
20,1786225254.1230392,True,False,0.49,9.545048,200
21,1786225254.5716555,True,True,0.52,0.527459,200
22,1786225254.5824697,True,True,0.47,0.483073,200
23,1786225254.7683833,False,na,na,na,200
24,1786225254.910959,False,na,na,na,200
25,1786225255.0253193,False,na,na,na,200
26,1786225255.5620089,True,True,0.57,0.663637,200
27,1786225256.3053048,True,True,0.38,0.391232,200
28,1786225256.66216,True,True,0.49,0.529726,200
29,1786225256.7291584,True,True,0.67,0.680408,200
30,1786225256.7613537,False,na,na,na,200
31,1786225257.1922636,True,True,0.47,0.478292,200
32,1786225257.3024955,False,na,na,na,200
33,1786225257.4172459,True,True,0.46,0.466704,200
34,1786225258.0597243,True,True,0.46,0.47093,200
35,1786225258.7844715,True,True,0.51,0.516278,200
36,1786225258.9096882,True,True,0.44,0.443732,200
37,1786225258.9270093,False,na,na,na,200
38,1786225259.162399,False,na,na,na,200
39,1786225259.9053178,True,True,0.42,0.423959,200
40,1786225259.9612825,True,True,0.5,0.507195,200
41,1786225260.3295572,True,True,0.49,0.538249,200
42,1786225260.571258,True,True,0.48,0.486437,200
43,1786225260.7698452,False,na,na,na,200
44,1786225260.9334748,True,True,0.44,0.450786,200
45,1786225261.0256164,True,False,0.46,14.430555,200
46,1786225261.305393,True,True,0.43,0.438081,200
47,1786225261.3457186,True,False,0.57,58.227658,200
48,1786225261.695103,True,True,0.47,0.47518,200
49,1786225261.8341768,True,True,0.45,0.457443,200
50,1786225261.8747547,True,False,0.45,14.776059,200
51,1786225262.4601018,True,True,0.47,0.476031,200
52,1786225262.4726312,True,True,0.44,0.451702,200
53,1786225262.676364,False,na,na,na,200
54,1786225263.6509829,True,True,0.47,0.478852,200
55,1786225263.8573368,True,True,0.41,0.426937,200
56,1786225264.647089,True,True,0.47,0.479255,200
57,1786225264.8913152,True,True,0.5,0.507732,200
58,1786225265.0348754,True,False,0.61,14.591532,200
59,1786225265.0889556,True,False,0.5,15.212252,200
60,1786225265.309016,True,True,0.44,0.450586,200
61,1786225265.3495038,True,False,1.0,16.658393,200
62,1786225265.759885,True,True,0.49,0.49316,200
63,1786225265.835395,True,True,0.51,0.517737,200
64,1786225266.0395136,True,False,0.83,15.997069,200
65,1786225266.2310038,True,False,0.46,18.237658,200
66,1786225266.3235836,True,True,0.45,0.459452,200
67,1786225266.8206372,True,True,0.49,0.49439,200
68,1786225266.8598225,True,True,0.48,0.521001,200
69,1786225267.2223737,False,na,na,na,200
70,1786225267.2287564,False,na,na,na,200
71,1786225267.368689,True,True,0.49,0.493374,200
72,1786225267.5444095,True,True,0.37,0.37688,200
73,1786225267.6680954,False,na,na,na,200
74,1786225267.8250477,False,na,na,na,200
75,1786225268.2682102,True,True,0.47,0.478179,200
76,1786225268.4574573,True,True,0.51,0.514402,200
77,1786225269.7963355,True,True,0.49,0.492085,200
78,1786225269.8010185,True,True,0.46,0.463452,200
79,1786225270.0292504,False,na,na,na,200
80,1786225270.6783473,True,True,0.47,0.479037,200
81,1786225270.6865842,True,True,0.45,0.453457,200
82,1786225271.0702522,False,na,na,na,200
83,1786225271.2129414,True,True,0.5,0.50523,200
84,1786225271.5503368,True,True,0.48,0.490311,200
85,1786225271.6236846,False,na,na,na,200
86,1786225271.6850388,False,na,na,na,200
87,1786225272.1513734,True,True,0.47,0.481069,200
88,1786225272.21808,True,True,0.47,0.483636,200
89,1786225272.266866,False,na,na,na,200
90,1786225272.5186248,False,na,na,na,200
91,1786225272.7484336,True,True,0.44,0.443349,200
92,1786225272.8591652,True,True,0.47,0.480897,200
93,1786225273.3124928,True,True,0.41,0.418872,200
94,1786225273.3746312,True,True,0.45,0.459275,200
95,1786225273.61308,False,na,na,na,200
96,1786225274.3870578,True,True,0.6,0.603116,200
97,1786225274.4519033,True,True,0.45,0.457699,200
98,1786225274.4632897,False,na,na,na,200
99,1786225274.6198857,False,na,na,na,200
100,1786225275.300204,True,True,0.63,0.64265,200
101,1786225275.7457933,True,True,0.46,0.462949,200
102,1786225275.7633467,True,False,0.47,10.119461,200
103,1786225276.0125139,True,True,0.45,0.456097,200
104,1786225276.6895192,True,True,0.51,0.51423,200
105,1786225276.8387892,True,True,0.54,0.548482,200
106,1786225277.1828213,True,False,0.69,11.52015,200
107,1786225277.3625116,True,True,0.43,0.442315,200
108,1786225277.7472541,True,True,0.64,0.650532,200
109,1786225277.8654363,True,True,0.5,0.502058,200
110,1786225278.1238546,False,na,na,na,200
111,1786225278.4843128,True,True,0.45,0.460322,200
112,1786225279.2133799,True,True,0.51,0.516243,200
113,1786225279.3252952,True,True,0.66,0.663345,200
114,1786225280.074243,True,True,0.53,0.543157,200
115,1786225280.1778402,True,True,0.45,0.459267,200
116,1786225280.1843507,True,False,0.62,17.048117,200
117,1786225280.2212574,False,na,na,na,200
118,1786225280.4549806,True,False,0.94,11.288272,200
119,1786225281.1091552,True,True,0.48,0.489192,200
120,1786225281.3727684,True,True,0.54,0.547365,200
121,1786225281.4966702,False,na,na,na,200
122,1786225281.5285542,False,na,na,na,200
123,1786225281.5958128,True,True,0.56,0.566853,200
124,1786225281.6059449,False,na,na,na,200
125,1786225281.7403126,False,na,na,na,200
126,1786225281.973712,True,True,0.47,0.480722,200
127,1786225282.441228,True,False,0.46,17.822966,200
128,1786225282.570997,True,False,0.7,16.947346,200
129,1786225282.6526945,False,na,na,na,200
130,1786225282.7150786,False,na,na,na,200
131,1786225282.9273376,False,na,na,na,200
132,1786225283.1312497,False,na,na,na,200
133,1786225283.2538948,False,na,na,na,200
134,1786225283.2610455,False,na,na,na,200
135,1786225283.343645,False,na,na,na,200
136,1786225284.2752666,True,True,0.51,0.513634,200
137,1786225284.371917,True,True,0.74,0.748549,200
138,1786225284.4542723,False,na,na,na,200
139,1786225285.1007946,True,True,0.63,0.679642,200
140,1786225285.2519305,True,True,0.46,0.460889,200
141,1786225286.2836971,True,True,0.48,0.491921,200
142,1786225286.447049,True,True,0.43,0.442209,200
143,1786225286.5775757,True,False,0.45,14.885037,200
144,1786225287.3369045,True,True,0.5,0.505414,200
145,1786225287.4013379,True,True,0.51,0.520982,200
146,1786225287.6993175,True,False,0.66,19.587452,200
147,1786225287.7338836,False,na,na,na,200
148,1786225288.012976,True,True,0.44,0.44116,200
149,1786225288.057303,True,True,0.51,0.555439,200
150,1786225288.2834485,False,na,na,na,200
151,1786225288.5597632,True,True,0.48,0.49018,200
152,1786225288.7495856,True,True,0.47,0.472275,200
153,1786225288.7559452,True,False,0.62,14.671991,200
154,1786225289.433527,False,na,na,na,200
155,1786225289.5518537,False,na,na,na,200
156,1786225289.5897405,False,na,na,na,200
157,1786225289.8112476,False,na,na,na,200
158,1786225289.863329,False,na,na,na,200
159,1786225291.008216,True,True,0.41,0.419618,200
160,1786225291.0888684,True,True,0.48,0.486175,200
161,1786225291.1830268,False,na,na,na,200
162,1786225291.2107174,False,na,na,na,200
163,1786225291.354444,False,na,na,na,200
164,1786225293.1073308,True,True,0.46,0.466904,200
165,1786225293.3585522,True,True,0.53,0.542228,200
166,1786225293.5211856,True,False,0.66,11.55582,200
167,1786225293.7838562,True,True,0.52,0.521719,200
168,1786225294.90647,True,True,0.48,0.491625,200
169,1786225295.0703628,True,True,0.43,0.440237,200
170,1786225295.174228,False,na,na,na,200
171,1786225295.2950816,False,na,na,na,200
172,1786225295.4835591,True,True,0.46,0.463661,200
173,1786225296.1879082,True,True,0.52,0.523029,200
174,1786225296.2462397,True,True,0.48,0.48592,200
175,1786225296.4237957,False,na,na,na,200
176,1786225296.7827477,True,True,0.5,0.501294,200
177,1786225297.491755,True,True,0.48,0.486185,200
178,1786225297.7809253,True,True,0.64,0.647347,200
179,1786225297.9995253,True,True,0.45,0.456452,200
180,1786225298.0719843,True,False,0.61,11.62597,200
181,1786225298.0766912,False,na,na,na,200
182,1786225298.0878124,False,na,na,na,200
183,1786225298.320813,False,na,na,na,200
184,1786225298.424562,False,na,na,na,200
185,1786225298.436681,True,True,0.47,0.537058,200
186,1786225298.6397433,True,True,0.5,0.509477,200
187,1786225298.7481034,False,na,na,na,200
188,1786225298.9230742,False,na,na,na,200
189,1786225299.1394868,True,True,0.44,0.44698,200
190,1786225299.2378576,True,True,0.46,0.469128,200
191,1786225299.603151,True,True,0.45,0.456728,200
192,1786225299.876593,True,True,0.55,0.561684,200
193,1786225300.6010823,True,True,0.5,0.505482,200
194,1786225300.6800213,True,True,0.47,0.472137,200
195,1786225300.7973528,True,False,0.75,12.560245,200
196,1786225301.1303086,True,True,0.5,0.511517,200
197,1786225301.176822,True,True,0.49,0.498183,200
198,1786225301.3203866,True,False,0.73,27.809916,200
199,1786225301.535244,True,False,0.47,15.540839,200
200,1786225301.767595,False,na,na,na,200
201,1786225301.81299,False,na,na,na,200
202,1786225302.1800282,False,na,na,na,200
203,1786225302.6113234,True,True,0.48,0.486318,200
204,1786225302.7148993,True,True,0.46,0.463608,200
205,1786225303.5806677,True,True,0.45,0.452913,200
206,1786225304.1203315,True,True,0.45,0.456678,200
207,1786225304.2207494,True,True,0.46,0.470013,200
208,1786225304.8134022,True,True,0.42,0.425564,200
209,1786225305.9884076,True,True,0.44,0.442695,200
210,1786225306.110838,True,True,0.43,0.435572,200
211,1786225306.1280527,True,False,0.65,13.519387,200
212,1786225306.5641565,True,True,0.51,0.520204,200
213,1786225306.5682967,True,True,0.48,0.486532,200
214,1786225306.5845904,True,False,0.66,38.673044,200
215,1786225307.1429498,True,True,0.47,0.482578,200
216,1786225307.3423278,True,True,0.64,0.650404,200
217,1786225307.83742,True,False,0.69,14.058279,200
218,1786225307.8895392,False,na,na,na,200
219,1786225308.3264647,False,na,na,na,200
220,1786225309.309897,True,True,0.54,0.584588,200
221,1786225309.4030006,True,True,0.49,0.499491,200
222,1786225309.8877056,True,False,0.63,12.237693,200
223,1786225309.9912903,False,na,na,na,200
224,1786225310.1152234,False,na,na,na,200
225,1786225310.2359858,False,na,na,na,200
226,1786225310.2459447,False,na,na,na,200
227,1786225311.1253934,True,True,0.5,0.504278,200
228,1786225311.254294,True,True,0.46,0.466238,200
229,1786225311.2582335,False,na,na,na,200
230,1786225311.3371658,False,na,na,na,200
231,1786225311.9382045,True,True,0.5,0.503049,200
232,1786225313.0923905,True,True,0.65,0.655275,200
233,1786225313.240834,True,True,0.61,0.620094,200
234,1786225314.1028264,True,False,0.44,13.143815,200
235,1786225314.5714526,True,True,0.42,0.432487,200
236,1786225314.8142068,True,True,0.41,0.418344,200
237,1786225314.8205726,False,na,na,na,200
238,1786225316.5384755,True,True,0.46,0.465716,200
239,1786225317.136647,True,True,0.45,0.457837,200
240,1786225317.2528574,True,True,0.46,0.469168,200
