request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786218653.6661954,True,True,0.33,0.340149,200
2,1786218654.0186517,True,True,0.4,0.405134,200
3,1786218654.3538957,True,False,0.51,8.538998,200
4,1786218654.4136426,True,False,0.67,8.709474,200
5,1786218655.0318854,True,True,0.43,0.437589,200
6,1786218655.3713045,True,False,0.4,8.426642,200
7,1786218655.6090157,True,True,0.46,0.461842,200
8,1786218655.8894575,True,False,0.67,8.699102,200
9,1786218656.1445508,True,True,0.46,0.461508,200
10,1786218656.6685476,True,True,0.48,0.488405,200
11,1786218656.8023648,True,False,0.46,10.492131,200
12,1786218656.9773972,True,False,0.43,9.474674,200
13,1786218657.3557014,True,True,0.49,0.50092,200
14,1786218657.7333484,True,False,0.47,10.509072,200
15,1786218658.239413,True,True,0.46,0.46282,200
16,1786218658.5751264,True,False,0.49,9.532028,200
17,1786218659.320427,True,True,0.48,0.493039,200
18,1786218659.3917403,True,False,0.46,9.506347,200
19,1786218659.4705997,False,na,na,na,200
20,1786218659.8301256,True,True,0.45,0.457777,200
21,1786218660.1615753,False,na,na,na,200
22,1786218660.5707185,True,True,0.44,0.44831,200
23,1786218660.6498756,False,na,na,na,200
24,1786218661.0216339,True,True,0.52,0.532013,200
25,1786218661.9024038,True,True,0.45,0.505416,200
26,1786218662.251707,False,na,na,na,200
27,1786218662.47659,True,True,0.54,0.54412,200
28,1786218662.6585464,False,na,na,na,200
29,1786218662.7164028,False,na,na,na,200
30,1786218662.9363787,True,False,0.61,15.061993,200
31,1786218663.2038205,True,True,0.48,0.490785,200
32,1786218663.524017,True,False,0.5,16.96333,200
33,1786218663.7981431,True,True,0.47,0.47424,200
34,1786218663.952686,True,False,0.66,28.493384,200
35,1786218664.5621443,True,True,0.54,0.583891,200
36,1786218664.6212585,True,False,0.62,48.789805,200
37,1786218664.935217,False,na,na,na,200
38,1786218665.2296693,True,True,0.43,0.442174,200
39,1786218665.4779754,False,na,na,na,200
40,1786218665.8324888,True,True,0.5,0.544065,200
41,1786218666.0183241,False,na,na,na,200
42,1786218666.891189,True,True,0.48,0.492144,200
43,1786218666.9732008,True,False,0.48,12.887,200
44,1786218667.073475,False,na,na,na,200
45,1786218667.3141801,True,False,0.47,14.93837,200
46,1786218667.6251922,False,na,na,na,200
47,1786218668.1005688,False,na,na,na,200
48,1786218668.6133473,True,True,0.51,0.513603,200
49,1786218668.8415713,True,False,0.5,15.65125,200
50,1786218668.8887465,False,na,na,na,200
51,1786218669.262533,False,na,na,na,200
52,1786218669.527223,False,na,na,na,200
53,1786218669.8467207,False,na,na,na,200
54,1786218669.9407585,False,na,na,na,200
55,1786218669.9625638,False,na,na,na,200
56,1786218670.3538404,False,na,na,na,200
57,1786218670.5820644,True,False,0.52,16.123871,200
58,1786218670.6069639,False,na,na,na,200
59,1786218671.7743316,False,na,na,na,200
60,1786218671.8222036,False,na,na,na,200
61,1786218672.3074334,False,na,na,na,200
62,1786218672.3424034,False,na,na,na,200
63,1786218672.4078872,False,na,na,na,200
64,1786218672.8074002,True,False,0.49,17.269234,200
65,1786218672.8997972,False,na,na,na,200
66,1786218673.1170425,False,na,na,na,200
67,1786218673.1903334,False,na,na,na,200
68,1786218673.2245166,False,na,na,na,200
69,1786218673.8619995,False,na,na,na,200
70,1786218673.9235046,False,na,na,na,200
71,1786218674.4649436,False,na,na,na,200
72,1786218674.576872,True,True,0.38,0.561477,200
73,1786218674.6608171,False,na,na,na,200
74,1786218674.6968887,False,na,na,na,200
75,1786218675.0981526,False,na,na,na,200
76,1786218675.2739735,True,True,0.43,0.478432,200
77,1786218675.5777767,False,na,na,na,200
78,1786218676.183342,True,True,0.38,0.390538,200
79,1786218676.799739,True,True,0.45,0.452039,200
80,1786218677.3523364,True,True,0.46,0.462474,200
81,1786218677.5579586,False,na,na,na,200
82,1786218677.6330667,False,na,na,na,200
83,1786218677.8044062,False,na,na,na,200
84,1786218678.1120493,True,True,0.45,0.453791,200
85,1786218678.2155337,True,False,0.47,13.033218,200
86,1786218678.334205,False,na,na,na,200
87,1786218679.0464303,True,True,0.46,0.4709,200
88,1786218679.1688862,False,na,na,na,200
89,1786218679.2800274,False,na,na,na,200
90,1786218679.9427934,True,True,0.46,0.468067,200
91,1786218680.4111807,True,True,0.49,0.498602,200
92,1786218680.5459664,True,False,0.55,15.986339,200
93,1786218680.6530666,True,False,0.46,18.404035,200
94,1786218680.662313,False,na,na,na,200
95,1786218680.9037964,False,na,na,na,200
96,1786218681.0534494,False,na,na,na,200
97,1786218681.5763247,False,na,na,na,200
98,1786218681.8655555,False,na,na,na,200
99,1786218681.9693284,False,na,na,na,200
100,1786218682.3903465,True,True,0.46,0.623556,200
101,1786218682.6579187,True,False,0.48,29.007334,200
102,1786218682.7255564,False,na,na,na,200
103,1786218683.2275531,False,na,na,na,200
104,1786218683.2347262,False,na,na,na,200
105,1786218683.762227,False,na,na,na,200
106,1786218684.1620634,True,True,0.48,0.484219,200
107,1786218684.4441507,False,na,na,na,200
108,1786218685.1313112,True,False,0.45,17.502993,200
109,1786218685.250482,False,na,na,na,200
110,1786218685.6742125,False,na,na,na,200
111,1786218686.1628249,True,True,0.48,0.489294,200
112,1786218686.6627147,True,True,0.47,0.478963,200
113,1786218687.0419395,True,False,0.51,14.056454,200
114,1786218687.8473694,True,True,0.49,0.501892,200
115,1786218687.97905,False,na,na,na,200
116,1786218688.132373,False,na,na,na,200
117,1786218688.603094,True,True,0.36,0.368238,200
118,1786218689.8057764,True,True,0.48,0.485678,200
119,1786218690.124325,True,False,0.51,13.372988,200
120,1786218690.5612988,False,na,na,na,200
121,1786218690.8213847,False,na,na,na,200
122,1786218691.2895236,True,True,0.45,0.454248,200
123,1786218691.3017874,True,False,0.56,14.244027,200
124,1786218691.4512758,False,na,na,na,200
125,1786218691.7553444,False,na,na,na,200
126,1786218691.7629325,False,na,na,na,200
127,1786218691.8212624,False,na,na,na,200
128,1786218692.2615044,False,na,na,na,200
129,1786218692.4055827,False,na,na,na,200
130,1786218692.44154,False,na,na,na,200
131,1786218692.6897295,False,na,na,na,200
132,1786218693.2713764,True,True,0.47,0.481708,200
133,1786218693.4070208,True,False,0.42,15.401237,200
134,1786218693.9498186,False,na,na,na,200
135,1786218693.9952667,False,na,na,na,200
136,1786218694.1395125,False,na,na,na,200
137,1786218694.3845398,False,na,na,na,200
138,1786218694.5620291,False,na,na,na,200
139,1786218694.7436042,False,na,na,na,200
140,1786218694.8973687,False,na,na,na,200
141,1786218695.6072228,True,True,0.46,0.468233,200
142,1786218695.7031484,False,na,na,na,200
143,1786218696.009859,False,na,na,na,200
144,1786218696.3362665,True,True,0.47,0.481083,200
145,1786218697.0221996,True,False,0.6,28.362522,200
146,1786218697.1963472,False,na,na,na,200
147,1786218697.406088,True,True,0.48,0.483204,200
148,1786218697.4986455,False,na,na,na,200
149,1786218697.7316535,False,na,na,na,200
150,1786218697.7606106,False,na,na,na,200
151,1786218697.789265,False,na,na,na,200
152,1786218697.97592,True,True,0.44,0.449719,200
153,1786218698.241416,False,na,na,na,200
154,1786218698.322337,False,na,na,na,200
155,1786218698.3493755,False,na,na,na,200
156,1786218698.8123596,True,True,0.46,0.468904,200
157,1786218698.9296374,False,na,na,na,200
158,1786218699.3639264,True,False,0.44,17.859913,200
159,1786218699.521811,False,na,na,na,200
160,1786218699.5403225,False,na,na,na,200
161,1786218699.581395,True,True,0.48,0.486239,200
162,1786218699.685548,False,na,na,na,200
163,1786218699.8800755,False,na,na,na,200
164,1786218700.2783623,True,True,0.49,0.497047,200
165,1786218700.5319667,False,na,na,na,200
166,1786218700.5875926,False,na,na,na,200
167,1786218700.9661412,True,True,0.48,0.482556,200
168,1786218701.2660737,True,False,0.5,16.461706,200
169,1786218701.329848,False,na,na,na,200
170,1786218701.3973622,False,na,na,na,200
171,1786218701.4213943,False,na,na,na,200
172,1786218701.4713376,False,na,na,na,200
173,1786218701.5254545,False,na,na,na,200
174,1786218702.1509316,True,True,0.38,0.385725,200
175,1786218702.2685564,False,na,na,na,200
176,1786218702.4747453,False,na,na,na,200
177,1786218702.6459928,True,True,0.49,0.534824,200
178,1786218702.7230992,True,False,0.45,48.315357,200
179,1786218702.7773783,False,na,na,na,200
180,1786218702.891193,False,na,na,na,200
181,1786218702.9897962,False,na,na,na,200
182,1786218703.1325886,False,na,na,na,200
183,1786218703.2083874,False,na,na,na,200
184,1786218703.5118911,False,na,na,na,200
185,1786218703.5906675,False,na,na,na,200
186,1786218703.6179996,False,na,na,na,200
187,1786218703.6436348,False,na,na,na,200
188,1786218703.8569796,False,na,na,na,200
189,1786218704.7413719,True,True,0.39,0.396993,200
190,1786218704.9831867,True,False,0.46,15.057509,200
191,1786218705.4210718,False,na,na,na,200
192,1786218705.4585671,False,na,na,na,200
193,1786218705.4707668,False,na,na,na,200
194,1786218705.511271,False,na,na,na,200
195,1786218705.7154062,True,True,0.45,0.459208,200
196,1786218705.9564357,True,False,0.49,15.113839,200
197,1786218706.079772,False,na,na,na,200
198,1786218706.292321,False,na,na,na,200
199,1786218706.4514153,False,na,na,na,200
200,1786218706.4740465,False,na,na,na,200
201,1786218706.750253,False,na,na,na,200
202,1786218706.9531026,False,na,na,na,200
203,1786218707.0336165,False,na,na,na,200
204,1786218707.0496879,False,na,na,na,200
205,1786218707.4401872,False,na,na,na,200
206,1786218707.9143715,True,True,0.45,0.458807,200
207,1786218708.6069152,True,True,0.45,0.457238,200
208,1786218708.724322,False,na,na,na,200
209,1786218709.0611668,True,False,0.69,14.221313,200
210,1786218709.2498636,False,na,na,na,200
211,1786218709.3969004,False,na,na,na,200
212,1786218709.4204094,False,na,na,na,200
213,1786218709.744772,False,na,na,na,200
214,1786218710.7967305,True,True,0.48,0.48394,200
215,1786218710.9943564,False,na,na,na,200
216,1786218711.123094,False,na,na,na,200
217,1786218711.868801,True,True,0.45,0.456957,200
218,1786218712.0381632,True,False,0.47,28.419505,200
219,1786218712.1118414,False,na,na,na,200
220,1786218712.2335591,False,na,na,na,200
221,1786218712.437343,False,na,na,na,200
222,1786218712.5807264,False,na,na,na,200
223,1786218712.5994754,False,na,na,na,200
224,1786218712.6537945,False,na,na,na,200
225,1786218712.7197917,False,na,na,na,200
226,1786218712.7525506,False,na,na,na,200
227,1786218712.927713,True,True,0.65,0.65423,200
228,1786218712.9803002,False,na,na,na,200
229,1786218713.4547684,True,False,0.47,15.799006,200
230,1786218713.7745528,False,na,na,na,200
231,1786218714.5132086,False,na,na,na,200
232,1786218714.7248118,False,na,na,na,200
233,1786218714.7625551,False,na,na,na,200
234,1786218714.9922316,True,True,0.5,0.508673,200
235,1786218715.0777044,False,na,na,na,200
236,1786218715.090077,False,na,na,na,200
237,1786218715.2532344,False,na,na,na,200
238,1786218715.3279777,False,na,na,na,200
239,1786218715.5282571,True,True,0.35,0.359049,200
240,1786218715.5704932,False,na,na,na,200
241,1786218716.10901,True,True,0.47,0.517439,200
242,1786218716.342678,False,na,na,na,200
243,1786218717.2163477,True,True,0.45,0.460012,200
244,1786218717.2464912,True,False,0.63,14.370484,200
245,1786218717.7807186,False,na,na,na,200
246,1786218717.8067586,False,na,na,na,200
247,1786218717.8492491,False,na,na,na,200
248,1786218717.855266,False,na,na,na,200
249,1786218717.9753096,True,True,0.43,0.438174,200
250,1786218718.4057274,True,False,0.47,15.451215,200
251,1786218718.413748,False,na,na,na,200
252,1786218719.2406378,False,na,na,na,200
253,1786218719.3788002,True,True,0.42,0.431489,200
254,1786218719.4889112,False,na,na,na,200
255,1786218719.6766691,False,na,na,na,200
256,1786218721.1088855,True,True,0.45,0.456465,200
257,1786218721.1180959,True,False,0.49,16.819578,200
258,1786218721.302351,True,False,0.51,58.01694,200
259,1786218721.3084033,False,na,na,na,200
260,1786218721.346584,False,na,na,na,200
261,1786218721.515482,False,na,na,na,200
262,1786218721.5770056,False,na,na,na,200
263,1786218721.8811772,False,na,na,na,200
264,1786218722.036818,False,na,na,na,200
265,1786218722.1357727,False,na,na,na,200
266,1786218722.1514478,False,na,na,na,200
267,1786218722.4923246,False,na,na,na,200
268,1786218722.869923,True,True,0.46,0.466236,200
269,1786218723.0704906,False,na,na,na,200
270,1786218723.1513188,False,na,na,na,200
271,1786218723.4559233,True,False,0.52,14.850286,200
272,1786218723.734656,False,na,na,na,200
273,1786218723.9866784,False,na,na,na,200
274,1786218724.068505,False,na,na,na,200
275,1786218724.118352,False,na,na,na,200
276,1786218724.15733,False,na,na,na,200
277,1786218724.2240615,False,na,na,na,200
278,1786218724.5407836,False,na,na,na,200
279,1786218724.596943,False,na,na,na,200
280,1786218726.037967,True,True,0.51,0.53011,200
281,1786218726.465512,True,False,0.52,16.238566,200
282,1786218726.770852,False,na,na,na,200
283,1786218727.0538647,True,True,0.48,0.49149,200
284,1786218727.201994,False,na,na,na,200
285,1786218727.2402167,False,na,na,na,200
286,1786218727.2674253,False,na,na,na,200
287,1786218727.4074469,False,na,na,na,200
288,1786218727.525144,False,na,na,na,200
289,1786218727.671029,True,True,0.38,0.381693,200
290,1786218727.8764234,False,na,na,na,200
291,1786218727.9363382,False,na,na,na,200
292,1786218728.8723679,True,True,0.44,0.449661,200
293,1786218728.9248507,False,na,na,na,200
294,1786218729.38061,True,False,0.49,15.697808,200
295,1786218729.4379165,False,na,na,na,200
296,1786218729.5064611,False,na,na,na,200
297,1786218729.530491,False,na,na,na,200
298,1786218730.0926006,False,na,na,na,200
299,1786218730.242849,False,na,na,na,200
300,1786218730.459442,True,True,0.44,0.442983,200
301,1786218730.5179112,False,na,na,na,200
302,1786218730.5353234,False,na,na,na,200
303,1786218731.2743647,True,True,0.44,0.441906,200
304,1786218731.3576336,False,na,na,na,200
305,1786218731.8551588,True,False,0.46,13.789146,200
306,1786218731.9921606,False,na,na,na,200
307,1786218732.0407555,False,na,na,na,200
308,1786218732.3493538,False,na,na,na,200
309,1786218732.3873942,False,na,na,na,200
310,1786218732.756393,False,na,na,na,200
311,1786218732.7616239,False,na,na,na,200
312,1786218732.8057177,False,na,na,na,200
313,1786218733.2827318,True,True,0.47,0.473728,200
314,1786218733.4132998,False,na,na,na,200
315,1786218733.4932232,False,na,na,na,200
316,1786218733.5510416,False,na,na,na,200
317,1786218733.5912879,False,na,na,na,200
318,1786218733.6659074,False,na,na,na,200
319,1786218733.6727948,False,na,na,na,200
320,1786218733.8543594,True,True,0.47,0.474407,200
321,1786218734.1398065,True,False,0.43,13.735472,200
322,1786218734.217151,False,na,na,na,200
323,1786218734.5435047,False,na,na,na,200
324,1786218734.8771327,False,na,na,na,200
325,1786218735.3686495,True,True,0.44,0.446525,200
326,1786218735.6148994,False,na,na,na,200
327,1786218735.744983,False,na,na,na,200
328,1786218735.8062034,False,na,na,na,200
329,1786218736.6424937,True,True,0.44,0.451502,200
330,1786218736.7728584,False,na,na,na,200
331,1786218736.869006,False,na,na,na,200
332,1786218737.0330365,False,na,na,na,200
333,1786218737.0623496,False,na,na,na,200
334,1786218737.442865,True,True,0.48,0.482468,200
335,1786218737.5783186,False,na,na,na,200
336,1786218737.5856035,False,na,na,na,200
337,1786218738.5186732,True,True,0.48,0.484455,200
338,1786218739.2839422,True,False,0.5,78.405339,200
339,1786218739.3113782,True,False,0.3,16.643358,200
