request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786229356.557569,True,True,0.46,0.462814,200
2,1786229356.628639,True,True,0.43,0.430211,200
3,1786229357.0872264,True,True,0.45,0.458187,200
4,1786229357.0955265,True,True,0.43,0.434066,200
5,1786229357.5272887,True,True,0.39,0.398711,200
6,1786229357.7110746,True,True,0.41,0.416396,200
7,1786229358.3750684,True,True,0.51,0.515564,200
8,1786229358.3822784,True,True,0.44,0.452163,200
9,1786229358.4492118,True,True,0.44,0.447388,200
10,1786229358.9054377,True,True,0.5,0.504391,200
11,1786229359.0434153,True,True,0.45,0.453737,200
12,1786229359.3002074,True,True,0.45,0.511775,200
13,1786229359.311174,True,False,0.45,8.656602,200
14,1786229359.5828004,True,True,0.47,0.482639,200
15,1786229359.7190328,True,True,0.45,0.452787,200
16,1786229360.36934,True,True,0.49,0.495106,200
17,1786229360.3775113,True,True,0.47,0.472193,200
18,1786229360.408035,True,True,0.58,0.586528,200
19,1786229360.539422,True,False,0.52,8.55261,200
20,1786229360.6913447,True,False,0.5,9.541097,200
21,1786229360.8201783,True,False,0.88,8.916296,200
22,1786229361.366387,True,True,0.49,0.4954,200
23,1786229361.5676668,True,True,0.49,0.492635,200
24,1786229361.8673527,True,True,0.57,0.66408,200
25,1786229361.889469,True,True,0.6,0.605292,200
26,1786229361.9949079,True,False,0.46,9.502619,200
27,1786229362.1158757,True,True,0.45,0.638027,200
28,1786229362.4824672,True,False,0.64,9.679145,200
29,1786229362.5459802,True,True,0.48,0.49153,200
30,1786229362.6505213,True,True,0.6,0.617713,200
31,1786229362.7117615,True,False,0.63,9.664914,200
32,1786229363.0107343,True,True,0.5,0.503944,200
33,1786229363.428,True,True,0.48,0.490888,200
34,1786229364.2084506,True,True,0.47,0.471555,200
35,1786229364.8335466,True,True,0.5,0.502377,200
36,1786229365.441389,True,True,0.49,0.498514,200
37,1786229365.5517564,True,True,0.47,0.470959,200
38,1786229365.8444693,True,True,0.43,0.43619,200
39,1786229365.88727,False,na,na,na,200
40,1786229366.2393904,True,True,0.5,0.502219,200
41,1786229366.3893645,True,True,0.48,0.484278,200
42,1786229366.583524,True,True,0.48,0.482918,200
43,1786229366.6213036,False,na,na,na,200
44,1786229366.841221,True,True,0.48,0.49309,200
45,1786229366.847917,False,na,na,na,200
46,1786229367.4350414,True,True,0.47,0.473978,200
47,1786229368.4197743,True,True,0.5,0.510915,200
48,1786229368.5810173,True,True,0.71,0.713491,200
49,1786229368.752073,True,True,0.58,0.582294,200
50,1786229368.7558684,True,False,0.68,11.752344,200
51,1786229368.8383737,False,na,na,na,200
52,1786229369.2557595,True,True,0.45,0.553349,200
53,1786229369.7748132,True,True,0.7,0.708579,200
54,1786229369.8777,True,True,0.5,0.508916,200
55,1786229369.9905145,True,True,0.4,0.406783,200
56,1786229370.5979211,True,True,0.52,0.576149,200
