request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786233679.7927413,True,True,0.34,0.348188,200
2,1786233680.0942433,True,True,0.41,0.418917,200
3,1786233680.3865156,True,True,0.44,0.443802,200
4,1786233680.7298784,True,True,0.44,0.447469,200
5,1786233681.343056,True,True,0.43,0.437264,200
6,1786233681.5154207,True,True,0.61,0.611586,200
7,1786233681.817764,True,True,0.46,0.466884,200
8,1786233682.079865,True,True,0.43,0.435926,200
9,1786233682.3494196,True,True,0.44,0.451135,200
10,1786233682.729601,True,True,0.44,0.452707,200
11,1786233682.9413514,True,True,0.51,0.521645,200
12,1786233683.3969355,True,True,0.44,0.448956,200
13,1786233683.4369333,True,True,0.45,0.455803,200
14,1786233683.4515486,True,True,0.45,0.453916,200
15,1786233684.133293,True,True,0.4,0.408041,200
16,1786233684.480283,True,True,0.44,0.451283,200
17,1786233684.7740319,True,True,0.44,0.447436,200
18,1786233685.1963127,True,True,0.45,0.451967,200
19,1786233685.2461803,True,True,0.51,0.515913,200
20,1786233685.3427432,True,True,0.42,0.430645,200
21,1786233685.5325255,True,True,0.41,0.41048,200
22,1786233686.2359102,True,True,0.43,0.433193,200
23,1786233686.9810264,True,True,0.46,0.465983,200
24,1786233686.9914608,True,True,0.46,0.471213,200
25,1786233687.5704048,True,True,0.41,0.417192,200
26,1786233687.9438548,True,True,0.42,0.422931,200
27,1786233687.9475322,True,True,0.41,0.415266,200
28,1786233688.5512059,True,True,0.49,0.496105,200
29,1786233688.612561,True,True,0.45,0.460339,200
30,1786233688.642881,True,True,0.5,0.507171,200
31,1786233688.8103666,True,True,0.58,0.641927,200
32,1786233689.006213,True,False,0.82,8.85819,200
33,1786233689.0332155,True,False,0.61,8.644179,200
34,1786233689.23143,True,True,0.49,0.494745,200
35,1786233689.2929256,True,True,0.58,0.5897,200
36,1786233689.516885,True,True,0.48,0.489404,200
37,1786233689.6979625,True,True,0.81,0.817324,200
38,1786233690.060874,True,True,0.49,0.501741,200
39,1786233690.158768,True,True,0.66,0.668061,200
