request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786232544.9287972,True,True,0.46,0.467397,200
2,1786232544.9734468,True,True,0.4,0.409347,200
3,1786232545.2381988,True,True,0.4,0.410278,200
4,1786232545.4475017,True,True,0.41,0.417189,200
5,1786232546.1254575,True,True,0.48,0.489184,200
6,1786232546.1390424,True,True,0.45,0.45831,200
7,1786232546.201483,True,True,0.42,0.430492,200
8,1786232546.2833617,True,False,0.76,8.804565,200
9,1786232546.4771006,True,False,0.67,8.705863,200
10,1786232546.7716415,True,True,0.48,0.48155,200
11,1786232547.2290814,True,True,0.42,0.495553,200
12,1786232547.4229312,True,True,0.49,0.523709,200
13,1786232547.598274,True,True,0.64,0.711996,200
14,1786232547.7443504,True,True,0.65,0.708123,200
15,1786232547.9673407,True,True,0.47,0.475149,200
16,1786232549.35242,True,True,0.5,0.51008,200
17,1786232549.3544781,True,True,0.46,0.463961,200
18,1786232549.4384801,True,True,0.54,0.573826,200
19,1786232549.4654303,True,False,0.73,8.854136,200
20,1786232549.5283327,True,False,0.75,8.837818,200
21,1786232549.6480708,True,False,0.74,8.774349,200
22,1786232550.2390902,True,True,0.45,0.454192,200
23,1786232550.451641,True,True,0.43,0.437069,200
24,1786232550.7269464,True,True,0.39,0.395828,200
25,1786232551.372525,True,True,0.48,0.486181,200
26,1786232551.5042732,True,True,0.46,0.470395,200
27,1786232551.746392,True,True,0.64,0.65044,200
28,1786232552.2856054,True,True,0.45,0.460805,200
29,1786232552.6257882,True,True,0.39,0.399001,200
30,1786232552.7173557,True,True,0.48,0.487725,200
31,1786232552.7819912,True,True,0.51,0.522558,200
32,1786232552.8535993,True,False,0.43,8.462976,200
33,1786232552.936841,True,False,0.45,9.483119,200
34,1786232553.362189,True,True,0.5,0.505751,200
35,1786232553.583306,True,True,0.49,0.49903,200
36,1786232553.7539074,True,True,0.48,0.488128,200
37,1786232553.9005983,True,True,0.49,0.495525,200
38,1786232553.9870584,False,na,na,na,200
39,1786232554.000257,False,na,na,na,200
40,1786232554.1439626,True,True,0.45,0.458896,200
41,1786232554.1869366,False,na,na,na,200
42,1786232554.2566497,True,True,0.72,0.729945,200
43,1786232554.3708673,False,na,na,na,200
44,1786232554.9319613,True,True,0.52,0.533687,200
45,1786232555.1567516,True,True,0.44,0.444349,200
46,1786232555.6924853,True,True,0.51,0.514071,200
47,1786232555.6992688,True,True,0.45,0.460602,200
48,1786232555.893853,True,True,0.5,0.512026,200
49,1786232555.9278328,True,False,0.67,10.711563,200
50,1786232555.9717393,True,False,0.67,15.844083,200
51,1786232556.3232574,True,True,0.55,0.55376,200
52,1786232556.3490815,True,True,0.51,0.523033,200
53,1786232556.6626868,True,True,0.5,0.503669,200
54,1786232556.7963605,False,na,na,na,200
55,1786232556.9245682,True,True,0.49,0.496446,200
