request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786226441.3047636,True,True,0.42,0.466477,200
2,1786226441.5708468,True,True,0.43,0.46136,200
3,1786226441.6424735,True,False,0.71,9.746287,200
4,1786226441.8827834,True,True,0.48,0.550294,200
5,1786226442.23182,True,True,0.63,0.633506,200
6,1786226442.4914427,True,True,0.64,0.647281,200
7,1786226442.4950411,True,False,0.68,8.708214,200
8,1786226442.6664474,True,False,0.58,9.630697,200
9,1786226442.6774592,True,False,0.64,9.935708,200
10,1786226442.705651,True,False,0.53,10.944553,200
11,1786226442.7304835,True,False,0.5,8.887664,200
12,1786226442.9659724,True,True,0.48,0.515969,200
13,1786226443.5656877,True,True,0.5,0.508199,200
14,1786226443.6039896,True,True,0.48,0.485678,200
15,1786226444.1213589,True,True,0.46,0.470102,200
16,1786226444.759284,True,True,0.5,0.502447,200
17,1786226444.8977294,True,True,0.44,0.445178,200
18,1786226445.1773846,True,False,0.54,9.888003,200
19,1786226445.498597,True,True,0.48,0.490293,200
20,1786226446.4383588,True,True,0.46,0.464432,200
21,1786226446.816864,True,True,0.48,0.484012,200
22,1786226447.0105507,True,True,0.42,0.430647,200
23,1786226447.6050234,True,True,0.48,0.486316,200
24,1786226447.7862103,True,True,0.44,0.451165,200
25,1786226447.896825,True,False,0.51,8.541525,200
26,1786226447.9843209,False,na,na,na,200
27,1786226448.575989,True,True,0.5,0.506834,200
28,1786226449.1613884,True,True,0.46,0.463701,200
29,1786226449.6527119,True,True,0.51,0.517425,200
30,1786226449.9766343,True,True,0.48,0.490915,200
31,1786226450.2948995,True,True,0.47,0.476798,200
32,1786226450.4373894,False,na,na,na,200
33,1786226450.7443862,True,True,0.43,0.438881,200
34,1786226450.7600682,False,na,na,na,200
35,1786226451.0374174,True,True,0.47,0.472753,200
36,1786226451.5042865,True,True,0.64,0.64836,200
37,1786226452.1529326,True,True,0.49,0.595563,200
38,1786226452.7087538,True,True,0.31,0.317076,200
39,1786226453.04251,True,True,0.49,0.494653,200
40,1786226453.2183268,True,True,0.44,0.447108,200
41,1786226453.2489507,True,False,0.46,11.879756,200
42,1786226453.3997996,True,False,0.48,16.952621,200
43,1786226453.420733,True,False,0.71,16.355621,200
44,1786226453.972254,True,True,0.49,0.495478,200
45,1786226454.0174544,True,True,0.47,0.472565,200
46,1786226454.0327132,True,False,0.47,12.109719,200
47,1786226454.7248614,True,True,0.38,0.391405,200
48,1786226455.9473724,True,True,0.44,0.450194,200
49,1786226456.0716453,True,True,0.45,0.454234,200
50,1786226456.1653173,True,False,0.45,12.960021,200
51,1786226456.5209646,True,True,0.47,0.475867,200
52,1786226457.036517,True,True,0.48,0.492511,200
53,1786226457.5827403,True,True,0.49,0.500128,200
54,1786226457.824096,True,True,0.47,0.482593,200
55,1786226458.005633,True,False,0.5,13.770417,200
56,1786226458.0895994,True,True,0.51,0.520218,200
57,1786226458.4874022,True,True,0.48,0.484415,200
58,1786226458.875672,True,True,0.49,0.492094,200
59,1786226458.9012167,True,False,0.48,13.25127,200
60,1786226460.057417,True,True,0.48,0.491006,200
61,1786226460.2107303,True,True,0.49,0.500085,200
62,1786226460.228844,True,False,0.39,13.635286,200
63,1786226460.674352,True,True,0.62,0.632308,200
64,1786226461.2089567,True,True,0.6,0.605515,200
65,1786226461.5142972,True,True,0.48,0.487786,200
66,1786226461.5874803,False,na,na,na,200
67,1786226461.6688154,False,na,na,na,200
68,1786226461.7826667,False,na,na,na,200
69,1786226462.160752,True,True,0.5,0.502777,200
70,1786226462.4985707,True,True,0.46,0.468701,200
71,1786226462.6109757,False,na,na,na,200
72,1786226462.6497357,False,na,na,na,200
73,1786226462.8683305,True,True,0.47,0.521111,200
74,1786226463.4270287,True,True,0.47,0.481225,200
75,1786226463.8357363,True,True,0.45,0.457425,200
76,1786226463.9829488,True,True,0.47,0.47561,200
77,1786226464.323863,True,True,0.43,0.433131,200
78,1786226464.9786198,True,True,0.37,0.371764,200
79,1786226465.157239,True,True,0.44,0.44335,200
80,1786226465.4577482,True,True,0.43,0.4419,200
81,1786226465.8973377,True,True,0.51,0.517176,200
82,1786226465.9331942,True,True,0.4,0.408494,200
