request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786234529.8090425,True,True,0.44,0.445294,200
2,1786234530.1562426,True,True,0.43,0.43903,200
3,1786234530.1947067,True,True,0.43,0.437836,200
4,1786234530.6108348,True,True,0.42,0.423454,200
5,1786234530.8042634,True,True,0.39,0.400546,200
6,1786234531.2594135,True,True,0.46,0.468792,200
7,1786234531.3856359,True,True,0.44,0.451543,200
8,1786234531.4893577,True,True,0.41,0.413534,200
9,1786234532.266858,True,True,0.43,0.440543,200
10,1786234533.0021825,True,True,0.41,0.419826,200
11,1786234533.350272,True,True,0.39,0.392027,200
12,1786234534.0182364,True,True,0.45,0.458931,200
13,1786234534.1760373,True,True,0.41,0.418512,200
14,1786234534.451325,True,True,0.44,0.451378,200
15,1786234535.1433804,True,True,0.44,0.4433,200
16,1786234535.1968412,True,True,0.41,0.417712,200
17,1786234535.2907782,True,True,0.4,0.411288,200
18,1786234535.6849716,True,True,0.44,0.444247,200
19,1786234535.7935555,True,True,0.46,0.468251,200
20,1786234535.8338728,True,True,0.47,0.478547,200
21,1786234535.9080882,True,True,0.45,0.456817,200
22,1786234535.9350586,True,False,0.51,8.553352,200
23,1786234536.134677,True,True,0.49,0.500073,200
24,1786234536.268033,True,True,0.48,0.488134,200
25,1786234537.1559558,True,True,0.51,0.511509,200
26,1786234537.400455,True,True,0.56,0.568302,200
27,1786234538.0713904,True,True,0.42,0.421634,200
28,1786234538.5996892,True,True,0.42,0.425184,200
29,1786234539.5059192,True,True,0.43,0.437435,200
30,1786234539.6465433,True,True,0.9,0.905358,200
31,1786234539.9809663,True,True,0.64,0.645171,200
32,1786234540.3283641,True,True,0.35,0.35892,200
33,1786234540.3313148,True,True,0.38,0.390286,200
34,1786234540.5481002,True,True,0.57,0.577035,200
35,1786234540.779087,True,True,0.43,0.435007,200
36,1786234541.0752587,True,True,0.43,0.440756,200
37,1786234541.2877796,True,True,0.66,0.670326,200
38,1786234541.3246539,True,True,0.65,0.653827,200
39,1786234541.3786082,True,True,0.44,0.452542,200
40,1786234541.7168345,True,True,0.46,0.46946,200
41,1786234541.9528174,True,True,0.39,0.397588,200
42,1786234542.2398877,True,True,0.45,0.450846,200
43,1786234542.5530574,True,True,0.39,0.399465,200
44,1786234542.9923127,True,True,0.34,0.345486,200
45,1786234543.3524983,True,True,0.39,0.394242,200
46,1786234543.8381798,True,True,0.44,0.442208,200
47,1786234543.992917,True,True,0.64,0.644522,200
48,1786234544.1295855,True,True,0.48,0.483535,200
