request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786215015.7445326,True,True,0.44,0.450939,200
2,1786215016.4980152,True,True,0.42,0.426748,200
3,1786215016.5419135,True,False,0.47,11.285035,200
4,1786215016.5653615,True,False,0.68,11.677119,200
5,1786215016.6228867,True,False,0.68,11.822052,200
6,1786215016.995341,True,True,0.46,0.470079,200
7,1786215017.0021362,True,False,0.48,12.837015,200
8,1786215017.076869,True,False,0.45,11.738276,200
9,1786215017.1045623,True,False,0.53,12.992222,200
10,1786215017.7162035,True,True,0.49,0.495178,200
11,1786215017.7203882,True,False,0.47,11.914485,200
12,1786215017.8969283,True,False,0.65,12.518803,200
13,1786215017.9330146,True,False,0.6,12.64043,200
14,1786215018.1479287,False,na,na,na,200
15,1786215018.1640153,False,na,na,na,200
16,1786215018.3020453,True,True,0.49,0.500512,200
17,1786215018.3783102,False,na,na,na,200
18,1786215018.4187958,False,na,na,na,200
19,1786215018.5659614,False,na,na,na,200
20,1786215018.7518108,False,na,na,na,200
21,1786215019.0884328,True,True,0.7,0.710092,200
22,1786215019.5202177,False,na,na,na,200
23,1786215019.7248733,False,na,na,na,200
24,1786215020.0751486,True,True,0.49,0.53543,200
25,1786215020.1487074,False,na,na,na,200
26,1786215020.21153,False,na,na,na,200
27,1786215020.5048692,False,na,na,na,200
28,1786215021.095416,True,True,0.45,0.456401,200
29,1786215021.7075057,True,True,0.5,0.505432,200
30,1786215021.7511878,False,na,na,na,200
31,1786215021.8553097,False,na,na,na,200
32,1786215022.3668768,True,True,0.46,0.462974,200
33,1786215022.9406214,True,True,0.45,0.455269,200
34,1786215022.9524815,False,na,na,na,200
35,1786215023.2004004,False,na,na,na,200
36,1786215023.225909,False,na,na,na,200
37,1786215023.447733,True,True,0.66,0.671447,200
38,1786215023.5504162,False,na,na,na,200
39,1786215023.6143012,False,na,na,na,200
40,1786215023.6635005,False,na,na,na,200
41,1786215024.0670836,False,na,na,na,200
42,1786215024.3732035,True,True,0.47,0.474427,200
43,1786215024.5361621,False,na,na,na,200
44,1786215024.7546048,False,na,na,na,200
45,1786215024.9504666,True,True,0.45,0.458734,200
46,1786215025.0312824,False,na,na,na,200
47,1786215025.045607,False,na,na,na,200
48,1786215025.185991,False,na,na,na,200
49,1786215025.1892393,False,na,na,na,200
50,1786215025.2979052,False,na,na,na,200
51,1786215025.4305696,True,True,0.43,0.478159,200
52,1786215025.474102,False,na,na,na,200
53,1786215025.9394708,True,True,0.39,0.400833,200
54,1786215026.4642031,True,True,0.42,0.4238,200
55,1786215026.770961,False,na,na,na,200
56,1786215026.9316485,True,True,0.58,0.590389,200
57,1786215026.9791613,False,na,na,na,200
58,1786215027.3763819,False,na,na,na,200
59,1786215027.383421,False,na,na,na,200
60,1786215027.7327535,True,True,0.48,0.482861,200
61,1786215027.9723833,True,False,0.5,15.175171,200
62,1786215028.0523624,False,na,na,na,200
63,1786215028.3165715,True,True,0.47,0.517204,200
64,1786215028.492462,True,False,0.44,21.789325,200
65,1786215028.8256598,True,False,0.63,78.645792,200
66,1786215029.370521,True,True,0.49,0.498054,200
67,1786215029.7653048,True,False,0.44,15.913362,200
68,1786215031.0773997,True,True,0.42,0.425032,200
69,1786215031.220319,True,False,0.44,15.457334,200
70,1786215031.986873,True,False,0.43,14.086015,200
71,1786215032.1537075,True,False,0.48,19.96857,200
72,1786215032.7270992,True,False,0.55,20.068147,200
73,1786215033.02774,False,na,na,na,200
74,1786215033.5983298,True,False,0.49,15.945735,200
75,1786215033.7029252,False,na,na,na,200
76,1786215033.9549298,False,na,na,na,200
77,1786215033.9666553,False,na,na,na,200
78,1786215034.0929987,False,na,na,na,200
79,1786215034.1102297,False,na,na,na,200
80,1786215034.2919354,False,na,na,na,200
81,1786215034.431189,False,na,na,na,200
82,1786215034.5496569,False,na,na,na,200
83,1786215034.8353367,False,na,na,na,200
84,1786215035.115377,False,na,na,na,200
