request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786217712.6925514,True,True,0.46,0.529785,200
2,1786217712.8201947,True,False,0.56,8.597284,200
3,1786217712.841824,True,False,0.67,8.700841,200
4,1786217713.232705,True,True,0.45,0.455159,200
5,1786217713.7823489,True,True,0.47,0.476574,200
6,1786217713.9227052,True,False,0.46,9.989001,200
7,1786217714.1063178,True,False,0.44,10.185249,200
8,1786217714.438644,True,True,0.33,0.333289,200
9,1786217714.6504128,True,False,0.47,12.475095,200
10,1786217714.974803,True,True,0.46,0.466088,200
11,1786217715.092586,True,False,0.7,10.453762,200
12,1786217715.1122668,True,False,0.74,10.673388,200
13,1786217715.3802416,True,False,0.56,10.438755,200
14,1786217716.0809944,True,True,0.32,0.402877,200
15,1786217716.2510278,True,False,0.48,10.677147,200
16,1786217716.6466525,True,True,0.53,0.539421,200
17,1786217716.8642445,False,na,na,na,200
18,1786217716.8814383,False,na,na,na,200
19,1786217716.9312944,False,na,na,na,200
20,1786217717.679135,True,True,0.47,0.477082,200
21,1786217717.7713315,False,na,na,na,200
22,1786217718.0973449,False,na,na,na,200
23,1786217718.2958376,True,True,0.48,0.486326,200
24,1786217718.4173317,False,na,na,na,200
25,1786217718.543254,False,na,na,na,200
26,1786217720.4244294,True,True,0.45,0.458107,200
27,1786217720.5579817,False,na,na,na,200
28,1786217720.9883652,True,True,0.54,0.544252,200
29,1786217721.3154967,False,na,na,na,200
30,1786217721.456938,True,False,0.47,9.510582,200
31,1786217721.7672586,True,True,0.44,0.450264,200
32,1786217721.820013,True,False,0.45,20.670621,200
33,1786217722.1853313,False,na,na,na,200
34,1786217722.467199,True,True,0.65,0.650664,200
35,1786217722.4749658,False,na,na,na,200
36,1786217722.6648147,False,na,na,na,200
37,1786217722.8264847,False,na,na,na,200
38,1786217723.1952398,True,True,0.44,0.449487,200
39,1786217723.2988496,False,na,na,na,200
40,1786217723.318278,False,na,na,na,200
41,1786217723.6124568,False,na,na,na,200
42,1786217724.3272064,True,True,0.43,0.433727,200
43,1786217724.6926868,True,False,0.45,13.816232,200
44,1786217724.8996587,True,True,0.51,0.514115,200
45,1786217725.0105767,True,False,0.46,16.099334,200
46,1786217725.0497303,False,na,na,na,200
47,1786217725.18038,False,na,na,na,200
48,1786217725.21383,False,na,na,na,200
49,1786217725.3585303,False,na,na,na,200
50,1786217725.525211,True,True,0.41,0.418418,200
51,1786217725.5977395,True,False,0.61,18.669878,200
52,1786217725.844521,True,False,0.61,18.21468,200
53,1786217725.9760916,True,False,0.5,70.171444,200
54,1786217726.4500742,False,na,na,na,200
55,1786217726.7268155,False,na,na,na,200
56,1786217726.9778576,False,na,na,na,200
57,1786217727.0116842,False,na,na,na,200
58,1786217727.3222368,True,True,0.48,0.482232,200
59,1786217727.5117488,True,False,0.45,19.192278,200
60,1786217727.8680453,False,na,na,na,200
61,1786217727.959522,False,na,na,na,200
62,1786217728.1847646,False,na,na,na,200
63,1786217728.4505482,False,na,na,na,200
64,1786217728.4540105,False,na,na,na,200
65,1786217729.2344327,True,False,0.48,17.702736,200
66,1786217729.6827192,False,na,na,na,200
67,1786217730.0383759,False,na,na,na,200
68,1786217730.3100748,False,na,na,na,200
69,1786217730.4358003,False,na,na,na,200
70,1786217730.6653347,False,na,na,na,200
71,1786217730.9557528,False,na,na,na,200
72,1786217731.534377,True,True,0.47,0.477422,200
73,1786217731.6490386,True,False,0.47,18.867388,200
74,1786217731.8845468,False,na,na,na,200
75,1786217732.1873538,False,na,na,na,200
76,1786217732.268725,False,na,na,na,200
77,1786217732.5990462,False,na,na,na,200
78,1786217732.7902436,False,na,na,na,200
79,1786217733.1999588,False,na,na,na,200
80,1786217733.3174045,False,na,na,na,200
81,1786217733.487747,True,True,0.46,0.465394,200
82,1786217733.6422331,False,na,na,na,200
83,1786217733.8419185,False,na,na,na,200
84,1786217733.9081762,False,na,na,na,200
85,1786217733.9221463,False,na,na,na,200
86,1786217734.0748153,True,True,0.45,0.454336,200
87,1786217734.3160253,False,na,na,na,200
88,1786217734.4783306,False,na,na,na,200
89,1786217734.4829688,False,na,na,na,200
90,1786217734.7779148,True,True,0.48,0.488544,200
91,1786217735.2553902,False,na,na,na,200
92,1786217735.2769816,True,True,0.44,0.444642,200
93,1786217735.3749926,False,na,na,na,200
94,1786217735.3844545,False,na,na,na,200
95,1786217735.5790472,False,na,na,na,200
96,1786217736.037433,True,True,0.43,0.481309,200
97,1786217736.0942137,False,na,na,na,200
98,1786217736.1627893,False,na,na,na,200
99,1786217736.2838159,False,na,na,na,200
100,1786217736.5047286,False,na,na,na,200
101,1786217736.681446,True,True,0.44,0.513326,200
102,1786217736.835892,False,na,na,na,200
103,1786217736.9247632,False,na,na,na,200
104,1786217737.3504565,True,True,0.46,0.466431,200
105,1786217737.4378362,False,na,na,na,200
106,1786217737.570715,False,na,na,na,200
107,1786217737.6422133,False,na,na,na,200
108,1786217737.7502906,False,na,na,na,200
109,1786217737.783332,False,na,na,na,200
110,1786217738.428045,True,True,0.48,0.515233,200
111,1786217738.8012455,True,False,0.55,13.20121,200
112,1786217738.958742,True,True,0.46,0.468625,200
113,1786217739.0004354,False,na,na,na,200
114,1786217739.6389804,True,True,0.33,0.338314,200
115,1786217739.7600615,False,na,na,na,200
116,1786217740.1508772,True,True,0.44,0.450244,200
117,1786217740.319467,False,na,na,na,200
118,1786217740.6167548,True,True,0.58,0.591525,200
119,1786217740.6803732,False,na,na,na,200
120,1786217740.781096,False,na,na,na,200
121,1786217740.8028684,False,na,na,na,200
122,1786217741.196469,True,False,0.46,13.12347,200
123,1786217741.478244,False,na,na,na,200
124,1786217742.1035075,True,True,0.47,0.476412,200
125,1786217742.3932097,False,na,na,na,200
126,1786217742.5944467,True,False,0.46,13.721667,200
127,1786217742.7009737,False,na,na,na,200
128,1786217742.9744177,False,na,na,na,200
129,1786217743.0130181,False,na,na,na,200
130,1786217743.108531,True,True,0.4,0.410629,200
131,1786217743.1918716,False,na,na,na,200
132,1786217743.3008642,False,na,na,na,200
133,1786217743.3437004,False,na,na,na,200
134,1786217743.4643393,False,na,na,na,200
135,1786217743.5707262,True,True,0.61,0.620914,200
136,1786217743.8075368,False,na,na,na,200
137,1786217744.1207852,True,False,0.49,16.636221,200
138,1786217744.1788478,False,na,na,na,200
139,1786217744.5793414,False,na,na,na,200
140,1786217744.858528,True,True,0.44,0.446285,200
141,1786217744.974039,True,False,0.88,30.749188,200
142,1786217745.731605,False,na,na,na,200
143,1786217745.8945985,False,na,na,na,200
144,1786217746.7375925,True,True,0.48,0.505215,200
145,1786217747.1469398,True,False,0.41,15.905072,200
146,1786217747.150559,False,na,na,na,200
147,1786217747.9671817,False,na,na,na,200
148,1786217748.017821,False,na,na,na,200
149,1786217748.3239834,True,False,0.82,17.551244,200
150,1786217748.502738,False,na,na,na,200
151,1786217748.8262231,False,na,na,na,200
152,1786217749.32994,False,na,na,na,200
153,1786217749.7029405,True,True,0.46,0.467807,200
154,1786217749.7143927,False,na,na,na,200
155,1786217751.1013868,True,True,0.49,0.501328,200
156,1786217751.38241,True,False,0.53,16.396388,200
157,1786217752.0407774,True,True,0.67,0.679003,200
158,1786217752.1167386,True,False,0.47,20.596553,200
159,1786217752.1623194,False,na,na,na,200
160,1786217752.1978,False,na,na,na,200
161,1786217752.4204676,False,na,na,na,200
162,1786217752.5033782,False,na,na,na,200
163,1786217752.6782744,False,na,na,na,200
164,1786217752.8165202,False,na,na,na,200
165,1786217752.8554232,False,na,na,na,200
166,1786217753.3540757,False,na,na,na,200
167,1786217753.3785355,False,na,na,na,200
168,1786217753.4232821,False,na,na,na,200
169,1786217753.6162343,False,na,na,na,200
170,1786217753.706976,True,True,0.44,0.446394,200
171,1786217754.1147308,False,na,na,na,200
172,1786217754.8057895,True,True,0.45,0.455323,200
173,1786217755.1029692,True,False,0.46,11.601959,200
174,1786217755.15577,False,na,na,na,200
175,1786217755.9009519,True,True,0.48,0.490836,200
176,1786217756.160449,False,na,na,na,200
177,1786217756.3696501,True,False,0.46,12.998659,200
178,1786217756.6602094,False,na,na,na,200
179,1786217757.093364,False,na,na,na,200
180,1786217757.224251,False,na,na,na,200
181,1786217758.3373892,True,True,0.46,0.467657,200
182,1786217758.5925612,False,na,na,na,200
183,1786217758.6040125,False,na,na,na,200
184,1786217758.7846708,False,na,na,na,200
185,1786217759.5344265,True,True,0.47,0.480768,200
186,1786217760.0648453,True,True,0.47,0.481692,200
187,1786217760.734375,True,True,0.47,0.476212,200
188,1786217760.931951,True,False,0.47,15.187719,200
189,1786217761.5024753,False,na,na,na,200
190,1786217761.559883,False,na,na,na,200
191,1786217761.745676,False,na,na,na,200
192,1786217761.770402,False,na,na,na,200
193,1786217761.8601594,True,True,0.48,0.492022,200
194,1786217761.9297237,False,na,na,na,200
195,1786217761.939059,False,na,na,na,200
196,1786217761.9800096,False,na,na,na,200
197,1786217762.2643716,False,na,na,na,200
198,1786217762.4878714,True,True,0.48,0.490259,200
199,1786217763.2857735,True,True,0.46,0.462495,200
200,1786217763.9069319,True,True,0.54,0.550991,200
201,1786217763.9304147,True,False,0.5,15.19762,200
202,1786217764.1067348,False,na,na,na,200
203,1786217764.7537658,True,True,0.49,0.4911,200
204,1786217765.2421443,True,True,0.44,0.448557,200
205,1786217765.52749,False,na,na,na,200
206,1786217765.8712227,True,True,0.43,0.438999,200
207,1786217766.1590896,True,False,0.62,51.109592,200
208,1786217766.524817,True,True,0.45,0.4592,200
209,1786217766.7385807,True,False,0.49,13.866668,200
210,1786217766.9026237,False,na,na,na,200
211,1786217767.9455714,False,na,na,na,200
212,1786217768.2129107,False,na,na,na,200
213,1786217768.7730289,True,True,0.46,0.546908,200
214,1786217769.3376443,True,False,0.66,14.770659,200
215,1786217769.5831003,False,na,na,na,200
216,1786217769.6087534,False,na,na,na,200
217,1786217769.6138523,False,na,na,na,200
218,1786217769.7856944,False,na,na,na,200
219,1786217769.8756268,True,True,0.48,0.485802,200
220,1786217769.9203248,True,False,0.65,21.459608,200
221,1786217769.9533186,False,na,na,na,200
222,1786217770.2736025,False,na,na,na,200
223,1786217770.6063032,False,na,na,na,200
224,1786217770.6173065,False,na,na,na,200
225,1786217770.7290087,False,na,na,na,200
226,1786217770.8552618,False,na,na,na,200
227,1786217771.1467001,False,na,na,na,200
228,1786217771.6183584,False,na,na,na,200
229,1786217771.7561026,True,True,0.46,0.468451,200
230,1786217771.9539254,False,na,na,na,200
231,1786217772.4271865,True,True,0.44,0.452696,200
232,1786217772.6980624,False,na,na,na,200
233,1786217772.875991,True,False,0.45,12.423871,200
234,1786217773.1716073,False,na,na,na,200
235,1786217773.2095118,False,na,na,na,200
236,1786217773.291621,False,na,na,na,200
237,1786217773.6198263,False,na,na,na,200
238,1786217773.645085,False,na,na,na,200
239,1786217773.7732127,False,na,na,na,200
240,1786217773.9487002,True,True,0.46,0.466533,200
241,1786217774.2277224,False,na,na,na,200
242,1786217774.2568429,False,na,na,na,200
243,1786217774.3022425,False,na,na,na,200
244,1786217774.5739071,True,True,0.46,0.465722,200
245,1786217774.7412891,False,na,na,na,200
246,1786217774.809138,False,na,na,na,200
247,1786217774.9091475,False,na,na,na,200
248,1786217775.2673843,True,True,0.48,0.488525,200
249,1786217775.5045066,False,na,na,na,200
250,1786217776.0217907,True,False,0.52,13.041481,200
251,1786217776.446384,True,True,0.46,0.471861,200
252,1786217776.5953686,True,False,0.53,67.583161,200
253,1786217776.6546712,False,na,na,na,200
254,1786217776.7504566,False,na,na,na,200
255,1786217776.7990372,False,na,na,na,200
256,1786217777.0498736,False,na,na,na,200
257,1786217777.076093,False,na,na,na,200
258,1786217777.2013361,False,na,na,na,200
259,1786217777.296966,False,na,na,na,200
260,1786217777.5166526,False,na,na,na,200
261,1786217777.6075854,False,na,na,na,200
262,1786217778.1894078,True,True,0.47,0.740046,200
263,1786217778.4438636,False,na,na,na,200
264,1786217778.5044885,False,na,na,na,200
265,1786217778.6416254,False,na,na,na,200
266,1786217778.9261806,True,True,0.49,0.49526,200
267,1786217779.4370756,True,False,0.85,13.477779,200
268,1786217779.5361757,False,na,na,na,200
269,1786217779.7611978,False,na,na,na,200
270,1786217779.884352,False,na,na,na,200
271,1786217779.9364543,False,na,na,na,200
272,1786217780.0515509,False,na,na,na,200
273,1786217780.3616261,True,True,0.45,0.457256,200
274,1786217780.7229552,True,False,0.35,16.076067,200
275,1786217781.1067536,False,na,na,na,200
276,1786217781.1136918,False,na,na,na,200
277,1786217781.8013027,False,na,na,na,200
278,1786217781.999269,False,na,na,na,200
279,1786217782.186693,True,True,0.43,0.440349,200
280,1786217782.3182533,False,na,na,na,200
281,1786217782.5863307,False,na,na,na,200
282,1786217783.4424458,True,True,0.46,0.471481,200
283,1786217783.8633583,False,na,na,na,200
284,1786217784.193,True,True,0.47,0.474598,200
285,1786217784.3773224,True,False,0.67,14.9424,200
286,1786217784.5053885,False,na,na,na,200
287,1786217784.5735166,False,na,na,na,200
288,1786217784.8954134,False,na,na,na,200
289,1786217784.899508,False,na,na,na,200
290,1786217784.9454536,False,na,na,na,200
291,1786217785.37848,True,True,0.47,0.475131,200
292,1786217785.949061,True,False,0.63,15.925969,200
293,1786217786.1577585,False,na,na,na,200
294,1786217786.1743195,False,na,na,na,200
295,1786217786.2268507,False,na,na,na,200
296,1786217786.3113132,False,na,na,na,200
297,1786217786.3394995,False,na,na,na,200
298,1786217786.3463311,False,na,na,na,200
299,1786217786.4246767,False,na,na,na,200
300,1786217786.7399793,False,na,na,na,200
301,1786217786.7943244,False,na,na,na,200
302,1786217786.9123003,False,na,na,na,200
303,1786217787.2323694,True,True,0.43,0.444082,200
304,1786217787.3480864,False,na,na,na,200
305,1786217787.4640207,False,na,na,na,200
306,1786217787.6921766,True,True,0.49,0.496868,200
307,1786217787.8007472,False,na,na,na,200
308,1786217788.2666802,True,True,0.49,0.540761,200
309,1786217788.889098,True,True,0.48,0.486316,200
310,1786217789.3219328,True,False,0.47,13.989673,200
311,1786217789.7914722,False,na,na,na,200
312,1786217789.8312187,False,na,na,na,200
313,1786217790.6883721,True,True,0.36,0.367638,200
314,1786217790.899766,False,na,na,na,200
315,1786217790.9112768,False,na,na,na,200
316,1786217791.1616697,True,True,0.45,0.46275,200
317,1786217791.698048,True,False,0.67,14.629659,200
318,1786217792.0417635,True,True,0.45,0.461086,200
319,1786217792.6234095,True,True,0.45,0.452266,200
320,1786217792.7237718,False,na,na,na,200
321,1786217792.8808134,False,na,na,na,200
322,1786217792.9625387,True,False,0.66,15.149224,200
323,1786217793.0861714,False,na,na,na,200
324,1786217793.546739,False,na,na,na,200
325,1786217793.8274424,False,na,na,na,200
326,1786217794.3890421,True,True,0.56,0.560255,200
327,1786217794.6737702,False,na,na,na,200
328,1786217794.7557423,False,na,na,na,200
329,1786217795.1590042,True,True,0.43,0.439547,200
330,1786217795.1815884,False,na,na,na,200
331,1786217795.2243383,False,na,na,na,200
332,1786217795.2600875,False,na,na,na,200
333,1786217795.3247404,False,na,na,na,200
334,1786217795.3535964,False,na,na,na,200
335,1786217795.4838579,False,na,na,na,200
336,1786217795.9753416,True,True,0.47,0.473063,200
337,1786217796.0114727,False,na,na,na,200
338,1786217796.230833,True,False,0.67,14.719951,200
339,1786217796.9367757,False,na,na,na,200
340,1786217796.999394,False,na,na,na,200
341,1786217797.1842046,True,True,0.45,0.457575,200
342,1786217797.1975768,True,False,0.48,16.533284,200
343,1786217797.4640357,False,na,na,na,200
344,1786217797.5430052,False,na,na,na,200
345,1786217797.7263792,False,na,na,na,200
346,1786217797.7366235,False,na,na,na,200
347,1786217798.1854131,False,na,na,na,200
