request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786234807.844199,True,True,0.43,0.440489,200
2,1786234808.4651275,True,True,0.46,0.467687,200
3,1786234809.1652293,True,True,0.39,0.393266,200
4,1786234809.3622274,True,True,0.41,0.414693,200
5,1786234809.70189,True,True,0.31,0.317827,200
6,1786234809.968234,True,True,0.44,0.445271,200
7,1786234810.0840464,True,True,0.42,0.427438,200
8,1786234810.3191752,True,True,0.56,0.569433,200
9,1786234810.6709447,True,True,0.43,0.431689,200
10,1786234810.8925993,True,True,0.41,0.418628,200
11,1786234811.045091,True,True,0.38,0.383518,200
12,1786234811.163909,True,True,0.42,0.42558,200
13,1786234811.585943,True,True,0.47,0.478409,200
14,1786234811.6248512,True,True,0.36,0.366755,200
15,1786234811.733889,True,True,0.46,0.460683,200
16,1786234812.0139484,True,True,0.45,0.455646,200
17,1786234812.0836565,True,True,0.47,0.475535,200
18,1786234812.2790163,True,True,0.41,0.416641,200
19,1786234812.5604744,True,True,0.41,0.410948,200
20,1786234813.0977583,True,True,0.47,0.474548,200
21,1786234813.1503747,True,True,0.62,0.630091,200
22,1786234813.4532018,True,True,0.46,0.462348,200
23,1786234813.549836,True,True,0.46,0.466516,200
24,1786234813.695664,True,True,0.47,0.476278,200
25,1786234813.8527634,True,True,0.44,0.445034,200
26,1786234814.2093568,True,True,0.47,0.470869,200
27,1786234814.433185,True,True,0.47,0.472164,200
28,1786234814.4808874,True,True,0.38,0.385817,200
29,1786234814.5716054,True,True,0.47,0.475805,200
30,1786234814.6731327,True,False,0.74,8.803286,200
31,1786234814.687424,True,True,0.47,0.471027,200
32,1786234814.7819219,True,False,0.62,8.651994,200
33,1786234814.8347013,True,False,0.65,8.674134,200
34,1786234814.8809314,True,True,0.48,0.485935,200
35,1786234815.3167887,True,True,0.48,0.48777,200
36,1786234815.4411595,True,True,0.59,0.591061,200
37,1786234816.2326233,True,True,0.38,0.380376,200
38,1786234816.492223,True,True,0.63,0.63783,200
39,1786234816.882523,True,True,0.39,0.394135,200
40,1786234816.911202,True,True,0.44,0.4479,200
41,1786234817.0587614,True,True,0.6,0.602373,200
42,1786234817.2433815,True,True,0.62,0.622323,200
43,1786234818.2362106,True,True,0.38,0.382846,200
44,1786234818.2723343,True,True,0.51,0.510749,200
45,1786234818.2875733,True,True,0.46,0.469261,200
46,1786234818.723391,True,True,0.46,0.467035,200
47,1786234818.7710295,True,True,0.45,0.451554,200
48,1786234819.2528522,True,True,0.43,0.439067,200
49,1786234819.607198,True,True,0.87,0.870731,200
50,1786234819.670587,True,True,0.49,0.490784,200
51,1786234819.877243,True,True,0.51,0.520062,200
52,1786234819.9839463,True,True,0.67,0.678798,200
53,1786234820.0601864,True,False,0.51,8.535902,200
54,1786234820.2106574,True,True,0.47,0.473698,200
55,1786234820.4832146,True,True,0.5,0.508279,200
56,1786234820.6478307,True,True,0.67,0.679506,200
57,1786234821.0557685,True,True,0.48,0.481723,200
58,1786234821.3514886,True,True,0.41,0.416898,200
59,1786234821.620801,True,True,0.45,0.456387,200
60,1786234821.7996778,True,True,0.41,0.411422,200
61,1786234821.9972334,True,True,0.44,0.44156,200
62,1786234822.2994366,True,True,0.44,0.439864,200
63,1786234822.603255,True,True,0.7,0.704402,200
64,1786234822.7267823,True,True,0.52,0.522618,200
65,1786234823.0268385,True,True,0.52,0.546553,200
66,1786234823.0963604,True,True,0.59,0.598535,200
67,1786234823.692772,True,True,0.64,0.646426,200
68,1786234823.7794178,True,True,0.42,0.42967,200
69,1786234824.0199442,True,True,0.45,0.533065,200
70,1786234824.0848904,True,True,0.45,0.455775,200
71,1786234824.2035406,True,True,0.47,0.47093,200
72,1786234824.3825247,True,True,0.5,0.500574,200
73,1786234824.6745987,True,True,0.69,0.700801,200
74,1786234824.8024964,True,True,0.52,0.526207,200
75,1786234824.9754093,True,True,0.69,0.691534,200
76,1786234825.093791,True,True,0.48,0.485437,200
77,1786234825.223475,True,False,0.67,9.704112,200
78,1786234825.5945573,True,True,0.4,0.409115,200
79,1786234826.1010022,True,True,0.42,0.428453,200
80,1786234826.4116564,True,True,0.47,0.471336,200
81,1786234826.61585,True,True,0.38,0.384425,200
82,1786234826.9163048,True,True,0.58,0.584322,200
83,1786234827.2988737,True,True,0.45,0.456106,200
84,1786234828.0102262,True,True,0.4,0.403182,200
85,1786234828.0339065,True,True,0.56,0.570114,200
86,1786234828.592834,True,True,0.43,0.436299,200
87,1786234828.6543171,True,True,0.62,0.620583,200
88,1786234829.3522303,True,True,0.43,0.437095,200
89,1786234829.4838407,True,True,0.65,0.650898,200
90,1786234830.1423542,True,True,0.46,0.463962,200
91,1786234830.5932312,True,True,0.66,0.661854,200
92,1786234830.6385963,True,True,0.5,0.507399,200
93,1786234830.7317855,True,True,0.48,0.492196,200
94,1786234830.7454154,True,True,0.51,0.518255,200
95,1786234830.7995098,True,False,0.61,8.656074,200
96,1786234831.5212152,True,True,0.5,0.506624,200
