request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786221640.234379,True,True,0.42,0.42483,200
2,1786221640.4131851,True,True,0.52,0.52941,200
3,1786221640.4354844,True,False,0.5,9.532269,200
4,1786221640.4606032,True,False,0.46,11.060161,200
5,1786221640.7167568,True,True,0.48,0.488114,200
6,1786221640.9305482,True,False,0.68,11.613326,200
7,1786221641.2485633,True,True,0.35,0.461247,200
8,1786221641.668636,True,True,0.47,0.507928,200
9,1786221641.7204359,True,True,0.52,0.560758,200
10,1786221641.8103125,True,False,0.72,10.571528,200
11,1786221641.9696796,True,False,0.52,10.673192,200
12,1786221642.1473475,True,False,0.47,11.578093,200
13,1786221642.3427608,True,True,0.48,0.488022,200
14,1786221642.363873,True,True,0.45,0.462469,200
15,1786221642.4787266,True,False,0.52,11.499038,200
16,1786221642.701555,True,False,0.48,10.434796,200
17,1786221642.8394072,True,True,0.46,0.469603,200
18,1786221642.850611,True,True,0.66,0.671673,200
19,1786221642.9998908,False,na,na,na,200
20,1786221643.0076957,False,na,na,na,200
21,1786221643.5076907,True,True,0.49,0.503345,200
22,1786221643.7318947,True,True,0.52,0.523218,200
23,1786221644.0616863,True,True,0.53,0.543209,200
24,1786221644.3967166,True,True,0.48,0.491367,200
25,1786221644.492732,False,na,na,na,200
26,1786221644.5069675,False,na,na,na,200
27,1786221644.847535,True,True,0.51,0.519323,200
28,1786221644.9536405,True,True,0.48,0.492831,200
29,1786221644.993317,False,na,na,na,200
30,1786221645.0281618,False,na,na,na,200
31,1786221645.0646913,False,na,na,na,200
32,1786221645.2106874,False,na,na,na,200
33,1786221645.337297,False,na,na,na,200
34,1786221645.4273345,True,True,0.47,0.478181,200
35,1786221645.4385924,False,na,na,na,200
36,1786221645.4847608,True,True,0.45,0.453269,200
37,1786221645.6984625,False,na,na,na,200
38,1786221646.0836782,True,True,0.51,0.517644,200
39,1786221646.1011,True,True,0.49,0.496437,200
40,1786221646.1305013,False,na,na,na,200
41,1786221646.3267453,False,na,na,na,200
42,1786221646.607931,True,True,0.48,0.490607,200
43,1786221646.6225011,True,True,0.49,0.502289,200
44,1786221646.676095,False,na,na,na,200
45,1786221646.7862718,False,na,na,na,200
46,1786221646.9838197,False,na,na,na,200
47,1786221647.8580441,True,True,0.48,0.48697,200
48,1786221648.2506115,True,True,0.47,0.474494,200
49,1786221648.28586,False,na,na,na,200
50,1786221648.4086702,True,True,0.4,0.408633,200
51,1786221648.8608873,True,True,0.44,0.451132,200
52,1786221648.9604545,True,True,0.47,0.480745,200
53,1786221649.0317674,False,na,na,na,200
54,1786221649.308326,True,True,0.47,0.477389,200
55,1786221649.4617813,True,True,0.44,0.44707,200
56,1786221649.4844146,False,na,na,na,200
57,1786221649.9722648,True,True,0.57,0.616018,200
58,1786221650.0518003,True,True,0.46,0.470278,200
59,1786221650.1171331,True,False,0.59,12.007351,200
