request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786227909.2262645,True,True,0.43,0.437031,200
2,1786227910.0999246,True,True,0.41,0.413674,200
3,1786227910.4512587,True,True,0.41,0.417873,200
4,1786227910.466159,True,True,0.47,0.475825,200
5,1786227910.4698155,True,False,0.69,8.731899,200
6,1786227911.2738247,True,True,0.44,0.444477,200
7,1786227911.370491,True,True,0.44,0.448758,200
8,1786227911.6284065,True,True,0.56,0.565037,200
9,1786227912.1020389,True,True,0.42,0.431,200
10,1786227912.3040612,True,True,0.41,0.417,200
11,1786227912.5744174,True,True,0.39,0.399433,200
12,1786227912.7707388,True,True,0.41,0.414486,200
13,1786227913.035383,True,True,0.42,0.424827,200
14,1786227913.2578104,True,True,0.4,0.41211,200
15,1786227913.9938705,True,True,0.44,0.451181,200
16,1786227914.1293166,True,True,0.45,0.459113,200
17,1786227914.2378533,True,True,0.67,0.676429,200
18,1786227914.3074818,True,False,0.46,10.504152,200
19,1786227914.3204525,True,False,0.52,9.561135,200
20,1786227914.3518,True,False,0.67,9.701966,200
21,1786227914.3846936,True,False,0.69,9.840654,200
22,1786227914.5397573,True,True,0.5,0.511657,200
23,1786227914.599083,True,True,0.56,0.570955,200
24,1786227914.7420053,True,False,0.8,10.992103,200
25,1786227915.0479662,True,True,0.53,0.533966,200
26,1786227915.1501517,True,True,0.62,0.631264,200
27,1786227915.3148227,True,True,0.59,0.597036,200
28,1786227915.5163035,True,False,0.96,10.176848,200
29,1786227915.652355,True,True,0.54,0.549786,200
30,1786227916.0665276,True,True,0.54,0.542636,200
31,1786227916.385856,True,True,0.52,0.522428,200
32,1786227917.071986,True,True,0.5,0.506405,200
33,1786227917.320711,True,True,0.44,0.451932,200
34,1786227917.8143268,True,True,0.67,0.681179,200
35,1786227918.0164826,True,True,0.43,0.434757,200
36,1786227918.2892084,True,True,0.89,0.895074,200
37,1786227918.6612127,True,True,0.32,0.323338,200
38,1786227918.968022,True,True,0.5,0.506463,200
39,1786227919.241371,True,True,0.47,0.477531,200
40,1786227919.2456925,True,True,0.47,0.474607,200
41,1786227919.3106673,True,False,0.35,11.391004,200
42,1786227919.79385,True,True,0.47,0.477007,200
43,1786227919.8173547,True,True,0.44,0.445354,200
44,1786227920.1352227,True,True,0.45,0.460588,200
45,1786227920.1847153,False,na,na,na,200
46,1786227920.505706,True,True,0.55,0.554233,200
47,1786227920.7363503,True,True,0.47,0.472121,200
48,1786227921.6023738,True,True,0.56,0.565994,200
49,1786227921.7313704,True,True,0.77,0.781475,200
50,1786227921.7867966,True,True,0.59,0.59722,200
51,1786227921.8380225,False,na,na,na,200
52,1786227922.3231988,True,True,0.5,0.510413,200
53,1786227922.3816624,True,True,0.66,0.661718,200
54,1786227922.7468348,True,True,0.43,0.436529,200
55,1786227922.8572617,True,True,0.48,0.483984,200
56,1786227922.928753,False,na,na,na,200
57,1786227923.2949274,True,True,0.45,0.464289,200
58,1786227923.3828714,True,True,0.53,0.534503,200
59,1786227923.474891,True,True,0.88,0.883226,200
60,1786227923.7539153,True,True,0.53,0.579186,200
61,1786227924.0231667,True,True,0.4,0.408904,200
62,1786227924.6387138,True,True,0.49,0.492072,200
63,1786227924.7280986,True,True,0.49,0.491131,200
64,1786227925.0432012,True,True,0.83,0.83604,200
65,1786227926.2280207,True,True,0.42,0.548769,200
66,1786227927.5203707,True,True,0.5,0.502842,200
67,1786227927.5848901,True,True,0.47,0.473662,200
68,1786227927.6224148,True,True,0.57,0.614222,200
69,1786227927.9860032,True,False,0.45,12.205665,200
70,1786227928.027902,True,True,0.36,0.36867,200
71,1786227928.2913203,True,True,0.45,0.459277,200
72,1786227928.474261,True,True,0.49,0.493835,200
73,1786227928.6210766,True,True,0.47,0.484444,200
74,1786227928.7085752,True,False,0.43,12.460332,200
75,1786227928.7752683,True,True,0.45,0.458535,200
76,1786227929.014765,True,True,0.46,0.462862,200
77,1786227929.101327,True,True,0.4,0.406351,200
78,1786227929.3415082,True,True,0.47,0.474052,200
79,1786227929.6204035,True,True,0.47,0.472517,200
80,1786227929.78927,True,True,0.48,0.487538,200
81,1786227929.8300114,True,True,0.45,0.451377,200
82,1786227929.8420186,True,False,0.49,12.590119,200
83,1786227930.0430148,True,False,0.57,12.872002,200
84,1786227930.082807,True,False,0.67,13.135862,200
85,1786227930.1245296,True,True,0.45,0.460414,200
86,1786227930.1868982,True,False,0.65,13.213933,200
87,1786227930.1951723,False,na,na,na,200
88,1786227930.6876183,True,True,0.49,0.495098,200
89,1786227930.9303715,True,True,0.54,0.550141,200
90,1786227930.9830036,True,True,0.49,0.498108,200
91,1786227931.0066485,True,False,0.53,14.77922,200
92,1786227931.0125253,False,na,na,na,200
93,1786227931.037247,False,na,na,na,200
94,1786227931.1403127,False,na,na,na,200
95,1786227931.2573893,True,True,0.52,0.525253,200
96,1786227931.5826962,True,True,0.5,0.50456,200
97,1786227932.1369543,True,True,0.59,0.596754,200
98,1786227932.4392314,True,True,0.49,0.497603,200
99,1786227932.5201032,True,True,0.54,0.547523,200
100,1786227932.8724291,True,True,0.45,0.46001,200
101,1786227933.457215,True,True,0.45,0.455227,200
102,1786227933.7230701,True,True,0.46,0.467922,200
103,1786227934.2118106,True,True,0.46,0.465975,200
104,1786227934.4691818,True,True,0.53,0.533623,200
105,1786227935.0834794,True,True,0.48,0.491335,200
106,1786227935.2107694,True,True,0.5,0.504658,200
107,1786227935.3485355,True,True,0.45,0.458658,200
108,1786227935.5157242,False,na,na,na,200
109,1786227935.5942066,True,True,0.51,0.511331,200
110,1786227935.840653,True,True,0.47,0.475743,200
111,1786227935.9790936,True,True,0.43,0.434473,200
112,1786227936.0362766,False,na,na,na,200
113,1786227936.5393126,True,True,0.49,0.498451,200
114,1786227937.1353467,True,True,0.47,0.472348,200
115,1786227937.2055018,True,True,0.46,0.558336,200
116,1786227937.433063,True,True,0.44,0.472383,200
117,1786227937.582304,False,na,na,na,200
118,1786227937.8344686,True,True,0.49,0.494233,200
119,1786227938.5922365,True,True,0.48,0.489861,200
120,1786227938.6914725,True,True,0.45,0.459095,200
121,1786227939.137635,True,True,0.43,0.43311,200
122,1786227939.7002156,True,True,0.49,0.500778,200
123,1786227939.8499384,True,True,0.5,0.508687,200
124,1786227940.0144072,True,True,0.62,0.622156,200
125,1786227940.1272871,False,na,na,na,200
126,1786227940.184881,False,na,na,na,200
127,1786227940.4232633,True,True,0.49,0.496152,200
128,1786227940.622066,True,True,0.58,0.586694,200
129,1786227940.717236,True,True,0.64,0.647645,200
130,1786227940.9125366,True,False,0.46,11.991036,200
131,1786227941.024096,True,True,0.49,0.494305,200
132,1786227941.3764894,True,True,0.44,0.441608,200
133,1786227941.4918568,True,True,0.64,0.651474,200
134,1786227942.352102,True,True,0.52,0.534507,200
135,1786227942.4545915,True,True,0.51,0.522052,200
136,1786227942.6369421,True,True,0.64,0.642571,200
137,1786227942.7589757,True,False,0.58,13.871157,200
138,1786227942.9931436,True,True,0.48,0.487017,200
139,1786227943.5137944,True,True,0.54,0.547324,200
140,1786227943.5395648,True,True,0.5,0.506532,200
141,1786227943.5927362,True,True,0.55,0.552158,200
142,1786227943.837876,True,False,0.56,15.198407,200
143,1786227944.0049868,True,False,0.46,11.894445,200
144,1786227944.028363,True,False,0.72,19.366921,200
145,1786227944.7579367,True,True,0.52,0.52252,200
146,1786227944.8188443,True,True,0.49,0.494314,200
147,1786227945.090086,True,True,0.62,0.626077,200
148,1786227945.217299,True,False,0.5,16.146224,200
149,1786227945.2572532,False,na,na,na,200
150,1786227945.571802,True,True,0.46,0.470641,200
151,1786227945.8264155,True,True,0.48,0.483473,200
152,1786227945.933836,True,True,0.44,0.450006,200
153,1786227946.0918574,True,False,0.53,11.685029,200
154,1786227946.7827866,False,na,na,na,200
155,1786227947.6695807,True,True,0.47,0.562557,200
156,1786227947.9662566,True,True,0.48,0.612065,200
157,1786227948.1046224,True,True,0.44,0.503994,200
158,1786227948.1350713,False,na,na,na,200
159,1786227948.4979038,True,True,0.5,0.503508,200
160,1786227948.774315,True,True,0.45,0.463305,200
161,1786227949.1100683,True,True,0.5,0.506369,200
162,1786227949.2573273,True,True,0.44,0.447147,200
163,1786227949.7438982,True,True,0.36,0.362621,200
164,1786227950.0003867,True,True,0.62,0.623572,200
165,1786227950.3571012,True,True,0.41,0.412982,200
166,1786227950.6385715,True,True,0.43,0.43445,200
167,1786227951.5826929,True,True,0.51,0.513827,200
168,1786227951.5920014,True,True,0.44,0.448684,200
169,1786227951.7493846,True,True,0.42,0.426617,200
170,1786227952.1500957,True,True,0.5,0.508193,200
171,1786227952.2096245,True,True,0.46,0.470182,200
172,1786227953.0113242,True,True,0.48,0.488206,200
173,1786227953.0265727,True,True,0.45,0.461423,200
174,1786227953.484004,True,True,0.44,0.445397,200
175,1786227953.5253458,True,True,0.51,0.518093,200
176,1786227953.6829298,True,True,0.57,0.582767,200
177,1786227953.8888476,True,False,0.65,10.696924,200
178,1786227954.012251,True,True,0.51,0.518658,200
179,1786227954.3092985,True,True,0.46,0.467617,200
180,1786227954.7746983,True,True,0.46,0.469179,200
181,1786227954.8576148,True,True,0.43,0.436031,200
182,1786227955.064052,True,True,0.6,0.604574,200
183,1786227955.2103405,False,na,na,na,200
184,1786227955.5663183,True,True,0.45,0.451957,200
185,1786227956.2820895,True,True,0.53,0.535481,200
186,1786227956.407772,True,True,0.47,0.478074,200
187,1786227956.4982297,True,True,0.65,0.65179,200
188,1786227956.634737,True,False,0.62,12.671972,200
189,1786227956.7632275,True,False,0.49,15.617905,200
190,1786227956.8483312,True,True,0.53,0.53926,200
191,1786227957.3266718,True,True,0.46,0.467366,200
192,1786227957.5733376,True,True,0.48,0.484311,200
193,1786227958.188326,True,True,0.47,0.48002,200
194,1786227958.2103899,True,True,0.48,0.484843,200
195,1786227958.6929495,True,True,0.47,0.478933,200
196,1786227958.8609266,True,True,0.47,0.608195,200
197,1786227959.295534,True,True,0.5,0.506106,200
198,1786227959.3299315,True,True,0.37,0.408629,200
199,1786227960.2777069,True,True,0.46,0.469006,200
200,1786227960.763338,True,True,0.6,0.60821,200
201,1786227960.8910306,True,True,0.46,0.462536,200
202,1786227961.322383,True,True,0.44,0.44433,200
203,1786227961.7724037,True,True,0.49,0.496782,200
204,1786227961.8299615,True,True,0.5,0.508893,200
205,1786227961.9884427,True,True,0.41,0.413013,200
206,1786227962.0969,True,False,0.49,11.536636,200
207,1786227962.271749,True,True,0.51,0.518337,200
208,1786227962.3886435,True,True,0.46,0.469315,200
209,1786227962.7740498,True,True,0.7,0.707116,200
210,1786227962.9085705,True,True,0.49,0.495347,200
211,1786227963.5417676,True,True,0.47,0.475495,200
212,1786227963.622153,True,True,0.48,0.492159,200
213,1786227963.6778915,True,True,0.48,0.48455,200
214,1786227963.749297,True,False,0.75,13.797895,200
215,1786227963.7576234,True,False,0.71,27.563246,200
216,1786227964.028736,True,True,0.49,0.498399,200
