request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786226141.9163537,True,True,0.46,0.465114,200
2,1786226141.9869008,True,True,0.41,0.412998,200
3,1786226142.1240647,True,False,0.78,8.80977,200
4,1786226142.3159168,True,False,0.75,8.790897,200
5,1786226142.384918,True,True,0.45,0.461086,200
6,1786226142.641469,True,True,0.49,0.495362,200
7,1786226142.7844195,True,False,0.54,8.579371,200
8,1786226142.8428164,True,True,0.49,0.604806,200
9,1786226143.0073211,True,False,0.51,9.550829,200
10,1786226143.6885357,True,True,0.45,0.462865,200
11,1786226143.731424,True,True,0.51,0.517061,200
12,1786226143.9392514,True,False,0.72,8.75053,200
13,1786226144.553469,True,True,0.53,0.539906,200
14,1786226144.5738542,True,True,0.45,0.461197,200
15,1786226145.0829985,True,True,0.43,0.437297,200
16,1786226145.1550417,True,True,0.49,0.502194,200
17,1786226145.504947,True,False,0.48,9.513705,200
18,1786226145.5607898,True,True,0.46,0.465766,200
19,1786226145.6087706,True,False,0.59,9.624208,200
20,1786226145.9026582,True,True,0.34,0.347073,200
21,1786226146.013182,True,False,0.51,9.544636,200
22,1786226146.1332335,True,True,0.48,0.490412,200
23,1786226146.2522097,True,True,0.57,0.582471,200
24,1786226146.483,False,na,na,na,200
25,1786226146.6392775,True,True,0.47,0.481922,200
26,1786226147.2199368,True,True,0.47,0.48912,200
27,1786226147.830769,True,True,0.51,0.515907,200
28,1786226148.1742158,True,True,0.46,0.472404,200
29,1786226148.4404085,True,True,0.65,0.66067,200
30,1786226149.0724022,True,True,0.42,0.425634,200
31,1786226149.2556841,True,True,0.5,0.509462,200
32,1786226149.6736457,True,True,0.39,0.395332,200
33,1786226149.9408302,True,True,0.52,0.524876,200
34,1786226150.1155498,True,True,0.48,0.483451,200
35,1786226150.572402,True,True,0.52,0.5263,200
36,1786226150.854938,True,True,0.48,0.491817,200
37,1786226151.0195792,True,False,0.51,12.635145,200
38,1786226151.0755022,False,na,na,na,200
39,1786226151.4695973,True,True,0.57,0.579647,200
40,1786226151.4999733,True,True,0.45,0.461038,200
41,1786226151.6587894,True,False,0.48,15.171693,200
42,1786226152.1889777,True,True,0.6,0.608093,200
43,1786226152.2655246,True,True,0.55,0.555495,200
44,1786226152.4222286,True,False,0.48,14.269188,200
45,1786226152.8286572,True,True,0.51,0.5225,200
46,1786226152.9113572,True,True,0.65,0.660992,200
47,1786226153.1002312,True,False,0.82,27.271761,200
48,1786226154.1485097,True,True,0.47,0.478148,200
49,1786226154.224907,True,True,0.44,0.442671,200
50,1786226154.2879448,True,False,0.48,48.342235,200
51,1786226154.42235,False,na,na,na,200
52,1786226154.5597627,False,na,na,na,200
53,1786226154.63229,True,True,0.52,0.542523,200
54,1786226154.712322,True,True,0.47,0.478512,200
55,1786226155.4285276,True,True,0.49,0.501412,200
56,1786226155.4729776,True,True,0.47,0.47355,200
57,1786226155.5952094,True,False,0.49,17.051811,200
58,1786226155.9680219,True,False,0.48,12.862404,200
59,1786226156.1718645,False,na,na,na,200
60,1786226156.1898217,False,na,na,na,200
61,1786226156.626722,False,na,na,na,200
62,1786226156.8016815,True,False,0.5,13.254496,200
63,1786226156.827794,False,na,na,na,200
64,1786226157.0133033,False,na,na,na,200
65,1786226157.3073606,False,na,na,na,200
66,1786226157.310469,False,na,na,na,200
67,1786226157.3253162,False,na,na,na,200
68,1786226158.0619888,False,na,na,na,200
69,1786226158.0933337,False,na,na,na,200
70,1786226158.3923547,False,na,na,na,200
71,1786226159.098652,True,True,0.45,0.45743,200
72,1786226159.4013472,True,True,0.44,0.445561,200
73,1786226159.5836685,True,True,0.46,0.463347,200
74,1786226159.8333154,False,na,na,na,200
75,1786226160.0716205,True,True,0.58,0.592244,200
76,1786226160.16023,True,True,0.46,0.476418,200
77,1786226160.438068,False,na,na,na,200
78,1786226160.9799392,True,True,0.47,0.480571,200
79,1786226160.9848266,True,True,0.45,0.454688,200
80,1786226161.2132344,False,na,na,na,200
81,1786226161.268522,False,na,na,na,200
82,1786226161.3797848,False,na,na,na,200
83,1786226161.8103392,True,True,0.46,0.468103,200
84,1786226161.8548298,True,True,0.44,0.44391,200
85,1786226161.9618936,False,na,na,na,200
86,1786226162.5583766,True,True,0.62,0.633946,200
87,1786226162.6616857,True,True,0.42,0.43201,200
88,1786226162.726356,False,na,na,na,200
89,1786226163.411325,True,True,0.5,0.503026,200
90,1786226163.4587708,True,True,0.46,0.461713,200
91,1786226163.6823766,True,False,0.46,11.577782,200
92,1786226163.9940705,True,True,0.48,0.484029,200
93,1786226164.020331,True,True,0.42,0.600268,200
94,1786226164.2438455,False,na,na,na,200
95,1786226164.3587563,False,na,na,na,200
96,1786226164.4042451,False,na,na,na,200
97,1786226164.9275157,True,True,0.47,0.499294,200
98,1786226164.9570909,True,True,0.45,0.45754,200
99,1786226165.1104624,False,na,na,na,200
100,1786226165.6774738,True,True,0.44,0.443624,200
101,1786226165.78436,True,True,0.45,0.454456,200
102,1786226165.8885083,False,na,na,na,200
103,1786226167.056332,True,True,0.49,0.497079,200
104,1786226167.4266346,True,True,0.5,0.505347,200
105,1786226167.7612808,True,True,0.48,0.48572,200
106,1786226167.8286462,True,False,0.74,10.257162,200
107,1786226167.985521,True,True,0.45,0.45426,200
108,1786226168.1744504,True,False,0.55,14.729863,200
109,1786226168.6245217,True,True,0.44,0.450538,200
110,1786226169.1517417,True,True,0.44,0.446818,200
111,1786226169.3598657,True,False,0.66,20.452734,200
112,1786226169.3664813,False,na,na,na,200
113,1786226169.435952,False,na,na,na,200
114,1786226169.653287,False,na,na,na,200
115,1786226169.720833,False,na,na,na,200
116,1786226169.899342,True,True,0.45,0.459199,200
117,1786226170.0239015,True,True,0.45,0.456633,200
118,1786226170.072773,True,False,0.44,21.716326,200
119,1786226170.2858124,False,na,na,na,200
120,1786226170.485223,False,na,na,na,200
121,1786226170.8579962,False,na,na,na,200
122,1786226170.9460716,False,na,na,na,200
123,1786226170.9728596,False,na,na,na,200
124,1786226171.1449592,False,na,na,na,200
125,1786226171.6723228,True,True,0.52,0.570436,200
