request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786241579.6838956,True,True,0.64,0.650755,200
2,1786241579.7072902,True,True,0.47,0.480188,200
3,1786241579.7574677,True,True,0.44,0.446892,200
4,1786241579.919291,True,True,0.61,0.618671,200
5,1786241580.0861664,True,True,0.73,0.738595,200
6,1786241580.093846,True,False,0.46,8.65858,200
7,1786241580.0989308,True,False,0.76,9.792498,200
8,1786241580.1229737,True,False,0.48,9.518501,200
9,1786241580.3492067,True,True,0.51,0.515482,200
10,1786241580.451788,True,True,0.57,0.577562,200
11,1786241580.5382226,True,True,0.56,0.569575,200
12,1786241580.6533,True,True,0.52,0.530964,200
13,1786241580.7127964,True,False,0.73,8.923417,200
14,1786241580.903338,True,True,0.55,0.555376,200
15,1786241581.2258039,True,True,0.6,0.604924,200
16,1786241581.2433403,True,True,0.66,0.669007,200
17,1786241581.5574045,True,True,0.49,0.494648,200
18,1786241582.7152655,True,True,0.5,0.510482,200
19,1786241583.1262846,True,True,0.62,0.717974,200
20,1786241583.2794163,True,True,0.51,0.518954,200
21,1786241583.36155,True,True,0.48,0.488586,200
22,1786241583.5300107,True,True,0.44,0.471074,200
23,1786241583.935751,True,True,0.43,0.453284,200
24,1786241584.4626405,True,True,0.49,0.498086,200
25,1786241584.4772577,True,True,0.92,0.924991,200
26,1786241584.6273766,True,True,0.47,0.478694,200
27,1786241584.6716669,True,True,0.85,0.853922,200
28,1786241584.674631,True,True,0.84,0.851641,200
29,1786241584.919742,True,False,0.55,8.58715,200
30,1786241584.9287772,False,na,na,na,200
31,1786241585.0573535,True,True,0.51,0.519887,200
32,1786241585.3347692,True,True,0.49,0.501794,200
33,1786241585.7487183,True,True,0.47,0.47075,200
34,1786241585.8933523,True,True,0.64,0.648952,200
35,1786241585.9989014,True,True,0.49,0.49935,200
36,1786241586.409178,True,True,0.51,0.514907,200
37,1786241586.6970286,True,True,0.68,0.690794,200
38,1786241586.7403085,True,True,0.27,0.27408,200
39,1786241586.7894776,True,True,0.81,0.816092,200
40,1786241586.81882,True,True,0.8,0.806463,200
41,1786241587.0350478,True,True,0.42,0.432012,200
42,1786241587.2156675,True,True,0.34,0.348517,200
43,1786241587.316661,False,na,na,na,200
44,1786241587.4290967,True,True,0.47,0.4749,200
45,1786241587.5598354,True,True,0.47,0.479269,200
46,1786241587.6939523,True,True,0.49,0.495668,200
47,1786241587.7172542,True,True,0.85,0.855886,200
48,1786241587.734623,True,True,0.8,0.802547,200
49,1786241587.7851417,False,na,na,na,200
50,1786241588.1748264,True,True,0.5,0.509809,200
51,1786241588.4785872,True,True,0.49,0.50114,200
52,1786241588.503927,True,True,0.44,0.449316,200
53,1786241588.5665157,True,True,0.72,0.728286,200
54,1786241588.6286066,True,True,0.75,0.763485,200
55,1786241588.7452238,True,True,0.49,0.496378,200
56,1786241589.160453,True,True,0.78,0.787802,200
57,1786241589.2216911,True,True,0.48,0.490801,200
58,1786241589.388398,True,True,0.49,0.502479,200
59,1786241589.424656,True,True,0.34,0.350277,200
60,1786241589.753188,True,True,0.47,0.47556,200
61,1786241590.2249575,True,True,0.58,0.587939,200
62,1786241590.8375375,True,True,0.49,0.498225,200
63,1786241591.25737,True,True,0.4,0.408434,200
64,1786241591.2684512,True,True,0.44,0.450821,200
65,1786241591.4175436,True,True,0.45,0.460067,200
66,1786241591.6128964,True,True,0.42,0.432927,200
67,1786241591.6944418,True,True,0.45,0.45357,200
68,1786241591.8398402,True,True,0.42,0.431982,200
69,1786241592.1985633,True,True,0.45,0.455311,200
70,1786241592.5688696,True,True,0.45,0.451185,200
71,1786241592.6542487,True,True,0.47,0.477349,200
72,1786241592.8013747,True,True,0.41,0.420038,200
73,1786241593.4783633,True,True,0.44,0.449687,200
74,1786241593.6286833,True,True,0.41,0.415573,200
75,1786241593.9966981,True,True,0.41,0.420045,200
76,1786241594.2269049,True,True,0.44,0.530552,200
77,1786241594.3372548,True,True,0.41,0.475565,200
78,1786241594.7196562,True,True,0.42,0.42353,200
79,1786241595.1638362,True,True,0.46,0.555121,200
80,1786241596.1570618,True,True,0.46,0.463275,200
81,1786241596.169847,True,True,0.4,0.411511,200
82,1786241596.943354,True,True,0.43,0.432323,200
83,1786241597.134869,True,True,0.42,0.420672,200
84,1786241597.259164,True,True,0.41,0.553322,200
85,1786241597.3239021,True,True,0.41,0.41919,200
86,1786241597.7021842,True,True,0.45,0.457626,200
87,1786241597.9912288,True,True,0.41,0.411392,200
88,1786241598.2956328,True,True,0.45,0.460924,200
89,1786241598.4219818,True,True,0.45,0.455281,200
90,1786241598.4370306,True,True,0.44,0.445886,200
91,1786241598.443819,True,True,0.63,0.639558,200
92,1786241598.6038623,True,True,0.59,0.661457,200
