request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786221932.8463707,True,True,0.44,0.45128,200
2,1786221932.941818,True,True,0.39,0.398445,200
3,1786221933.4147062,True,True,0.44,0.44662,200
4,1786221933.7137804,True,True,0.4,0.408854,200
5,1786221933.7990189,True,False,0.48,10.503673,200
6,1786221934.0259671,True,True,0.46,0.460907,200
7,1786221934.0512729,True,False,0.4,11.97349,200
8,1786221934.0754158,True,False,0.48,9.62482,200
9,1786221934.14333,True,True,0.46,0.462424,200
10,1786221934.2063746,True,False,0.52,11.134877,200
11,1786221934.4016628,True,False,0.48,11.100408,200
12,1786221934.8463588,True,True,0.52,0.525615,200
13,1786221934.858913,True,True,0.48,0.488867,200
14,1786221934.9014177,True,False,0.46,11.781834,200
15,1786221934.9807243,True,False,0.5,11.947464,200
16,1786221935.016702,True,False,0.43,9.833795,200
17,1786221935.4855125,True,True,0.48,0.48546,200
18,1786221936.290948,True,True,0.58,0.587194,200
19,1786221936.3726985,True,True,0.48,0.486799,200
20,1786221936.7740538,False,na,na,na,200
21,1786221936.963901,True,True,0.5,0.508334,200
22,1786221937.4868639,True,True,0.47,0.47819,200
23,1786221937.8738132,True,True,0.49,0.491762,200
24,1786221938.0396893,True,True,0.48,0.485067,200
25,1786221938.4220443,True,True,0.43,0.441235,200
26,1786221938.8906703,True,True,0.47,0.478305,200
27,1786221938.9023077,True,True,0.48,0.490003,200
28,1786221939.2311673,False,na,na,na,200
29,1786221939.5253444,True,True,0.5,0.505459,200
30,1786221940.3988028,True,True,0.53,0.542341,200
31,1786221940.6823273,True,True,0.46,0.481921,200
32,1786221940.8183713,False,na,na,na,200
33,1786221940.8497212,False,na,na,na,200
34,1786221940.9807801,True,True,0.56,0.574799,200
35,1786221941.1552143,False,na,na,na,200
36,1786221941.2157686,True,True,0.48,0.484263,200
37,1786221941.3860981,False,na,na,na,200
38,1786221941.4036722,False,na,na,na,200
39,1786221941.6192937,True,True,0.18,0.188843,200
40,1786221941.7225764,True,True,0.49,0.494145,200
41,1786221941.9638984,True,True,0.48,0.484446,200
42,1786221941.9696074,False,na,na,na,200
43,1786221942.096039,False,na,na,na,200
44,1786221942.1988149,False,na,na,na,200
45,1786221942.4627488,True,True,0.43,0.43326,200
46,1786221942.7973335,True,True,0.44,0.442502,200
47,1786221943.1367111,True,True,0.47,0.479071,200
48,1786221943.1726665,False,na,na,na,200
49,1786221943.501419,True,True,0.42,0.428866,200
50,1786221943.809838,True,True,0.49,0.490428,200
51,1786221944.293923,True,True,0.44,0.4468,200
52,1786221944.7272062,True,True,0.48,0.481472,200
53,1786221945.0673435,True,True,0.46,0.465487,200
54,1786221945.8013835,True,True,0.41,0.418846,200
55,1786221946.0973687,True,True,0.46,0.463151,200
56,1786221946.5942004,True,True,0.5,0.502724,200
57,1786221946.7439237,True,True,0.43,0.439834,200
58,1786221947.9183195,True,True,0.38,0.385777,200
59,1786221948.1657734,True,True,0.42,0.422103,200
60,1786221948.1716805,True,False,0.48,15.599128,200
61,1786221948.6644752,True,True,0.43,0.439569,200
62,1786221948.676239,True,True,0.61,0.617299,200
63,1786221949.0171754,True,False,0.44,15.674686,200
64,1786221949.0221007,True,False,0.64,14.462256,200
65,1786221949.1016407,True,True,0.45,0.458611,200
66,1786221949.7528722,True,True,0.66,0.667654,200
67,1786221949.802552,True,True,0.5,0.501676,200
68,1786221950.0760863,True,False,0.62,13.627278,200
69,1786221950.1964006,True,False,0.46,15.723375,200
70,1786221951.755237,True,True,0.32,0.327103,200
71,1786221951.8381546,True,True,0.47,0.532924,200
72,1786221952.3251836,True,True,0.52,0.523569,200
73,1786221952.362792,True,False,0.48,12.762428,200
74,1786221952.4415731,True,True,0.46,0.461095,200
75,1786221953.7339861,True,True,0.49,0.49261,200
76,1786221954.2152417,True,True,0.42,0.430541,200
77,1786221954.6186864,True,True,0.46,0.467955,200
78,1786221954.6412883,True,False,0.52,11.731059,200
79,1786221954.718536,True,True,0.41,0.41568,200
80,1786221955.2028883,True,True,0.46,0.468327,200
81,1786221955.2657335,True,True,0.51,0.517792,200
82,1786221955.5432234,True,False,0.56,9.064184,200
83,1786221955.563867,False,na,na,na,200
84,1786221955.5657306,False,na,na,na,200
85,1786221955.9120586,True,True,0.56,0.6097,200
86,1786221955.9840782,True,True,0.5,0.511858,200
87,1786221956.2874088,False,na,na,na,200
88,1786221956.4429772,False,na,na,na,200
89,1786221956.5046244,True,True,0.45,0.459718,200
90,1786221956.9889219,True,True,0.48,0.486323,200
91,1786221957.1463113,True,True,0.45,0.457154,200
92,1786221957.205576,False,na,na,na,200
93,1786221957.4319754,False,na,na,na,200
94,1786221957.5998282,True,True,0.49,0.493451,200
95,1786221957.9443305,True,True,0.46,0.465363,200
96,1786221958.1087945,True,True,0.45,0.450503,200
97,1786221958.3962367,False,na,na,na,200
98,1786221959.21431,True,True,0.46,0.470936,200
99,1786221959.2595654,True,True,0.43,0.441696,200
100,1786221959.5713027,False,na,na,na,200
101,1786221959.5834348,False,na,na,na,200
102,1786221960.0682027,True,True,0.44,0.487677,200
103,1786221960.1803243,True,True,0.42,0.42519,200
104,1786221960.4277005,False,na,na,na,200
105,1786221960.563508,True,True,0.56,0.573163,200
106,1786221960.9923387,True,True,0.47,0.473161,200
107,1786221961.0176525,False,na,na,na,200
108,1786221961.0782275,False,na,na,na,200
109,1786221961.1170502,False,na,na,na,200
110,1786221961.3434355,True,True,0.46,0.468311,200
111,1786221961.4811974,True,True,0.41,0.531336,200
112,1786221961.6357174,False,na,na,na,200
113,1786221961.781766,False,na,na,na,200
114,1786221962.1762466,True,True,0.46,0.463349,200
115,1786221962.2846408,True,True,0.43,0.436104,200
116,1786221962.372998,False,na,na,na,200
117,1786221962.6293035,False,na,na,na,200
118,1786221963.0774164,True,True,0.51,0.517154,200
119,1786221963.082904,True,True,0.48,0.491373,200
120,1786221963.6611018,True,True,0.48,0.492054,200
121,1786221963.7230275,True,True,0.37,0.375473,200
122,1786221963.860276,True,False,0.45,15.884767,200
123,1786221964.18758,True,True,0.45,0.452152,200
124,1786221964.7658396,True,True,0.48,0.485337,200
125,1786221964.9363682,True,True,0.38,0.388377,200
126,1786221965.4453998,True,True,0.47,0.477153,200
127,1786221965.6258965,True,True,0.45,0.455611,200
128,1786221965.797968,True,False,0.64,13.935021,200
129,1786221966.1669989,True,True,0.48,0.486212,200
130,1786221966.200875,True,True,0.49,0.495862,200
131,1786221966.4199615,True,False,0.45,13.932318,200
132,1786221966.4528766,True,False,0.5,14.558639,200
133,1786221967.2873826,True,True,0.52,0.521073,200
134,1786221967.470927,True,True,0.51,0.518832,200
135,1786221967.5908747,True,False,0.32,16.095596,200
