request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786221050.2268217,True,True,0.45,0.461022,200
2,1786221050.2452228,True,True,0.44,0.44961,200
3,1786221050.592305,True,False,0.6,8.64313,200
4,1786221050.7341392,True,True,0.46,0.46979,200
5,1786221051.0055006,True,True,0.62,0.626779,200
6,1786221051.318222,True,True,0.49,0.492697,200
7,1786221051.353085,True,False,0.52,11.135182,200
8,1786221051.5284462,True,False,0.32,9.370247,200
9,1786221051.58732,True,False,0.42,9.805661,200
10,1786221051.6935987,True,True,0.54,0.547388,200
11,1786221051.6975088,True,False,0.5,9.983572,200
12,1786221051.881231,True,True,0.53,0.538539,200
13,1786221052.408418,True,True,0.47,0.474508,200
14,1786221052.7512171,True,True,0.54,0.549882,200
15,1786221052.8153543,True,False,0.57,10.330013,200
16,1786221053.079224,True,True,0.49,0.497807,200
17,1786221053.17289,True,False,0.56,10.162887,200
18,1786221053.673397,True,True,0.51,0.515845,200
19,1786221053.9967365,True,True,0.46,0.469948,200
20,1786221054.2715638,True,True,0.47,0.471007,200
21,1786221054.5020537,True,True,0.45,0.456902,200
22,1786221054.5832143,True,False,0.45,9.252167,200
23,1786221054.7438304,True,True,0.47,0.482282,200
24,1786221055.1472278,True,True,0.45,0.462281,200
25,1786221055.5292313,True,True,0.5,0.506743,200
26,1786221056.5437438,True,True,0.5,0.503244,200
27,1786221056.6372185,True,True,0.67,0.677376,200
28,1786221056.9852254,False,na,na,na,200
29,1786221057.188388,True,True,0.5,0.508569,200
30,1786221057.2375498,False,na,na,na,200
31,1786221057.5740962,True,True,0.64,0.649122,200
32,1786221057.683219,False,na,na,na,200
33,1786221058.3716183,True,True,0.54,0.546329,200
34,1786221058.3841164,True,True,0.53,0.534121,200
35,1786221058.7501237,False,na,na,na,200
36,1786221059.4889565,True,True,0.42,0.429964,200
37,1786221059.9612265,True,True,0.45,0.452992,200
38,1786221060.9140153,True,True,0.5,0.507327,200
39,1786221060.918751,True,True,0.49,0.496537,200
40,1786221060.9265134,True,False,0.47,15.857746,200
41,1786221061.8184688,True,True,0.5,0.50429,200
42,1786221061.8411384,True,True,0.45,0.45086,200
43,1786221062.376065,True,True,0.47,0.481385,200
44,1786221062.3822162,True,True,0.46,0.466774,200
45,1786221062.6236558,True,False,0.43,14.720978,200
46,1786221062.8162353,True,False,0.47,16.767212,200
47,1786221062.8397517,True,False,0.62,19.305768,200
48,1786221062.9217708,True,True,0.5,0.507617,200
49,1786221062.9243686,True,True,0.48,0.485908,200
