request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786227325.7383761,True,True,0.34,0.342584,200
2,1786227326.091229,True,True,0.29,0.293306,200
3,1786227326.1182582,True,True,0.43,0.438127,200
4,1786227326.3682303,True,True,0.38,0.475448,200
5,1786227326.4408672,True,True,0.27,0.271532,200
6,1786227326.9000058,True,True,0.44,0.449323,200
7,1786227327.109671,True,True,0.41,0.411317,200
8,1786227327.2365048,True,True,0.47,0.479722,200
9,1786227327.2864568,True,False,0.5,8.538704,200
10,1786227327.5403163,True,True,0.5,0.510577,200
11,1786227327.9307914,True,True,0.41,0.410967,200
12,1786227328.820231,True,True,0.47,0.473028,200
13,1786227328.902095,True,True,0.42,0.424536,200
14,1786227329.2242734,True,True,0.66,0.668335,200
15,1786227329.4559581,True,True,0.45,0.453292,200
16,1786227329.4654408,True,True,0.45,0.460001,200
17,1786227329.7582343,True,False,0.65,8.753383,200
18,1786227330.171949,True,True,0.44,0.440021,200
19,1786227330.442537,True,True,0.44,0.450854,200
20,1786227331.492232,True,True,0.43,0.432359,200
21,1786227332.1649249,True,True,0.47,0.472527,200
22,1786227332.3352194,True,True,0.42,0.425076,200
23,1786227332.7615392,True,True,0.45,0.454343,200
24,1786227332.882617,True,True,0.46,0.464696,200
25,1786227332.892527,True,True,0.48,0.48846,200
26,1786227333.2561915,True,True,0.28,0.284218,200
27,1786227333.262233,True,False,0.68,8.72281,200
28,1786227333.3786068,True,True,0.39,0.394792,200
29,1786227333.6888115,True,True,0.47,0.477561,200
30,1786227333.6912725,True,True,0.47,0.481722,200
31,1786227333.7927995,True,True,0.47,0.478351,200
32,1786227333.9760954,True,False,0.78,8.811342,200
33,1786227334.1943882,True,True,0.46,0.463986,200
34,1786227334.3324757,True,True,0.46,0.466267,200
35,1786227335.2372348,True,True,0.44,0.449585,200
36,1786227335.6891863,True,True,0.45,0.451961,200
37,1786227337.049234,True,True,0.46,0.460692,200
38,1786227337.3851728,True,True,0.45,0.451902,200
39,1786227337.4083612,True,True,0.46,0.468555,200
40,1786227337.470343,True,False,0.59,8.625011,200
41,1786227337.651232,True,True,0.48,0.487907,200
42,1786227337.7992153,True,False,0.36,8.403705,200
43,1786227337.9922452,True,True,0.5,0.509009,200
44,1786227338.5389473,True,True,0.41,0.410846,200
45,1786227339.1412826,True,True,0.47,0.47703,200
46,1786227339.2574031,True,True,0.45,0.459078,200
47,1786227339.3662133,True,True,0.55,0.650062,200
48,1786227339.9850278,True,True,0.52,0.528756,200
49,1786227340.080628,True,True,0.45,0.45096,200
50,1786227340.1596413,True,True,0.59,0.603599,200
51,1786227340.3032188,True,False,0.94,10.010038,200
52,1786227340.343142,True,False,0.73,9.770275,200
53,1786227340.4132178,True,False,0.77,9.807152,200
54,1786227340.6922376,True,True,0.56,0.567881,200
55,1786227340.8576038,True,True,0.46,0.468269,200
56,1786227340.9208944,True,True,0.64,0.645982,200
57,1786227341.3419662,True,True,0.52,0.524158,200
58,1786227341.6091897,True,True,0.5,0.50756,200
59,1786227341.7702518,True,True,0.96,0.966369,200
60,1786227341.8445842,False,na,na,na,200
61,1786227341.9294777,True,True,0.54,0.542605,200
62,1786227342.0543857,True,False,0.51,12.556693,200
63,1786227342.2862215,True,True,0.43,0.438432,200
64,1786227342.7066376,True,True,0.5,0.506907,200
65,1786227342.956219,True,True,0.48,0.481995,200
66,1786227343.1269495,True,True,0.67,0.678744,200
67,1786227343.1576478,True,False,0.45,14.503107,200
68,1786227343.2779126,True,True,0.52,0.528249,200
69,1786227343.8028483,True,True,0.51,0.511315,200
70,1786227344.9052253,True,True,0.47,0.474242,200
71,1786227345.021485,True,True,0.5,0.502203,200
72,1786227345.2120888,True,True,0.65,0.652493,200
73,1786227345.367091,False,na,na,na,200
74,1786227345.4457977,True,True,0.43,0.435585,200
75,1786227345.4525745,False,na,na,na,200
76,1786227345.4922488,False,na,na,na,200
77,1786227346.1442206,True,True,0.46,0.468213,200
78,1786227346.2862296,True,True,0.47,0.471803,200
79,1786227346.4642243,True,True,0.45,0.457631,200
80,1786227346.7368274,True,True,0.47,0.472871,200
81,1786227347.147227,True,True,0.71,0.716617,200
82,1786227347.3151436,True,True,0.51,0.511956,200
83,1786227347.6325376,True,True,0.55,0.551729,200
84,1786227347.7611983,True,False,0.76,12.80813,200
85,1786227347.8604002,True,True,0.51,0.519821,200
86,1786227348.1462507,True,True,0.43,0.583831,200
87,1786227348.6662364,True,True,0.48,0.486676,200
88,1786227348.7469606,True,True,0.61,0.612928,200
89,1786227349.518687,True,True,0.52,0.527082,200
90,1786227349.7526872,True,True,0.42,0.421009,200
91,1786227349.8905447,True,True,0.74,0.748765,200
92,1786227350.0304387,True,False,0.69,12.73698,200
93,1786227350.6806319,True,True,0.48,0.486495,200
94,1786227351.2694843,True,True,0.5,0.502745,200
95,1786227351.3985808,True,True,0.43,0.433771,200
96,1786227351.5633929,True,True,0.63,0.638002,200
97,1786227351.5972202,True,False,0.55,12.599213,200
98,1786227351.7238398,True,False,0.64,15.697984,200
99,1786227351.8926933,True,True,0.51,0.521952,200
100,1786227352.4679987,True,True,0.46,0.460942,200
101,1786227352.4858842,True,True,0.47,0.476219,200
102,1786227352.6100633,True,True,0.6,0.60878,200
103,1786227352.7341173,True,False,0.48,14.614285,200
104,1786227352.8748462,False,na,na,na,200
105,1786227352.8823237,False,na,na,na,200
106,1786227352.9042122,False,na,na,na,200
107,1786227352.9814217,True,True,0.46,0.468845,200
108,1786227353.3642194,True,True,0.42,0.425309,200
109,1786227354.113691,True,True,0.55,0.55445,200
110,1786227354.4581668,True,True,0.48,0.484314,200
111,1786227354.5005171,True,True,0.67,0.683776,200
112,1786227354.7364593,True,True,0.58,0.587131,200
113,1786227355.019793,True,True,0.49,0.494459,200
114,1786227355.5304775,True,True,0.5,0.514519,200
115,1786227355.5655928,True,True,0.47,0.476232,200
116,1786227356.6342046,True,True,0.44,0.440222,200
117,1786227356.934708,True,True,0.46,0.466867,200
118,1786227357.1016743,True,True,0.39,0.392744,200
119,1786227357.400157,True,True,0.46,0.466759,200
120,1786227358.0681994,True,True,0.49,0.496967,200
121,1786227358.1169012,True,True,0.49,0.490356,200
122,1786227358.1862135,True,True,0.5,0.506667,200
123,1786227358.623631,True,True,0.44,0.441962,200
124,1786227358.8084428,True,True,0.45,0.646813,200
125,1786227359.073091,True,True,0.45,0.460523,200
126,1786227359.5178013,True,True,0.47,0.480698,200
127,1786227359.9574442,True,True,0.53,0.534613,200
128,1786227359.9638143,True,True,0.7,0.708752,200
129,1786227360.0361917,True,True,0.49,0.49563,200
130,1786227360.0402048,True,False,0.67,10.7189,200
131,1786227360.0459452,True,False,0.58,12.628002,200
132,1786227360.268593,False,na,na,na,200
133,1786227360.3043141,False,na,na,na,200
134,1786227361.2254722,True,True,0.47,0.501122,200
135,1786227361.5593095,True,True,0.45,0.455989,200
136,1786227361.8703356,True,True,0.58,0.582013,200
137,1786227362.0888994,True,True,0.48,0.485784,200
138,1786227362.3773332,True,True,0.54,0.542947,200
139,1786227362.5784028,True,True,0.54,0.549303,200
140,1786227362.63234,True,True,0.51,0.513721,200
141,1786227363.2256498,True,True,0.51,0.512269,200
142,1786227363.4611833,True,True,0.47,0.479566,200
143,1786227363.5653167,True,True,0.47,0.476216,200
144,1786227363.5930786,True,False,1.01,26.093772,200
145,1786227364.4100945,True,True,0.45,0.460337,200
146,1786227364.484217,True,True,0.44,0.444566,200
147,1786227364.6129174,True,True,0.49,0.497199,200
148,1786227364.62272,True,False,0.95,12.00011,200
149,1786227364.870796,True,True,0.49,0.499316,200
150,1786227364.9354842,True,True,0.44,0.445782,200
151,1786227365.0852966,True,False,0.72,12.864395,200
152,1786227365.173708,True,True,0.49,0.499865,200
153,1786227365.2338269,False,na,na,na,200
154,1786227365.8723824,True,True,0.53,0.541023,200
155,1786227366.3675332,True,True,0.45,0.458879,200
156,1786227367.012211,True,True,0.49,0.500722,200
157,1786227367.1963618,True,True,0.63,0.641919,200
158,1786227367.2722955,True,True,0.66,0.666173,200
159,1786227367.6105533,True,True,0.46,0.470302,200
160,1786227367.6649964,True,False,0.66,15.735075,200
161,1786227367.9790175,True,True,0.45,0.458621,200
162,1786227368.0277772,True,True,0.61,0.617446,200
163,1786227368.2596061,True,True,0.48,0.489165,200
164,1786227368.2705522,True,False,0.67,11.718423,200
165,1786227368.3131888,False,na,na,na,200
166,1786227368.3851976,False,na,na,na,200
167,1786227368.52319,True,True,0.52,0.527473,200
168,1786227368.7964203,True,True,0.48,0.494385,200
169,1786227369.096144,True,True,0.5,0.504661,200
170,1786227369.3904421,True,True,0.49,0.49397,200
171,1786227369.7364829,True,True,0.44,0.507169,200
172,1786227369.885891,True,True,0.5,0.501732,200
173,1786227369.9083982,True,True,0.64,0.799305,200
174,1786227369.9130998,False,na,na,na,200
175,1786227370.0223386,False,na,na,na,200
176,1786227370.1747394,False,na,na,na,200
177,1786227370.290263,True,True,0.45,0.455148,200
178,1786227370.4083126,True,True,0.46,0.466306,200
179,1786227371.698812,True,True,0.68,0.683136,200
180,1786227371.83775,True,True,0.51,0.571339,200
181,1786227371.8663306,True,True,0.48,0.489448,200
182,1786227372.1657782,True,False,0.67,11.719599,200
183,1786227372.4235504,True,True,0.52,0.52312,200
184,1786227372.8096118,True,True,0.51,0.524549,200
185,1786227372.8788352,True,True,0.51,0.522606,200
186,1786227373.1543915,True,True,0.5,0.509101,200
187,1786227373.4119053,True,True,0.54,0.549992,200
188,1786227374.1223547,True,True,0.45,0.459074,200
189,1786227375.0101895,True,True,0.43,0.42956,200
190,1786227375.6161795,True,True,0.5,0.510987,200
191,1786227375.7028573,True,True,0.66,0.669658,200
192,1786227375.7196007,True,True,0.7,0.710962,200
193,1786227375.894336,True,False,0.63,9.667929,200
194,1786227376.2066658,True,True,0.5,0.50492,200
195,1786227376.2884216,False,na,na,na,200
196,1786227376.7410119,True,True,0.51,0.520921,200
197,1786227376.7586956,True,True,0.48,0.493005,200
198,1786227377.1753798,True,True,0.46,0.469376,200
199,1786227378.1664908,True,True,0.43,0.439013,200
200,1786227378.3079112,True,True,0.61,0.613988,200
201,1786227379.0938745,True,True,0.69,0.703169,200
202,1786227379.1069727,True,True,0.5,0.510863,200
203,1786227379.4528723,True,True,0.58,0.594662,200
204,1786227379.6015408,True,False,0.76,26.303292,200
205,1786227379.6234999,True,True,0.46,0.464564,200
206,1786227379.7144926,True,False,0.72,10.807168,200
207,1786227380.079269,True,True,0.46,0.461769,200
208,1786227380.5845299,True,True,0.62,0.630647,200
209,1786227380.6004992,True,True,0.45,0.455105,200
210,1786227380.70436,True,True,0.63,0.640273,200
211,1786227380.714994,True,False,0.68,12.734612,200
212,1786227381.090268,True,True,0.5,0.506709,200
213,1786227381.3006213,True,True,0.52,0.526091,200
214,1786227381.365039,True,True,0.67,0.673911,200
215,1786227381.5085242,False,na,na,na,200
216,1786227381.5821562,False,na,na,na,200
217,1786227381.5985377,True,True,0.46,0.470873,200
218,1786227381.9924526,True,True,0.41,0.416973,200
219,1786227382.1479955,True,True,0.46,0.465713,200
220,1786227382.5040164,True,True,0.51,0.515925,200
221,1786227382.6583846,True,True,0.46,0.472291,200
222,1786227382.8486905,True,True,0.62,0.632108,200
223,1786227383.6266706,True,True,0.5,0.502745,200
224,1786227383.7842047,True,True,0.47,0.472218,200
225,1786227383.8486881,True,True,0.66,0.672751,200
226,1786227384.5000708,True,True,0.48,0.489775,200
227,1786227384.6921935,True,True,0.48,0.491152,200
228,1786227384.9056807,True,True,0.65,0.659674,200
229,1786227385.3600588,True,True,0.52,0.53223,200
230,1786227385.4912028,True,True,0.52,0.522595,200
231,1786227385.5243921,True,False,0.69,9.727834,200
232,1786227385.640825,True,True,0.51,0.517873,200
233,1786227385.8064787,True,False,0.45,11.498563,200
234,1786227385.893872,True,True,0.48,0.555889,200
235,1786227385.9356756,True,False,0.46,12.499479,200
236,1786227386.1533232,True,True,0.65,0.66177,200
237,1786227386.2202358,True,True,0.46,0.464619,200
238,1786227386.3599002,True,True,0.46,0.558484,200
239,1786227386.5816984,False,na,na,na,200
240,1786227386.9330475,True,True,0.5,0.532734,200
241,1786227387.3050284,True,True,0.45,0.553996,200
242,1786227387.344349,True,True,0.49,0.514972,200
243,1786227387.7877877,True,True,0.43,0.509298,200
244,1786227388.536705,True,True,0.52,0.522483,200
