request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786226739.0252223,True,True,0.43,0.440436,200
2,1786226739.422822,True,True,0.43,0.435592,200
3,1786226739.6041448,True,True,0.42,0.427805,200
4,1786226739.734582,True,False,0.81,8.848154,200
5,1786226739.820738,True,False,0.82,8.852588,200
6,1786226739.9690094,True,True,0.48,0.485315,200
7,1786226740.0365572,True,True,0.47,0.4816,200
8,1786226740.8230116,True,True,0.44,0.441013,200
9,1786226741.2303815,True,True,0.45,0.517959,200
10,1786226741.2570562,True,False,0.75,8.795453,200
11,1786226741.585841,True,True,0.46,0.472572,200
12,1786226741.826952,True,True,0.46,0.465378,200
13,1786226742.067034,True,True,0.45,0.538074,200
14,1786226742.0938096,True,False,0.53,8.570423,200
15,1786226742.6407776,True,True,0.48,0.492651,200
16,1786226742.796907,True,True,0.47,0.475935,200
17,1786226742.9095485,True,False,0.57,9.607135,200
18,1786226743.2350748,True,True,0.5,0.505366,200
19,1786226743.3796818,True,True,0.48,0.486182,200
20,1786226743.6046796,True,False,0.48,8.519026,200
21,1786226743.9515457,True,True,0.51,0.521791,200
22,1786226744.0148647,True,True,0.51,0.516576,200
23,1786226744.0401468,True,False,0.64,8.682475,200
24,1786226744.2670746,True,False,0.65,8.685811,200
25,1786226744.657234,True,True,0.58,0.592817,200
26,1786226745.0048065,True,True,0.45,0.459691,200
27,1786226745.0392466,False,na,na,na,200
28,1786226745.0690668,False,na,na,na,200
29,1786226745.5178576,True,True,0.48,0.48892,200
30,1786226745.570378,True,True,0.33,0.341863,200
31,1786226745.7403018,False,na,na,na,200
32,1786226745.9186962,True,True,0.49,0.499433,200
33,1786226746.0752602,True,True,0.48,0.484534,200
34,1786226746.1256175,False,na,na,na,200
35,1786226746.3631008,False,na,na,na,200
36,1786226746.5147994,True,True,0.64,0.648608,200
37,1786226746.9434278,True,True,0.49,0.494664,200
38,1786226747.152995,False,na,na,na,200
39,1786226747.3892927,True,True,0.44,0.451705,200
40,1786226747.9075863,True,True,0.46,0.465932,200
41,1786226747.950287,True,True,0.5,0.508087,200
42,1786226747.9920852,False,na,na,na,200
43,1786226748.208953,False,na,na,na,200
44,1786226748.43806,True,True,0.49,0.493351,200
45,1786226748.4530966,False,na,na,na,200
46,1786226748.6789513,True,True,0.51,0.517033,200
47,1786226748.9850867,True,True,0.48,0.490186,200
48,1786226749.2246177,True,True,0.47,0.47768,200
49,1786226749.5139244,True,True,0.54,0.550819,200
50,1786226750.1054015,True,True,0.63,0.638359,200
51,1786226750.1769314,True,True,0.52,0.551782,200
52,1786226751.4772367,True,True,0.48,0.490359,200
53,1786226751.5064726,True,True,0.47,0.475751,200
54,1786226751.5873601,True,False,0.45,10.875673,200
55,1786226751.6999657,True,False,0.48,12.38084,200
56,1786226751.8691475,True,False,0.5,14.242464,200
