request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786237333.716296,True,True,0.4,0.408116,200
2,1786237334.051248,True,True,0.45,0.457363,200
3,1786237334.4770048,True,True,0.43,0.442894,200
4,1786237334.5339255,True,True,0.41,0.412009,200
5,1786237334.791077,True,True,0.58,0.587125,200
6,1786237336.6122391,True,True,0.44,0.442933,200
7,1786237336.6979277,True,True,0.44,0.441687,200
8,1786237336.9350374,True,True,0.4,0.404401,200
9,1786237337.4928548,True,True,0.44,0.441714,200
10,1786237337.5178182,True,True,0.41,0.419676,200
11,1786237337.7465396,True,True,0.44,0.443193,200
12,1786237337.9578102,True,True,0.45,0.458206,200
13,1786237338.3152313,True,True,0.38,0.38723,200
14,1786237338.3276916,True,True,0.41,0.414689,200
15,1786237338.6324844,True,True,0.37,0.378408,200
16,1786237339.3632388,True,True,0.47,0.475926,200
17,1786237339.370066,True,True,0.63,0.632444,200
18,1786237339.379971,True,True,0.43,0.430729,200
19,1786237339.720226,True,True,0.46,0.468888,200
20,1786237339.7632215,True,False,0.53,8.572204,200
21,1786237339.9385123,True,True,0.49,0.491878,200
22,1786237340.0978563,True,True,0.47,0.477085,200
23,1786237340.3064759,True,True,0.46,0.469413,200
24,1786237340.4099398,True,True,0.47,0.477292,200
25,1786237341.280888,True,True,0.42,0.42247,200
26,1786237341.911817,True,True,0.44,0.439773,200
27,1786237341.9902134,True,True,0.6,0.601427,200
28,1786237343.3683481,True,True,0.47,0.478923,200
29,1786237343.4403145,True,True,0.86,0.862683,200
30,1786237343.7696874,True,True,0.44,0.448104,200
31,1786237343.883222,True,True,0.51,0.58321,200
32,1786237343.895229,True,True,0.48,0.552291,200
33,1786237343.917208,True,False,0.49,8.522054,200
34,1786237344.3133812,True,True,0.58,0.582633,200
35,1786237344.6618748,True,True,0.33,0.329814,200
36,1786237344.6752949,True,True,0.43,0.438176,200
37,1786237344.9666998,True,True,0.67,0.67004,200
38,1786237345.1252177,True,True,0.44,0.450247,200
39,1786237345.281637,True,True,0.44,0.455712,200
40,1786237345.377344,True,True,0.67,0.682667,200
41,1786237345.8847501,True,True,0.48,0.482108,200
42,1786237346.0316858,True,True,0.63,0.643059,200
43,1786237347.1752214,True,True,0.48,0.486089,200
