request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786218954.9979508,True,True,0.44,0.494166,200
2,1786218955.143967,True,False,0.53,10.745834,200
3,1786218955.3792622,True,False,0.95,11.136128,200
4,1786218955.6014373,True,True,0.49,0.645494,200
5,1786218955.655958,True,False,0.91,11.023422,200
6,1786218955.9253788,True,False,0.49,10.733617,200
7,1786218955.931008,True,False,0.47,12.107124,200
8,1786218956.0114691,True,False,0.64,11.392623,200
9,1786218956.0940065,True,False,0.64,11.513553,200
10,1786218956.56068,True,True,0.54,0.550152,200
11,1786218958.2463348,True,True,0.62,0.630521,200
12,1786218958.4381802,True,False,0.49,10.221362,200
13,1786218958.453718,True,False,0.47,11.398082,200
14,1786218958.9125488,True,True,0.49,0.496133,200
15,1786218959.190762,False,na,na,na,200
16,1786218959.5424297,True,True,0.48,0.492886,200
17,1786218960.0639603,True,True,0.71,0.719856,200
18,1786218960.440418,False,na,na,na,200
19,1786218961.1187904,True,True,0.49,0.52714,200
20,1786218961.812675,True,True,0.46,0.465047,200
21,1786218961.9942818,False,na,na,na,200
22,1786218962.106441,False,na,na,na,200
23,1786218962.20671,False,na,na,na,200
24,1786218962.322318,True,True,0.47,0.476737,200
25,1786218962.3409092,False,na,na,na,200
26,1786218962.4554574,False,na,na,na,200
27,1786218962.9497874,True,True,0.45,0.462942,200
28,1786218962.9553483,False,na,na,na,200
29,1786218963.4473507,True,True,0.47,0.478313,200
30,1786218963.4833915,False,na,na,na,200
31,1786218963.9943047,True,True,0.44,0.442434,200
32,1786218964.0046277,False,na,na,na,200
33,1786218964.0353203,False,na,na,na,200
34,1786218964.0849395,False,na,na,na,200
35,1786218964.8542109,True,True,0.41,0.412955,200
36,1786218965.0436215,False,na,na,na,200
37,1786218965.3245287,True,True,0.47,0.472787,200
38,1786218965.6155498,False,na,na,na,200
39,1786218966.6593664,True,True,0.51,0.516854,200
40,1786218966.713046,True,False,0.46,13.478364,200
41,1786218966.9023428,True,False,0.63,17.458128,200
42,1786218967.2808447,True,True,0.48,0.490797,200
43,1786218967.3699546,True,False,0.45,20.406515,200
44,1786218968.500146,True,True,0.46,0.464178,200
45,1786218968.5757904,True,False,0.56,18.18238,200
46,1786218968.5908113,True,False,0.5,20.442926,200
47,1786218969.3171954,True,False,0.48,15.693466,200
48,1786218969.5254412,True,False,0.45,18.859016,200
49,1786218969.528843,True,False,0.53,29.927746,200
50,1786218970.1976762,False,na,na,na,200
51,1786218970.508351,False,na,na,na,200
52,1786218970.9140513,True,True,0.47,0.47768,200
53,1786218970.9198437,True,False,0.46,20.273856,200
54,1786218970.933399,False,na,na,na,200
55,1786218970.973095,False,na,na,na,200
56,1786218971.4885745,False,na,na,na,200
57,1786218971.6038783,False,na,na,na,200
58,1786218971.6065743,False,na,na,na,200
59,1786218971.6447043,False,na,na,na,200
60,1786218971.8597593,False,na,na,na,200
61,1786218972.3331594,False,na,na,na,200
62,1786218972.6306586,False,na,na,na,200
63,1786218972.9155657,False,na,na,na,200
64,1786218972.9857132,False,na,na,na,200
65,1786218973.2327456,True,True,0.48,0.604236,200
66,1786218973.3221753,False,na,na,na,200
67,1786218973.3816607,False,na,na,na,200
68,1786218973.6901832,False,na,na,na,200
69,1786218973.7921119,False,na,na,na,200
70,1786218974.0833902,True,True,0.37,0.438968,200
71,1786218974.5399985,True,True,0.48,0.483129,200
72,1786218974.6229477,False,na,na,na,200
73,1786218974.7874138,False,na,na,na,200
74,1786218975.1399417,True,True,0.47,0.47469,200
75,1786218975.3359206,False,na,na,na,200
76,1786218975.5441012,False,na,na,na,200
77,1786218975.5661418,False,na,na,na,200
78,1786218975.5802972,False,na,na,na,200
79,1786218975.857314,True,True,0.45,0.451244,200
80,1786218975.9001658,False,na,na,na,200
81,1786218976.481351,True,True,0.48,0.483795,200
82,1786218976.6277616,False,na,na,na,200
83,1786218977.0989048,True,True,0.51,0.513985,200
84,1786218977.1606472,False,na,na,na,200
85,1786218977.2777534,False,na,na,na,200
86,1786218977.3150542,False,na,na,na,200
87,1786218977.4416413,False,na,na,na,200
88,1786218977.5408492,False,na,na,na,200
89,1786218977.6705818,True,True,0.52,0.524837,200
90,1786218978.0093255,False,na,na,na,200
91,1786218978.1366713,False,na,na,na,200
92,1786218978.310059,True,True,0.6,0.610913,200
93,1786218978.5476985,False,na,na,na,200
94,1786218978.6260004,False,na,na,na,200
95,1786218978.6488407,False,na,na,na,200
96,1786218978.9556668,True,True,0.42,0.430444,200
97,1786218979.2960517,False,na,na,na,200
98,1786218979.3965847,True,True,0.63,0.632902,200
99,1786218979.527075,False,na,na,na,200
100,1786218979.8460557,False,na,na,na,200
101,1786218980.014349,False,na,na,na,200
102,1786218980.1701875,True,True,0.45,0.455606,200
103,1786218980.9246278,True,False,0.45,12.70646,200
104,1786218981.0076258,False,na,na,na,200
105,1786218981.6913733,True,True,0.45,0.457111,200
106,1786218981.7573273,False,na,na,na,200
