request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786212613.143656,True,False,0.44,12.256437,200
2,1786212613.2476103,True,False,0.47,13.984693,200
3,1786212613.5411575,True,False,0.46,13.882658,200
4,1786212613.558611,True,False,0.42,12.629106,200
5,1786212613.5762267,True,False,0.45,10.838057,200
6,1786212613.594213,True,False,0.44,15.164698,200
7,1786212613.6765685,True,False,0.67,14.555434,200
8,1786212613.7029417,True,False,0.66,14.71732,200
9,1786212613.8796237,True,False,0.45,11.9392,200
10,1786212614.226344,True,False,0.41,14.547991,200
11,1786212614.2705941,False,na,na,na,200
12,1786212614.4843364,False,na,na,na,200
13,1786212614.772339,False,na,na,na,200
14,1786212614.8543398,False,na,na,na,200
15,1786212615.3288817,False,na,na,na,200
16,1786212615.3489928,False,na,na,na,200
17,1786212616.321322,False,na,na,na,200
18,1786212616.4070232,False,na,na,na,200
19,1786212616.4435923,False,na,na,na,200
20,1786212616.46898,False,na,na,na,200
21,1786212616.4932823,False,na,na,na,200
22,1786212616.5439007,False,na,na,na,200
23,1786212616.5653484,False,na,na,na,200
24,1786212616.6608393,False,na,na,na,200
25,1786212616.9457219,False,na,na,na,200
26,1786212617.206764,False,na,na,na,200
27,1786212618.8607993,False,na,na,na,200
28,1786212619.053706,False,na,na,na,200
29,1786212619.2356634,False,na,na,na,200
30,1786212619.5661795,False,na,na,na,200
31,1786212619.7091646,False,na,na,na,200
32,1786212620.0461917,False,na,na,na,200
33,1786212620.1507425,False,na,na,na,200
34,1786212620.2947373,False,na,na,na,200
35,1786212620.4540946,False,na,na,na,200
36,1786212620.4903393,False,na,na,na,200
37,1786212620.837366,False,na,na,na,200
38,1786212620.9743564,False,na,na,na,200
39,1786212621.457321,False,na,na,na,200
40,1786212621.4744313,False,na,na,na,200
41,1786212621.5759444,False,na,na,na,200
42,1786212621.6666398,False,na,na,na,200
43,1786212622.4222085,False,na,na,na,200
44,1786212622.4272053,False,na,na,na,200
45,1786212622.6625862,False,na,na,na,200
46,1786212622.6768377,False,na,na,na,200
47,1786212623.2139015,False,na,na,na,200
48,1786212623.2311826,False,na,na,na,200
49,1786212623.4330227,False,na,na,na,200
50,1786212623.5808172,False,na,na,na,200
51,1786212623.5850039,False,na,na,na,200
52,1786212623.6463525,False,na,na,na,200
53,1786212624.0923305,False,na,na,na,200
54,1786212624.3686898,False,na,na,na,200
55,1786212624.453871,True,False,0.48,14.047205,200
56,1786212625.251077,False,na,na,na,200
57,1786212625.4553597,True,False,0.48,22.635356,200
58,1786212625.5699718,False,na,na,na,200
59,1786212625.9203215,True,False,0.5,22.389982,200
60,1786212625.9230018,False,na,na,na,200
61,1786212626.0646744,False,na,na,na,200
62,1786212626.1993616,True,False,0.52,59.336429,200
63,1786212626.4127617,False,na,na,na,200
64,1786212626.4557855,False,na,na,na,200
65,1786212626.4578953,False,na,na,na,200
66,1786212627.0038965,False,na,na,na,200
67,1786212627.0409915,False,na,na,na,200
68,1786212627.7294538,True,False,0.42,17.504444,200
69,1786212627.9577281,True,False,0.48,12.338167,200
70,1786212628.254562,True,False,0.44,16.397495,200
71,1786212628.3129373,False,na,na,na,200
72,1786212628.3966365,False,na,na,na,200
73,1786212628.4738271,False,na,na,na,200
74,1786212628.5208647,False,na,na,na,200
75,1786212628.6433735,False,na,na,na,200
76,1786212628.8089578,False,na,na,na,200
77,1786212628.9693737,False,na,na,na,200
78,1786212628.9792619,False,na,na,na,200
79,1786212629.4063294,False,na,na,na,200
80,1786212629.5933123,False,na,na,na,200
81,1786212629.672852,False,na,na,na,200
82,1786212629.8242867,False,na,na,na,200
83,1786212630.932956,True,False,0.47,18.552686,200
84,1786212631.0199506,False,na,na,na,200
85,1786212631.0392213,False,na,na,na,200
86,1786212631.073071,False,na,na,na,200
87,1786212631.6589117,False,na,na,na,200
88,1786212631.918315,False,na,na,na,200
89,1786212632.3661954,True,False,0.44,18.776873,200
90,1786212632.4883723,False,na,na,na,200
91,1786212632.6253731,False,na,na,na,200
92,1786212632.6286666,False,na,na,na,200
93,1786212632.7784014,False,na,na,na,200
94,1786212632.873303,False,na,na,na,200
95,1786212632.9693413,False,na,na,na,200
96,1786212632.9889905,False,na,na,na,200
97,1786212633.032944,False,na,na,na,200
98,1786212633.0884964,False,na,na,na,200
99,1786212633.229361,False,na,na,na,200
100,1786212633.6743422,False,na,na,na,200
101,1786212633.6934805,False,na,na,na,200
102,1786212633.9545288,False,na,na,na,200
103,1786212634.249913,False,na,na,na,200
104,1786212634.7783961,True,False,0.5,45.333598,200
105,1786212634.7961662,False,na,na,na,200
106,1786212635.2768292,False,na,na,na,200
107,1786212635.5411432,False,na,na,na,200
108,1786212635.635079,False,na,na,na,200
109,1786212635.7252572,False,na,na,na,200
110,1786212636.0661647,False,na,na,na,200
111,1786212636.4642735,False,na,na,na,200
112,1786212636.5664341,False,na,na,na,200
