request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786237053.2991986,True,True,0.45,0.451028,200
2,1786237053.4916205,True,True,0.37,0.372133,200
3,1786237054.219257,True,True,0.45,0.459317,200
4,1786237054.2347977,True,True,0.46,0.463702,200
5,1786237054.280212,True,True,0.43,0.443446,200
6,1786237054.3935606,True,True,0.42,0.430347,200
7,1786237054.4326055,True,False,0.64,8.675142,200
8,1786237054.7822802,True,True,0.43,0.436424,200
9,1786237055.3273332,True,True,0.44,0.451615,200
10,1786237055.656459,True,True,0.64,0.699805,200
11,1786237055.748753,True,True,0.44,0.494357,200
12,1786237055.9636526,True,True,0.47,0.480547,200
13,1786237056.029935,True,True,0.46,0.594128,200
14,1786237056.075408,True,False,0.56,8.594881,200
15,1786237056.1747377,True,False,0.42,9.45798,200
16,1786237056.1796248,True,False,0.49,8.52309,200
17,1786237056.311597,True,True,0.41,0.498317,200
18,1786237056.685712,True,True,0.46,0.471482,200
19,1786237056.8375058,True,True,0.59,0.593281,200
20,1786237057.2303605,True,True,0.5,0.512465,200
21,1786237057.4994817,True,True,0.6,0.605139,200
22,1786237057.7061665,True,True,0.44,0.443028,200
23,1786237057.8424253,True,True,0.49,0.491313,200
24,1786237059.116452,True,True,0.49,0.492582,200
25,1786237059.1270254,True,True,0.74,0.747012,200
26,1786237059.9786158,True,True,0.45,0.454512,200
27,1786237060.3092113,True,True,0.65,0.662777,200
28,1786237060.368375,True,True,0.5,0.51088,200
29,1786237060.438596,True,True,0.48,0.486441,200
30,1786237060.6537058,True,True,0.61,0.618259,200
31,1786237060.7007577,True,False,0.61,8.645787,200
32,1786237060.8680003,True,False,0.68,8.71696,200
33,1786237061.2993286,True,True,0.49,0.50086,200
34,1786237061.3823352,True,True,0.53,0.536569,200
35,1786237061.4133627,True,True,0.69,0.699756,200
36,1786237061.4893866,True,True,0.77,0.777031,200
37,1786237061.765223,False,na,na,na,200
38,1786237062.0074668,True,True,0.49,0.537297,200
39,1786237062.0625198,True,True,0.85,0.859586,200
40,1786237062.1616008,True,True,0.5,0.502304,200
41,1786237062.2668161,True,True,0.61,0.61743,200
42,1786237062.2840557,False,na,na,na,200
43,1786237062.482305,False,na,na,na,200
44,1786237062.535002,False,na,na,na,200
45,1786237062.9166992,True,True,0.49,0.500128,200
46,1786237063.221343,True,True,0.46,0.470009,200
47,1786237063.2658117,True,True,0.4,0.408053,200
48,1786237063.4494302,True,True,0.39,0.400117,200
49,1786237063.492665,True,True,0.41,0.414734,200
50,1786237063.6281033,True,False,0.73,11.779354,200
51,1786237064.1250753,True,True,0.5,0.50336,200
52,1786237064.2004645,True,True,0.68,0.686363,200
53,1786237064.8823109,True,True,0.6,0.60556,200
54,1786237065.5781865,True,True,0.5,0.506612,200
55,1786237066.169337,True,True,0.49,0.50069,200
56,1786237066.369994,True,True,0.58,0.586129,200
57,1786237066.4094825,True,True,0.48,0.673601,200
58,1786237066.4819598,True,True,0.48,0.491082,200
59,1786237066.5013607,True,False,0.74,9.783364,200
60,1786237066.5473912,True,False,0.48,12.526682,200
61,1786237067.2347717,True,True,0.65,0.657594,200
62,1786237067.4714599,True,True,0.65,0.652129,200
63,1786237068.2573376,True,True,0.44,0.452185,200
64,1786237068.6089642,True,True,0.71,0.713164,200
65,1786237068.729266,True,True,0.52,0.525813,200
66,1786237068.966277,True,True,0.43,0.435565,200
67,1786237069.1537642,True,True,0.66,0.66738,200
68,1786237069.2213385,True,False,0.41,10.445267,200
69,1786237069.56968,True,True,0.68,0.684676,200
70,1786237069.6175954,True,True,0.65,0.657773,200
71,1786237069.8566406,True,True,0.47,0.474876,200
72,1786237070.5183191,True,True,0.47,0.48087,200
73,1786237070.5486777,True,True,0.59,0.600228,200
74,1786237070.8009932,True,True,0.48,0.487355,200
75,1786237071.5139658,True,True,0.51,0.517208,200
76,1786237071.779812,True,True,0.53,0.535598,200
77,1786237071.868083,True,True,0.49,0.502009,200
78,1786237072.0457816,True,True,0.5,0.503771,200
79,1786237072.3113885,True,True,0.89,0.893541,200
80,1786237072.315766,True,True,0.49,0.498493,200
81,1786237072.3665478,True,True,0.48,0.486562,200
82,1786237072.4174254,True,False,0.52,10.573517,200
83,1786237072.4292626,True,False,0.72,17.778983,200
84,1786237072.6663094,True,True,0.36,0.37014,200
85,1786237072.67883,False,na,na,na,200
86,1786237073.2585437,True,True,0.44,0.448639,200
87,1786237073.7876709,True,True,0.45,0.452248,200
88,1786237074.244415,True,True,0.49,0.496917,200
89,1786237074.2899098,True,True,0.53,0.537233,200
90,1786237074.5111692,True,True,0.48,0.49041,200
91,1786237074.5512848,True,True,0.47,0.51827,200
92,1786237074.7380216,True,True,0.52,0.52744,200
93,1786237074.841645,True,True,0.69,0.690584,200
94,1786237074.9390094,False,na,na,na,200
95,1786237075.0091808,True,True,0.66,0.661329,200
96,1786237075.4128551,True,True,0.59,0.599946,200
97,1786237075.4528992,True,True,0.67,0.682814,200
98,1786237075.4644,True,False,0.51,9.556995,200
99,1786237076.0753262,True,True,0.5,0.511726,200
100,1786237076.1611407,True,True,0.49,0.498602,200
101,1786237076.5873394,True,True,0.52,0.526668,200
102,1786237076.6853068,True,True,0.44,0.452056,200
103,1786237076.8399372,True,True,0.5,0.504452,200
104,1786237077.2901685,True,True,0.47,0.482114,200
105,1786237077.6833715,True,True,0.43,0.433574,200
106,1786237077.7351463,True,True,0.48,0.487128,200
107,1786237078.1093242,True,True,0.36,0.364765,200
108,1786237078.6297812,True,True,0.53,0.533681,200
109,1786237078.6767604,True,True,0.51,0.511366,200
110,1786237078.7019937,True,True,0.54,0.550459,200
111,1786237078.73138,True,True,0.47,0.474531,200
112,1786237078.9025543,True,False,0.62,9.675148,200
113,1786237079.2494552,True,True,0.5,0.506874,200
114,1786237079.3414056,True,True,0.47,0.478682,200
115,1786237079.7989511,True,True,0.51,0.521616,200
116,1786237079.848542,True,True,0.66,0.666339,200
117,1786237079.8965306,True,True,0.35,0.359924,200
118,1786237080.4803133,True,True,0.53,0.543913,200
119,1786237080.6365855,True,True,0.66,0.672061,200
120,1786237080.7088864,True,True,0.47,0.480343,200
121,1786237080.9646842,True,True,0.65,0.654214,200
122,1786237081.176879,True,True,0.49,0.494986,200
123,1786237081.3553402,True,True,0.64,0.647791,200
124,1786237081.35829,True,True,0.46,0.46387,200
125,1786237081.453011,True,False,0.46,11.504113,200
126,1786237082.428941,True,True,0.52,0.522026,200
127,1786237082.468826,True,True,0.6,0.608324,200
128,1786237082.8120027,True,True,0.43,0.432181,200
129,1786237082.816389,True,True,0.59,0.596842,200
130,1786237083.358876,True,True,0.48,0.481639,200
131,1786237084.0422966,True,True,0.51,0.520177,200
132,1786237084.1332982,True,True,0.6,0.605382,200
133,1786237084.3994424,True,True,0.5,0.509133,200
134,1786237084.453324,True,True,0.62,0.62872,200
135,1786237084.5402844,True,False,0.48,10.530123,200
136,1786237084.6312323,True,True,0.51,0.517553,200
137,1786237085.0142083,True,True,0.9,0.90361,200
138,1786237085.109736,True,True,0.48,0.488729,200
139,1786237085.2662466,True,True,0.54,0.542943,200
140,1786237085.3781552,True,True,0.63,0.641282,200
141,1786237085.4437869,True,False,0.43,11.480893,200
142,1786237086.4603834,True,True,0.51,0.518032,200
143,1786237086.5392945,True,True,0.47,0.646396,200
144,1786237086.5951762,True,True,0.49,0.495911,200
145,1786237086.723383,True,True,0.47,0.474862,200
146,1786237087.49015,True,True,0.44,0.444416,200
147,1786237087.557437,True,True,0.43,0.436332,200
148,1786237088.2213964,True,True,0.48,0.487416,200
149,1786237088.3233433,True,True,0.6,0.604005,200
150,1786237088.4516053,True,True,0.5,0.503954,200
151,1786237088.6312668,True,True,0.46,0.46392,200
152,1786237089.0412943,True,True,0.54,0.544924,200
153,1786237089.1277578,True,True,0.48,0.488387,200
154,1786237089.1636667,True,True,0.46,0.467622,200
155,1786237089.4069347,True,True,0.73,0.739931,200
156,1786237089.7899566,True,True,0.5,0.509924,200
157,1786237090.294678,True,True,0.45,0.46143,200
158,1786237090.3025966,True,True,0.49,0.496089,200
159,1786237090.593239,True,True,0.44,0.443511,200
160,1786237090.778684,True,True,0.48,0.482426,200
161,1786237090.8611891,True,True,0.47,0.479166,200
162,1786237091.072361,True,True,0.48,0.483354,200
163,1786237091.0858011,True,True,0.44,0.448261,200
164,1786237091.4729528,True,True,0.45,0.459724,200
165,1786237091.5883763,True,True,0.43,0.441092,200
166,1786237091.7618566,True,True,0.5,0.508538,200
167,1786237092.067204,True,True,0.44,0.449019,200
168,1786237092.1959872,True,True,0.36,0.365481,200
169,1786237092.535902,True,True,0.46,0.473805,200
170,1786237092.5951543,True,True,0.46,0.462563,200
171,1786237093.0057926,True,True,0.51,0.516011,200
172,1786237093.193322,True,True,0.44,0.446143,200
173,1786237093.3199093,True,True,0.41,0.414398,200
174,1786237093.8357646,True,True,0.46,0.469096,200
175,1786237093.9228935,True,True,0.41,0.413834,200
176,1786237094.4653423,True,True,0.44,0.451284,200
177,1786237094.47242,True,True,0.53,0.534404,200
178,1786237095.2682574,True,True,0.44,0.448234,200
179,1786237095.6241705,True,True,0.43,0.43863,200
180,1786237095.6522536,True,True,0.4,0.407277,200
181,1786237096.2324831,True,True,0.49,0.49439,200
182,1786237096.239892,True,True,0.45,0.458656,200
183,1786237097.565476,True,True,0.47,0.559813,200
184,1786237097.6770184,True,True,0.42,0.46022,200
185,1786237098.0659935,True,True,0.44,0.4445,200
186,1786237098.353076,True,True,0.46,0.563435,200
187,1786237098.7513347,True,True,0.43,0.436003,200
188,1786237098.947207,True,True,0.47,0.47653,200
189,1786237098.9927604,True,True,0.48,0.484713,200
190,1786237099.0087419,True,True,0.62,0.623402,200
191,1786237099.1522563,True,False,0.64,8.666396,200
192,1786237099.3911648,True,True,0.51,0.51734,200
193,1786237099.7336373,True,True,0.48,0.484056,200
194,1786237099.931928,True,True,0.62,0.62813,200
195,1786237100.0559785,True,True,0.56,0.571774,200
196,1786237100.3773417,True,True,0.44,0.451638,200
197,1786237100.7748277,True,True,0.59,0.592435,200
198,1786237100.8943727,True,True,0.52,0.52016,200
199,1786237101.155351,True,True,0.37,0.374189,200
200,1786237101.2593265,True,True,0.41,0.419293,200
201,1786237101.7672226,True,True,0.44,0.442071,200
202,1786237101.883084,True,True,0.64,0.642711,200
203,1786237102.1783836,True,True,0.24,0.24596,200
204,1786237102.837239,True,True,0.47,0.47213,200
205,1786237102.871721,True,True,0.62,0.62561,200
206,1786237103.259023,True,True,0.41,0.415306,200
207,1786237104.0973313,True,True,0.42,0.422916,200
208,1786237104.5247111,True,True,0.46,0.466444,200
209,1786237104.8635678,True,True,0.59,0.594636,200
210,1786237105.3380675,True,True,0.42,0.429657,200
211,1786237105.6165984,True,True,0.42,0.426968,200
212,1786237105.7560344,True,True,0.43,0.430829,200
213,1786237105.9644787,True,True,0.47,0.477346,200
214,1786237105.9688563,True,True,0.47,0.473325,200
215,1786237106.026089,True,False,0.7,8.736306,200
216,1786237106.1802714,True,True,0.63,0.641439,200
217,1786237106.7201796,True,True,0.49,0.494818,200
218,1786237106.7814994,True,True,0.47,0.474488,200
219,1786237106.955403,True,True,0.6,0.61202,200
220,1786237107.149022,True,True,0.59,0.593206,200
221,1786237107.545707,True,True,0.46,0.666734,200
222,1786237107.6870735,True,True,0.46,0.588098,200
223,1786237108.1413577,True,True,0.43,0.437984,200
224,1786237109.2164836,True,True,0.58,0.586103,200
225,1786237109.8081398,True,True,0.46,0.461229,200
226,1786237110.182694,True,True,0.41,0.414428,200
227,1786237110.4351819,True,True,0.43,0.432838,200
228,1786237110.9646425,True,True,0.42,0.431108,200
229,1786237111.6555996,True,True,0.44,0.445162,200
230,1786237112.1653898,True,True,0.47,0.475505,200
231,1786237112.231653,True,True,0.47,0.474079,200
232,1786237112.286266,True,True,0.46,0.462558,200
233,1786237112.2962658,True,True,0.44,0.448309,200
234,1786237112.3192341,True,False,0.51,8.544621,200
235,1786237112.4532423,True,False,0.64,8.672953,200
236,1786237113.4661665,True,True,0.5,0.503132,200
237,1786237113.6509826,True,True,0.63,0.640028,200
238,1786237113.8412418,True,True,0.44,0.445331,200
239,1786237113.9652767,True,True,0.65,0.654096,200
240,1786237114.4907804,True,True,0.48,0.487787,200
241,1786237114.5993285,True,True,0.62,0.624363,200
242,1786237115.8078723,True,True,0.5,0.500696,200
243,1786237115.9542105,True,True,0.89,0.89908,200
244,1786237115.9945924,True,True,0.63,0.63861,200
245,1786237116.7298205,True,True,0.45,0.451389,200
246,1786237116.8967516,True,True,0.6,0.606057,200
247,1786237117.1403635,True,True,0.67,0.681123,200
248,1786237117.2598562,True,True,0.48,0.489561,200
249,1786237117.286552,True,True,0.46,0.469343,200
250,1786237117.5725138,True,True,0.86,0.867871,200
251,1786237117.7437823,True,False,0.47,8.503075,200
252,1786237117.7936223,True,True,0.45,0.459999,200
253,1786237118.5639045,True,True,0.39,0.397498,200
254,1786237118.615844,True,True,0.47,0.575509,200
255,1786237118.7059948,True,True,0.44,0.537271,200
256,1786237119.0599751,True,True,0.46,0.46673,200
