request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786262425.8372185,True,True,0.42,0.433045,200
2,1786262425.9842176,True,True,0.39,0.401176,200
3,1786262426.2275145,True,True,0.41,0.412704,200
4,1786262426.5786762,True,True,0.44,0.446625,200
5,1786262427.1827078,True,True,0.45,0.456252,200
6,1786262427.3784237,True,True,0.43,0.43237,200
7,1786262427.5526435,True,True,0.53,0.539302,200
8,1786262427.9301813,True,True,0.42,0.427008,200
9,1786262428.0877533,True,True,0.43,0.438631,200
10,1786262428.0952146,True,True,0.41,0.413491,200
11,1786262428.4335306,True,True,0.46,0.466561,200
12,1786262428.596704,True,True,0.46,0.464654,200
13,1786262428.6826925,True,True,0.44,0.447228,200
14,1786262429.232216,True,True,0.45,0.459728,200
15,1786262429.416236,True,True,0.79,0.796391,200
16,1786262429.4506824,True,True,0.8,0.809121,200
17,1786262429.5034137,True,True,0.79,0.796986,200
18,1786262429.5319254,True,True,0.7,0.711508,200
19,1786262429.5591333,True,True,0.54,0.550707,200
20,1786262429.5641515,True,True,0.58,0.58938,200
21,1786262429.8402386,True,True,0.54,0.543739,200
22,1786262429.8887048,True,True,0.49,0.500736,200
23,1786262429.9404736,True,True,0.52,0.529615,200
24,1786262430.0672266,True,False,0.45,8.490234,200
25,1786262430.0945244,False,na,na,na,200
26,1786262430.213888,True,True,0.41,0.414752,200
27,1786262430.3737264,True,True,0.35,0.358065,200
28,1786262430.4517634,True,True,0.49,0.492005,200
29,1786262430.531426,True,True,0.49,0.495969,200
30,1786262430.8291595,True,True,0.43,0.432107,200
31,1786262431.3766372,True,True,0.35,0.356763,200
32,1786262431.745703,True,True,0.45,0.459233,200
33,1786262431.8403883,True,True,0.61,0.618006,200
34,1786262431.9432228,True,True,0.45,0.45792,200
35,1786262432.2102306,True,True,0.42,0.428272,200
36,1786262433.0287926,True,True,0.43,0.433166,200
37,1786262433.1501977,True,True,0.44,0.447027,200
38,1786262433.2618384,True,True,0.69,0.695809,200
39,1786262433.4089735,True,True,0.64,0.640922,200
40,1786262433.4386117,True,True,0.45,0.453185,200
41,1786262433.6005259,True,True,0.48,0.482856,200
42,1786262433.6714942,True,True,0.74,0.743051,200
43,1786262433.705376,True,True,0.45,0.455956,200
44,1786262433.7482138,True,True,0.69,0.698991,200
45,1786262434.4955087,True,True,0.44,0.439739,200
46,1786262434.6221368,True,True,0.4,0.411288,200
47,1786262434.7007709,True,True,0.62,0.628426,200
48,1786262434.8508348,True,True,0.6,0.603616,200
49,1786262435.1077702,True,True,0.42,0.421415,200
50,1786262435.6506135,True,True,0.48,0.484689,200
51,1786262435.784192,True,True,0.32,0.326644,200
52,1786262435.8502226,True,True,0.74,0.749201,200
53,1786262435.8656325,True,True,0.69,0.700293,200
54,1786262435.9655097,True,True,0.44,0.448983,200
55,1786262435.9969437,True,True,0.48,0.48456,200
56,1786262436.2166796,True,True,0.49,0.496728,200
57,1786262436.3399532,True,True,0.7,0.707597,200
58,1786262436.3638597,True,True,0.7,0.703494,200
59,1786262436.8658302,True,True,0.41,0.416962,200
60,1786262437.0578556,True,True,0.4,0.405952,200
61,1786262437.179727,True,True,0.41,0.418758,200
62,1786262437.4522276,True,True,0.41,0.410802,200
63,1786262437.7008376,True,True,0.39,0.396815,200
64,1786262438.4322305,True,True,0.41,0.414096,200
65,1786262439.3130546,True,True,0.48,0.481756,200
66,1786262439.3201244,True,True,0.41,0.419271,200
67,1786262439.5340831,True,True,0.68,0.837655,200
68,1786262439.650074,True,True,0.69,0.785851,200
69,1786262439.6870675,True,True,0.56,0.578756,200
70,1786262440.098229,True,True,0.45,0.507176,200
71,1786262440.2549083,True,True,0.45,0.456993,200
72,1786262440.5243974,True,True,0.74,0.742319,200
73,1786262440.5659072,True,True,0.68,0.685502,200
74,1786262441.4785316,True,True,0.35,0.396624,200
75,1786262441.6372633,True,True,0.43,0.434716,200
76,1786262441.9845226,True,True,0.41,0.417892,200
77,1786262442.039151,True,True,0.41,0.416728,200
78,1786262442.3214836,True,True,0.4,0.401087,200
79,1786262442.8980699,True,True,0.44,0.44984,200
80,1786262442.907736,True,True,0.41,0.419376,200
81,1786262442.9625564,True,True,0.58,0.587737,200
82,1786262442.998725,True,True,0.68,0.689106,200
83,1786262443.2399967,True,True,0.47,0.474921,200
84,1786262443.320995,True,True,0.54,0.542859,200
85,1786262443.4052258,True,True,0.57,0.573137,200
86,1786262443.4651306,True,True,0.76,0.764273,200
87,1786262443.5408938,True,True,0.77,0.774098,200
88,1786262443.5795918,True,True,0.49,0.498802,200
89,1786262443.5839174,True,True,0.47,0.479217,200
90,1786262443.5852761,True,True,0.52,0.612203,200
91,1786262443.9886684,True,True,0.5,0.501909,200
92,1786262444.5078847,True,True,0.42,0.423681,200
93,1786262444.6718843,True,True,0.4,0.404635,200
94,1786262444.8445027,True,True,0.35,0.350081,200
95,1786262444.9998894,True,True,0.42,0.425056,200
96,1786262445.2772365,True,True,0.42,0.425978,200
97,1786262446.2989812,True,True,0.42,0.422981,200
98,1786262446.4457042,True,True,0.41,0.414917,200
99,1786262446.5954218,True,True,0.63,0.633403,200
100,1786262446.7392817,True,True,0.63,0.635531,200
101,1786262446.7868323,True,True,0.61,0.615978,200
102,1786262446.94495,True,True,0.45,0.4525,200
103,1786262447.2037084,True,True,0.41,0.416819,200
104,1786262447.7939527,True,True,0.55,0.562961,200
105,1786262448.268234,True,True,0.4,0.402778,200
106,1786262448.2768016,True,True,0.63,0.633365,200
107,1786262448.6672564,True,True,0.46,0.460743,200
108,1786262448.7673688,True,True,0.43,0.440391,200
109,1786262448.823355,True,True,0.42,0.424107,200
110,1786262449.4819684,True,True,0.45,0.457839,200
111,1786262449.4896824,True,True,0.43,0.431112,200
112,1786262449.4921415,True,True,0.71,0.715633,200
113,1786262449.5397646,True,True,0.71,0.719776,200
114,1786262449.5985723,True,True,0.43,0.434293,200
115,1786262449.8702443,True,True,0.44,0.441258,200
116,1786262450.0612075,True,True,0.44,0.447794,200
117,1786262450.072938,True,True,0.61,0.615385,200
118,1786262451.0409443,True,True,0.37,0.37441,200
119,1786262451.5587714,True,True,0.45,0.455712,200
120,1786262451.6582272,True,True,0.32,0.328487,200
121,1786262451.87223,True,True,0.74,0.747143,200
122,1786262451.8795207,True,True,0.72,0.722565,200
123,1786262452.3191464,True,True,0.43,0.439006,200
124,1786262452.4687593,True,True,0.35,0.355493,200
125,1786262452.7357137,True,True,0.76,0.763735,200
126,1786262452.7513585,True,True,0.73,0.739601,200
127,1786262452.8054683,True,True,0.46,0.467369,200
128,1786262452.95964,True,True,0.41,0.420775,200
129,1786262453.3032093,True,True,0.44,0.449009,200
130,1786262453.3619668,True,True,0.45,0.460829,200
131,1786262453.527769,True,True,0.45,0.456443,200
132,1786262453.603731,True,True,0.5,0.504729,200
133,1786262453.7665315,True,True,0.46,0.464196,200
134,1786262453.935482,True,True,0.74,0.740155,200
135,1786262453.9809284,True,True,0.44,0.4445,200
136,1786262454.1147122,True,True,0.65,0.658393,200
137,1786262454.1163764,True,True,0.49,0.496532,200
138,1786262454.124938,True,True,0.49,0.498432,200
139,1786262454.2510343,True,True,0.5,0.504438,200
140,1786262454.4172246,True,True,0.72,0.723393,200
141,1786262454.5468078,True,True,0.68,0.687883,200
142,1786262454.9586105,True,True,0.43,0.434847,200
143,1786262455.3289776,True,True,0.43,0.437771,200
144,1786262455.4728217,True,True,0.61,0.617686,200
145,1786262455.7070575,True,True,0.41,0.416526,200
146,1786262456.0092382,True,True,0.39,0.394601,200
147,1786262456.606242,True,True,0.37,0.376289,200
148,1786262456.915272,True,True,0.38,0.388962,200
149,1786262457.030868,True,True,0.47,0.47691,200
150,1786262457.1151004,True,True,0.73,0.73537,200
151,1786262457.172968,True,True,0.71,0.712015,200
152,1786262457.2675252,True,True,0.43,0.437098,200
153,1786262457.3415287,True,True,0.37,0.374409,200
154,1786262457.4892023,True,True,0.41,0.415964,200
155,1786262458.0335698,True,True,0.44,0.446855,200
156,1786262458.335683,True,True,0.45,0.457505,200
157,1786262458.872527,True,True,0.47,0.478788,200
158,1786262458.9234116,True,True,0.45,0.455601,200
159,1786262459.0521502,True,True,0.69,0.695638,200
160,1786262459.0906775,True,True,0.72,0.729758,200
161,1786262459.130154,True,True,0.42,0.423249,200
162,1786262459.493389,True,True,0.44,0.448052,200
163,1786262459.9717562,True,True,0.42,0.428296,200
164,1786262460.142602,True,True,0.4,0.408623,200
165,1786262460.445385,True,True,0.47,0.472911,200
166,1786262460.4884992,True,True,0.35,0.354622,200
167,1786262460.5625732,True,True,0.35,0.35507,200
168,1786262460.8744135,True,True,0.53,0.538215,200
169,1786262461.064654,True,True,0.46,0.467647,200
170,1786262461.1093347,True,True,0.41,0.412135,200
171,1786262461.1735024,True,True,0.52,0.525821,200
172,1786262461.552543,True,True,0.42,0.420094,200
173,1786262461.819634,True,True,0.33,0.332697,200
174,1786262461.9499018,True,True,0.41,0.415582,200
175,1786262462.0648925,True,True,0.42,0.428702,200
176,1786262462.2976766,True,True,0.41,0.413739,200
177,1786262462.5308585,True,True,0.44,0.443058,200
178,1786262462.5339196,True,True,0.68,0.68379,200
179,1786262462.5976794,True,True,0.65,0.657203,200
180,1786262462.7126548,True,True,0.43,0.437549,200
181,1786262463.1312935,True,True,0.41,0.412205,200
182,1786262463.6458027,True,True,0.43,0.439119,200
183,1786262464.068953,True,True,0.4,0.405376,200
184,1786262464.145183,True,True,0.46,0.468959,200
185,1786262464.3641872,True,True,0.5,0.504557,200
186,1786262464.5125492,True,True,0.46,0.468823,200
187,1786262464.8675847,True,True,0.47,0.472734,200
188,1786262464.8829203,True,True,0.53,0.53439,200
