request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786224634.6882958,True,True,0.41,0.582049,200
2,1786224634.7351964,True,True,0.42,0.425003,200
3,1786224635.2855804,True,True,0.43,0.434195,200
4,1786224635.9434056,True,True,0.62,0.625784,200
5,1786224636.096001,True,True,0.63,0.633627,200
6,1786224636.0988307,True,False,0.66,8.698277,200
7,1786224636.2503245,True,False,0.7,8.733459,200
8,1786224636.5581295,True,False,0.69,8.721015,200
9,1786224636.9173276,True,True,0.47,0.476175,200
10,1786224637.582279,True,True,0.44,0.44053,200
11,1786224638.3217466,True,True,0.44,0.450526,200
12,1786224638.3452985,True,True,0.43,0.439706,200
13,1786224638.5274818,True,False,0.63,9.668628,200
14,1786224638.5861614,True,False,0.47,9.499833,200
15,1786224638.6938462,True,False,0.71,10.744755,200
16,1786224638.9016318,True,True,0.48,0.489237,200
17,1786224638.9249923,True,True,0.48,0.491557,200
18,1786224639.0022779,True,False,0.45,10.492793,200
19,1786224639.2151518,True,False,0.44,9.491304,200
20,1786224639.4730968,True,True,0.48,0.489561,200
21,1786224639.5805247,True,True,0.5,0.514718,200
22,1786224639.720233,False,na,na,na,200
23,1786224639.9403453,False,na,na,na,200
24,1786224640.0322604,True,True,0.57,0.618522,200
25,1786224640.2391508,True,True,0.55,0.557697,200
26,1786224640.5021741,False,na,na,na,200
27,1786224640.968736,True,True,0.52,0.526752,200
28,1786224641.031646,True,True,0.42,0.431362,200
29,1786224641.2967873,False,na,na,na,200
30,1786224641.842438,True,True,0.53,0.53703,200
31,1786224642.2273166,True,True,0.51,0.522313,200
32,1786224642.6283514,True,True,0.49,0.502557,200
33,1786224642.7048817,False,na,na,na,200
34,1786224642.7175915,False,na,na,na,200
35,1786224643.4077508,True,True,0.55,0.552969,200
36,1786224643.5053315,True,True,0.46,0.46614,200
37,1786224643.9291422,False,na,na,na,200
38,1786224644.230374,True,True,0.71,0.718543,200
39,1786224644.263935,True,True,0.4,0.404082,200
40,1786224644.7707136,True,True,0.53,0.539687,200
41,1786224644.9646227,True,True,0.52,0.522721,200
42,1786224644.9992568,True,False,0.49,14.697865,200
43,1786224645.125405,True,False,0.47,27.160053,200
44,1786224645.47997,True,True,0.43,0.440612,200
45,1786224645.6037936,True,True,0.49,0.492318,200
46,1786224645.7721734,True,False,0.54,68.983594,200
47,1786224645.987061,True,True,0.56,0.568718,200
48,1786224646.2105398,True,True,0.48,0.487344,200
49,1786224646.2808917,False,na,na,na,200
50,1786224646.3472714,False,na,na,na,200
51,1786224646.3506658,False,na,na,na,200
52,1786224646.5370831,False,na,na,na,200
53,1786224646.6765835,True,True,0.48,0.486242,200
54,1786224646.782596,True,True,0.5,0.506517,200
55,1786224647.2072327,True,True,0.5,0.506523,200
56,1786224647.2619815,True,True,0.52,0.693444,200
57,1786224647.5690167,False,na,na,na,200
58,1786224647.6847584,False,na,na,na,200
59,1786224647.7753823,True,True,0.48,0.483236,200
60,1786224647.9178483,False,na,na,na,200
61,1786224648.0822396,True,True,0.35,0.353645,200
62,1786224648.1936352,True,False,0.48,11.896887,200
63,1786224648.679821,True,True,0.46,0.472529,200
64,1786224648.8342652,True,True,0.44,0.442151,200
65,1786224648.894286,True,False,0.51,13.22903,200
66,1786224648.9112592,True,False,0.56,16.661901,200
