request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786212915.2119913,True,False,0.46,8.755201,200
2,1786212915.68302,True,False,0.5,11.121849,200
3,1786212915.7192755,True,False,0.61,11.592987,200
4,1786212916.0032897,True,False,0.54,11.664718,200
5,1786212916.6557386,True,False,0.48,12.727733,200
6,1786212916.7025106,True,False,0.45,11.849342,200
7,1786212917.020782,True,False,0.45,11.933428,200
8,1786212917.0323322,True,False,0.48,13.145962,200
9,1786212917.3452082,True,False,0.5,12.26577,200
10,1786212917.4150276,True,False,0.38,13.467998,200
11,1786212917.7337234,False,na,na,na,200
12,1786212917.926832,False,na,na,na,200
13,1786212917.953314,False,na,na,na,200
14,1786212918.8064535,False,na,na,na,200
15,1786212919.4963677,False,na,na,na,200
16,1786212919.7115264,False,na,na,na,200
17,1786212920.155798,False,na,na,na,200
18,1786212920.3153126,False,na,na,na,200
19,1786212920.5614743,False,na,na,na,200
20,1786212920.902149,False,na,na,na,200
21,1786212921.0286374,False,na,na,na,200
22,1786212921.474357,False,na,na,na,200
23,1786212921.7853537,False,na,na,na,200
24,1786212921.7944653,False,na,na,na,200
25,1786212921.9074154,False,na,na,na,200
26,1786212922.192193,False,na,na,na,200
27,1786212922.2717288,False,na,na,na,200
28,1786212922.4531517,False,na,na,na,200
29,1786212923.105618,False,na,na,na,200
30,1786212923.119586,False,na,na,na,200
31,1786212923.4143736,False,na,na,na,200
32,1786212923.423219,False,na,na,na,200
33,1786212923.660522,False,na,na,na,200
34,1786212923.7000327,False,na,na,na,200
35,1786212924.2469888,True,False,0.51,10.580697,200
36,1786212924.863821,False,na,na,na,200
37,1786212925.132093,False,na,na,na,200
38,1786212925.4718177,False,na,na,na,200
39,1786212925.8213603,False,na,na,na,200
40,1786212925.901603,False,na,na,na,200
41,1786212926.2648602,False,na,na,na,200
42,1786212927.3626995,True,False,0.44,17.392668,200
43,1786212927.4570172,True,False,0.45,21.706661,200
44,1786212927.6131709,False,na,na,na,200
45,1786212927.7336187,True,False,0.6,29.597728,200
46,1786212927.8264966,False,na,na,na,200
47,1786212928.2283669,False,na,na,na,200
48,1786212928.259486,False,na,na,na,200
49,1786212928.2652657,False,na,na,na,200
50,1786212928.5712554,True,False,0.54,28.482676,200
51,1786212928.7371976,False,na,na,na,200
52,1786212928.9867823,True,False,0.42,29.146621,200
53,1786212929.3980944,False,na,na,na,200
54,1786212929.7605383,True,False,0.65,80.450209,200
55,1786212930.3159378,False,na,na,na,200
56,1786212930.3211815,False,na,na,na,200
57,1786212930.6762114,False,na,na,na,200
58,1786212930.849939,False,na,na,na,200
59,1786212930.853967,False,na,na,na,200
60,1786212931.1389,False,na,na,na,200
61,1786212931.4157226,True,False,0.44,16.942886,200
62,1786212931.9923265,False,na,na,na,200
63,1786212932.992015,False,na,na,na,200
64,1786212932.9968286,False,na,na,na,200
65,1786212933.308075,True,False,0.63,17.050126,200
66,1786212933.381727,False,na,na,na,200
67,1786212933.78699,False,na,na,na,200
68,1786212934.0730326,False,na,na,na,200
69,1786212934.1850004,False,na,na,na,200
70,1786212934.2299538,False,na,na,na,200
71,1786212934.4266942,False,na,na,na,200
72,1786212934.6720393,False,na,na,na,200
73,1786212934.705832,False,na,na,na,200
74,1786212934.728996,False,na,na,na,200
75,1786212935.6339595,True,False,0.59,14.884531,200
76,1786212935.8592167,False,na,na,na,200
77,1786212935.9620116,False,na,na,na,200
78,1786212936.0543532,False,na,na,na,200
79,1786212936.0698848,False,na,na,na,200
80,1786212936.1827137,False,na,na,na,200
81,1786212936.2321668,False,na,na,na,200
82,1786212936.2452714,False,na,na,na,200
83,1786212936.3297832,False,na,na,na,200
