request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786215312.6438644,True,True,0.43,0.43541,200
2,1786215312.8991578,True,False,0.53,8.562515,200
3,1786215313.1407025,True,True,0.47,0.473313,200
4,1786215313.350258,True,False,0.59,8.624775,200
5,1786215313.744742,True,True,0.47,0.472763,200
6,1786215313.9712653,True,False,0.63,10.191676,200
7,1786215314.2671597,True,True,0.6,0.602664,200
8,1786215314.3383217,True,False,0.66,10.453503,200
9,1786215315.1265678,True,True,0.48,0.484213,200
10,1786215315.23792,True,False,0.41,11.101743,200
11,1786215315.2520485,True,False,0.45,11.505722,200
12,1786215315.402596,True,False,0.49,10.418659,200
13,1786215315.421524,True,False,0.63,11.740175,200
14,1786215315.6077838,True,True,0.46,0.461184,200
15,1786215315.645152,True,False,0.64,11.736403,200
16,1786215315.7848594,False,na,na,na,200
17,1786215315.9056864,False,na,na,na,200
18,1786215316.0063283,False,na,na,na,200
19,1786215316.0856283,True,True,0.52,0.531304,200
20,1786215316.2540383,False,na,na,na,200
21,1786215316.5489047,False,na,na,na,200
22,1786215316.8487916,True,True,0.59,0.596492,200
23,1786215316.922212,False,na,na,na,200
24,1786215318.3544078,True,True,0.49,0.495801,200
25,1786215318.5410233,False,na,na,na,200
26,1786215318.725752,False,na,na,na,200
27,1786215318.854925,True,True,0.53,0.537614,200
28,1786215318.866751,False,na,na,na,200
29,1786215319.834208,True,True,0.47,0.477782,200
30,1786215319.8590798,False,na,na,na,200
31,1786215320.5266423,True,True,0.5,0.508425,200
32,1786215320.5478823,False,na,na,na,200
33,1786215320.5529494,False,na,na,na,200
34,1786215320.8293025,False,na,na,na,200
35,1786215320.9481654,False,na,na,na,200
36,1786215321.168612,True,True,0.51,0.520231,200
37,1786215321.1722152,False,na,na,na,200
38,1786215321.5111034,True,False,0.53,10.5807,200
39,1786215321.5531926,False,na,na,na,200
40,1786215321.5731316,False,na,na,na,200
41,1786215321.6603029,False,na,na,na,200
42,1786215322.4841974,True,True,0.61,0.613828,200
43,1786215322.56446,True,False,0.73,11.098388,200
44,1786215322.7941816,False,na,na,na,200
45,1786215322.8806362,False,na,na,na,200
46,1786215323.0016146,False,na,na,na,200
47,1786215323.0540817,False,na,na,na,200
48,1786215324.088378,True,True,0.41,0.417677,200
49,1786215324.4599035,True,False,0.46,18.325373,200
50,1786215324.4733255,False,na,na,na,200
51,1786215324.6586514,True,True,0.5,0.548408,200
52,1786215324.7423332,False,na,na,na,200
53,1786215324.8535728,True,False,0.49,20.559923,200
54,1786215324.9446635,False,na,na,na,200
55,1786215325.1127276,False,na,na,na,200
56,1786215325.280678,True,True,0.49,0.495915,200
57,1786215325.5180295,False,na,na,na,200
58,1786215326.039997,True,True,0.55,0.552411,200
59,1786215326.5773573,True,False,0.44,27.791841,200
60,1786215326.9986098,True,True,0.49,0.494584,200
61,1786215327.3817494,True,False,0.46,26.401221,200
62,1786215327.688931,True,False,0.43,16.07085,200
63,1786215327.8073978,True,False,0.53,38.846871,200
64,1786215329.0019217,False,na,na,na,200
65,1786215329.136798,False,na,na,na,200
66,1786215329.2504811,False,na,na,na,200
67,1786215329.4440289,False,na,na,na,200
68,1786215329.4657333,False,na,na,na,200
69,1786215329.541743,False,na,na,na,200
70,1786215329.6887176,False,na,na,na,200
71,1786215329.952416,True,False,0.52,14.301219,200
72,1786215330.1320765,False,na,na,na,200
73,1786215330.6975281,False,na,na,na,200
74,1786215331.916372,True,True,0.48,0.486965,200
75,1786215332.1925058,True,False,0.45,13.781046,200
76,1786215332.3902636,False,na,na,na,200
77,1786215332.6193173,False,na,na,na,200
78,1786215333.1370516,False,na,na,na,200
79,1786215333.154218,False,na,na,na,200
80,1786215333.2891657,False,na,na,na,200
81,1786215333.72159,True,True,0.45,0.463459,200
82,1786215333.7678714,True,False,0.31,14.874433,200
83,1786215334.156404,False,na,na,na,200
84,1786215334.326731,False,na,na,na,200
85,1786215334.8066344,False,na,na,na,200
86,1786215334.8702269,False,na,na,na,200
87,1786215335.9735339,False,na,na,na,200
88,1786215335.9905958,False,na,na,na,200
89,1786215336.031827,False,na,na,na,200
90,1786215336.4008026,True,True,0.48,0.485565,200
91,1786215336.5602753,False,na,na,na,200
92,1786215336.6818213,False,na,na,na,200
93,1786215336.9520323,True,True,0.45,0.452109,200
94,1786215337.1074073,False,na,na,na,200
95,1786215337.33208,False,na,na,na,200
96,1786215337.586973,True,True,0.5,0.506857,200
97,1786215338.14964,True,True,0.47,0.473854,200
98,1786215338.4058862,False,na,na,na,200
99,1786215338.7402227,True,True,0.43,0.438279,200
100,1786215339.1268673,False,na,na,na,200
101,1786215339.4674346,True,True,0.53,0.531353,200
102,1786215339.5746253,False,na,na,na,200
103,1786215339.6173666,False,na,na,na,200
104,1786215339.6872034,False,na,na,na,200
105,1786215339.7720442,False,na,na,na,200
106,1786215340.5048509,True,True,0.45,0.496389,200
107,1786215340.6301517,False,na,na,na,200
108,1786215340.7026072,False,na,na,na,200
109,1786215340.709443,False,na,na,na,200
110,1786215341.0209289,True,True,0.42,0.429255,200
111,1786215341.199194,False,na,na,na,200
112,1786215341.2338169,False,na,na,na,200
113,1786215341.2931533,False,na,na,na,200
114,1786215341.4029086,False,na,na,na,200
115,1786215341.4297712,False,na,na,na,200
116,1786215341.7717154,True,True,0.43,0.435472,200
117,1786215342.0554204,False,na,na,na,200
118,1786215342.2937543,True,True,0.46,0.461923,200
119,1786215342.9380157,True,True,0.44,0.451072,200
120,1786215343.4087691,True,True,0.47,0.481516,200
121,1786215343.534031,True,False,0.5,12.100351,200
122,1786215343.835483,True,False,0.49,14.582183,200
123,1786215344.0460114,True,True,0.57,0.5748,200
124,1786215344.1547995,False,na,na,na,200
125,1786215344.4424157,True,False,0.67,17.453339,200
126,1786215344.6584077,False,na,na,na,200
127,1786215344.8042374,False,na,na,na,200
128,1786215345.1713636,False,na,na,na,200
129,1786215345.3795748,False,na,na,na,200
130,1786215346.2203674,True,True,0.61,0.619772,200
131,1786215346.314442,True,False,0.41,21.226789,200
132,1786215346.5938475,False,na,na,na,200
133,1786215346.6804168,False,na,na,na,200
134,1786215346.8507774,False,na,na,na,200
135,1786215347.89555,True,False,0.67,48.507282,200
136,1786215348.2101583,False,na,na,na,200
137,1786215348.3506136,False,na,na,na,200
138,1786215348.3530552,False,na,na,na,200
139,1786215348.6102479,False,na,na,na,200
140,1786215348.6957817,False,na,na,na,200
