request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786228779.5625572,True,True,0.46,0.464605,200
2,1786228779.6852088,True,True,0.44,0.447685,200
3,1786228779.737611,True,True,0.44,0.448858,200
4,1786228779.8521464,True,False,0.6,8.63703,200
5,1786228779.9693,True,False,0.75,8.777805,200
6,1786228780.168378,True,True,0.5,0.503097,200
7,1786228780.231889,True,True,0.46,0.463073,200
8,1786228780.5236943,True,True,0.62,0.626366,200
9,1786228781.0818627,True,True,0.46,0.466419,200
10,1786228781.1585665,True,True,0.44,0.441143,200
11,1786228781.3765206,True,True,0.65,0.660168,200
12,1786228781.4231696,True,False,0.44,9.477905,200
13,1786228781.6102538,True,True,0.53,0.541109,200
14,1786228781.7535186,True,True,0.49,0.495632,200
15,1786228781.7886877,True,False,0.5,9.536303,200
16,1786228781.8507607,True,False,0.52,10.55762,200
17,1786228781.8616118,True,False,0.46,9.49999,200
18,1786228781.9525712,True,False,0.49,10.541177,200
19,1786228781.9694169,False,na,na,na,200
20,1786228782.113333,True,True,0.85,0.898287,200
21,1786228782.7210903,True,True,0.55,0.561391,200
22,1786228782.8449001,True,True,0.51,0.516741,200
23,1786228783.4723856,True,True,0.42,0.431684,200
24,1786228783.8604884,True,True,0.48,0.521672,200
25,1786228783.894988,True,True,0.59,0.604836,200
26,1786228785.1682003,True,True,0.47,0.4817,200
27,1786228785.1753194,True,True,0.46,0.468264,200
28,1786228785.6712286,True,True,0.51,0.510987,200
29,1786228786.0180342,True,True,0.45,0.454054,200
30,1786228786.084851,True,True,0.54,0.549543,200
31,1786228786.8392453,True,True,0.5,0.50425,200
32,1786228786.9428828,True,True,0.45,0.453204,200
33,1786228787.424684,True,True,0.33,0.33337,200
34,1786228787.5786393,True,True,0.49,0.500766,200
35,1786228787.5836084,True,True,0.53,0.537691,200
36,1786228787.766638,True,True,0.57,0.57985,200
37,1786228787.8313441,False,na,na,na,200
38,1786228788.2268434,True,True,0.5,0.507363,200
