request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786225846.8181522,True,True,0.59,0.626207,200
2,1786225847.1569664,True,True,0.41,0.414569,200
3,1786225847.2084212,True,False,0.61,8.657894,200
4,1786225848.0924819,True,True,0.41,0.418075,200
5,1786225849.6672635,True,True,0.47,0.471966,200
6,1786225849.9607513,True,True,0.4,0.403424,200
7,1786225850.4187422,True,True,0.47,0.47557,200
8,1786225850.4776893,True,True,0.51,0.515663,200
9,1786225850.7523978,True,False,0.72,8.753149,200
10,1786225851.218236,True,True,0.48,0.485399,200
11,1786225851.2939796,True,True,0.46,0.463961,200
12,1786225851.9196892,True,True,0.47,0.471308,200
13,1786225852.269218,True,True,0.41,0.411467,200
14,1786225853.524929,True,True,0.57,0.57815,200
15,1786225854.1197991,True,True,0.46,0.499835,200
16,1786225854.2177825,True,True,0.44,0.621966,200
17,1786225855.3443706,True,True,0.47,0.472166,200
18,1786225856.0309997,True,True,0.47,0.482419,200
19,1786225856.0857139,True,True,0.42,0.431209,200
20,1786225856.4887078,True,False,0.68,8.757619,200
21,1786225856.724776,True,True,0.43,0.43509,200
22,1786225857.0413527,True,True,0.65,0.651155,200
23,1786225857.134534,True,False,0.51,10.389812,200
24,1786225857.2925525,True,True,0.39,0.397033,200
25,1786225857.3476703,True,False,0.53,10.548904,200
26,1786225857.390497,True,False,0.69,10.863682,200
27,1786225857.7350266,True,True,0.52,0.523182,200
28,1786225857.8428183,True,True,0.5,0.509815,200
29,1786225857.852545,True,False,0.46,10.570862,200
30,1786225857.8891907,True,False,0.51,10.777638,200
31,1786225858.2604663,True,True,0.51,0.518489,200
32,1786225858.345769,True,False,0.45,11.466848,200
33,1786225858.4903247,True,True,0.48,0.491477,200
34,1786225858.551725,False,na,na,na,200
35,1786225858.6390889,False,na,na,na,200
36,1786225859.0874143,True,True,0.52,0.52647,200
37,1786225859.163644,True,True,0.51,0.522156,200
38,1786225859.9935234,True,False,0.65,13.452219,200
39,1786225860.136604,False,na,na,na,200
40,1786225860.2100084,False,na,na,na,200
41,1786225860.2918153,False,na,na,na,200
42,1786225860.3192108,False,na,na,na,200
43,1786225860.3442166,False,na,na,na,200
44,1786225860.3950267,False,na,na,na,200
45,1786225860.4359813,False,na,na,na,200
46,1786225860.7133465,True,True,0.51,0.513773,200
47,1786225860.9712303,True,True,0.44,0.452677,200
48,1786225861.0328798,False,na,na,na,200
49,1786225861.2057307,False,na,na,na,200
50,1786225861.4059224,True,True,0.5,0.511125,200
51,1786225861.4123294,False,na,na,na,200
52,1786225861.848548,True,True,0.65,0.65374,200
53,1786225862.0167935,True,True,0.61,0.621617,200
54,1786225862.3943331,False,na,na,na,200
55,1786225862.7250645,True,True,0.47,0.474116,200
56,1786225863.110691,True,True,0.46,0.470484,200
57,1786225863.1313484,False,na,na,na,200
58,1786225863.2459395,True,True,0.52,0.530449,200
59,1786225863.2726955,False,na,na,na,200
60,1786225863.5696104,False,na,na,na,200
61,1786225863.6087463,True,True,0.44,0.451002,200
62,1786225863.7927608,True,True,0.47,0.473857,200
63,1786225864.205325,True,True,0.54,0.552226,200
64,1786225864.573394,True,True,0.55,0.557296,200
65,1786225864.7020617,False,na,na,na,200
66,1786225864.929304,True,True,0.4,0.476434,200
67,1786225864.94824,False,na,na,na,200
68,1786225864.9724972,False,na,na,na,200
69,1786225865.1394222,True,True,0.5,0.503935,200
70,1786225865.1566715,False,na,na,na,200
71,1786225865.6907392,True,True,0.46,0.461379,200
72,1786225865.6982613,True,True,0.49,0.500117,200
73,1786225865.7296786,True,False,0.62,11.226337,200
74,1786225866.0198712,False,na,na,na,200
75,1786225866.228802,True,True,0.45,0.478765,200
76,1786225866.2412786,True,True,0.48,0.482755,200
77,1786225866.2496855,False,na,na,na,200
78,1786225866.3512537,False,na,na,na,200
79,1786225866.4194078,False,na,na,na,200
80,1786225866.4312348,False,na,na,na,200
81,1786225866.6077192,False,na,na,na,200
82,1786225866.704966,True,True,0.45,0.453727,200
83,1786225867.0816474,True,True,0.49,0.496322,200
84,1786225867.2473583,True,True,0.5,0.512365,200
85,1786225867.4468753,False,na,na,na,200
86,1786225867.4700332,False,na,na,na,200
87,1786225867.6364913,True,True,0.56,0.563831,200
88,1786225868.099371,True,True,0.47,0.473974,200
89,1786225868.1606271,True,False,0.47,19.648549,200
90,1786225868.4560664,True,True,0.49,0.501037,200
91,1786225868.508977,True,False,0.62,18.658195,200
92,1786225868.5367272,True,False,0.5,21.103883,200
93,1786225868.6238716,True,True,0.5,0.508624,200
94,1786225869.055787,True,True,0.46,0.468346,200
95,1786225869.6706903,True,True,0.5,0.504536,200
96,1786225869.9042795,True,True,0.49,0.491609,200
97,1786225870.1441798,True,False,0.66,16.709547,200
98,1786225870.4005008,True,True,0.47,0.475463,200
99,1786225871.9333582,True,True,0.48,0.482771,200
100,1786225872.1400394,True,True,0.44,0.443468,200
101,1786225872.283742,True,False,0.66,16.316379,200
102,1786225872.4434922,True,True,0.33,0.338696,200
103,1786225872.505701,True,False,0.5,36.469012,200
104,1786225873.0338664,True,True,0.43,0.442196,200
105,1786225873.5066333,True,True,0.44,0.441806,200
106,1786225873.8656256,True,False,0.66,13.129063,200
107,1786225874.0340896,False,na,na,na,200
108,1786225874.0806236,False,na,na,na,200
109,1786225874.0896037,False,na,na,na,200
110,1786225875.1233566,True,True,0.5,0.506531,200
111,1786225875.1883037,True,True,0.45,0.464156,200
112,1786225875.2377608,False,na,na,na,200
113,1786225875.31827,False,na,na,na,200
114,1786225875.7540357,True,True,0.45,0.455448,200
115,1786225875.7582645,True,True,0.43,0.43469,200
116,1786225876.5644794,True,True,0.48,0.487399,200
117,1786225877.1666381,True,True,0.42,0.43162,200
118,1786225877.2232559,True,False,0.52,12.040681,200
119,1786225877.815921,False,na,na,na,200
120,1786225877.8878994,False,na,na,na,200
121,1786225877.982307,False,na,na,na,200
122,1786225877.9976408,False,na,na,na,200
123,1786225878.000833,False,na,na,na,200
124,1786225878.061055,False,na,na,na,200
125,1786225878.0641596,False,na,na,na,200
126,1786225878.3543222,False,na,na,na,200
127,1786225878.6220953,True,True,0.55,0.557144,200
128,1786225879.0369709,True,True,0.47,0.481736,200
129,1786225879.1095374,False,na,na,na,200
130,1786225879.6073368,True,True,0.52,0.530268,200
131,1786225879.6944213,True,True,0.43,0.433542,200
132,1786225879.787163,False,na,na,na,200
133,1786225880.018191,False,na,na,na,200
134,1786225880.0784764,False,na,na,na,200
135,1786225880.7805037,True,True,0.49,0.498412,200
136,1786225880.8190188,True,True,0.44,0.444503,200
137,1786225880.8934684,False,na,na,na,200
138,1786225880.9399664,False,na,na,na,200
139,1786225880.9444225,False,na,na,na,200
140,1786225880.960682,False,na,na,na,200
141,1786225881.145911,False,na,na,na,200
142,1786225881.2835345,True,True,0.62,0.630774,200
143,1786225881.686415,True,True,0.46,0.464578,200
144,1786225881.7708414,False,na,na,na,200
145,1786225881.9999685,True,True,0.46,0.464848,200
146,1786225882.439692,True,True,0.45,0.457519,200
147,1786225882.8248003,True,True,0.44,0.449831,200
148,1786225882.8901322,False,na,na,na,200
149,1786225882.9576724,True,True,0.47,0.472844,200
150,1786225883.0833502,False,na,na,na,200
151,1786225883.5191994,True,True,0.44,0.442055,200
152,1786225883.7724452,True,True,0.4,0.409376,200
153,1786225884.6192024,True,True,0.46,0.468324,200
154,1786225884.9359663,True,True,0.45,0.455227,200
155,1786225885.053284,False,na,na,na,200
156,1786225885.3682117,True,True,0.42,0.512457,200
157,1786225885.6398163,True,True,0.46,0.465141,200
158,1786225885.8300352,False,na,na,na,200
159,1786225885.8841875,True,True,0.42,0.422298,200
160,1786225885.9906678,False,na,na,na,200
161,1786225886.4141674,True,True,0.41,0.422188,200
162,1786225886.474646,True,True,0.44,0.443655,200
163,1786225887.1776652,True,True,0.43,0.432235,200
164,1786225887.533286,True,True,0.45,0.458296,200
165,1786225887.8588626,True,True,0.46,0.462739,200
166,1786225887.9242318,True,False,0.5,11.04504,200
167,1786225888.1393397,True,True,0.48,0.491309,200
168,1786225888.2642815,True,False,0.45,16.861343,200
169,1786225888.5081995,True,True,0.55,0.555215,200
170,1786225888.965208,True,True,0.51,0.519041,200
171,1786225889.8523042,True,True,0.44,0.444483,200
172,1786225890.1349611,True,True,0.37,0.378774,200
173,1786225890.1727357,True,False,0.5,13.404745,200
174,1786225890.4064775,True,True,0.49,0.49369,200
175,1786225890.7723174,True,True,0.45,0.454802,200
176,1786225891.6451347,True,True,0.49,0.494321,200
177,1786225891.6724117,True,True,0.44,0.449752,200
178,1786225891.7481542,True,False,0.47,12.790425,200
179,1786225891.8472548,True,False,0.51,14.3242,200
180,1786225891.8738394,True,False,0.49,15.687568,200
181,1786225891.9640803,True,False,0.46,15.202615,200
182,1786225892.0342584,False,na,na,na,200
183,1786225892.139835,True,True,0.48,0.488857,200
184,1786225892.2914057,True,True,0.41,0.415289,200
185,1786225892.408604,False,na,na,na,200
186,1786225892.5798442,False,na,na,na,200
187,1786225893.0386271,True,True,0.44,0.445924,200
188,1786225893.5402632,True,True,0.55,0.553769,200
189,1786225893.6337519,True,True,0.48,0.48504,200
190,1786225894.0906065,True,True,0.5,0.507191,200
191,1786225894.3253324,True,True,0.44,0.446613,200
192,1786225894.7344217,True,True,0.43,0.432197,200
193,1786225894.8095596,True,True,0.46,0.471116,200
194,1786225894.9710538,False,na,na,na,200
195,1786225895.0587778,False,na,na,na,200
196,1786225895.1574695,False,na,na,na,200
197,1786225895.3282926,True,True,0.44,0.44695,200
198,1786225895.5595484,True,True,0.41,0.411617,200
199,1786225895.639039,False,na,na,na,200
200,1786225895.6581779,False,na,na,na,200
201,1786225896.0617518,True,True,0.48,0.671861,200
202,1786225896.4363112,True,True,0.5,0.671077,200
203,1786225896.7462342,True,True,0.52,0.52692,200
204,1786225897.0069,False,na,na,na,200
205,1786225897.0266955,False,na,na,na,200
206,1786225897.519935,True,True,0.42,0.421645,200
207,1786225897.6609657,True,True,0.46,0.462634,200
208,1786225897.904173,False,na,na,na,200
209,1786225898.754494,True,True,0.48,0.489525,200
210,1786225898.7983203,True,True,0.49,0.494616,200
211,1786225899.074877,True,False,0.69,13.898318,200
212,1786225899.1579266,False,na,na,na,200
213,1786225899.317651,False,na,na,na,200
214,1786225899.3240063,False,na,na,na,200
215,1786225899.8054485,False,na,na,na,200
216,1786225899.8096929,False,na,na,na,200
217,1786225900.3114593,True,True,0.45,0.459088,200
218,1786225900.3268445,True,True,0.62,0.628472,200
219,1786225900.3769307,False,na,na,na,200
220,1786225900.610742,False,na,na,na,200
221,1786225901.0928571,True,True,0.49,0.499658,200
222,1786225901.1640487,True,True,0.47,0.475759,200
223,1786225901.516717,False,na,na,na,200
224,1786225901.781582,True,True,0.45,0.460923,200
225,1786225902.0071032,True,True,0.43,0.433239,200
226,1786225902.010707,False,na,na,na,200
227,1786225902.7199538,True,True,0.44,0.446418,200
228,1786225903.0006068,True,True,0.37,0.431852,200
229,1786225903.2000263,True,True,0.48,0.488588,200
230,1786225903.3995965,False,na,na,na,200
231,1786225904.7983675,True,True,0.51,0.514309,200
232,1786225904.9032674,True,True,0.34,0.347497,200
233,1786225905.1331007,True,False,0.49,20.104586,200
234,1786225905.3282785,True,True,0.45,0.458834,200
235,1786225905.3504927,True,True,0.44,0.440156,200
236,1786225905.3731914,True,False,0.6,25.582849,200
237,1786225905.5346704,True,False,0.68,108.08172,200
238,1786225905.8553247,True,True,0.5,0.510355,200
239,1786225906.1539133,True,True,0.46,0.506825,200
240,1786225906.2842,True,False,0.7,12.758228,200
241,1786225906.3486779,False,na,na,na,200
242,1786225906.4263608,True,True,0.47,0.478476,200
243,1786225906.509303,False,na,na,na,200
244,1786225906.6273723,False,na,na,na,200
245,1786225907.3995717,True,True,0.49,0.500365,200
246,1786225907.5590816,True,True,0.47,0.473559,200
247,1786225907.6080382,True,False,0.46,13.988154,200
248,1786225907.611528,True,False,0.56,14.884524,200
249,1786225907.616277,False,na,na,na,200
250,1786225907.618227,False,na,na,na,200
251,1786225907.6615448,False,na,na,na,200
252,1786225907.9736347,False,na,na,na,200
253,1786225907.978967,False,na,na,na,200
254,1786225908.0300975,False,na,na,na,200
255,1786225908.2593124,False,na,na,na,200
256,1786225908.5731888,True,True,0.5,0.508975,200
257,1786225908.845363,True,True,0.42,0.429219,200
258,1786225908.8827326,False,na,na,na,200
259,1786225909.1276493,True,False,0.46,15.270297,200
260,1786225909.2350595,False,na,na,na,200
261,1786225909.5444717,False,na,na,na,200
262,1786225910.3323567,False,na,na,na,200
263,1786225910.3445854,False,na,na,na,200
264,1786225910.4264627,False,na,na,na,200
265,1786225910.4489214,False,na,na,na,200
266,1786225910.4534879,False,na,na,na,200
267,1786225910.5719168,False,na,na,na,200
268,1786225910.6664703,False,na,na,na,200
269,1786225910.818085,True,True,0.45,0.454443,200
270,1786225911.0131433,True,True,0.42,0.430928,200
271,1786225911.130714,False,na,na,na,200
272,1786225911.3992057,True,True,0.46,0.463658,200
273,1786225911.517719,True,True,0.42,0.424916,200
274,1786225911.7820837,False,na,na,na,200
275,1786225911.902394,True,True,0.43,0.439294,200
276,1786225911.9160266,False,na,na,na,200
277,1786225911.9701777,True,True,0.45,0.458384,200
278,1786225912.3362393,False,na,na,na,200
279,1786225912.509226,True,True,0.46,0.46242,200
280,1786225912.826777,True,True,0.38,0.391407,200
281,1786225912.902297,False,na,na,na,200
282,1786225913.4269476,True,True,0.42,0.42288,200
283,1786225913.6142426,True,False,0.65,12.775414,200
284,1786225914.0636456,False,na,na,na,200
285,1786225914.1223073,False,na,na,na,200
286,1786225914.1809433,True,True,0.46,0.472804,200
287,1786225914.7745981,True,True,0.51,0.521973,200
288,1786225914.843989,True,True,0.65,0.657108,200
289,1786225914.9885106,False,na,na,na,200
290,1786225915.0483377,False,na,na,na,200
291,1786225915.2274187,False,na,na,na,200
292,1786225915.791948,True,True,0.47,0.477316,200
293,1786225915.9323988,True,True,0.46,0.468212,200
294,1786225916.0142133,False,na,na,na,200
295,1786225916.326737,True,True,0.52,0.520526,200
296,1786225916.3775647,False,na,na,na,200
297,1786225916.4582937,True,True,0.47,0.472623,200
298,1786225916.7383235,False,na,na,na,200
299,1786225917.764579,True,True,0.64,0.687868,200
300,1786225918.0320697,True,True,0.52,0.527617,200
301,1786225918.144803,False,na,na,na,200
302,1786225918.6734185,True,True,0.51,0.518209,200
303,1786225918.713003,True,True,0.7,0.702086,200
304,1786225918.737198,False,na,na,na,200
305,1786225919.2209997,True,True,0.49,0.493323,200
306,1786225919.7195563,True,True,0.52,0.527277,200
307,1786225919.7664342,True,True,0.44,0.441354,200
308,1786225920.0068603,True,False,0.69,9.840711,200
309,1786225920.2613552,True,True,0.48,0.489422,200
310,1786225920.3486698,True,True,0.46,0.468111,200
311,1786225920.6494045,False,na,na,na,200
312,1786225920.7474325,True,True,0.49,0.50024,200
313,1786225920.9563458,True,True,0.43,0.439189,200
314,1786225920.9964893,False,na,na,na,200
315,1786225922.1324217,True,True,0.46,0.505131,200
316,1786225923.42993,True,True,0.46,0.463014,200
317,1786225923.4572039,True,True,0.47,0.480267,200
318,1786225923.528383,True,False,0.62,12.430566,200
319,1786225923.5907705,True,False,0.55,14.092134,200
320,1786225923.6937423,False,na,na,na,200
321,1786225923.849472,False,na,na,na,200
322,1786225924.2473848,True,True,0.47,0.472719,200
323,1786225924.5455856,True,True,0.4,0.4077,200
324,1786225924.633746,True,False,0.88,13.984988,200
