request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786243828.050686,True,True,0.64,0.64582,200
2,1786243828.0679574,True,True,0.46,0.461353,200
3,1786243828.2157362,True,True,0.44,0.446099,200
4,1786243828.2483666,True,True,0.75,0.756872,200
5,1786243828.556536,True,True,0.45,0.452465,200
6,1786243828.6190355,True,True,0.61,0.618989,200
7,1786243829.07251,True,True,0.43,0.433424,200
8,1786243829.1582434,True,True,0.36,0.363692,200
9,1786243829.4487214,True,True,0.42,0.422889,200
10,1786243829.4569044,True,True,0.45,0.453615,200
11,1786243829.6576433,True,True,0.43,0.437062,200
12,1786243830.0282726,True,True,0.39,0.398478,200
13,1786243830.7353563,True,True,0.48,0.489604,200
14,1786243830.7486093,True,True,0.42,0.425537,200
15,1786243831.0329182,True,True,0.47,0.481087,200
16,1786243831.096634,True,True,0.76,0.771729,200
17,1786243831.1302464,True,True,0.77,0.780314,200
18,1786243831.2026818,True,True,0.48,0.484648,200
19,1786243831.2655532,True,True,0.47,0.476989,200
20,1786243831.5097437,True,True,0.46,0.469738,200
21,1786243831.6228776,True,False,0.8,8.835631,200
22,1786243831.948066,True,True,0.47,0.472795,200
23,1786243831.964006,True,True,0.44,0.449377,200
24,1786243832.075485,True,True,0.45,0.457837,200
25,1786243832.1063223,True,True,0.47,0.478563,200
26,1786243832.4873435,True,True,0.47,0.479718,200
27,1786243832.7016234,True,True,0.56,0.566561,200
28,1786243832.8908253,True,True,0.45,0.455187,200
29,1786243833.0717797,True,True,0.43,0.437773,200
30,1786243834.2563663,True,True,0.44,0.447946,200
31,1786243834.4256856,True,True,0.58,0.587039,200
32,1786243834.4579353,True,True,0.43,0.435863,200
33,1786243834.7830024,True,True,0.46,0.469748,200
34,1786243835.1955028,True,True,0.64,0.650548,200
35,1786243835.4504795,True,True,0.5,0.503293,200
36,1786243835.5050263,True,True,0.36,0.365916,200
37,1786243835.5354378,True,True,0.75,0.754857,200
38,1786243835.6114886,True,True,0.74,0.751558,200
39,1786243835.80336,True,False,0.96,8.986065,200
40,1786243835.807133,True,False,0.75,8.815387,200
41,1786243835.8199925,True,False,0.51,8.545676,200
42,1786243835.9813366,True,True,0.69,0.696461,200
43,1786243835.9970815,True,True,0.7,0.70832,200
44,1786243836.224815,True,True,0.72,0.734368,200
45,1786243836.2450519,True,False,0.46,8.507994,200
46,1786243836.3309064,True,True,0.47,0.486063,200
47,1786243837.0178564,True,True,0.37,0.376359,200
48,1786243837.6359124,True,True,0.46,0.466745,200
49,1786243838.4093807,True,True,0.44,0.444516,200
50,1786243838.6382048,True,True,0.53,0.535141,200
51,1786243838.716528,True,True,0.44,0.448259,200
52,1786243838.9225395,True,True,0.5,0.504246,200
53,1786243839.1038058,True,True,0.43,0.440911,200
54,1786243839.1880634,True,True,0.46,0.464725,200
55,1786243839.4594307,True,True,0.49,0.500249,200
56,1786243839.7013345,True,True,0.72,0.722465,200
57,1786243839.721354,True,True,0.47,0.475219,200
58,1786243840.2811992,True,True,0.47,0.474476,200
59,1786243840.4433277,True,True,0.37,0.377344,200
60,1786243840.9325645,True,True,0.66,0.672626,200
61,1786243841.03335,True,True,0.35,0.36179,200
62,1786243841.3442852,True,True,0.5,0.506238,200
63,1786243841.397679,True,True,0.36,0.371978,200
64,1786243841.450251,True,True,0.69,0.693691,200
65,1786243841.5336092,True,True,0.86,0.902086,200
66,1786243841.7558627,True,True,0.49,0.497674,200
67,1786243842.138404,True,True,0.41,0.42173,200
68,1786243842.5174294,True,True,0.5,0.504941,200
69,1786243842.6227336,True,True,0.45,0.457051,200
70,1786243842.7659516,True,True,0.47,0.483642,200
71,1786243842.8259933,True,True,0.5,0.504573,200
72,1786243843.033039,True,True,0.45,0.457597,200
73,1786243843.7083669,True,True,0.42,0.424738,200
