request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786222230.212298,True,True,0.42,0.466116,200
2,1786222230.408949,True,True,0.44,0.443432,200
3,1786222230.4879313,True,False,0.85,8.88048,200
4,1786222230.4969099,True,False,0.85,8.876814,200
5,1786222230.5392973,True,False,0.76,8.790815,200
6,1786222231.0007858,True,True,0.64,0.646891,200
7,1786222231.3672476,True,True,0.43,0.436904,200
8,1786222231.4052186,True,False,0.55,9.583636,200
9,1786222232.381897,True,True,0.44,0.448699,200
10,1786222232.5142112,True,True,0.46,0.461293,200
11,1786222232.7903569,True,False,0.44,9.475104,200
12,1786222232.9429352,True,True,0.49,0.493593,200
13,1786222233.0288208,True,True,0.43,0.435629,200
14,1786222233.1809773,True,False,0.49,10.526354,200
15,1786222233.2887723,True,False,0.48,9.515919,200
16,1786222233.3521516,True,False,0.51,10.540806,200
17,1786222233.492733,True,True,0.46,0.468888,200
18,1786222233.991217,True,True,0.48,0.483267,200
19,1786222234.2722204,True,True,0.48,0.483893,200
20,1786222234.768425,True,True,0.48,0.491763,200
21,1786222235.0441802,True,True,0.46,0.486318,200
22,1786222235.1233923,False,na,na,na,200
23,1786222235.680899,True,True,0.54,0.549539,200
24,1786222235.7430856,True,True,0.52,0.521759,200
25,1786222236.3245177,True,True,0.51,0.518441,200
26,1786222236.4028404,True,True,0.49,0.496504,200
27,1786222236.416218,False,na,na,na,200
28,1786222236.445826,False,na,na,na,200
29,1786222236.685172,False,na,na,na,200
30,1786222236.7197065,False,na,na,na,200
31,1786222236.7311823,False,na,na,na,200
32,1786222236.8812244,True,True,0.51,0.520098,200
33,1786222236.96966,True,True,0.39,0.399385,200
34,1786222237.3602164,False,na,na,na,200
35,1786222237.704911,True,True,0.52,0.526935,200
36,1786222237.897706,True,True,0.21,0.219533,200
37,1786222237.947554,False,na,na,na,200
38,1786222237.9574573,False,na,na,na,200
39,1786222238.4642398,True,True,0.52,0.525636,200
40,1786222238.6064165,True,True,0.51,0.519033,200
41,1786222239.4931493,True,True,0.45,0.456839,200
42,1786222240.225534,True,True,0.46,0.521705,200
43,1786222240.904643,True,True,0.47,0.480004,200
44,1786222241.3432295,True,True,0.4,0.405652,200
45,1786222241.9642255,True,True,0.48,0.489331,200
46,1786222242.1912246,True,True,0.42,0.427759,200
47,1786222242.3888254,True,False,0.49,12.822381,200
48,1786222242.988154,True,True,0.45,0.452271,200
49,1786222243.3832302,True,True,0.47,0.474144,200
50,1786222243.5758064,True,True,0.5,0.506101,200
51,1786222243.7123082,True,False,0.45,14.856,200
52,1786222243.7291167,True,False,0.49,12.476888,200
53,1786222244.5332236,True,True,0.5,0.50608,200
54,1786222244.6954465,True,True,0.45,0.451922,200
55,1786222245.4399073,True,True,0.48,0.48767,200
56,1786222245.5380697,True,True,0.49,0.492716,200
57,1786222245.68022,True,False,0.7,13.947797,200
58,1786222246.6692247,True,True,0.65,0.651558,200
59,1786222246.6763806,True,True,0.47,0.479494,200
60,1786222246.6963913,True,False,0.69,14.307653,200
61,1786222246.8294644,True,False,0.45,16.956427,200
62,1786222246.9041307,True,False,0.44,15.256449,200
63,1786222247.4371402,True,True,0.48,0.487252,200
64,1786222247.4623277,True,True,0.37,0.376015,200
65,1786222248.0207174,True,True,0.5,0.503585,200
66,1786222248.2332206,True,True,0.42,0.422342,200
67,1786222248.3605134,True,False,0.6,12.968606,200
68,1786222248.8009868,True,True,0.54,0.542409,200
69,1786222248.9046671,True,True,0.48,0.483993,200
70,1786222250.014978,True,True,0.48,0.524672,200
71,1786222250.2442036,True,True,0.51,0.569768,200
72,1786222250.6432166,True,True,0.46,0.466978,200
73,1786222250.7689674,False,na,na,na,200
74,1786222251.224548,True,True,0.51,0.519841,200
75,1786222251.230221,True,True,0.48,0.484888,200
76,1786222251.5034952,False,na,na,na,200
77,1786222251.5242224,False,na,na,na,200
78,1786222251.6130574,False,na,na,na,200
79,1786222251.6634529,False,na,na,na,200
80,1786222251.9208717,True,True,0.51,0.552076,200
81,1786222252.7772317,True,True,0.45,0.457588,200
82,1786222253.2981527,True,True,0.44,0.447012,200
83,1786222253.3051956,True,True,0.45,0.453334,200
84,1786222253.5331435,False,na,na,na,200
85,1786222254.1292074,True,True,0.47,0.476367,200
86,1786222254.290974,True,True,0.44,0.444132,200
87,1786222254.3815844,False,na,na,na,200
88,1786222254.494337,False,na,na,na,200
89,1786222254.941579,True,True,0.64,0.645807,200
90,1786222255.201222,True,True,0.45,0.456701,200
91,1786222255.3956313,True,False,0.49,14.811257,200
