request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786215615.1158986,True,True,0.42,0.458891,200
2,1786215615.1780593,True,False,0.48,10.108766,200
3,1786215615.2655084,True,False,0.22,8.55566,200
4,1786215615.2861536,True,False,0.46,10.36834,200
5,1786215616.1044445,True,True,0.51,0.521364,200
6,1786215616.2005863,True,False,0.94,11.337169,200
7,1786215616.372245,True,False,0.73,11.159417,200
8,1786215616.5212355,True,False,0.48,9.76208,200
9,1786215616.626077,True,True,0.57,0.572415,200
10,1786215617.0983481,True,False,0.47,11.573243,200
11,1786215617.1486588,True,False,0.6,10.852566,200
12,1786215618.785591,True,True,0.46,0.470843,200
13,1786215618.7878911,True,False,0.31,10.543014,200
14,1786215618.8474982,False,na,na,na,200
15,1786215619.1399615,False,na,na,na,200
16,1786215619.3710303,True,True,0.46,0.46672,200
17,1786215619.9203281,True,True,0.54,0.547497,200
18,1786215620.5455058,True,True,0.52,0.524042,200
19,1786215621.1763914,True,True,0.48,0.49005,200
20,1786215622.272383,True,True,0.47,0.479238,200
21,1786215622.5387857,False,na,na,na,200
22,1786215622.9503818,True,True,0.46,0.461896,200
23,1786215623.5578663,True,True,0.55,0.55967,200
24,1786215623.6523297,False,na,na,na,200
25,1786215623.6566262,False,na,na,na,200
26,1786215623.848543,True,False,0.47,14.718188,200
27,1786215623.9079897,False,na,na,na,200
28,1786215623.9260528,False,na,na,na,200
29,1786215624.0258033,False,na,na,na,200
30,1786215624.2963674,True,True,0.43,0.474945,200
31,1786215624.3868754,False,na,na,na,200
32,1786215624.806856,True,True,0.5,0.551471,200
33,1786215625.1244116,False,na,na,na,200
34,1786215625.2870433,True,False,0.5,21.313821,200
35,1786215625.8871005,True,True,0.48,0.483528,200
36,1786215626.2012289,True,False,0.68,18.578034,200
37,1786215626.4913452,True,True,0.48,0.491035,200
38,1786215626.586995,True,False,0.45,15.565944,200
39,1786215626.7302268,False,na,na,na,200
40,1786215627.756402,True,True,0.49,0.5007,200
41,1786215627.8648293,True,False,0.46,39.493979,200
42,1786215627.953224,True,False,0.45,20.999834,200
43,1786215628.2957606,True,False,0.37,28.787616,200
44,1786215628.3631968,False,na,na,na,200
45,1786215628.4346542,False,na,na,na,200
46,1786215629.7357855,False,na,na,na,200
47,1786215629.9813135,True,True,0.48,0.487389,200
48,1786215630.0254798,True,False,0.39,17.064911,200
49,1786215630.0601513,False,na,na,na,200
50,1786215630.409515,False,na,na,na,200
51,1786215630.501389,False,na,na,na,200
52,1786215630.6507363,False,na,na,na,200
53,1786215630.9352705,False,na,na,na,200
54,1786215631.0148828,False,na,na,na,200
55,1786215631.6320384,False,na,na,na,200
56,1786215631.9533217,True,False,0.44,13.38199,200
57,1786215632.0175865,False,na,na,na,200
58,1786215632.0616364,False,na,na,na,200
59,1786215632.4302099,False,na,na,na,200
60,1786215632.6138997,False,na,na,na,200
61,1786215632.874757,False,na,na,na,200
62,1786215633.1773906,False,na,na,na,200
63,1786215633.787214,False,na,na,na,200
64,1786215634.034391,False,na,na,na,200
65,1786215634.3007321,True,True,0.46,0.467575,200
66,1786215634.5755546,False,na,na,na,200
67,1786215634.6287708,False,na,na,na,200
68,1786215634.6850245,False,na,na,na,200
69,1786215634.7480676,False,na,na,na,200
70,1786215634.7878532,True,True,0.46,0.529713,200
71,1786215634.85707,False,na,na,na,200
72,1786215634.9607217,False,na,na,na,200
73,1786215636.0043623,True,True,0.45,0.499353,200
74,1786215636.6944478,True,True,0.43,0.433066,200
75,1786215636.8458078,False,na,na,na,200
76,1786215636.9603279,False,na,na,na,200
77,1786215637.355316,True,True,0.47,0.477493,200
78,1786215637.5039418,False,na,na,na,200
79,1786215637.814527,False,na,na,na,200
80,1786215638.0883813,True,True,0.49,0.49325,200
81,1786215638.237849,False,na,na,na,200
82,1786215638.4491436,False,na,na,na,200
83,1786215638.4604082,False,na,na,na,200
84,1786215638.8423345,True,False,0.43,11.296307,200
85,1786215639.004094,False,na,na,na,200
86,1786215639.5222886,False,na,na,na,200
87,1786215639.6015472,False,na,na,na,200
88,1786215639.7772324,False,na,na,na,200
89,1786215640.2121797,True,True,0.46,0.469107,200
90,1786215640.3355982,False,na,na,na,200
91,1786215640.3385856,False,na,na,na,200
