request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786220150.234228,True,True,0.39,0.395643,200
2,1786220150.6180656,True,False,0.49,11.711141,200
3,1786220150.6752083,True,True,0.43,0.437656,200
4,1786220150.7913525,True,False,0.52,10.370655,200
5,1786220150.8304193,True,False,0.46,8.670294,200
6,1786220150.947739,True,False,0.45,10.547435,200
7,1786220151.123719,True,True,0.46,0.46613,200
8,1786220151.183628,True,False,0.64,12.295482,200
9,1786220151.7162871,True,True,0.5,0.509093,200
10,1786220152.126304,True,False,0.69,12.010964,200
11,1786220152.6293147,True,True,0.49,0.492804,200
12,1786220152.664304,True,False,0.54,10.916808,200
13,1786220153.25383,True,True,0.47,0.475046,200
14,1786220153.415873,True,False,0.49,11.320362,200
15,1786220153.6726565,True,False,0.47,11.445354,200
16,1786220153.7753048,True,True,0.45,0.457087,200
17,1786220154.0159793,False,na,na,na,200
18,1786220154.4861858,True,True,0.57,0.575087,200
19,1786220154.6468418,False,na,na,na,200
20,1786220154.8998652,False,na,na,na,200
21,1786220155.460184,True,True,0.5,0.501339,200
22,1786220155.82708,False,na,na,na,200
23,1786220156.3394396,True,True,0.49,0.493442,200
24,1786220156.6311038,False,na,na,na,200
25,1786220156.8077586,False,na,na,na,200
26,1786220156.8435333,True,True,0.39,0.395784,200
27,1786220157.2569156,True,True,0.46,0.462795,200
28,1786220157.2588897,False,na,na,na,200
29,1786220157.4235575,False,na,na,na,200
30,1786220157.619857,False,na,na,na,200
31,1786220158.0002775,True,True,0.51,0.510679,200
32,1786220158.0374334,False,na,na,na,200
33,1786220158.165772,False,na,na,na,200
34,1786220158.6255136,True,True,0.49,0.497017,200
35,1786220158.9059799,False,na,na,na,200
36,1786220158.9253395,False,na,na,na,200
37,1786220159.2432325,True,True,0.45,0.46036,200
38,1786220159.344755,False,na,na,na,200
39,1786220159.840326,True,True,0.45,0.457696,200
40,1786220160.282161,True,False,0.67,11.364452,200
41,1786220160.2893257,False,na,na,na,200
42,1786220160.4306743,True,True,0.44,0.48588,200
43,1786220160.5538294,False,na,na,na,200
44,1786220160.760178,False,na,na,na,200
45,1786220160.8585536,False,na,na,na,200
46,1786220160.8729591,False,na,na,na,200
47,1786220160.9273276,True,True,0.49,0.500309,200
48,1786220161.3277752,True,False,0.47,28.315061,200
49,1786220161.5407248,True,True,0.5,0.506868,200
50,1786220162.225355,True,True,0.5,0.504321,200
51,1786220162.4466405,True,False,0.46,15.19177,200
52,1786220163.030359,True,True,0.46,0.471921,200
53,1786220163.1587856,True,False,0.63,21.848433,200
54,1786220163.5587022,True,True,0.5,0.506864,200
55,1786220163.5954454,True,False,0.69,16.273173,200
56,1786220163.921225,True,False,0.39,16.908361,200
57,1786220163.9985642,False,na,na,na,200
58,1786220164.1070747,True,True,0.48,0.487346,200
59,1786220164.112265,False,na,na,na,200
60,1786220164.3380744,True,False,0.52,29.754058,200
61,1786220164.6550372,False,na,na,na,200
62,1786220165.8018873,True,True,0.43,0.438109,200
63,1786220166.1560705,True,False,0.5,18.118369,200
64,1786220166.2072656,False,na,na,na,200
65,1786220166.5837417,False,na,na,na,200
66,1786220166.6081436,False,na,na,na,200
67,1786220166.806388,False,na,na,na,200
68,1786220166.977532,False,na,na,na,200
69,1786220167.0432138,False,na,na,na,200
70,1786220167.3489583,False,na,na,na,200
71,1786220167.5640473,True,False,0.46,21.269482,200
72,1786220167.7600129,False,na,na,na,200
73,1786220168.099413,False,na,na,na,200
74,1786220168.507037,False,na,na,na,200
75,1786220168.5700939,False,na,na,na,200
76,1786220168.783767,False,na,na,na,200
77,1786220169.2828631,False,na,na,na,200
78,1786220169.3534608,False,na,na,na,200
79,1786220169.4388678,False,na,na,na,200
80,1786220169.6645114,True,True,0.48,0.668876,200
81,1786220169.8964407,False,na,na,na,200
82,1786220170.3211863,False,na,na,na,200
83,1786220170.345859,True,True,0.4,0.402065,200
84,1786220170.4333313,False,na,na,na,200
85,1786220171.1635473,True,True,0.49,0.493276,200
86,1786220171.2512922,False,na,na,na,200
87,1786220171.7486458,True,False,0.52,14.141125,200
88,1786220172.1503263,False,na,na,na,200
89,1786220172.294049,False,na,na,na,200
90,1786220172.336716,False,na,na,na,200
91,1786220172.341232,False,na,na,na,200
92,1786220172.358974,False,na,na,na,200
93,1786220172.4205332,False,na,na,na,200
94,1786220172.7347012,False,na,na,na,200
95,1786220172.8048697,False,na,na,na,200
96,1786220173.404157,True,True,0.43,0.486156,200
97,1786220174.1019616,True,True,0.42,0.425713,200
98,1786220174.7874174,True,True,0.43,0.435676,200
99,1786220174.8107119,False,na,na,na,200
100,1786220174.972406,False,na,na,na,200
101,1786220175.0946133,False,na,na,na,200
102,1786220175.167214,False,na,na,na,200
103,1786220175.434828,True,True,0.47,0.471264,200
104,1786220175.5238428,False,na,na,na,200
105,1786220175.6416414,False,na,na,na,200
106,1786220176.0869076,True,True,0.42,0.430424,200
107,1786220176.153568,False,na,na,na,200
108,1786220176.285676,False,na,na,na,200
109,1786220176.3390152,False,na,na,na,200
110,1786220176.3664813,False,na,na,na,200
111,1786220176.7572577,True,True,0.44,0.452415,200
112,1786220177.6988714,True,True,0.44,0.59618,200
113,1786220177.9935718,True,False,0.69,20.073501,200
114,1786220178.447671,False,na,na,na,200
115,1786220178.463959,False,na,na,na,200
116,1786220178.5903208,True,True,0.47,0.480482,200
117,1786220178.6375167,False,na,na,na,200
118,1786220178.677804,False,na,na,na,200
119,1786220178.793928,False,na,na,na,200
120,1786220178.838474,False,na,na,na,200
121,1786220178.870375,False,na,na,na,200
122,1786220178.975472,False,na,na,na,200
123,1786220178.985641,False,na,na,na,200
124,1786220179.2743604,True,True,0.51,0.518997,200
125,1786220179.310203,False,na,na,na,200
126,1786220180.6226642,True,True,0.44,0.448103,200
127,1786220180.8462129,True,False,0.47,15.205911,200
128,1786220180.9800074,True,False,0.66,28.64996,200
129,1786220181.557728,False,na,na,na,200
130,1786220181.5616424,False,na,na,na,200
131,1786220181.6370265,False,na,na,na,200
132,1786220182.5773077,True,True,0.45,0.455762,200
133,1786220183.1666472,True,True,0.43,0.435139,200
134,1786220183.7782047,True,True,0.49,0.49697,200
135,1786220183.9710886,False,na,na,na,200
136,1786220184.3126993,True,False,0.82,49.53356,200
137,1786220184.5015037,True,True,0.46,0.470635,200
138,1786220185.0998554,True,True,0.47,0.477918,200
139,1786220185.7422364,True,False,0.49,14.326666,200
140,1786220186.4684324,True,True,0.37,0.38086,200
141,1786220186.7172604,True,False,0.46,16.514006,200
142,1786220186.7996001,False,na,na,na,200
143,1786220187.2674172,False,na,na,na,200
144,1786220187.8479254,False,na,na,na,200
145,1786220187.9547966,False,na,na,na,200
146,1786220188.0115018,False,na,na,na,200
147,1786220188.0884917,False,na,na,na,200
148,1786220189.3763163,True,True,0.48,0.485766,200
149,1786220189.4936721,True,False,0.64,14.928391,200
150,1786220189.7013335,False,na,na,na,200
151,1786220189.9136508,True,False,0.67,16.936202,200
152,1786220190.06136,False,na,na,na,200
153,1786220190.0703692,False,na,na,na,200
154,1786220190.106046,False,na,na,na,200
155,1786220190.751349,False,na,na,na,200
156,1786220191.2013657,False,na,na,na,200
157,1786220191.9972212,True,True,0.46,0.464195,200
158,1786220192.4032853,False,na,na,na,200
159,1786220192.7133474,True,True,0.44,0.446049,200
160,1786220193.0910897,False,na,na,na,200
161,1786220193.3442552,True,True,0.4,0.406704,200
162,1786220193.4998305,False,na,na,na,200
163,1786220193.7412841,False,na,na,na,200
164,1786220193.8124642,True,True,0.46,0.50789,200
165,1786220193.8260381,False,na,na,na,200
166,1786220193.8566098,False,na,na,na,200
167,1786220194.2178042,True,False,0.48,14.465073,200
168,1786220194.7078874,False,na,na,na,200
169,1786220194.757894,False,na,na,na,200
170,1786220194.814025,False,na,na,na,200
171,1786220194.9563391,False,na,na,na,200
172,1786220194.9835203,False,na,na,na,200
173,1786220195.1739054,True,True,0.47,0.473352,200
174,1786220195.849895,True,True,0.31,0.320312,200
175,1786220195.9031637,False,na,na,na,200
176,1786220195.9298532,False,na,na,na,200
177,1786220196.552001,True,False,0.48,60.706783,200
178,1786220197.1853526,False,na,na,na,200
179,1786220197.3468018,False,na,na,na,200
180,1786220197.4518492,True,True,0.64,0.65323,200
181,1786220197.5415926,False,na,na,na,200
182,1786220197.7043817,False,na,na,na,200
183,1786220197.837793,False,na,na,na,200
184,1786220198.037743,False,na,na,na,200
185,1786220198.424894,True,False,0.53,14.28021,200
186,1786220198.4837399,False,na,na,na,200
187,1786220199.3158066,False,na,na,na,200
188,1786220199.481413,True,True,0.33,0.402911,200
189,1786220199.8759246,False,na,na,na,200
190,1786220199.986945,True,True,0.61,0.621075,200
191,1786220200.0518372,False,na,na,na,200
192,1786220200.3176258,True,False,0.67,15.9215,200
193,1786220200.4184034,False,na,na,na,200
194,1786220200.7657368,False,na,na,na,200
195,1786220200.7943466,False,na,na,na,200
196,1786220200.9824095,False,na,na,na,200
197,1786220201.6145985,True,True,0.46,0.464516,200
198,1786220201.8636885,False,na,na,na,200
