request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786222820.0844257,True,True,0.4,0.409942,200
2,1786222820.490239,True,True,0.41,0.414083,200
3,1786222820.6298172,True,True,0.44,0.44318,200
4,1786222820.6594088,True,False,0.58,11.598671,200
5,1786222820.702095,True,False,0.45,10.228925,200
6,1786222820.8214402,True,False,0.48,9.537055,200
7,1786222820.867768,True,False,0.55,10.567143,200
8,1786222820.9437988,True,True,0.69,0.752474,200
9,1786222820.990078,True,False,0.65,11.741707,200
10,1786222821.3625941,True,True,0.48,0.484482,200
11,1786222821.7298427,True,True,0.48,0.484147,200
12,1786222821.757246,True,False,0.63,10.749064,200
13,1786222821.8526924,True,True,0.4,0.405448,200
14,1786222822.6350691,True,True,0.45,0.460206,200
15,1786222822.700311,True,True,0.44,0.445885,200
16,1786222822.937815,True,False,0.62,10.97035,200
17,1786222823.0471528,True,False,0.65,11.086848,200
18,1786222823.1269143,True,True,0.46,0.466477,200
19,1786222823.4250314,True,True,0.47,0.484909,200
20,1786222823.5136757,False,na,na,na,200
21,1786222823.65905,True,True,0.52,0.569063,200
22,1786222824.1188886,True,True,0.5,0.506711,200
23,1786222824.1233764,False,na,na,na,200
24,1786222824.2887506,True,True,0.53,0.53232,200
25,1786222824.396523,False,na,na,na,200
26,1786222824.7100427,True,True,0.47,0.477251,200
27,1786222825.5059323,True,True,0.45,0.459482,200
28,1786222826.1620722,True,True,0.46,0.467183,200
29,1786222826.2438707,True,True,0.48,0.487519,200
30,1786222826.322471,False,na,na,na,200
31,1786222826.3484185,False,na,na,na,200
32,1786222826.4010344,False,na,na,na,200
33,1786222826.4680133,False,na,na,na,200
34,1786222826.7589514,True,True,0.52,0.527004,200
35,1786222826.8784835,True,True,0.49,0.499648,200
36,1786222826.9907203,False,na,na,na,200
37,1786222827.020494,False,na,na,na,200
38,1786222827.3265743,True,True,0.49,0.495256,200
39,1786222827.5599256,True,True,0.46,0.60307,200
40,1786222827.591403,False,na,na,na,200
41,1786222827.7328804,False,na,na,na,200
42,1786222827.9304924,True,True,0.52,0.526639,200
43,1786222827.9325461,False,na,na,na,200
44,1786222828.143769,False,na,na,na,200
45,1786222828.39868,True,True,0.51,0.512478,200
46,1786222828.4996753,True,True,0.51,0.572247,200
47,1786222828.8453472,False,na,na,na,200
48,1786222828.8883588,False,na,na,na,200
49,1786222829.0886025,True,True,0.45,0.453457,200
50,1786222829.1643448,True,True,0.62,0.624309,200
51,1786222829.1948144,False,na,na,na,200
52,1786222829.6026516,True,True,0.46,0.460591,200
53,1786222829.7010005,False,na,na,na,200
54,1786222830.0977955,True,True,0.49,0.494028,200
55,1786222830.2563033,True,True,0.46,0.473002,200
56,1786222830.8470006,True,True,0.51,0.521551,200
57,1786222830.9233358,True,True,0.49,0.493957,200
58,1786222831.7127585,True,True,0.49,0.495465,200
59,1786222831.7618482,True,True,0.47,0.481918,200
60,1786222831.7869155,True,False,0.49,15.753715,200
61,1786222831.830575,True,False,0.5,14.315073,200
62,1786222832.009776,True,False,0.5,20.147965,200
63,1786222832.1487799,False,na,na,na,200
64,1786222833.1098115,True,True,0.47,0.475449,200
65,1786222833.429281,True,True,0.45,0.456135,200
66,1786222833.6090076,True,True,0.52,0.527985,200
67,1786222833.6165235,True,False,0.47,15.105912,200
68,1786222833.9498503,True,True,0.49,0.495858,200
69,1786222833.9632723,True,False,0.51,18.608402,200
70,1786222833.996857,True,False,0.43,16.72043,200
71,1786222834.2653883,True,False,0.48,16.668089,200
72,1786222834.698606,True,False,0.5,19.660987,200
73,1786222834.7497177,False,na,na,na,200
74,1786222834.7746773,False,na,na,na,200
75,1786222834.9680545,False,na,na,na,200
76,1786222835.3539786,False,na,na,na,200
77,1786222836.046415,False,na,na,na,200
78,1786222837.1894078,True,True,0.59,0.59631,200
79,1786222837.2587166,True,True,0.45,0.451734,200
80,1786222837.2982788,False,na,na,na,200
81,1786222837.4172313,False,na,na,na,200
82,1786222837.57696,False,na,na,na,200
83,1786222837.965325,True,True,0.45,0.545245,200
84,1786222838.227605,True,True,0.43,0.606564,200
85,1786222838.2533517,False,na,na,na,200
86,1786222838.3127618,False,na,na,na,200
87,1786222838.3994956,False,na,na,na,200
88,1786222838.444641,False,na,na,na,200
89,1786222838.664316,True,True,0.46,0.555278,200
90,1786222839.1651568,True,True,0.43,0.43939,200
