request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786218354.3943849,True,True,0.4,0.410202,200
2,1786218354.5162659,True,False,0.46,10.277952,200
3,1786218354.595735,True,False,0.5,10.472345,200
4,1786218354.9311311,True,True,0.45,0.453671,200
5,1786218355.0545943,True,False,0.65,8.928196,200
6,1786218355.3457925,True,False,0.46,10.649449,200
7,1786218355.4181912,True,True,0.45,0.459539,200
8,1786218355.6622272,True,False,0.51,10.786622,200
9,1786218356.0002346,True,True,0.49,0.496282,200
10,1786218356.1438303,True,False,0.46,11.855045,200
11,1786218356.4465432,True,False,0.48,10.779049,200
12,1786218356.5412173,True,True,0.5,0.506598,200
13,1786218356.7293715,True,False,0.5,11.116127,200
14,1786218357.1085079,True,True,0.5,0.505344,200
15,1786218357.1798334,True,False,0.44,11.403333,200
16,1786218357.2903984,False,na,na,na,200
17,1786218357.5435078,False,na,na,na,200
18,1786218357.590926,False,na,na,na,200
19,1786218357.6048105,False,na,na,na,200
20,1786218357.8991692,True,True,0.46,0.47041,200
21,1786218358.013971,False,na,na,na,200
22,1786218358.064937,False,na,na,na,200
23,1786218358.2939842,False,na,na,na,200
24,1786218358.5030482,True,True,0.41,0.416628,200
25,1786218358.8793957,False,na,na,na,200
26,1786218358.891696,False,na,na,na,200
27,1786218358.9683814,True,True,0.46,0.471281,200
28,1786218358.9876373,False,na,na,na,200
29,1786218359.0044281,False,na,na,na,200
30,1786218359.0966005,False,na,na,na,200
31,1786218360.4433355,True,True,0.49,0.501913,200
32,1786218360.925315,False,na,na,na,200
33,1786218361.3312736,True,True,0.52,0.52593,200
34,1786218361.393608,False,na,na,na,200
35,1786218361.5175014,False,na,na,na,200
36,1786218361.7799811,False,na,na,na,200
37,1786218362.656301,True,True,0.48,0.576922,200
38,1786218363.0263305,False,na,na,na,200
39,1786218363.4410374,True,True,0.64,0.647651,200
40,1786218363.5604749,False,na,na,na,200
41,1786218363.6939354,False,na,na,na,200
42,1786218364.5086255,True,True,0.49,0.539986,200
43,1786218364.8928196,True,False,0.53,12.045848,200
44,1786218365.4498332,True,True,0.44,0.45142,200
45,1786218365.768904,True,False,0.49,20.187721,200
46,1786218365.928817,True,True,0.64,0.650112,200
47,1786218366.5483606,True,False,0.46,16.715671,200
48,1786218366.7436547,True,True,0.44,0.449405,200
49,1786218367.1893806,True,True,0.41,0.41694,200
50,1786218367.221637,True,False,0.47,19.450055,200
51,1786218367.606598,True,True,0.5,0.503952,200
52,1786218367.969178,True,False,0.47,19.503489,200
53,1786218368.103572,True,False,0.55,46.253123,200
54,1786218368.5956318,True,False,0.52,19.361389,200
55,1786218368.728385,True,False,0.86,19.74859,200
56,1786218368.7414691,False,na,na,na,200
