request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786227613.9138782,True,True,0.47,0.473449,200
2,1786227614.042591,True,True,0.42,0.424561,200
3,1786227614.0654185,True,True,0.49,0.497729,200
4,1786227614.0917075,True,False,0.78,8.818204,200
5,1786227614.1909878,True,False,0.62,8.663908,200
6,1786227614.514699,True,True,0.47,0.477048,200
7,1786227614.6947753,True,True,0.49,0.494103,200
8,1786227614.7173278,True,True,0.65,0.659346,200
9,1786227615.0173426,True,True,0.5,0.510534,200
10,1786227615.0428967,True,False,0.7,9.73648,200
11,1786227615.254549,True,True,0.45,0.454433,200
12,1786227615.3490245,True,False,0.5,8.53804,200
13,1786227615.479168,True,True,0.65,0.654069,200
14,1786227615.7091858,True,True,0.43,0.436762,200
15,1786227615.8256216,True,True,0.48,0.486413,200
16,1786227615.8617415,True,False,0.52,9.563615,200
17,1786227615.9082146,True,False,0.62,9.66056,200
18,1786227616.2074673,True,True,0.52,0.524038,200
19,1786227616.815093,True,True,0.53,0.575095,200
20,1786227616.8353736,True,True,0.61,0.676013,200
21,1786227617.3413432,True,True,0.51,0.520802,200
22,1786227617.7622283,True,True,0.48,0.48552,200
23,1786227618.3613563,True,True,0.5,0.511084,200
24,1786227618.5467517,True,True,0.44,0.451789,200
25,1786227618.5998142,True,True,0.64,0.700482,200
26,1786227618.663867,True,False,0.46,9.503036,200
27,1786227618.6809409,False,na,na,na,200
28,1786227619.772245,True,True,0.6,0.600547,200
29,1786227620.145896,True,True,0.48,0.485894,200
30,1786227620.9526706,True,True,0.51,0.513676,200
31,1786227621.0323663,True,True,0.5,0.506137,200
32,1786227621.307375,True,True,0.5,0.504541,200
33,1786227621.3225274,False,na,na,na,200
34,1786227621.4827805,True,True,0.54,0.546125,200
35,1786227621.4923906,False,na,na,na,200
36,1786227621.6152356,True,True,0.48,0.490588,200
37,1786227621.6577158,False,na,na,na,200
38,1786227621.7683308,False,na,na,na,200
39,1786227622.1465204,True,True,0.48,0.492037,200
40,1786227622.1791682,True,True,0.51,0.514276,200
41,1786227622.223841,True,True,0.76,0.773189,200
42,1786227622.3007991,False,na,na,na,200
43,1786227622.482736,False,na,na,na,200
44,1786227623.4720755,True,True,0.44,0.487913,200
45,1786227623.616323,True,True,0.38,0.391241,200
46,1786227623.6638422,True,True,0.44,0.444815,200
47,1786227623.815933,True,False,0.51,11.553922,200
48,1786227624.0619597,True,True,0.51,0.515492,200
49,1786227624.0694966,True,True,0.56,0.562613,200
50,1786227624.3343177,True,True,0.47,0.480769,200
51,1786227624.8367257,True,True,0.48,0.487631,200
52,1786227625.377911,True,True,0.48,0.490873,200
53,1786227625.5528936,True,True,0.47,0.477376,200
54,1786227625.5576985,True,True,0.46,0.466078,200
55,1786227625.9613283,True,True,0.48,0.483428,200
56,1786227626.1989627,True,True,0.68,0.689796,200
57,1786227626.3135996,True,True,0.47,0.48101,200
58,1786227626.488411,True,True,0.48,0.487799,200
59,1786227626.9324222,True,True,0.41,0.414672,200
60,1786227626.9490302,True,True,0.48,0.495253,200
61,1786227626.9658604,True,False,0.6,12.658958,200
62,1786227627.1279025,True,True,0.48,0.505671,200
63,1786227627.283676,True,False,0.49,16.064221,200
64,1786227627.7072315,True,True,0.49,0.50003,200
65,1786227627.9350715,True,True,0.42,0.487386,200
66,1786227628.4167607,True,True,0.46,0.463368,200
67,1786227628.5269873,True,True,0.5,0.509873,200
68,1786227628.5587392,True,True,0.47,0.478462,200
69,1786227628.7513468,True,False,0.46,13.766361,200
70,1786227628.9818354,True,True,0.63,0.639838,200
71,1786227628.9859476,True,False,0.48,13.751921,200
72,1786227630.2659328,True,True,0.44,0.446886,200
73,1786227630.9547684,True,True,0.5,0.503381,200
74,1786227630.960726,True,True,0.45,0.453948,200
75,1786227631.1174676,True,True,0.65,0.65494,200
76,1786227631.1933467,True,False,0.67,12.940799,200
77,1786227631.2069185,True,False,0.66,13.119728,200
78,1786227631.301282,False,na,na,na,200
79,1786227631.7460628,True,True,0.49,0.495426,200
80,1786227632.6115117,True,True,0.49,0.494138,200
81,1786227632.95546,True,True,0.47,0.477415,200
82,1786227633.1703396,True,True,0.63,0.633683,200
83,1786227633.5956872,True,True,0.46,0.471603,200
84,1786227633.6089387,True,True,0.64,0.644411,200
85,1786227633.948708,True,True,0.45,0.459779,200
86,1786227634.3989577,True,True,0.51,0.514862,200
87,1786227634.446033,True,True,0.52,0.534425,200
88,1786227634.6263614,True,True,0.61,0.619057,200
89,1786227634.785245,False,na,na,na,200
90,1786227635.537344,True,True,0.46,0.46262,200
91,1786227635.6994798,True,True,0.45,0.45241,200
92,1786227635.7278333,True,True,0.44,0.447984,200
93,1786227635.7452102,True,False,0.7,12.026306,200
94,1786227636.0785208,True,True,0.45,0.456869,200
95,1786227636.121766,False,na,na,na,200
96,1786227636.3364553,True,True,0.38,0.38928,200
97,1786227636.5589323,True,True,0.49,0.496552,200
98,1786227636.7026975,True,True,0.49,0.496829,200
99,1786227636.7630851,True,True,0.45,0.453772,200
100,1786227636.7978652,False,na,na,na,200
101,1786227636.8874927,False,na,na,na,200
102,1786227637.28123,True,True,0.46,0.463093,200
103,1786227637.4290764,True,True,0.42,0.425831,200
104,1786227637.817872,True,True,0.48,0.621987,200
105,1786227637.8247044,True,True,0.42,0.459788,200
106,1786227637.993694,True,True,0.45,0.461175,200
107,1786227638.0754294,False,na,na,na,200
108,1786227638.08581,False,na,na,na,200
109,1786227638.186987,False,na,na,na,200
110,1786227638.6957438,True,True,0.49,0.493191,200
111,1786227638.7671692,True,True,0.5,0.510642,200
