request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786223409.82635,True,True,0.47,0.472948,200
2,1786223409.8929553,True,True,0.41,0.425285,200
3,1786223409.9041798,True,False,0.79,8.820717,200
4,1786223409.9769666,True,False,0.76,8.789852,200
5,1786223410.0120058,True,False,0.61,8.641637,200
6,1786223411.2502959,True,True,0.47,0.477466,200
7,1786223411.8883972,True,True,0.4,0.408193,200
8,1786223412.3121014,True,True,0.45,0.458457,200
9,1786223413.0213382,True,True,0.47,0.483359,200
10,1786223413.4008796,True,True,0.5,0.505761,200
11,1786223413.4614563,True,False,0.52,8.553635,200
12,1786223413.6943243,True,True,0.5,0.504196,200
13,1786223414.248096,True,True,0.45,0.459943,200
14,1786223414.2944133,True,True,0.43,0.436924,200
15,1786223414.7429643,True,True,0.43,0.438428,200
16,1786223415.3821442,True,True,0.45,0.454426,200
17,1786223415.490917,True,True,0.42,0.436558,200
18,1786223416.2444458,True,True,0.44,0.444881,200
19,1786223416.5512114,True,True,0.42,0.423921,200
20,1786223417.2198813,True,True,0.49,0.494554,200
21,1786223417.4963489,True,True,0.41,0.41722,200
22,1786223418.2404144,True,True,0.49,0.49212,200
23,1786223418.2499945,True,True,0.46,0.467035,200
24,1786223418.2969513,True,False,0.44,8.485113,200
25,1786223418.6327572,True,False,0.54,9.827197,200
26,1786223418.722553,True,True,0.44,0.444567,200
27,1786223419.0904458,True,True,0.55,0.554158,200
28,1786223419.2176888,True,True,0.44,0.448807,200
29,1786223419.5248876,True,False,0.65,11.844274,200
30,1786223419.628323,True,False,0.73,12.026156,200
31,1786223420.3273122,True,True,0.53,0.532467,200
32,1786223420.3955946,True,True,0.51,0.518808,200
33,1786223420.4778435,True,False,0.69,14.327487,200
34,1786223420.692229,True,False,0.43,18.652082,200
35,1786223421.1913178,True,True,0.49,0.493972,200
36,1786223421.388896,True,True,0.47,0.476607,200
37,1786223421.7419422,True,True,0.48,0.490936,200
38,1786223421.7765157,True,False,0.69,14.429763,200
39,1786223421.861053,True,True,0.63,0.63734,200
40,1786223422.110784,True,False,0.64,14.253923,200
41,1786223422.230251,False,na,na,na,200
42,1786223422.506033,False,na,na,na,200
43,1786223423.142852,True,True,0.49,0.497958,200
44,1786223423.2178693,True,True,0.47,0.474543,200
45,1786223423.5883574,False,na,na,na,200
46,1786223424.0972342,True,True,0.51,0.518558,200
47,1786223424.1571755,True,True,0.5,0.514669,200
48,1786223424.3287125,False,na,na,na,200
49,1786223424.6107843,False,na,na,na,200
50,1786223424.8633933,True,True,0.49,0.49944,200
51,1786223425.1919212,True,True,0.47,0.479991,200
52,1786223425.3792334,True,True,0.66,0.670161,200
53,1786223425.4181812,False,na,na,na,200
54,1786223426.5243392,True,True,0.5,0.508183,200
55,1786223426.5270164,True,True,0.49,0.501613,200
56,1786223426.8427582,True,False,0.43,15.709935,200
57,1786223426.9574442,False,na,na,na,200
