request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786220749.3489401,True,True,0.45,0.456665,200
2,1786220749.3864136,True,False,0.45,11.071702,200
3,1786220749.4382195,True,False,0.61,9.578085,200
4,1786220749.4431539,True,False,0.78,9.952976,200
5,1786220750.0342543,True,True,0.47,0.477725,200
6,1786220750.1339824,True,False,0.62,11.293087,200
7,1786220750.2002127,True,False,0.6,11.417451,200
8,1786220750.2217271,True,False,0.43,12.416685,200
9,1786220750.6927314,True,True,0.44,0.446537,200
10,1786220750.783863,True,False,0.47,11.08745,200
11,1786220750.9784617,True,False,0.47,12.301821,200
12,1786220751.2389631,True,True,0.49,0.494799,200
13,1786220751.297923,True,False,0.48,12.796094,200
14,1786220751.3221598,False,na,na,na,200
15,1786220751.3833659,False,na,na,na,200
16,1786220751.4011238,False,na,na,na,200
17,1786220751.4971457,False,na,na,na,200
18,1786220751.9953446,True,True,0.56,0.570307,200
19,1786220752.0044942,False,na,na,na,200
20,1786220752.1172657,False,na,na,na,200
21,1786220752.221166,False,na,na,na,200
22,1786220752.3085778,False,na,na,na,200
23,1786220753.0488527,True,True,0.49,0.499207,200
24,1786220753.094474,False,na,na,na,200
25,1786220753.3937848,False,na,na,na,200
26,1786220754.4036202,True,True,0.52,0.522943,200
27,1786220754.6682086,False,na,na,na,200
28,1786220754.7743537,False,na,na,na,200
29,1786220754.8942373,False,na,na,na,200
30,1786220755.1553805,True,True,0.48,0.486815,200
31,1786220755.3509145,False,na,na,na,200
32,1786220755.3803952,False,na,na,na,200
33,1786220755.7466946,True,True,0.47,0.471796,200
34,1786220755.9413977,False,na,na,na,200
35,1786220756.4072602,True,True,0.47,0.479106,200
36,1786220756.5055535,False,na,na,na,200
37,1786220756.6882863,False,na,na,na,200
38,1786220756.7868028,False,na,na,na,200
39,1786220757.3363488,True,True,0.51,0.520407,200
40,1786220757.4433086,False,na,na,na,200
41,1786220757.6311774,False,na,na,na,200
42,1786220757.689321,False,na,na,na,200
43,1786220757.9783177,True,True,0.44,0.449845,200
44,1786220757.9872775,False,na,na,na,200
45,1786220758.107736,False,na,na,na,200
46,1786220758.286352,False,na,na,na,200
47,1786220758.355094,False,na,na,na,200
48,1786220758.4138615,False,na,na,na,200
49,1786220758.5575938,True,True,0.39,0.39123,200
50,1786220758.6535249,False,na,na,na,200
51,1786220758.9683816,True,True,0.44,0.492308,200
52,1786220758.9714508,False,na,na,na,200
