request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786215912.6404998,True,True,0.42,0.42293,200
2,1786215912.6744921,True,False,0.45,9.069326,200
3,1786215912.8175921,True,False,0.48,13.563224,200
4,1786215912.829812,True,False,0.43,11.151461,200
5,1786215912.9240882,True,False,0.65,11.621138,200
6,1786215913.6782522,True,True,0.46,0.606942,200
7,1786215913.6806653,True,False,0.53,12.54306,200
8,1786215913.8446171,True,False,0.42,11.703504,200
9,1786215914.020046,True,False,0.5,12.785407,200
10,1786215914.121673,True,False,0.45,11.823165,200
11,1786215914.2044735,True,True,0.46,0.547827,200
12,1786215914.3230941,True,False,0.43,10.605722,200
13,1786215914.3798642,False,na,na,na,200
14,1786215914.395486,False,na,na,na,200
15,1786215914.8088322,True,True,0.65,0.660051,200
16,1786215914.892237,False,na,na,na,200
17,1786215915.6173844,True,True,0.53,0.560908,200
18,1786215915.8169236,False,na,na,na,200
19,1786215916.0013084,False,na,na,na,200
20,1786215916.0147743,False,na,na,na,200
21,1786215916.1469586,True,True,0.65,0.689922,200
22,1786215916.3698862,False,na,na,na,200
23,1786215916.4826355,False,na,na,na,200
24,1786215916.4982207,False,na,na,na,200
25,1786215916.5867157,False,na,na,na,200
26,1786215916.796316,False,na,na,na,200
27,1786215917.1375747,True,True,0.5,0.507723,200
28,1786215918.200158,True,True,0.55,0.576987,200
29,1786215918.517122,False,na,na,na,200
30,1786215919.0247445,True,True,0.49,0.491887,200
31,1786215919.12794,False,na,na,na,200
32,1786215919.9343276,True,True,0.47,0.524364,200
33,1786215920.8842027,True,True,0.45,0.450783,200
34,1786215920.9499562,False,na,na,na,200
35,1786215921.3242447,False,na,na,na,200
36,1786215921.4892957,True,True,0.45,0.495838,200
37,1786215921.9143555,True,False,0.39,10.642998,200
38,1786215922.014401,True,True,0.45,0.45802,200
39,1786215922.062242,False,na,na,na,200
40,1786215922.4336624,False,na,na,na,200
41,1786215922.9096477,True,True,0.48,0.570735,200
42,1786215923.0916057,False,na,na,na,200
43,1786215923.127219,False,na,na,na,200
44,1786215923.275297,False,na,na,na,200
45,1786215923.4489684,False,na,na,na,200
46,1786215923.9813821,True,True,0.53,0.708366,200
47,1786215924.2452738,True,False,0.55,15.271613,200
48,1786215925.0103831,True,True,0.49,0.537459,200
49,1786215925.2313685,True,False,0.86,21.396297,200
50,1786215925.3967202,True,False,0.48,27.2528,200
51,1786215925.4640234,True,True,0.46,0.552673,200
52,1786215925.8387713,True,False,0.7,27.825942,200
53,1786215926.2393103,True,False,0.56,139.287199,200
54,1786215926.5164242,True,True,0.44,0.450101,200
55,1786215926.6026037,True,False,0.55,14.921692,200
56,1786215926.7138882,False,na,na,na,200
57,1786215926.7763498,False,na,na,na,200
58,1786215926.7931252,False,na,na,na,200
59,1786215926.8293095,False,na,na,na,200
60,1786215926.8500688,False,na,na,na,200
61,1786215927.0889916,False,na,na,na,200
62,1786215927.2973435,False,na,na,na,200
63,1786215927.9312708,False,na,na,na,200
64,1786215928.0464725,False,na,na,na,200
65,1786215928.3215086,True,False,0.44,14.085791,200
66,1786215928.595813,False,na,na,na,200
67,1786215928.944051,False,na,na,na,200
68,1786215929.1064599,False,na,na,na,200
69,1786215929.9633973,True,False,0.45,13.862938,200
70,1786215930.0908074,False,na,na,na,200
71,1786215930.8680346,False,na,na,na,200
72,1786215930.9392014,False,na,na,na,200
73,1786215931.0107698,False,na,na,na,200
74,1786215931.2372012,False,na,na,na,200
75,1786215931.8009727,False,na,na,na,200
76,1786215931.8468785,False,na,na,na,200
77,1786215931.869046,False,na,na,na,200
78,1786215932.0713296,True,True,0.53,0.531775,200
79,1786215932.397241,False,na,na,na,200
80,1786215932.495208,False,na,na,na,200
81,1786215932.7104177,True,False,0.62,12.680007,200
82,1786215933.202766,False,na,na,na,200
83,1786215933.6443584,False,na,na,na,200
84,1786215934.1032617,False,na,na,na,200
85,1786215934.797052,True,True,0.46,0.721215,200
86,1786215935.0970318,False,na,na,na,200
87,1786215935.2628257,False,na,na,na,200
88,1786215935.3824484,False,na,na,na,200
89,1786215935.5725107,True,True,0.47,0.518369,200
90,1786215935.6002402,False,na,na,na,200
91,1786215935.633035,False,na,na,na,200
92,1786215935.665755,False,na,na,na,200
93,1786215936.2983716,True,True,0.45,0.452742,200
94,1786215936.5252924,False,na,na,na,200
95,1786215936.5587542,False,na,na,na,200
96,1786215936.6378164,False,na,na,na,200
97,1786215936.902536,True,True,0.5,0.506684,200
98,1786215937.1316462,False,na,na,na,200
99,1786215937.679706,True,True,0.47,0.475972,200
100,1786215937.7645376,False,na,na,na,200
101,1786215938.2259605,True,True,0.43,0.438298,200
102,1786215938.4559262,False,na,na,na,200
103,1786215938.5787437,False,na,na,na,200
104,1786215938.6964958,True,True,0.62,0.626154,200
105,1786215938.9210088,False,na,na,na,200
106,1786215939.0106964,False,na,na,na,200
107,1786215939.5551903,True,True,0.44,0.452754,200
108,1786215939.668054,True,False,0.41,9.907591,200
109,1786215939.7421908,False,na,na,na,200
110,1786215939.8692284,False,na,na,na,200
111,1786215940.0351856,True,True,0.48,0.486773,200
112,1786215940.1095533,False,na,na,na,200
113,1786215940.1507504,False,na,na,na,200
114,1786215940.4799068,False,na,na,na,200
115,1786215940.709203,True,True,0.4,0.505556,200
116,1786215940.948631,False,na,na,na,200
117,1786215942.062392,True,True,0.59,0.773068,200
118,1786215942.2680454,True,False,0.48,29.174656,200
119,1786215942.3287024,False,na,na,na,200
120,1786215942.6941676,True,False,0.69,13.772696,200
121,1786215942.7778926,False,na,na,na,200
122,1786215943.1471417,False,na,na,na,200
123,1786215943.1995246,False,na,na,na,200
124,1786215943.8012674,True,True,0.53,0.561035,200
125,1786215943.9534707,True,False,0.48,13.297249,200
126,1786215944.0564818,False,na,na,na,200
127,1786215944.603984,False,na,na,na,200
128,1786215944.71545,False,na,na,na,200
129,1786215944.8247542,False,na,na,na,200
130,1786215945.1322918,False,na,na,na,200
131,1786215945.6258874,True,True,0.46,0.729583,200
132,1786215945.757508,True,False,0.44,15.054694,200
133,1786215946.098042,False,na,na,na,200
134,1786215946.1049323,False,na,na,na,200
135,1786215946.3555598,False,na,na,na,200
136,1786215946.51502,False,na,na,na,200
137,1786215946.9273398,False,na,na,na,200
138,1786215947.4077125,True,True,0.44,0.442212,200
139,1786215947.6569526,True,False,0.7,14.609371,200
140,1786215947.6728923,False,na,na,na,200
141,1786215947.9462466,False,na,na,na,200
142,1786215947.9608688,False,na,na,na,200
143,1786215948.1753035,False,na,na,na,200
144,1786215948.604235,False,na,na,na,200
145,1786215949.1193106,True,True,0.45,0.46635,200
146,1786215949.7733526,True,False,0.59,16.2511,200
147,1786215950.4562016,False,na,na,na,200
148,1786215950.6424563,False,na,na,na,200
149,1786215950.7139344,False,na,na,na,200
150,1786215950.802972,False,na,na,na,200
151,1786215951.240365,True,True,0.47,0.471878,200
152,1786215952.155328,True,True,0.47,0.497517,200
153,1786215952.250155,False,na,na,na,200
154,1786215952.5291483,False,na,na,na,200
155,1786215952.747222,True,False,0.53,18.549864,200
156,1786215952.9729342,False,na,na,na,200
157,1786215953.0167756,False,na,na,na,200
158,1786215953.675036,True,True,0.47,0.549822,200
159,1786215953.715811,True,False,0.51,13.358562,200
160,1786215953.9617805,False,na,na,na,200
161,1786215954.1225526,False,na,na,na,200
162,1786215954.2350547,False,na,na,na,200
163,1786215954.7268894,False,na,na,na,200
164,1786215954.8307416,False,na,na,na,200
165,1786215954.9814246,False,na,na,na,200
166,1786215955.0855088,False,na,na,na,200
167,1786215955.373466,True,True,0.51,0.545999,200
168,1786215955.6571844,False,na,na,na,200
169,1786215956.2500405,True,True,0.44,0.44206,200
