request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786216211.4230983,True,True,0.43,0.469278,200
2,1786216211.9828045,True,True,0.43,0.435546,200
3,1786216212.795716,True,True,0.43,0.437589,200
4,1786216212.9740334,True,False,0.53,8.702116,200
5,1786216213.4870207,True,True,0.43,0.437571,200
6,1786216213.5178657,True,False,0.62,10.245975,200
7,1786216213.6465077,True,False,0.61,10.309919,200
8,1786216213.7441785,True,False,0.52,10.718889,200
9,1786216213.847059,True,False,0.43,9.128597,200
10,1786216213.9583917,True,True,0.51,0.514324,200
11,1786216214.4313562,True,False,0.46,11.668155,200
12,1786216214.5923975,True,True,0.48,0.490535,200
13,1786216214.6867068,True,False,0.48,10.536597,200
14,1786216215.1225188,True,True,0.45,0.462584,200
15,1786216215.747241,True,True,0.49,0.500762,200
16,1786216215.754555,True,False,0.61,11.217224,200
17,1786216216.545679,True,True,0.46,0.471608,200
18,1786216216.7461598,True,False,0.64,10.042204,200
19,1786216216.865904,False,na,na,na,200
20,1786216217.0477288,True,True,0.52,0.523592,200
21,1786216217.7260356,True,True,0.5,0.505984,200
22,1786216217.772376,False,na,na,na,200
23,1786216218.133363,False,na,na,na,200
24,1786216218.7631583,True,True,0.51,0.518647,200
25,1786216218.9280632,False,na,na,na,200
26,1786216219.1566882,False,na,na,na,200
27,1786216219.239527,False,na,na,na,200
28,1786216219.5215867,True,True,0.5,0.512867,200
29,1786216219.5932148,False,na,na,na,200
30,1786216219.7234383,False,na,na,na,200
31,1786216220.1402767,True,True,0.46,0.465354,200
32,1786216220.2723413,False,na,na,na,200
33,1786216220.324301,False,na,na,na,200
34,1786216220.4152412,False,na,na,na,200
35,1786216220.790379,True,True,0.49,0.494221,200
36,1786216220.9648986,False,na,na,na,200
37,1786216221.520429,True,True,0.49,0.497509,200
38,1786216221.6013424,False,na,na,na,200
39,1786216222.347724,True,True,0.43,0.439869,200
40,1786216222.8362138,True,True,0.46,0.47225,200
41,1786216222.8966603,True,False,0.49,29.372188,200
42,1786216223.7743409,True,True,0.46,0.468964,200
43,1786216223.840746,True,False,0.52,9.051882,200
44,1786216224.031967,True,False,0.44,15.187897,200
45,1786216224.2647555,True,True,0.44,0.442091,200
46,1786216225.0427282,True,True,0.44,0.447651,200
47,1786216225.1742425,True,False,0.43,19.061665,200
48,1786216225.3029675,True,False,0.53,27.803332,200
