request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786235926.8324459,True,True,0.45,0.458081,200
2,1786235926.9223938,True,True,0.57,0.575483,200
3,1786235926.9351718,True,True,0.32,0.32874,200
4,1786235927.0521295,True,True,0.47,0.474238,200
5,1786235927.1199493,True,False,0.78,10.825506,200
6,1786235927.1703637,True,False,0.46,9.633131,200
7,1786235927.2782645,True,True,0.58,0.590907,200
8,1786235927.3198822,True,True,0.56,0.563085,200
9,1786235927.417068,True,False,0.42,9.552857,200
10,1786235927.5002828,True,True,0.61,0.618573,200
11,1786235927.542868,True,True,0.81,0.817759,200
12,1786235927.631836,True,False,0.5,8.534897,200
13,1786235927.759086,True,False,0.51,9.549868,200
14,1786235927.814666,True,False,0.49,10.622356,200
15,1786235927.8429363,False,na,na,na,200
16,1786235927.927497,True,True,0.5,0.506269,200
17,1786235928.1103494,True,True,0.44,0.445788,200
18,1786235928.2114608,True,True,0.65,0.652772,200
19,1786235928.6487427,True,True,0.56,0.572037,200
20,1786235928.82775,True,True,0.52,0.528623,200
21,1786235928.9436946,True,True,0.66,0.669279,200
22,1786235929.1338472,True,True,0.61,0.616806,200
23,1786235929.5022104,True,True,0.47,0.474473,200
24,1786235929.9272933,True,True,0.65,0.654151,200
25,1786235930.0473168,True,True,0.49,0.497666,200
26,1786235930.3551426,True,True,0.5,0.50747,200
27,1786235930.4979858,True,True,0.61,0.619522,200
28,1786235930.6421723,True,True,0.49,0.495248,200
29,1786235930.6770668,True,True,0.65,0.660914,200
30,1786235930.8123312,False,na,na,na,200
31,1786235930.8293712,False,na,na,na,200
32,1786235932.1963966,True,True,0.47,0.479278,200
33,1786235932.2692366,True,True,0.6,0.60064,200
34,1786235932.4026568,True,True,0.45,0.45367,200
35,1786235932.6694841,True,True,0.58,0.584861,200
36,1786235932.9384115,True,True,0.66,0.673,200
37,1786235933.194303,True,True,0.72,0.729342,200
38,1786235933.4712043,True,True,0.52,0.529993,200
39,1786235933.5278075,True,True,0.54,0.548803,200
40,1786235933.5351422,False,na,na,na,200
41,1786235933.6970277,True,True,0.5,0.510583,200
42,1786235933.8092265,False,na,na,na,200
43,1786235933.9012778,False,na,na,na,200
44,1786235934.9649758,True,True,0.42,0.422612,200
45,1786235935.389009,True,True,0.49,0.5026,200
46,1786235935.6736114,True,True,0.49,0.531353,200
47,1786235935.6781902,True,True,0.45,0.456823,200
48,1786235935.7489421,True,True,0.46,0.464004,200
49,1786235935.8743646,False,na,na,na,200
50,1786235936.0753977,True,True,0.45,0.457276,200
51,1786235936.7966194,True,True,0.39,0.399339,200
52,1786235936.8931968,True,True,0.64,0.64955,200
53,1786235936.9133515,True,True,0.53,0.539327,200
54,1786235936.9236937,True,True,0.52,0.527911,200
55,1786235936.9926095,True,False,0.55,13.602314,200
56,1786235937.266357,True,True,0.48,0.482768,200
57,1786235937.4443877,True,False,0.64,14.700572,200
58,1786235937.6844556,True,True,0.52,0.527303,200
59,1786235938.4855013,True,True,0.55,0.559574,200
60,1786235938.4984965,True,True,0.47,0.481737,200
61,1786235938.5443552,True,True,0.5,0.503793,200
62,1786235938.875325,True,True,0.45,0.453082,200
63,1786235939.4990935,True,True,0.5,0.508366,200
64,1786235939.5306249,True,True,0.47,0.476134,200
65,1786235939.6357195,True,True,0.64,0.651056,200
66,1786235940.3293333,True,True,0.51,0.510871,200
67,1786235940.354364,True,True,0.63,0.63435,200
68,1786235940.523704,True,True,0.38,0.383755,200
69,1786235941.1854126,True,True,0.46,0.463468,200
70,1786235941.2343104,True,True,0.46,0.465625,200
71,1786235941.325034,True,True,0.47,0.47661,200
72,1786235941.7426078,True,True,0.51,0.512411,200
73,1786235941.8293266,True,True,0.65,0.652505,200
74,1786235941.8776972,True,True,0.45,0.453025,200
75,1786235941.929294,True,True,0.71,0.717461,200
76,1786235943.1769226,True,True,0.46,0.46242,200
77,1786235943.244794,True,True,0.65,0.659614,200
78,1786235943.4590764,True,True,0.5,0.504039,200
79,1786235943.5544128,True,True,0.62,0.624269,200
80,1786235944.040811,True,True,0.43,0.436725,200
81,1786235944.4952679,True,True,0.49,0.494495,200
82,1786235944.7099328,True,True,0.61,0.61797,200
83,1786235944.8572555,True,True,0.43,0.571484,200
84,1786235945.1902628,True,True,0.47,0.477352,200
85,1786235945.4871147,True,True,0.61,0.636577,200
86,1786235945.752971,True,True,0.46,0.561053,200
87,1786235945.8567843,True,True,0.63,0.635911,200
88,1786235945.9143806,True,True,0.44,0.491362,200
89,1786235945.9679646,True,False,0.65,8.689262,200
90,1786235946.372463,True,True,0.44,0.446718,200
91,1786235946.8856823,True,True,0.45,0.461753,200
92,1786235946.9230905,True,True,0.66,0.667138,200
93,1786235947.56594,True,True,0.43,0.439237,200
94,1786235947.7187808,True,True,0.43,0.438118,200
95,1786235948.2865102,True,True,0.43,0.438948,200
96,1786235948.3323429,True,True,0.41,0.411143,200
97,1786235948.937009,True,True,0.44,0.451499,200
98,1786235948.986054,True,True,0.42,0.421464,200
99,1786235949.078077,True,True,0.42,0.427847,200
100,1786235949.3836653,True,True,0.47,0.473206,200
101,1786235949.4662712,True,True,0.46,0.46363,200
102,1786235949.608678,True,True,0.42,0.427666,200
103,1786235949.8214042,True,True,0.48,0.481863,200
104,1786235950.725657,True,True,0.46,0.464901,200
105,1786235951.0040069,True,True,0.44,0.444118,200
106,1786235951.140072,True,True,0.44,0.450508,200
107,1786235951.6303046,True,True,0.49,0.49349,200
108,1786235951.6886363,True,True,0.65,0.650493,200
109,1786235951.854072,True,True,0.45,0.459053,200
110,1786235952.0815969,True,True,0.45,0.455487,200
111,1786235952.2246253,True,True,0.52,0.521762,200
112,1786235952.291674,True,False,0.58,8.609027,200
113,1786235952.3545547,True,True,0.48,0.488288,200
114,1786235952.4452448,True,True,0.62,0.621888,200
115,1786235952.56473,True,True,0.61,0.616098,200
116,1786235952.6256952,True,False,0.48,8.512457,200
117,1786235952.7150571,True,False,0.44,9.477772,200
118,1786235952.9033353,True,True,0.54,0.546445,200
119,1786235952.9476976,True,True,0.52,0.531094,200
120,1786235953.1716516,True,True,0.5,0.50841,200
121,1786235953.5553615,True,True,0.36,0.371775,200
122,1786235953.8747807,True,True,0.43,0.439726,200
123,1786235953.9617853,True,True,0.42,0.424646,200
124,1786235954.4661858,True,True,0.44,0.447517,200
125,1786235954.8019006,True,True,0.43,0.440511,200
126,1786235955.033423,True,True,0.48,0.485035,200
127,1786235955.395961,True,True,0.45,0.46924,200
128,1786235956.5222707,True,True,0.47,0.504389,200
129,1786235956.828342,True,True,0.47,0.470747,200
130,1786235957.1231937,True,True,0.44,0.445942,200
131,1786235957.7386532,True,True,0.43,0.440761,200
132,1786235958.3991513,True,True,0.45,0.454592,200
133,1786235958.4156072,True,True,0.42,0.420635,200
134,1786235958.6508133,True,True,0.41,0.419537,200
135,1786235958.818743,True,True,0.43,0.434473,200
136,1786235959.3807929,True,True,0.41,0.412275,200
137,1786235959.466357,True,True,0.63,0.638185,200
138,1786235959.7009284,True,True,0.43,0.438295,200
139,1786235960.03961,True,True,0.44,0.445171,200
140,1786235960.288612,True,True,0.38,0.381166,200
141,1786235960.446221,True,True,0.44,0.441376,200
142,1786235960.6321812,True,True,0.49,0.493514,200
143,1786235960.7961586,True,True,0.48,0.480997,200
144,1786235961.064079,True,True,0.46,0.462848,200
145,1786235961.1258178,True,True,0.47,0.47211,200
146,1786235961.6062386,True,True,0.46,0.462408,200
147,1786235961.716149,True,True,0.44,0.446344,200
148,1786235962.2542248,True,True,0.49,0.500483,200
149,1786235962.3678758,True,True,0.47,0.481151,200
150,1786235962.5380297,True,True,0.62,0.62122,200
151,1786235962.736675,True,True,0.39,0.399595,200
152,1786235963.0214615,True,True,0.45,0.454665,200
153,1786235963.1695373,True,True,0.44,0.440168,200
154,1786235963.3867517,True,True,0.67,0.672038,200
155,1786235963.3885033,True,True,0.48,0.487786,200
156,1786235963.5233674,True,True,0.51,0.5195,200
157,1786235963.6699843,True,True,0.47,0.47917,200
158,1786235963.762916,True,False,0.59,8.631831,200
159,1786235963.9265206,True,True,0.46,0.470178,200
160,1786235964.0610015,True,True,0.48,0.479561,200
161,1786235964.0857873,True,True,0.46,0.461973,200
162,1786235964.0947492,True,False,0.52,8.550329,200
163,1786235964.2094634,True,True,0.59,0.599303,200
164,1786235964.688271,True,True,0.46,0.461614,200
165,1786235965.0652053,True,True,0.59,0.628769,200
166,1786235965.2134805,True,True,0.46,0.462688,200
167,1786235965.979701,True,True,0.5,0.676078,200
168,1786235966.1070375,True,True,0.63,0.744915,200
169,1786235966.1991587,True,True,0.45,0.549185,200
170,1786235966.2984529,True,True,0.45,0.513945,200
171,1786235966.5926158,True,False,0.76,8.787102,200
172,1786235967.1097474,True,True,0.44,0.443962,200
173,1786235967.691441,True,True,0.51,0.611906,200
174,1786235967.7897315,True,True,0.69,0.71875,200
175,1786235967.8289104,True,True,0.5,0.503066,200
176,1786235968.0476246,True,True,0.87,0.911062,200
177,1786235968.0806055,True,False,0.45,8.523923,200
178,1786235968.308743,True,True,0.65,0.66994,200
179,1786235968.8958712,True,True,0.66,0.664102,200
180,1786235969.2051673,True,True,0.5,0.534789,200
181,1786235969.2154799,True,True,0.48,0.52439,200
182,1786235969.3246255,True,True,0.82,0.856783,200
183,1786235969.443638,True,False,0.48,8.50719,200
184,1786235969.6834564,True,True,0.55,0.612567,200
185,1786235969.8874166,True,True,0.66,0.675242,200
186,1786235969.9429061,True,True,0.53,0.540165,200
187,1786235970.142033,True,True,0.65,0.691629,200
188,1786235970.2588067,True,False,0.43,8.475418,200
189,1786235970.725368,True,True,0.49,0.49877,200
190,1786235971.2202377,True,True,0.45,0.457175,200
191,1786235971.271494,True,True,0.42,0.452,200
192,1786235971.498708,True,True,0.43,0.431779,200
193,1786235971.9649787,True,True,0.49,0.491145,200
194,1786235972.0993638,True,True,0.56,0.566684,200
195,1786235972.3075936,True,True,0.46,0.460155,200
196,1786235972.905021,True,True,0.43,0.435887,200
197,1786235973.330118,True,True,0.44,0.447279,200
198,1786235973.4363585,True,True,0.48,0.485903,200
199,1786235974.3940454,True,True,0.63,0.638098,200
200,1786235974.6721435,True,True,0.47,0.47445,200
201,1786235974.7259815,True,True,0.48,0.484855,200
202,1786235975.26517,True,True,0.45,0.462387,200
203,1786235975.5361884,True,True,0.45,0.459579,200
204,1786235975.743053,True,True,0.46,0.520382,200
205,1786235976.4810202,True,True,0.49,0.49581,200
206,1786235976.8200328,True,True,0.5,0.500196,200
207,1786235976.8459113,True,True,0.49,0.62851,200
208,1786235977.0981603,True,True,0.51,0.511485,200
209,1786235977.2101028,True,True,0.45,0.456588,200
210,1786235977.339624,True,True,0.44,0.574548,200
211,1786235977.4746644,True,True,0.45,0.65924,200
212,1786235977.5758991,True,False,0.5,8.534464,200
213,1786235977.5846078,True,False,0.47,9.517347,200
214,1786235978.0254424,True,True,0.51,0.520976,200
215,1786235978.0286143,True,True,0.26,0.374353,200
216,1786235978.2305136,True,True,0.47,0.482046,200
217,1786235978.275702,True,True,0.56,0.600806,200
218,1786235978.9970038,True,True,0.49,0.538975,200
219,1786235979.147417,True,True,0.63,0.648494,200
220,1786235979.70246,True,True,0.45,0.849273,200
