request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786231387.6663532,True,True,0.41,0.410754,200
2,1786231388.0309443,True,True,0.42,0.430074,200
3,1786231388.1935198,True,True,0.42,0.429206,200
4,1786231388.440309,True,True,0.44,0.467699,200
5,1786231388.5996137,True,True,0.41,0.50922,200
6,1786231388.745334,True,True,0.46,0.464172,200
7,1786231388.898248,True,False,0.5,19.204804,200
8,1786231389.267047,True,True,0.49,0.498749,200
9,1786231389.3811612,True,True,0.44,0.444023,200
10,1786231389.463501,True,True,0.43,0.535834,200
11,1786231389.5966785,True,False,0.5,22.698455,200
12,1786231389.6197035,True,False,0.45,23.238394,200
13,1786231390.3152032,True,True,0.38,0.388203,200
14,1786231390.6554296,True,True,0.42,0.424768,200
15,1786231391.077328,True,True,0.45,0.459222,200
16,1786231391.334071,True,True,0.43,0.436269,200
17,1786231391.338242,True,True,0.43,0.431587,200
18,1786231392.1244035,True,True,0.43,0.435806,200
19,1786231392.4103994,True,True,0.44,0.457086,200
20,1786231392.5282023,True,True,0.42,0.423966,200
21,1786231392.748026,True,True,0.47,0.477076,200
22,1786231392.777551,True,False,0.58,20.397739,200
23,1786231392.9312792,True,True,0.44,0.451205,200
24,1786231393.1238997,True,True,0.45,0.462296,200
25,1786231393.1791031,True,False,0.62,20.234934,200
26,1786231393.2687209,True,True,0.44,0.446879,200
27,1786231393.3827813,True,True,0.51,0.51701,200
28,1786231393.5337894,True,False,0.66,20.335577,200
29,1786231393.867383,True,True,0.59,0.604337,200
30,1786231393.9847002,True,True,0.42,0.427429,200
31,1786231394.1009564,True,True,0.55,0.619793,200
32,1786231394.200423,True,False,0.7,19.502669,200
33,1786231394.283682,False,na,na,na,200
34,1786231394.5403736,True,True,0.43,0.433643,200
35,1786231395.2449136,True,True,0.43,0.441496,200
36,1786231395.328272,True,True,0.31,0.318562,200
37,1786231395.8431811,True,True,0.46,0.470991,200
38,1786231395.930698,True,True,0.45,0.453474,200
39,1786231396.2663584,True,True,0.61,0.615653,200
40,1786231396.3367572,True,True,0.44,0.448798,200
41,1786231396.7541778,True,True,0.49,0.493635,200
42,1786231396.902564,True,True,0.48,0.491472,200
43,1786231397.2192223,True,True,0.66,0.669647,200
44,1786231397.3014352,True,True,0.46,0.470258,200
45,1786231397.413758,True,True,0.45,0.454266,200
46,1786231397.4219425,False,na,na,na,200
47,1786231397.6196032,False,na,na,na,200
48,1786231397.6246407,False,na,na,na,200
49,1786231397.7186627,False,na,na,na,200
50,1786231397.8785048,True,True,0.43,0.43393,200
51,1786231398.3449774,True,True,0.46,0.462476,200
52,1786231398.9572616,True,True,0.49,0.499444,200
53,1786231398.9820464,True,True,0.45,0.484352,200
54,1786231399.089843,True,True,0.77,0.774948,200
55,1786231399.2795925,False,na,na,na,200
56,1786231399.688918,True,True,0.45,0.457439,200
57,1786231399.8580022,True,True,0.43,0.440687,200
58,1786231399.965517,True,True,0.46,0.466153,200
59,1786231399.9693394,False,na,na,na,200
60,1786231400.1768498,True,True,0.54,0.548732,200
61,1786231400.6003911,True,True,0.47,0.473788,200
62,1786231400.6026945,True,True,0.46,0.467216,200
63,1786231400.9733675,True,True,0.49,0.499742,200
64,1786231400.996703,False,na,na,na,200
65,1786231401.1157563,True,True,0.47,0.474623,200
66,1786231401.2170708,True,True,0.43,0.440278,200
67,1786231401.5234966,True,True,0.62,0.627833,200
68,1786231401.8672502,True,True,0.44,0.445133,200
69,1786231402.0480356,True,True,0.46,0.468149,200
70,1786231402.052541,False,na,na,na,200
71,1786231402.13537,False,na,na,na,200
72,1786231402.2258828,True,True,0.48,0.481745,200
73,1786231403.0972798,True,True,0.32,0.323495,200
74,1786231403.1098113,True,True,0.44,0.448885,200
75,1786231403.2676065,True,True,0.44,0.451547,200
76,1786231403.6144135,True,True,0.42,0.423572,200
77,1786231404.3629265,True,True,0.46,0.509984,200
78,1786231404.635212,True,True,0.42,0.427065,200
79,1786231404.6815426,True,True,0.51,0.69889,200
80,1786231405.1177511,True,True,0.52,0.528256,200
81,1786231405.2489357,True,True,0.49,0.495536,200
82,1786231405.2705522,False,na,na,na,200
83,1786231405.4428337,True,True,0.45,0.459598,200
84,1786231406.2512884,True,True,0.49,0.599056,200
85,1786231406.5525532,True,True,0.44,0.448148,200
86,1786231406.5633416,True,True,0.42,0.430302,200
87,1786231406.9170413,True,True,0.47,0.472331,200
88,1786231407.623316,True,True,0.49,0.496175,200
89,1786231407.6733706,True,True,0.48,0.482349,200
90,1786231408.26133,True,True,0.48,0.485699,200
91,1786231408.4489577,True,True,0.44,0.443109,200
92,1786231408.5900455,True,True,0.45,0.452879,200
93,1786231408.7916875,True,True,0.49,0.500957,200
94,1786231409.073365,True,True,0.45,0.461432,200
95,1786231409.1651738,True,True,0.65,0.655934,200
96,1786231409.591392,True,True,0.48,0.483449,200
97,1786231409.640081,True,True,0.48,0.493711,200
98,1786231409.8757105,True,True,0.46,0.463838,200
99,1786231410.0793636,True,True,0.45,0.457757,200
100,1786231410.6207967,True,True,0.47,0.472843,200
101,1786231411.028186,True,True,0.46,0.468551,200
102,1786231411.117312,True,True,0.49,0.52528,200
103,1786231411.1280038,True,True,0.34,0.342905,200
104,1786231411.4885721,True,True,0.24,0.247901,200
105,1786231411.9542332,True,True,0.48,0.492438,200
106,1786231412.17323,True,True,0.47,0.480816,200
107,1786231412.187217,True,True,0.49,0.493421,200
108,1786231412.4197063,True,False,0.58,8.66716,200
109,1786231412.4280922,True,False,0.46,12.746765,200
110,1786231413.1008723,True,True,0.51,0.51801,200
111,1786231413.1532001,True,True,0.56,0.574513,200
112,1786231413.3520482,True,True,0.64,0.646436,200
113,1786231413.6116848,True,False,0.61,18.320433,200
114,1786231413.7573397,True,True,0.49,0.501469,200
115,1786231414.119283,True,True,0.5,0.504615,200
116,1786231414.338547,True,True,0.47,0.477298,200
117,1786231414.506915,True,True,0.61,0.617336,200
118,1786231414.9305754,True,True,0.52,0.523062,200
119,1786231415.0407453,True,True,0.52,0.523482,200
120,1786231415.2818189,True,True,0.62,0.632734,200
121,1786231415.3814862,True,False,0.48,13.063046,200
122,1786231415.5050013,True,True,0.47,0.473227,200
123,1786231416.1348715,True,True,0.52,0.54589,200
124,1786231416.1712549,True,True,0.44,0.4448,200
125,1786231416.2359831,True,True,0.64,0.77027,200
126,1786231416.2566807,True,False,0.19,13.042258,200
