request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786230788.8144345,True,True,0.5,0.505173,200
2,1786230789.2478778,True,True,0.33,0.334986,200
3,1786230789.7802098,True,True,0.45,0.459103,200
4,1786230789.9509237,True,True,0.41,0.420846,200
5,1786230789.9544127,True,True,0.44,0.444439,200
6,1786230790.7313926,True,True,0.45,0.457632,200
7,1786230790.806846,True,True,0.4,0.406278,200
8,1786230791.0940747,True,True,0.32,0.326421,200
9,1786230791.4283535,True,True,0.5,0.506374,200
10,1786230791.5428085,True,True,0.46,0.464986,200
11,1786230791.5483618,True,True,0.4,0.409489,200
12,1786230791.7811399,True,False,0.57,8.604731,200
13,1786230791.9453688,True,True,0.46,0.462848,200
14,1786230791.9543538,True,True,0.49,0.499974,200
15,1786230792.2845814,True,True,0.4,0.406193,200
16,1786230792.483835,True,True,0.39,0.393107,200
17,1786230792.5203304,True,True,0.65,0.653834,200
18,1786230792.6910763,True,True,0.48,0.486477,200
19,1786230792.7013972,True,False,0.93,8.955261,200
20,1786230792.7357414,True,False,0.85,8.879853,200
21,1786230792.871173,True,True,0.65,0.659131,200
22,1786230793.1519651,True,False,0.72,8.760539,200
23,1786230793.2763,True,True,0.46,0.469914,200
24,1786230793.5204973,True,True,0.5,0.512078,200
25,1786230793.9508128,True,True,0.48,0.487929,200
26,1786230794.1183255,True,True,0.43,0.513248,200
27,1786230794.3320718,True,True,0.61,0.639298,200
28,1786230795.3113534,True,True,0.44,0.448649,200
29,1786230795.5301738,True,True,0.45,0.456252,200
30,1786230795.893587,True,True,0.41,0.416212,200
31,1786230795.9830716,True,True,0.44,0.450832,200
32,1786230796.65476,True,True,0.56,0.568257,200
33,1786230796.6924164,True,True,0.48,0.483418,200
34,1786230796.7686405,True,True,0.65,0.659351,200
35,1786230796.8309522,True,False,0.62,9.664566,200
36,1786230797.1255202,True,False,0.67,8.703439,200
37,1786230797.6407614,True,True,0.61,0.619357,200
38,1786230797.6461024,True,True,0.53,0.537249,200
39,1786230797.98738,True,True,0.52,0.524052,200
40,1786230798.046741,True,False,0.51,8.552423,200
41,1786230798.4568474,True,True,0.53,0.536572,200
42,1786230798.6811724,True,True,0.48,0.489258,200
43,1786230798.8054872,True,True,0.48,0.482202,200
44,1786230798.8758755,False,na,na,na,200
45,1786230799.4504259,True,True,0.47,0.475233,200
46,1786230799.4880235,True,True,0.48,0.488327,200
47,1786230799.9382558,True,True,0.5,0.508412,200
48,1786230800.0190213,True,True,0.58,0.591081,200
49,1786230800.4593208,True,True,0.51,0.514402,200
50,1786230800.6727936,True,True,0.45,0.453254,200
51,1786230800.8682442,True,True,0.45,0.451836,200
52,1786230801.2647767,True,True,0.51,0.518932,200
53,1786230801.27982,True,True,0.47,0.471643,200
54,1786230801.7324016,True,True,0.47,0.479656,200
55,1786230801.9161792,True,True,0.48,0.482014,200
56,1786230802.1912441,True,True,0.44,0.441824,200
57,1786230802.2235777,True,True,0.38,0.39047,200
58,1786230802.2375827,True,False,1.02,13.080705,200
59,1786230802.3985121,True,True,0.48,0.486834,200
60,1786230802.4963946,True,False,0.45,15.510036,200
61,1786230802.647575,True,True,0.49,0.494132,200
62,1786230802.840814,True,True,0.53,0.530757,200
63,1786230803.1290972,True,True,0.51,0.513312,200
64,1786230803.4620156,True,True,0.65,0.653774,200
65,1786230803.7809367,True,True,0.52,0.524071,200
66,1786230804.0903475,True,True,0.58,0.655331,200
67,1786230804.1107004,True,False,0.71,10.753123,200
68,1786230805.0226307,True,True,0.49,0.493021,200
69,1786230805.106033,True,True,0.51,0.517885,200
70,1786230805.2703478,True,True,0.57,0.577894,200
71,1786230805.4356024,True,False,0.47,11.510178,200
72,1786230805.4644117,False,na,na,na,200
73,1786230805.6713562,True,True,0.68,0.682348,200
74,1786230805.694049,True,True,0.46,0.467391,200
75,1786230806.2360363,True,True,0.45,0.456441,200
76,1786230807.0385175,True,True,0.5,0.511143,200
77,1786230807.3976965,True,True,0.47,0.476406,200
78,1786230807.6383812,True,True,0.51,0.515662,200
79,1786230807.6526268,True,True,0.68,0.684676,200
80,1786230807.8298988,True,False,0.64,13.698228,200
81,1786230807.9677403,True,True,0.51,0.518393,200
82,1786230808.2636693,True,True,0.46,0.463197,200
83,1786230808.6749775,True,True,0.47,0.476221,200
84,1786230808.73017,True,True,0.49,0.499386,200
85,1786230808.8832335,True,True,0.64,0.651609,200
86,1786230809.0178251,True,False,0.51,14.565292,200
87,1786230809.205662,True,True,0.38,0.382608,200
88,1786230809.2288594,True,True,0.47,0.474128,200
89,1786230809.626792,True,True,0.45,0.453868,200
90,1786230809.9135842,True,True,0.5,0.507221,200
91,1786230809.9457502,True,True,0.62,0.62222,200
92,1786230810.0161438,True,False,0.48,12.526708,200
93,1786230810.474345,True,True,0.49,0.500496,200
94,1786230810.7036195,True,True,0.45,0.459443,200
95,1786230810.9805374,True,True,0.51,0.517336,200
96,1786230811.1128223,True,True,0.43,0.437695,200
97,1786230811.3328483,True,True,0.47,0.477343,200
98,1786230811.6482904,True,True,0.5,0.507233,200
99,1786230811.7555218,True,True,0.47,0.472076,200
100,1786230812.1000433,True,True,0.45,0.454724,200
101,1786230812.1375492,False,na,na,na,200
102,1786230812.690578,True,True,0.38,0.38806,200
103,1786230812.6993163,True,True,0.46,0.472707,200
104,1786230812.934451,True,True,0.46,0.467417,200
105,1786230813.0526502,False,na,na,na,200
106,1786230813.1513128,True,True,0.68,0.733335,200
107,1786230813.29274,True,True,0.69,0.696042,200
108,1786230813.345311,False,na,na,na,200
109,1786230813.5586884,True,True,0.49,0.500642,200
110,1786230814.2691681,True,True,0.54,0.54488,200
111,1786230814.3157706,True,True,0.54,0.543048,200
112,1786230814.434989,True,True,0.79,0.796453,200
113,1786230814.523797,False,na,na,na,200
114,1786230814.702859,False,na,na,na,200
115,1786230814.9655397,True,True,0.47,0.471888,200
116,1786230815.2003486,True,True,0.49,0.497758,200
117,1786230815.5218732,True,True,0.5,0.502196,200
118,1786230815.5606163,True,True,0.45,0.55705,200
119,1786230815.618856,True,False,0.68,13.732831,200
120,1786230815.8445876,True,True,0.57,0.576048,200
121,1786230815.9614983,True,False,0.67,28.493161,200
122,1786230816.6111515,True,True,0.48,0.483,200
123,1786230816.6723309,True,True,0.49,0.495737,200
124,1786230817.2886527,True,True,0.49,0.497779,200
125,1786230817.3310332,True,True,0.47,0.474062,200
126,1786230817.7514307,True,True,0.43,0.439177,200
127,1786230817.919737,True,True,0.49,0.501489,200
128,1786230818.3562107,True,True,0.43,0.433113,200
129,1786230818.69308,True,True,0.52,0.532721,200
130,1786230818.7465837,True,True,0.53,0.537593,200
131,1786230818.8717768,True,True,0.69,0.699342,200
132,1786230818.874148,True,False,0.47,15.137962,200
133,1786230819.0154603,True,False,0.51,12.035547,200
134,1786230819.3647373,True,True,0.52,0.523477,200
135,1786230819.4402037,True,True,0.59,0.599198,200
136,1786230819.7596147,True,True,0.5,0.503707,200
137,1786230819.9868321,True,True,0.5,0.503266,200
138,1786230820.0241373,False,na,na,na,200
139,1786230820.121992,True,True,0.65,0.653316,200
140,1786230820.2398105,False,na,na,na,200
141,1786230820.3939154,True,True,0.47,0.475321,200
142,1786230820.4412432,False,na,na,na,200
143,1786230820.471978,False,na,na,na,200
144,1786230820.5347414,True,True,0.5,0.501885,200
145,1786230820.6258414,False,na,na,na,200
146,1786230821.6676755,True,True,0.5,0.510367,200
147,1786230821.8288038,True,True,0.46,0.461342,200
148,1786230822.0993223,True,True,0.63,0.643619,200
149,1786230822.443664,True,True,0.68,0.685475,200
150,1786230822.5675063,True,True,0.52,0.533561,200
151,1786230822.6977637,True,False,0.45,12.098071,200
152,1786230823.301717,True,True,0.53,0.535804,200
153,1786230823.3376064,True,True,0.49,0.491731,200
154,1786230823.4540265,True,True,0.58,0.591267,200
155,1786230823.4754887,True,False,0.48,12.966541,200
156,1786230824.1259522,True,True,0.67,0.680801,200
157,1786230824.2743409,True,True,0.45,0.460815,200
158,1786230824.3414419,True,True,0.91,0.913379,200
159,1786230824.3528202,True,False,0.87,14.695258,200
160,1786230824.471186,False,na,na,na,200
161,1786230824.5238912,False,na,na,na,200
162,1786230824.605824,False,na,na,na,200
163,1786230824.8262324,True,True,0.63,0.633612,200
164,1786230824.918218,True,True,0.44,0.453488,200
165,1786230825.0098226,False,na,na,na,200
166,1786230825.0222168,False,na,na,na,200
167,1786230825.1010218,False,na,na,na,200
168,1786230825.45413,True,True,0.46,0.46512,200
169,1786230825.6532018,True,True,0.46,0.470211,200
170,1786230825.8298728,True,True,0.46,0.463078,200
171,1786230825.8724635,False,na,na,na,200
172,1786230826.2986052,True,True,0.43,0.439126,200
173,1786230826.9573348,True,True,0.45,0.45846,200
174,1786230827.0277476,True,True,0.64,0.641761,200
175,1786230827.3743663,True,True,0.42,0.431712,200
176,1786230827.4503121,True,True,0.49,0.495718,200
177,1786230827.6383662,False,na,na,na,200
178,1786230828.019649,True,True,0.64,0.642415,200
179,1786230828.33121,True,True,0.44,0.448537,200
180,1786230828.4661503,True,True,0.66,0.668214,200
181,1786230828.5623536,False,na,na,na,200
182,1786230828.8542209,True,True,0.52,0.528909,200
183,1786230828.985007,True,True,0.49,0.499882,200
184,1786230829.3442013,True,True,0.41,0.414694,200
185,1786230830.3650553,True,True,0.49,0.496782,200
186,1786230830.4516456,True,True,0.46,0.464429,200
187,1786230830.9307346,True,True,0.52,0.530703,200
188,1786230831.0456686,True,True,0.46,0.462593,200
189,1786230831.3108194,True,True,0.45,0.456145,200
190,1786230831.3522544,True,False,0.79,9.830133,200
191,1786230831.43617,True,False,0.44,13.563552,200
192,1786230831.6107368,True,True,0.48,0.489783,200
193,1786230831.78636,True,True,0.48,0.487439,200
194,1786230831.860574,True,True,0.39,0.395241,200
195,1786230831.9082906,False,na,na,na,200
196,1786230831.9563339,False,na,na,na,200
197,1786230832.241258,True,True,0.5,0.507653,200
198,1786230832.4584374,True,True,0.63,0.639972,200
199,1786230832.8695657,True,True,0.47,0.474399,200
200,1786230833.424608,True,True,0.48,0.484146,200
201,1786230833.8743668,True,True,0.3,0.311671,200
202,1786230834.3957288,True,True,0.45,0.458765,200
203,1786230834.6279168,True,True,0.43,0.437706,200
204,1786230834.7808495,True,True,0.58,0.586254,200
205,1786230835.8219461,True,True,0.5,0.538693,200
206,1786230835.9758282,True,True,0.67,0.679364,200
207,1786230836.6187403,True,True,0.47,0.479585,200
208,1786230836.694834,True,True,0.45,0.455961,200
209,1786230837.008836,True,True,0.67,0.674249,200
210,1786230837.1239035,True,True,0.46,0.470004,200
211,1786230837.6066084,True,True,0.5,0.508147,200
212,1786230837.9529765,True,True,0.49,0.490802,200
213,1786230838.1543472,True,True,0.47,0.478156,200
214,1786230838.2617977,True,True,0.41,0.416646,200
215,1786230838.2873378,True,False,0.66,10.722608,200
216,1786230838.298041,True,False,0.49,13.544058,200
217,1786230838.4274952,True,False,0.49,14.543114,200
218,1786230838.5051944,True,True,0.46,0.462813,200
219,1786230838.670198,True,True,0.5,0.507164,200
220,1786230838.7440467,True,True,0.5,0.504877,200
221,1786230838.8952684,False,na,na,na,200
222,1786230839.1307735,True,True,0.45,0.456854,200
223,1786230839.4008014,True,True,0.45,0.456801,200
224,1786230839.7401857,True,True,0.48,0.484023,200
225,1786230839.7758534,True,True,0.46,0.469141,200
226,1786230840.1124256,True,True,0.47,0.477084,200
227,1786230840.4276524,True,True,0.51,0.520806,200
228,1786230840.4487936,True,True,0.72,0.730725,200
229,1786230841.2640266,True,True,0.59,0.597425,200
230,1786230841.7193484,True,True,0.52,0.528854,200
231,1786230842.1883419,True,True,0.45,0.461344,200
232,1786230842.3277404,True,True,0.51,0.516825,200
233,1786230842.762208,True,True,0.5,0.507967,200
234,1786230842.8482163,True,True,0.48,0.532194,200
235,1786230843.2102752,True,True,0.41,0.418008,200
236,1786230843.2437868,True,False,0.72,15.801823,200
237,1786230843.9222164,True,True,0.47,0.479028,200
238,1786230844.046284,True,True,0.49,0.496238,200
239,1786230844.0556176,True,True,0.46,0.462859,200
240,1786230844.1042645,True,False,0.49,10.522101,200
241,1786230844.3067603,False,na,na,na,200
242,1786230844.9344006,True,True,0.52,0.525088,200
243,1786230845.1434731,True,True,0.67,0.67603,200
244,1786230845.1787548,True,True,0.63,0.633592,200
245,1786230845.7701812,True,True,0.48,0.483982,200
246,1786230846.04105,True,True,0.5,0.561606,200
247,1786230846.4567387,True,True,0.44,0.450631,200
248,1786230847.027914,True,True,0.49,0.500825,200
249,1786230847.1043775,True,True,0.44,0.453371,200
250,1786230847.1971867,True,True,0.62,0.623065,200
251,1786230847.2400599,True,False,0.56,12.606449,200
252,1786230847.4110575,True,False,0.49,58.022205,200
253,1786230847.691363,True,True,0.48,0.48245,200
254,1786230847.7558224,True,True,0.46,0.467502,200
255,1786230847.9788995,True,True,0.62,0.628765,200
256,1786230848.2958827,True,True,0.48,0.488777,200
257,1786230848.482701,True,True,0.49,0.496696,200
258,1786230848.4913895,False,na,na,na,200
259,1786230848.7183747,True,True,0.62,0.629922,200
260,1786230848.9331272,True,True,0.5,0.510399,200
261,1786230849.1906927,True,True,0.48,0.489331,200
262,1786230849.4560664,True,True,0.45,0.459389,200
263,1786230849.7103643,True,True,0.44,0.449627,200
264,1786230849.984307,True,True,0.5,0.505404,200
265,1786230849.9976597,True,True,0.66,0.669073,200
266,1786230850.0425365,True,False,0.5,11.546145,200
267,1786230850.2837074,True,True,0.5,0.511913,200
268,1786230850.567363,True,True,0.54,0.551268,200
269,1786230850.8432653,True,True,0.49,0.49842,200
270,1786230850.8569674,True,True,0.7,0.70719,200
271,1786230850.903588,False,na,na,na,200
272,1786230850.9160302,False,na,na,na,200
273,1786230851.8399274,True,True,0.49,0.496841,200
274,1786230852.1830394,True,True,0.47,0.476189,200
