request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786219254.2937515,True,True,0.17,0.169965,200
2,1786219254.5900347,True,True,0.4,0.404319,200
3,1786219254.9459665,True,False,0.46,8.49446,200
4,1786219255.044813,True,True,0.42,0.427637,200
5,1786219255.6609116,True,True,0.42,0.427525,200
6,1786219256.1079624,True,True,0.45,0.454273,200
7,1786219257.1933832,True,True,0.42,0.431161,200
8,1786219257.326837,True,False,0.66,10.880493,200
9,1786219257.4957032,True,False,0.57,11.024169,200
10,1786219257.501929,True,False,0.5,11.141873,200
11,1786219257.895136,True,True,0.46,0.475423,200
12,1786219258.1207023,True,False,0.55,12.172536,200
13,1786219258.1317952,True,False,0.61,11.21968,200
14,1786219258.2696443,True,False,0.61,11.290013,200
15,1786219258.3790267,True,True,0.49,0.495345,200
16,1786219258.4008946,True,False,0.49,12.239101,200
17,1786219258.4857917,True,False,0.67,11.536985,200
18,1786219258.5638962,False,na,na,na,200
19,1786219258.5729558,False,na,na,na,200
20,1786219258.5745912,False,na,na,na,200
21,1786219258.9410546,True,True,0.5,0.503451,200
22,1786219258.9556458,False,na,na,na,200
23,1786219259.111744,False,na,na,na,200
24,1786219259.28079,False,na,na,na,200
25,1786219259.340355,False,na,na,na,200
26,1786219259.588306,True,True,0.55,0.561796,200
27,1786219259.6644726,False,na,na,na,200
28,1786219260.0096316,False,na,na,na,200
29,1786219260.2117858,True,True,0.46,0.467371,200
30,1786219260.2391963,False,na,na,na,200
31,1786219260.6178424,False,na,na,na,200
32,1786219260.6483028,False,na,na,na,200
33,1786219260.788916,True,True,0.45,0.45838,200
34,1786219260.936639,False,na,na,na,200
35,1786219261.267834,True,True,0.51,0.515233,200
36,1786219261.3078063,False,na,na,na,200
37,1786219261.7084143,False,na,na,na,200
38,1786219261.9648595,True,True,0.65,0.661081,200
39,1786219262.500367,False,na,na,na,200
40,1786219262.6736434,True,True,0.35,0.35492,200
41,1786219263.4174566,True,True,0.5,0.502697,200
42,1786219264.632395,True,True,0.48,0.491365,200
43,1786219264.7087383,True,False,0.5,9.53278,200
44,1786219264.7603562,False,na,na,na,200
45,1786219265.0875492,False,na,na,na,200
46,1786219265.9873323,True,True,0.46,0.463375,200
47,1786219266.1429727,False,na,na,na,200
48,1786219267.2523286,True,True,0.44,0.448391,200
49,1786219267.3022544,False,na,na,na,200
50,1786219267.820424,True,True,0.51,0.521832,200
51,1786219267.8317192,False,na,na,na,200
52,1786219267.8819194,False,na,na,na,200
53,1786219267.9953506,False,na,na,na,200
54,1786219268.1113725,False,na,na,na,200
55,1786219268.288977,True,False,0.41,15.344605,200
56,1786219268.4108791,True,True,0.48,0.485538,200
57,1786219268.5281885,True,False,0.45,19.749451,200
58,1786219268.7534208,True,False,0.7,27.966848,200
59,1786219269.7211936,True,True,0.5,0.503409,200
60,1786219269.8034291,True,False,0.47,15.685163,200
61,1786219270.026286,True,False,0.48,27.473424,200
62,1786219270.174693,True,False,0.61,48.856571,200
63,1786219270.357961,False,na,na,na,200
64,1786219270.472311,False,na,na,na,200
65,1786219270.7535837,False,na,na,na,200
66,1786219270.7822456,False,na,na,na,200
67,1786219270.9892793,False,na,na,na,200
68,1786219271.0263813,False,na,na,na,200
69,1786219271.1438406,False,na,na,na,200
70,1786219271.3391976,False,na,na,na,200
71,1786219271.3711956,False,na,na,na,200
72,1786219271.3738506,False,na,na,na,200
73,1786219271.5950396,True,True,0.53,0.532693,200
74,1786219271.6465518,True,False,0.52,15.6982,200
75,1786219272.544768,False,na,na,na,200
76,1786219272.847873,False,na,na,na,200
77,1786219273.0386903,False,na,na,na,200
78,1786219273.3470716,True,False,0.65,13.120581,200
79,1786219273.488232,False,na,na,na,200
80,1786219273.5200505,False,na,na,na,200
81,1786219273.5579553,False,na,na,na,200
82,1786219273.62055,False,na,na,na,200
83,1786219274.135342,False,na,na,na,200
84,1786219275.0550194,False,na,na,na,200
85,1786219275.108477,False,na,na,na,200
86,1786219275.3180873,False,na,na,na,200
87,1786219275.6815617,True,True,0.45,0.520562,200
88,1786219275.708033,True,False,0.56,15.273496,200
89,1786219275.7365975,False,na,na,na,200
90,1786219275.9936347,False,na,na,na,200
91,1786219276.111082,False,na,na,na,200
92,1786219276.3567832,False,na,na,na,200
93,1786219276.5008538,False,na,na,na,200
94,1786219276.8485816,False,na,na,na,200
95,1786219277.1561742,False,na,na,na,200
96,1786219277.4857438,False,na,na,na,200
97,1786219277.74687,False,na,na,na,200
98,1786219277.7510147,False,na,na,na,200
99,1786219278.310359,True,True,0.45,0.454312,200
100,1786219278.5894933,False,na,na,na,200
101,1786219278.8773355,True,True,0.51,0.517935,200
102,1786219279.061854,False,na,na,na,200
103,1786219279.908366,True,True,0.43,0.43716,200
104,1786219280.2482069,False,na,na,na,200
105,1786219280.6803353,True,True,0.47,0.478965,200
106,1786219280.8573458,False,na,na,na,200
107,1786219280.9592104,False,na,na,na,200
108,1786219281.1188276,False,na,na,na,200
109,1786219281.3028588,True,True,0.46,0.465804,200
110,1786219282.8453326,True,True,0.46,0.467458,200
111,1786219283.7073374,True,True,0.42,0.429798,200
112,1786219283.7618384,True,False,0.47,10.928499,200
113,1786219283.8857462,False,na,na,na,200
114,1786219283.9453042,False,na,na,na,200
115,1786219284.2078059,True,True,0.42,0.430197,200
116,1786219284.422889,False,na,na,na,200
117,1786219284.6201258,False,na,na,na,200
118,1786219284.8195853,True,True,0.48,0.48667,200
119,1786219284.9618587,False,na,na,na,200
120,1786219286.1497045,True,True,0.44,0.446569,200
121,1786219286.2442968,True,False,0.64,20.220874,200
122,1786219286.8729744,True,False,0.66,12.013298,200
123,1786219287.7953897,True,True,0.35,0.360706,200
124,1786219287.9947102,True,False,0.44,12.871016,200
125,1786219288.0730526,False,na,na,na,200
126,1786219288.188696,False,na,na,na,200
127,1786219288.4724133,False,na,na,na,200
128,1786219289.2242334,False,na,na,na,200
129,1786219289.2468078,False,na,na,na,200
130,1786219289.302279,False,na,na,na,200
131,1786219289.3233483,False,na,na,na,200
132,1786219289.6203206,True,True,0.5,0.502409,200
133,1786219289.6716115,True,False,0.5,13.648998,200
134,1786219289.778305,False,na,na,na,200
135,1786219289.8666992,False,na,na,na,200
136,1786219289.9376163,False,na,na,na,200
137,1786219290.1873925,False,na,na,na,200
138,1786219290.6353042,False,na,na,na,200
139,1786219290.724828,False,na,na,na,200
140,1786219290.7731864,False,na,na,na,200
