request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786225547.5847056,True,True,0.48,0.487575,200
2,1786225547.5864916,True,True,0.4,0.421213,200
3,1786225547.9112694,True,False,0.42,9.451134,200
4,1786225547.940965,True,False,0.51,8.808933,200
5,1786225548.3729444,True,True,0.44,0.444754,200
6,1786225548.7033865,True,True,0.42,0.425522,200
7,1786225549.0654802,True,True,0.46,0.465433,200
8,1786225549.182566,True,True,0.43,0.433213,200
9,1786225549.2689314,True,False,0.51,11.178781,200
10,1786225549.3208609,True,False,0.49,10.110982,200
11,1786225549.3489742,True,False,0.53,11.329375,200
12,1786225549.4651735,True,False,0.48,12.368418,200
13,1786225549.5324526,True,True,0.44,0.44879,200
14,1786225549.5757754,True,False,0.71,11.677334,200
15,1786225549.5802906,True,False,0.73,11.895072,200
16,1786225549.62637,True,True,0.45,0.457365,200
17,1786225549.8560364,False,na,na,na,200
18,1786225550.0419016,True,True,0.47,0.478725,200
19,1786225550.2523925,True,True,0.49,0.494363,200
20,1786225550.5742261,True,True,0.47,0.478059,200
21,1786225550.8294706,True,True,0.53,0.542522,200
22,1786225551.3080344,True,True,0.54,0.547546,200
23,1786225551.6028335,True,True,0.57,0.579283,200
24,1786225551.6223829,False,na,na,na,200
25,1786225552.0361838,True,True,0.41,0.418156,200
26,1786225552.0556743,False,na,na,na,200
27,1786225552.2967844,True,True,0.46,0.466161,200
28,1786225552.336827,False,na,na,na,200
29,1786225552.4557467,True,True,0.46,0.462461,200
30,1786225552.5793116,False,na,na,na,200
31,1786225552.9387362,True,True,0.51,0.517869,200
32,1786225552.991951,True,True,0.49,0.495976,200
33,1786225553.0634866,False,na,na,na,200
34,1786225554.2022882,True,True,0.51,0.514157,200
35,1786225554.2279534,True,True,0.39,0.401056,200
36,1786225554.3706164,False,na,na,na,200
37,1786225554.6676915,True,True,0.48,0.485033,200
38,1786225554.676894,False,na,na,na,200
39,1786225554.7480817,True,True,0.66,0.667051,200
40,1786225555.1038148,False,na,na,na,200
41,1786225555.1272378,False,na,na,na,200
42,1786225555.3792887,True,True,0.46,0.466722,200
43,1786225555.3891325,False,na,na,na,200
44,1786225555.6977897,True,True,0.45,0.505054,200
45,1786225555.7226014,False,na,na,na,200
46,1786225555.7903972,False,na,na,na,200
47,1786225555.8289864,False,na,na,na,200
48,1786225556.4205544,True,True,0.52,0.522477,200
49,1786225556.5448346,True,True,0.5,0.556036,200
50,1786225556.7773573,True,False,0.49,10.543601,200
51,1786225557.1977296,True,True,0.5,0.503089,200
52,1786225557.2821496,True,True,0.51,0.514791,200
53,1786225557.3482933,False,na,na,na,200
54,1786225557.4059339,True,False,0.66,67.302943,200
55,1786225557.6147645,False,na,na,na,200
56,1786225557.7744575,True,True,0.46,0.470009,200
57,1786225557.979543,True,True,0.48,0.486656,200
58,1786225558.1987135,False,na,na,na,200
59,1786225558.426145,True,True,0.46,0.470097,200
60,1786225558.6068244,True,True,0.48,0.486922,200
61,1786225559.1313548,True,True,0.5,0.506551,200
62,1786225559.233866,True,True,0.44,0.446349,200
63,1786225559.5725665,True,False,0.5,11.767425,200
64,1786225559.6003287,False,na,na,na,200
65,1786225560.2452724,True,True,0.49,0.539713,200
66,1786225560.3627117,True,True,0.5,0.51045,200
67,1786225560.4543507,True,False,0.46,14.447032,200
68,1786225560.9528186,True,True,0.46,0.463783,200
69,1786225561.4312236,True,True,0.57,0.579306,200
70,1786225561.703188,True,True,0.45,0.45717,200
71,1786225561.9693887,True,False,0.48,15.795721,200
72,1786225562.3399966,True,False,0.5,19.80948,200
73,1786225562.499102,True,True,0.47,0.474554,200
74,1786225562.7996602,True,True,0.53,0.535929,200
75,1786225563.0143418,True,True,0.48,0.487306,200
76,1786225563.018759,True,False,0.47,13.899996,200
77,1786225564.338196,True,True,0.44,0.442859,200
78,1786225564.7835279,True,True,0.44,0.451672,200
79,1786225565.4888976,True,True,0.48,0.484887,200
80,1786225565.7520235,True,True,0.46,0.467068,200
81,1786225566.612999,True,True,0.48,0.484328,200
82,1786225566.6961,True,True,0.45,0.454887,200
83,1786225566.8443437,True,False,0.5,12.766302,200
84,1786225567.9682791,True,True,0.46,0.469203,200
85,1786225568.1757452,True,True,0.42,0.445292,200
86,1786225568.8357809,True,True,0.43,0.433754,200
87,1786225570.3653862,True,True,0.43,0.439799,200
88,1786225571.096979,True,True,0.49,0.499448,200
89,1786225571.2186353,True,True,0.46,0.467309,200
90,1786225571.5227883,True,False,0.67,12.793466,200
91,1786225571.5742104,True,False,0.47,13.336335,200
92,1786225571.7595384,True,True,0.65,0.658973,200
93,1786225571.9492075,True,True,0.48,0.484001,200
94,1786225572.0217388,False,na,na,na,200
95,1786225572.1500993,False,na,na,na,200
96,1786225572.3552794,False,na,na,na,200
97,1786225572.455718,True,True,0.49,0.498667,200
98,1786225572.4633899,True,True,0.49,0.49045,200
99,1786225573.2701786,True,True,0.48,0.48903,200
100,1786225573.362904,True,True,0.45,0.461442,200
101,1786225573.8459935,True,True,0.57,0.579795,200
102,1786225573.9078617,True,True,0.49,0.493871,200
103,1786225573.9251845,False,na,na,na,200
104,1786225574.2008135,False,na,na,na,200
105,1786225574.6147,True,True,0.46,0.467553,200
106,1786225574.671007,True,True,0.5,0.505701,200
107,1786225574.8004084,False,na,na,na,200
108,1786225575.53153,True,True,0.44,0.446922,200
109,1786225575.8224342,True,True,0.47,0.472167,200
110,1786225575.9750996,True,True,0.49,0.503106,200
111,1786225576.544901,True,True,0.5,0.50589,200
112,1786225576.6397562,True,True,0.44,0.500413,200
113,1786225576.9725091,True,False,0.51,10.985048,200
114,1786225577.3500519,True,True,0.67,0.674964,200
115,1786225577.5733979,True,True,0.5,0.511376,200
116,1786225577.5838425,True,False,0.45,13.511468,200
117,1786225577.613192,False,na,na,na,200
118,1786225577.9598544,True,False,0.48,16.38477,200
119,1786225578.246364,False,na,na,na,200
120,1786225579.0160232,True,True,0.51,0.512627,200
121,1786225579.1703796,True,True,0.47,0.477356,200
122,1786225579.239646,False,na,na,na,200
123,1786225579.7909203,True,True,0.58,0.585717,200
124,1786225580.455334,True,True,0.45,0.458382,200
125,1786225580.720401,True,True,0.45,0.457083,200
126,1786225580.7848885,True,False,0.45,15.710544,200
127,1786225581.020394,True,True,0.49,0.493033,200
128,1786225581.040274,False,na,na,na,200
129,1786225581.2400699,True,True,0.46,0.470479,200
130,1786225581.3168483,False,na,na,na,200
131,1786225581.7272124,True,True,0.38,0.390811,200
132,1786225581.9847946,True,True,0.44,0.44585,200
133,1786225582.5313993,True,True,0.45,0.457903,200
134,1786225582.6645324,True,True,0.43,0.432144,200
135,1786225582.6846898,True,False,0.77,20.327748,200
136,1786225583.0058908,True,True,0.43,0.438708,200
137,1786225583.9204426,True,True,0.45,0.4608,200
138,1786225584.0202508,True,True,0.44,0.442728,200
139,1786225584.1683395,False,na,na,na,200
140,1786225584.4509337,True,False,0.54,18.135503,200
141,1786225584.7696972,False,na,na,na,200
142,1786225584.787172,False,na,na,na,200
143,1786225585.1052465,True,True,0.45,0.454638,200
144,1786225585.1308951,True,True,0.46,0.469678,200
145,1786225585.4295657,True,False,0.55,12.574458,200
146,1786225585.8202617,False,na,na,na,200
147,1786225586.0503485,False,na,na,na,200
148,1786225586.5195496,False,na,na,na,200
149,1786225586.5533094,False,na,na,na,200
150,1786225587.2992072,True,True,0.53,0.591317,200
151,1786225587.5115583,True,True,0.49,0.578891,200
152,1786225587.6888857,False,na,na,na,200
153,1786225587.7183733,False,na,na,na,200
154,1786225587.7467449,False,na,na,na,200
155,1786225588.1120734,True,True,0.44,0.441762,200
156,1786225588.247587,True,False,0.63,19.227313,200
157,1786225588.4933321,False,na,na,na,200
158,1786225588.497206,False,na,na,na,200
159,1786225588.816437,False,na,na,na,200
160,1786225589.1881902,True,True,0.38,0.386399,200
161,1786225589.2661383,True,True,0.43,0.436906,200
162,1786225589.3463318,False,na,na,na,200
163,1786225589.6020691,True,True,0.3,0.303998,200
164,1786225589.801634,True,True,0.44,0.446439,200
165,1786225590.5679471,True,True,0.47,0.480119,200
166,1786225591.0170515,True,True,0.42,0.428349,200
167,1786225591.2739978,True,True,0.47,0.472526,200
168,1786225591.341964,True,False,0.61,13.313887,200
169,1786225591.3557215,False,na,na,na,200
170,1786225591.3597872,False,na,na,na,200
171,1786225591.4749599,False,na,na,na,200
172,1786225591.521782,False,na,na,na,200
173,1786225591.5733578,False,na,na,na,200
174,1786225591.7096562,True,True,0.46,0.463846,200
175,1786225591.9443173,True,True,0.45,0.454856,200
176,1786225591.967285,False,na,na,na,200
177,1786225591.979723,False,na,na,na,200
178,1786225592.1860313,True,True,0.43,0.444476,200
179,1786225592.7093704,True,True,0.54,0.54425,200
180,1786225592.9016974,True,True,0.56,0.56402,200
181,1786225593.044319,False,na,na,na,200
182,1786225593.3053358,True,True,0.47,0.516336,200
183,1786225593.8822699,True,True,0.49,0.491161,200
184,1786225594.072792,True,True,0.43,0.433961,200
185,1786225594.2288826,False,na,na,na,200
186,1786225594.5844276,True,False,0.49,10.556653,200
187,1786225594.631928,False,na,na,na,200
188,1786225595.15526,True,True,0.48,0.485533,200
189,1786225595.3305845,True,True,0.46,0.468674,200
190,1786225595.352628,False,na,na,na,200
191,1786225595.8408039,True,True,0.47,0.480102,200
192,1786225596.3914814,True,True,0.2,0.2091,200
193,1786225596.3969312,True,True,0.44,0.448611,200
194,1786225596.4423816,False,na,na,na,200
195,1786225596.4649432,False,na,na,na,200
196,1786225596.7092745,True,False,0.5,13.634342,200
197,1786225596.7502942,False,na,na,na,200
198,1786225596.91017,False,na,na,na,200
199,1786225596.9446862,False,na,na,na,200
200,1786225597.0875974,False,na,na,na,200
201,1786225597.4893484,False,na,na,na,200
202,1786225597.5348208,False,na,na,na,200
203,1786225597.9010093,True,True,0.45,0.456286,200
204,1786225598.0846443,True,True,0.43,0.448886,200
205,1786225598.1939583,True,False,0.54,15.386269,200
206,1786225599.1443849,False,na,na,na,200
207,1786225599.2704995,True,True,0.45,0.452588,200
208,1786225599.6748626,True,True,0.46,0.467419,200
209,1786225599.7025917,False,na,na,na,200
210,1786225599.7916598,True,True,0.34,0.35099,200
211,1786225600.1463363,True,True,0.45,0.452017,200
212,1786225600.164194,True,True,0.45,0.45437,200
213,1786225600.3045537,False,na,na,na,200
214,1786225600.6140144,True,True,0.49,0.539934,200
215,1786225600.6802962,True,True,0.63,0.635284,200
216,1786225601.0319626,False,na,na,na,200
217,1786225601.292766,True,True,0.4,0.410449,200
218,1786225601.3692482,True,True,0.43,0.441441,200
219,1786225601.5090268,False,na,na,na,200
220,1786225602.215395,True,True,0.64,0.646183,200
221,1786225602.378921,True,True,0.52,0.570248,200
222,1786225603.0690277,True,True,0.31,0.321595,200
223,1786225603.1355252,True,True,0.42,0.42751,200
224,1786225603.31309,True,False,0.49,12.818614,200
225,1786225603.3215747,True,False,0.54,17.057587,200
226,1786225603.567634,True,True,0.46,0.466474,200
227,1786225603.6045477,True,True,0.48,0.485108,200
228,1786225603.7247853,False,na,na,na,200
229,1786225604.051524,True,True,0.51,0.519248,200
230,1786225604.20532,True,True,0.53,0.532095,200
231,1786225604.2455432,False,na,na,na,200
232,1786225604.5853083,True,True,0.44,0.449588,200
233,1786225604.5895743,False,na,na,na,200
234,1786225604.702328,True,False,0.57,13.510081,200
235,1786225604.801028,False,na,na,na,200
236,1786225604.9490306,False,na,na,na,200
237,1786225604.9909487,False,na,na,na,200
238,1786225605.4317858,True,True,0.63,0.637638,200
239,1786225605.5945249,True,True,0.48,0.489393,200
240,1786225605.697389,True,False,0.47,69.414276,200
241,1786225606.1863763,False,na,na,na,200
242,1786225606.4803848,False,na,na,na,200
243,1786225606.589929,False,na,na,na,200
244,1786225606.7463157,False,na,na,na,200
245,1786225607.2793841,True,True,0.45,0.499114,200
246,1786225607.6185777,True,True,0.45,0.536535,200
247,1786225607.8220356,True,False,0.46,14.160856,200
248,1786225607.844086,False,na,na,na,200
249,1786225608.0088212,False,na,na,na,200
250,1786225608.2908378,False,na,na,na,200
251,1786225608.311623,False,na,na,na,200
252,1786225608.3554888,False,na,na,na,200
253,1786225608.8018909,False,na,na,na,200
254,1786225608.8400016,True,True,0.48,0.483185,200
255,1786225609.0242674,True,True,0.43,0.430814,200
256,1786225609.4626133,True,True,0.48,0.486094,200
257,1786225609.6363273,True,True,0.43,0.443523,200
258,1786225609.7199547,False,na,na,na,200
259,1786225609.7470706,False,na,na,na,200
260,1786225610.0802903,True,True,0.49,0.568945,200
261,1786225610.1249874,True,True,0.51,0.516512,200
262,1786225610.864807,True,False,0.36,14.948515,200
263,1786225610.8902295,False,na,na,na,200
264,1786225610.9614851,False,na,na,na,200
265,1786225611.6200457,True,True,0.45,0.456875,200
266,1786225611.8015382,True,True,0.46,0.46886,200
267,1786225612.1225345,True,True,0.49,0.53701,200
268,1786225612.2829103,True,True,0.46,0.466117,200
269,1786225613.1109612,True,True,0.39,0.396595,200
270,1786225613.2597528,True,True,0.49,0.497046,200
271,1786225613.4500198,False,na,na,na,200
272,1786225613.6209145,True,True,0.48,0.48366,200
273,1786225614.2103376,True,True,0.43,0.436002,200
274,1786225614.7959745,True,True,0.46,0.469601,200
275,1786225615.1943903,True,True,0.6,0.631881,200
276,1786225616.347445,True,True,0.37,0.374225,200
277,1786225616.860446,True,True,0.44,0.443478,200
278,1786225617.1189694,True,True,0.43,0.442781,200
279,1786225617.1629548,True,False,0.68,10.95741,200
280,1786225617.1735172,True,False,0.51,13.38412,200
281,1786225617.2518587,False,na,na,na,200
282,1786225617.4425423,True,True,0.48,0.48223,200
283,1786225618.1994221,True,True,0.45,0.509387,200
284,1786225618.4908955,True,True,0.47,0.485396,200
285,1786225618.5123727,True,False,0.65,14.392093,200
286,1786225618.8005471,False,na,na,na,200
287,1786225618.9096165,True,True,0.38,0.383804,200
288,1786225619.0447013,True,True,0.42,0.426443,200
289,1786225619.2761734,False,na,na,na,200
290,1786225619.835023,True,True,0.68,0.687794,200
291,1786225619.976352,True,True,0.68,0.691558,200
292,1786225620.1829827,False,na,na,na,200
293,1786225620.4117794,True,False,0.47,15.300202,200
294,1786225620.699556,False,na,na,na,200
295,1786225620.8069043,False,na,na,na,200
296,1786225621.8259304,True,True,0.5,0.505246,200
297,1786225621.8493998,True,True,0.5,0.503478,200
298,1786225622.3955226,True,False,0.47,15.513871,200
299,1786225622.5079803,True,True,0.49,0.494774,200
