request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786228201.185138,True,True,0.61,0.611186,200
2,1786228201.3776033,True,True,0.44,0.46997,200
3,1786228201.5568302,True,True,0.42,0.424836,200
4,1786228201.9682138,True,True,0.44,0.447884,200
5,1786228202.3373542,True,True,0.42,0.422019,200
6,1786228202.3773696,True,True,0.44,0.442482,200
7,1786228202.4574769,True,True,0.24,0.24663,200
8,1786228202.5063734,True,False,0.71,8.744565,200
9,1786228202.9404929,True,True,0.31,0.317937,200
10,1786228203.0602493,True,True,0.38,0.385367,200
11,1786228203.5212626,True,True,0.41,0.41479,200
12,1786228204.324977,True,True,0.61,0.615393,200
13,1786228204.4805188,True,True,0.39,0.3919,200
14,1786228204.7085218,True,True,0.57,0.574974,200
15,1786228204.7732534,True,False,0.75,8.807328,200
16,1786228204.9751437,True,True,0.43,0.437482,200
17,1786228205.6522076,True,True,0.51,0.718808,200
18,1786228205.726403,True,True,0.47,0.471301,200
19,1786228205.8422508,True,True,0.42,0.445339,200
20,1786228205.8636854,True,False,0.48,9.514537,200
21,1786228205.9278939,True,False,0.64,8.674218,200
22,1786228205.9763627,True,False,0.46,9.505713,200
23,1786228206.3152566,True,True,0.49,0.673578,200
24,1786228206.332036,True,True,0.52,0.52478,200
25,1786228206.3621523,True,False,0.5,9.537326,200
26,1786228206.5555835,True,True,0.49,0.492753,200
27,1786228206.6734538,True,False,0.47,9.733623,200
28,1786228206.7837384,False,na,na,na,200
29,1786228207.3882787,True,True,0.56,0.569102,200
30,1786228207.7441447,True,True,0.45,0.456069,200
31,1786228208.2427,True,True,0.68,0.689453,200
32,1786228208.2858243,True,True,0.5,0.504759,200
33,1786228208.3855884,True,True,0.68,0.685449,200
34,1786228208.4829602,False,na,na,na,200
35,1786228208.5402682,False,na,na,na,200
36,1786228209.7871675,True,True,0.46,0.463572,200
37,1786228210.308311,True,True,0.51,0.51404,200
38,1786228210.3726928,True,True,0.48,0.490512,200
39,1786228210.6773117,True,True,0.71,0.714927,200
40,1786228210.6939893,False,na,na,na,200
41,1786228210.8855734,True,True,0.48,0.487169,200
42,1786228211.0546637,True,True,0.48,0.49206,200
43,1786228211.1784458,False,na,na,na,200
44,1786228211.234514,False,na,na,na,200
45,1786228211.5873501,True,True,0.46,0.529697,200
46,1786228211.623352,True,True,0.47,0.478042,200
47,1786228212.3908892,True,True,0.51,0.516747,200
48,1786228212.7592375,True,True,0.51,0.515031,200
49,1786228213.1594973,True,True,0.53,0.538315,200
50,1786228213.2745652,True,True,0.37,0.373123,200
51,1786228213.3538043,True,True,0.47,0.481077,200
52,1786228213.4821937,True,False,0.7,8.731186,200
53,1786228214.6217282,True,True,0.5,0.502943,200
54,1786228214.7283254,True,True,0.49,0.494872,200
55,1786228215.2336369,True,True,0.52,0.526505,200
56,1786228215.4086382,True,True,0.48,0.492868,200
57,1786228215.4553797,True,True,0.62,0.635346,200
58,1786228215.545451,True,False,0.5,15.560334,200
59,1786228215.803568,True,True,0.49,0.540532,200
60,1786228216.2213748,True,True,0.45,0.530746,200
61,1786228216.3996077,True,True,0.5,0.503564,200
62,1786228216.4676945,True,True,0.58,0.591871,200
63,1786228216.6181002,True,False,0.49,11.532927,200
64,1786228216.6684456,True,False,0.48,13.524376,200
65,1786228217.3453228,True,True,0.46,0.46698,200
66,1786228217.9518538,True,True,0.47,0.473963,200
67,1786228218.494392,True,True,0.44,0.447183,200
68,1786228218.8135304,True,True,0.44,0.44631,200
69,1786228218.877546,True,True,0.86,0.867949,200
70,1786228220.8942325,True,True,0.41,0.413437,200
71,1786228221.2480752,True,True,0.48,0.482547,200
72,1786228221.3453472,True,True,0.45,0.459289,200
73,1786228221.4632027,True,True,0.67,0.674447,200
74,1786228222.434866,True,True,0.5,0.507631,200
75,1786228222.4480722,True,True,0.44,0.447881,200
76,1786228222.4598715,True,True,0.47,0.476589,200
77,1786228222.4806178,True,False,0.53,9.564259,200
78,1786228223.0740895,True,True,0.68,0.691483,200
79,1786228223.4527411,True,True,0.49,0.500349,200
80,1786228224.6862617,True,True,0.44,0.442448,200
81,1786228224.8632984,True,True,0.48,0.482209,200
82,1786228225.1092367,True,True,0.54,0.55024,200
83,1786228225.295438,True,True,0.44,0.448365,200
84,1786228225.907343,True,True,0.44,0.686832,200
85,1786228226.1450658,True,True,0.44,0.502979,200
86,1786228226.412815,True,True,0.43,0.482339,200
87,1786228226.4603982,True,False,0.61,9.645117,200
88,1786228226.7267764,True,True,0.49,0.493524,200
89,1786228226.951797,True,True,0.46,0.468705,200
90,1786228227.1733882,True,True,0.65,0.652366,200
91,1786228227.2096589,True,False,0.85,9.891044,200
92,1786228227.2668397,True,True,0.5,0.502434,200
93,1786228227.4913883,True,True,0.47,0.477876,200
94,1786228227.5918984,True,False,0.64,9.756972,200
95,1786228227.9748418,True,True,0.54,0.545308,200
96,1786228227.993688,True,True,0.53,0.54019,200
97,1786228228.3037727,True,True,0.61,0.614789,200
98,1786228228.4055083,True,False,0.48,13.537704,200
99,1786228228.5007017,False,na,na,na,200
100,1786228228.6623487,True,True,0.45,0.456886,200
101,1786228228.9312925,True,True,0.48,0.487024,200
102,1786228229.1338873,True,True,0.48,0.49114,200
103,1786228229.182668,True,True,0.63,0.633841,200
104,1786228230.0872793,True,True,0.54,0.544155,200
105,1786228230.6639283,True,True,0.48,0.488091,200
106,1786228230.9294093,True,True,0.45,0.458168,200
107,1786228231.4892106,True,True,0.53,0.535025,200
108,1786228231.8160512,True,True,0.53,0.536453,200
109,1786228231.836342,True,True,0.68,0.691143,200
110,1786228231.9201767,True,False,0.49,11.543386,200
111,1786228232.056386,True,True,0.53,0.534154,200
112,1786228232.159912,True,False,0.69,13.766521,200
113,1786228232.327839,True,False,0.51,25.610843,200
114,1786228232.8020914,True,True,0.47,0.472065,200
115,1786228233.4988744,True,True,0.47,0.481607,200
116,1786228233.736619,True,True,0.48,0.484803,200
117,1786228234.0181544,True,True,0.4,0.406098,200
118,1786228235.1033459,True,True,0.52,0.529416,200
119,1786228235.1948974,True,True,0.44,0.452061,200
120,1786228235.2637906,True,True,0.61,0.614963,200
121,1786228235.369242,False,na,na,na,200
122,1786228235.3961484,False,na,na,na,200
123,1786228235.9534729,True,True,0.5,0.508569,200
124,1786228236.1391938,True,True,0.47,0.47759,200
125,1786228236.1731727,True,True,0.47,0.473317,200
126,1786228236.818128,True,True,0.49,0.495827,200
127,1786228237.0287907,True,True,0.47,0.54935,200
128,1786228237.1052058,True,True,0.67,0.673885,200
129,1786228237.5785384,True,True,0.5,0.51028,200
130,1786228237.7193758,True,True,0.4,0.402523,200
131,1786228238.3047001,True,True,0.53,0.53953,200
132,1786228238.3453758,True,True,0.51,0.515679,200
133,1786228238.4519541,True,True,0.46,0.470027,200
134,1786228238.5254643,True,False,0.7,11.839038,200
135,1786228238.8374429,True,False,0.71,11.781196,200
136,1786228238.8636527,True,True,0.44,0.444288,200
137,1786228239.3495693,True,True,0.49,0.491256,200
138,1786228239.8985085,True,True,0.46,0.465659,200
139,1786228240.143205,True,True,0.39,0.391547,200
140,1786228240.4127817,True,True,0.5,0.507292,200
141,1786228240.4655998,True,True,0.63,0.638732,200
142,1786228240.7982676,True,True,0.42,0.430005,200
143,1786228241.3889544,True,True,0.48,0.484769,200
144,1786228241.5315979,True,True,0.49,0.496425,200
145,1786228241.596868,True,True,0.47,0.477311,200
146,1786228241.646862,True,False,0.7,10.739975,200
147,1786228241.7047186,False,na,na,na,200
148,1786228241.7649586,False,na,na,na,200
149,1786228242.059533,True,True,0.5,0.551341,200
150,1786228242.1648326,True,True,0.48,0.487036,200
151,1786228243.1240299,True,True,0.54,0.551387,200
152,1786228243.2014425,True,True,0.37,0.381035,200
153,1786228243.254781,True,True,0.64,0.643874,200
154,1786228243.9722416,True,True,0.45,0.462149,200
155,1786228243.990905,True,True,0.47,0.474712,200
156,1786228244.2633805,True,True,0.61,0.613833,200
157,1786228244.5001838,True,True,0.49,0.494369,200
158,1786228245.6831298,True,True,0.46,0.46469,200
159,1786228245.8453028,True,True,0.45,0.461115,200
160,1786228245.8630574,True,True,0.46,0.472094,200
161,1786228246.0780702,True,False,0.49,10.523266,200
162,1786228246.2063544,True,True,0.48,0.483699,200
163,1786228246.3918016,True,True,0.47,0.478487,200
164,1786228246.6150143,True,True,0.5,0.512478,200
165,1786228246.7845712,True,True,0.38,0.453521,200
166,1786228247.1583169,True,True,0.38,0.422173,200
167,1786228247.2875893,True,True,0.49,0.493082,200
168,1786228247.4533248,True,True,0.48,0.48453,200
169,1786228247.5780876,True,True,0.45,0.456992,200
170,1786228247.7770743,True,False,0.52,10.633296,200
171,1786228247.7920916,True,True,0.46,0.468025,200
172,1786228247.935332,True,True,0.46,0.462146,200
173,1786228247.998453,True,False,0.93,12.974751,200
174,1786228248.096737,True,True,0.46,0.464887,200
175,1786228248.3116913,True,True,0.51,0.517606,200
176,1786228248.5270188,True,True,0.38,0.38265,200
177,1786228248.6542435,True,True,0.47,0.476537,200
