request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786432729.2069414,True,True,0.43,0.434189,200
2,1786432731.3823235,True,True,0.44,0.444858,200
3,1786432731.4030871,True,True,0.43,0.43799,200
4,1786432731.6965642,True,True,0.38,0.390912,200
5,1786432734.1903214,True,True,0.43,0.439488,200
6,1786432734.3046932,True,True,0.42,0.430107,200
7,1786432734.3693118,True,True,0.39,0.395736,200
8,1786432734.9958405,True,True,0.36,0.364633,200
9,1786432738.081879,True,True,0.44,0.443766,200
10,1786432738.1588984,True,True,0.37,0.378023,200
11,1786432738.2191954,True,True,0.42,0.422434,200
12,1786432738.5703382,True,True,0.57,0.579963,200
13,1786432740.0603726,True,True,0.4,0.408483,200
14,1786432741.7923553,True,True,0.39,0.403371,200
15,1786432742.186067,True,True,0.33,0.335744,200
16,1786432742.4403164,True,True,0.4,0.408293,200
17,1786432742.8500748,True,True,0.42,0.425813,200
18,1786432742.8702848,True,True,0.37,0.378891,200
19,1786432744.8993483,True,True,0.57,0.572961,200
20,1786432745.8710935,True,True,0.41,0.413079,200
21,1786432748.4182737,True,True,0.42,0.428179,200
22,1786432750.4908617,True,True,0.4,0.405258,200
23,1786432750.9136386,True,True,0.42,0.428616,200
24,1786432751.5189605,True,True,0.36,0.367932,200
25,1786432752.0457065,True,True,0.42,0.423501,200
26,1786432752.80799,True,True,0.44,0.451329,200
27,1786432752.9324255,True,True,0.41,0.414813,200
28,1786432752.9804828,True,True,0.39,0.397151,200
29,1786432753.2524924,True,True,0.44,0.447534,200
30,1786432754.4873145,True,True,0.4,0.404564,200
31,1786432754.8835156,True,True,0.33,0.332103,200
32,1786432756.6443121,True,True,0.4,0.410862,200
33,1786432756.8774388,True,True,0.41,0.421313,200
34,1786432762.4692197,True,True,0.43,0.431806,200
35,1786432763.0537615,True,True,0.43,0.43672,200
36,1786432767.0296159,True,True,0.42,0.43092,200
37,1786432767.3422072,True,True,0.41,0.419576,200
38,1786432768.3369272,True,True,0.48,0.485835,200
39,1786432768.4104795,True,True,0.4,0.4014,200
40,1786432770.1635802,True,True,0.45,0.463015,200
41,1786432771.4052825,True,True,0.43,0.435886,200
42,1786432771.7197845,True,True,0.38,0.388042,200
43,1786432773.5283577,True,True,0.41,0.412012,200
44,1786432773.83683,True,True,0.57,0.578092,200
45,1786432773.8484063,True,True,0.42,0.423212,200
46,1786432774.4274704,True,True,0.39,0.399949,200
47,1786432775.086266,True,True,0.4,0.40336,200
48,1786432775.6991844,True,True,0.57,0.575514,200
49,1786432776.6133366,True,True,0.43,0.433671,200
50,1786432778.7692897,True,True,0.43,0.437031,200
51,1786432780.962603,True,True,0.41,0.421138,200
52,1786432780.9901407,True,True,0.43,0.43398,200
53,1786432783.9342647,True,True,0.43,0.433683,200
54,1786432784.327025,True,True,0.41,0.416225,200
55,1786432785.8859084,True,True,0.43,0.434104,200
56,1786432786.388641,True,True,0.42,0.422891,200
57,1786432786.500314,True,True,0.58,0.584854,200
58,1786432786.5685563,True,True,0.41,0.419865,200
59,1786432788.4002657,True,True,0.4,0.401459,200
60,1786432789.9123037,True,True,0.4,0.402414,200
61,1786432794.0532413,True,True,0.51,0.514209,200
62,1786432794.675945,True,True,0.39,0.396938,200
63,1786432795.1946828,True,True,0.43,0.438828,200
64,1786432797.5069258,True,True,0.41,0.419357,200
65,1786432797.9639325,True,True,0.4,0.405702,200
66,1786432798.8537498,True,True,0.57,0.580291,200
67,1786432799.7337444,True,True,0.43,0.44031,200
68,1786432800.1103745,True,True,0.41,0.417234,200
69,1786432801.1717198,True,True,0.43,0.436152,200
70,1786432801.6303785,True,True,0.4,0.411136,200
71,1786432801.8427417,True,True,0.41,0.421393,200
72,1786432802.4558146,True,True,0.4,0.408197,200
73,1786432802.8797193,True,True,0.35,0.358174,200
74,1786432802.9061537,True,True,0.39,0.400378,200
75,1786432804.6064134,True,True,0.42,0.422664,200
76,1786432805.7112103,True,True,0.43,0.436604,200
77,1786432805.9611716,True,True,0.39,0.392694,200
78,1786432806.3584182,True,True,0.43,0.433383,200
79,1786432807.1233714,True,True,0.57,0.57918,200
80,1786432808.1283584,True,True,0.4,0.406935,200
81,1786432808.9318318,True,True,0.44,0.449274,200
82,1786432809.0447521,True,True,0.42,0.429133,200
83,1786432809.5027378,True,True,0.43,0.43373,200
84,1786432811.3124008,True,True,0.43,0.432934,200
85,1786432813.586194,True,True,0.39,0.401387,200
86,1786432813.984152,True,True,0.42,0.422065,200
87,1786432815.498214,True,True,0.39,0.399593,200
88,1786432816.6330612,True,True,0.4,0.403067,200
89,1786432817.9274175,True,True,0.44,0.451362,200
