request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786404985.4303026,True,True,0.41,0.419103,200
2,1786404989.711225,True,True,0.4,0.404041,200
3,1786404990.0939994,True,True,0.39,0.400351,200
4,1786404990.2197864,True,True,0.44,0.449424,200
5,1786404991.0513282,True,True,0.42,0.426211,200
6,1786404991.7792027,True,True,0.43,0.434648,200
7,1786404994.144375,True,True,0.4,0.404311,200
8,1786404995.1754093,True,True,0.44,0.444542,200
9,1786404995.3085027,True,True,0.39,0.39911,200
10,1786404995.8212585,True,True,0.4,0.408406,200
11,1786404997.01257,True,True,0.43,0.432788,200
12,1786404998.5562153,True,True,0.4,0.404531,200
13,1786405000.0622983,True,True,0.43,0.439099,200
14,1786405001.3003972,True,True,0.42,0.429275,200
15,1786405001.608751,True,True,0.4,0.403786,200
16,1786405001.8656888,True,True,0.43,0.434599,200
17,1786405002.6672084,True,True,0.43,0.434145,200
18,1786405004.0038393,True,True,0.43,0.435828,200
19,1786405006.7484434,True,True,0.42,0.431705,200
20,1786405007.1846943,True,True,0.43,0.433984,200
21,1786405007.8963695,True,True,0.43,0.433518,200
22,1786405009.9401908,True,True,0.33,0.338655,200
23,1786405010.8260307,True,True,0.43,0.437107,200
24,1786405011.9513583,True,True,0.41,0.412178,200
25,1786405012.1358552,True,True,0.39,0.399378,200
26,1786405012.5639694,True,True,0.45,0.457892,200
27,1786405012.675798,True,True,0.4,0.405112,200
28,1786405015.0043604,True,True,0.46,0.46693,200
29,1786405015.4411712,True,True,0.56,0.569938,200
30,1786405015.7298799,True,True,0.43,0.440693,200
31,1786405015.9878566,True,False,0.67,8.708266,200
32,1786405016.3493538,True,True,0.44,0.454067,200
33,1786405016.859096,True,True,0.42,0.426178,200
34,1786405018.188214,True,True,0.44,0.451472,200
35,1786405018.9965954,True,True,0.53,0.536811,200
36,1786405019.592006,True,True,0.46,0.464761,200
37,1786405019.9846418,True,True,0.4,0.499753,200
38,1786405020.9113355,True,True,0.46,0.554183,200
39,1786405021.02715,True,True,0.45,0.459505,200
40,1786405021.2308388,True,False,0.45,8.482764,200
41,1786405021.596328,True,True,0.46,0.466047,200
42,1786405021.669982,True,True,0.43,0.433322,200
43,1786405022.2479231,True,True,0.46,0.471367,200
44,1786405022.3742769,True,True,0.42,0.421448,200
45,1786405022.482161,True,False,0.69,8.886773,200
46,1786405022.7069795,True,False,0.72,8.782901,200
47,1786405023.726348,True,True,0.46,0.534245,200
48,1786405024.7647493,True,True,0.42,0.428075,200
49,1786405028.0483556,True,True,0.46,0.462361,200
50,1786405029.603446,True,True,0.45,0.457395,200
51,1786405029.9113429,True,True,0.39,0.397272,200
52,1786405030.3913198,True,True,0.37,0.37967,200
53,1786405031.0157404,True,True,0.48,0.572963,200
54,1786405031.0413523,True,True,0.49,0.52996,200
55,1786405032.1043153,True,True,0.43,0.433412,200
56,1786405032.4758751,True,True,0.41,0.521657,200
57,1786405033.2221959,True,True,0.45,0.45837,200
58,1786405033.4683657,True,True,0.34,0.349862,200
59,1786405036.7967854,True,True,0.42,0.4315,200
60,1786405038.1509926,True,True,0.47,0.475626,200
61,1786405038.4887621,True,True,0.38,0.39095,200
62,1786405039.488018,True,True,0.43,0.430887,200
63,1786405040.9794908,True,True,0.43,0.433689,200
64,1786405042.2953265,True,True,0.41,0.422335,200
65,1786405042.6812093,True,True,0.41,0.507263,200
66,1786405042.8113492,True,True,0.45,0.453106,200
67,1786405043.8195398,True,True,0.4,0.410331,200
68,1786405044.0693693,True,True,0.39,0.406159,200
69,1786405044.4506538,True,True,0.42,0.423568,200
70,1786405045.7716825,True,True,0.42,0.430088,200
71,1786405046.4144366,True,True,0.42,0.428164,200
72,1786405046.5866907,True,True,0.39,0.393669,200
73,1786405047.3403175,True,True,0.57,0.576942,200
74,1786405048.9383893,True,True,0.44,0.443172,200
75,1786405049.3992863,True,True,0.33,0.334377,200
76,1786405050.6955307,True,True,0.32,0.333613,200
77,1786405054.1465313,True,True,0.42,0.42746,200
78,1786405057.0330312,True,True,0.47,0.476867,200
79,1786405058.1362212,True,True,0.39,0.400167,200
80,1786405061.0024571,True,True,0.43,0.442334,200
81,1786405061.1466486,True,True,0.39,0.395924,200
82,1786405062.2323544,True,True,0.43,0.432694,200
83,1786405063.1201982,True,True,0.44,0.443034,200
84,1786405064.077328,True,True,0.4,0.407103,200
85,1786405064.4009619,True,True,0.57,0.575872,200
86,1786405065.7421186,True,True,0.41,0.417176,200
87,1786405065.8282545,True,True,0.39,0.398443,200
88,1786405066.3211834,True,True,0.5,0.50815,200
89,1786405066.5797215,True,True,0.4,0.403912,200
90,1786405066.655682,True,False,0.6,8.63238,200
91,1786405068.1183872,True,True,0.41,0.417266,200
92,1786405070.9886901,True,True,0.44,0.447295,200
93,1786405071.322328,True,True,0.42,0.482523,200
94,1786405071.5907047,True,True,0.45,0.565657,200
95,1786405071.929617,True,True,0.44,0.441316,200
96,1786405073.7986832,True,True,0.47,0.473607,200
97,1786405074.771259,True,True,0.44,0.477651,200
98,1786405075.997421,True,True,0.41,0.417646,200
99,1786405076.1264699,True,True,0.4,0.406579,200
100,1786405077.2763968,True,True,0.45,0.459584,200
101,1786405077.433979,True,True,0.3,0.303383,200
102,1786405077.6626713,True,False,0.43,8.456877,200
103,1786405078.4597492,True,True,0.41,0.416519,200
104,1786405079.5535355,True,True,0.43,0.431196,200
105,1786405081.7454565,True,True,0.43,0.430714,200
106,1786405082.4190388,True,True,0.45,0.453266,200
107,1786405082.5705516,True,True,0.4,0.411261,200
108,1786405084.3573737,True,True,0.4,0.404687,200
109,1786405085.209034,True,True,0.47,0.475323,200
110,1786405085.489859,True,True,0.45,0.452882,200
111,1786405086.1213596,True,True,0.44,0.44431,200
112,1786405088.7222824,True,True,0.44,0.449234,200
113,1786405088.8467999,True,True,0.4,0.407423,200
114,1786405088.9799757,True,False,0.69,8.722558,200
115,1786405089.26157,True,True,0.51,0.516791,200
116,1786405089.7829003,True,True,0.44,0.444664,200
117,1786405090.4303415,True,True,0.43,0.439744,200
118,1786405090.9616187,True,True,0.42,0.428253,200
119,1786405091.0848567,True,True,0.41,0.416012,200
120,1786405091.3684087,True,False,0.65,9.678685,200
121,1786405091.652668,True,True,0.46,0.465265,200
122,1786405092.0024116,True,True,0.43,0.433565,200
123,1786405093.2266207,True,True,0.44,0.44109,200
124,1786405093.3032615,True,True,0.47,0.476758,200
125,1786405094.209868,True,True,0.44,0.444894,200
126,1786405097.7796829,True,True,0.41,0.41546,200
127,1786405099.0433567,True,True,0.61,0.620629,200
128,1786405099.061662,True,True,0.47,0.482243,200
129,1786405099.4142807,True,False,0.42,8.446591,200
130,1786405101.3940253,True,True,0.46,0.475282,200
131,1786405101.4658608,True,True,0.49,0.492801,200
132,1786405102.4902265,True,True,0.45,0.468262,200
133,1786405102.7067978,True,True,0.46,0.537061,200
134,1786405102.9690204,True,True,0.44,0.443475,200
135,1786405104.0218222,True,True,0.41,0.417207,200
136,1786405104.6376836,True,True,0.41,0.419204,200
137,1786405105.640858,True,True,0.33,0.333888,200
138,1786405106.9364133,True,True,0.41,0.414767,200
139,1786405107.0373328,True,True,0.39,0.400052,200
140,1786405107.8985014,True,True,0.43,0.436184,200
141,1786405108.9314046,True,True,0.38,0.388552,200
142,1786405109.3704624,True,True,0.36,0.365561,200
143,1786405109.7874544,True,True,0.43,0.436739,200
144,1786405111.8636038,True,True,0.4,0.4035,200
145,1786405116.1634219,True,True,0.4,0.406944,200
146,1786405118.1004052,True,True,0.43,0.531848,200
147,1786405119.846981,True,True,0.4,0.403247,200
148,1786405121.2373235,True,True,0.41,0.420925,200
149,1786405122.1122172,True,True,0.39,0.399666,200
150,1786405122.7783244,True,True,0.43,0.432025,200
151,1786405124.130392,True,True,0.4,0.408011,200
152,1786405124.8071816,True,True,0.43,0.436658,200
153,1786405127.8433812,True,True,0.41,0.422042,200
154,1786405129.1448367,True,True,0.4,0.407701,200
155,1786405129.6595955,True,True,0.42,0.423441,200
156,1786405130.4809766,True,True,0.4,0.408387,200
157,1786405130.8478174,True,True,0.42,0.457504,200
158,1786405132.5232244,True,True,0.4,0.4072,200
159,1786405134.174399,True,True,0.42,0.424822,200
160,1786405135.6202214,True,True,0.43,0.430725,200
161,1786405136.491918,True,True,0.43,0.440597,200
162,1786405136.7102308,True,True,0.4,0.404242,200
163,1786405136.7696617,True,False,0.43,8.465078,200
164,1786405138.9733891,True,True,0.44,0.444725,200
165,1786405140.0252209,True,True,0.45,0.457093,200
166,1786405140.3273766,True,True,0.45,0.455428,200
167,1786405142.8294034,True,True,0.4,0.407907,200
168,1786405143.5121565,True,True,0.56,0.560427,200
169,1786405144.1652834,True,True,0.44,0.442494,200
170,1786405144.645411,True,True,0.45,0.456706,200
171,1786405147.6073387,True,True,0.44,0.450873,200
172,1786405147.7426057,True,True,0.45,0.45918,200
173,1786405148.0648444,True,True,0.41,0.413936,200
174,1786405148.345403,True,True,0.44,0.473514,200
175,1786405154.1753619,True,True,0.43,0.437506,200
176,1786405156.6925585,True,True,0.43,0.43284,200
177,1786405158.8786316,True,True,0.41,0.416672,200
178,1786405164.274091,True,True,0.45,0.454854,200
179,1786405164.2976458,True,True,0.45,0.455157,200
180,1786405164.3834116,True,False,0.44,8.549997,200
181,1786405165.2274039,True,True,0.45,0.463876,200
182,1786405165.4426441,True,True,0.47,0.479671,200
183,1786405165.642301,True,False,0.42,8.446726,200
184,1786405165.7866886,True,True,0.47,0.47232,200
185,1786405166.7724044,True,True,0.44,0.446951,200
186,1786405169.5032752,True,True,0.45,0.459805,200
187,1786405170.7773402,True,True,0.35,0.355429,200
188,1786405172.5757189,True,True,0.41,0.419964,200
189,1786405174.2256324,True,True,0.42,0.425976,200
190,1786405175.1484168,True,True,0.47,0.474916,200
191,1786405175.1536005,True,True,0.42,0.430095,200
192,1786405175.4761329,True,False,0.42,8.515459,200
193,1786405176.3063397,True,True,0.45,0.458514,200
194,1786405176.5448985,True,True,0.4,0.411415,200
195,1786405177.5564718,True,True,0.43,0.432318,200
196,1786405178.1753767,True,True,0.45,0.459095,200
197,1786405178.275558,True,True,0.45,0.457009,200
198,1786405179.2406175,True,True,0.41,0.412556,200
199,1786405183.553543,True,True,0.46,0.465683,200
200,1786405183.768561,True,True,0.42,0.420591,200
201,1786405184.4428575,True,True,0.4,0.404938,200
202,1786405185.1316721,True,True,0.44,0.451493,200
