request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786393938.7194002,True,False,0.54,8.569506,200
2,1786393939.005162,True,False,0.54,8.569345,200
3,1786393940.3256934,True,False,0.63,8.655253,200
4,1786393941.3272884,True,False,0.49,8.525099,200
5,1786393941.4159908,True,False,0.43,9.515608,200
6,1786393942.7403696,True,False,0.5,9.590345,200
7,1786393942.9428084,True,False,0.57,8.60391,200
8,1786393944.2553782,True,False,0.48,9.514711,200
9,1786393945.6136746,True,False,0.52,9.551015,200
10,1786393945.885092,True,False,0.51,10.595599,200
11,1786393946.2562997,False,na,na,na,200
12,1786393946.3226457,False,na,na,na,200
13,1786393946.570379,False,na,na,na,200
14,1786393947.0824172,False,na,na,na,200
15,1786393947.9853642,True,False,0.44,17.810334,200
16,1786393949.091581,True,False,0.71,39.969139,200
17,1786393950.40934,True,False,0.4,29.75603,200
18,1786393951.7414682,True,False,0.48,11.32831,200
19,1786393952.9082017,True,False,0.54,13.790141,200
20,1786393953.1837018,True,False,0.47,17.237624,200
21,1786393954.7835996,True,False,0.53,14.297029,200
22,1786393954.884052,True,False,0.51,17.263705,200
23,1786393955.677467,True,False,0.45,19.122545,200
24,1786393956.1302578,False,na,na,na,200
25,1786393956.9843874,False,na,na,na,200
26,1786393960.1502538,True,False,0.45,14.253308,200
27,1786393960.7413895,False,na,na,na,200
28,1786393962.4153519,False,na,na,na,200
29,1786393962.8926039,False,na,na,na,200
30,1786393965.028311,True,False,0.44,13.969876,200
31,1786393966.4397194,True,False,0.5,17.018127,200
32,1786393966.7978704,False,na,na,na,200
33,1786393967.9173498,True,False,0.5,30.741192,200
34,1786393970.520985,True,False,0.66,13.289434,200
35,1786393970.59121,True,False,0.62,19.588522,200
36,1786393971.4613025,False,na,na,na,200
37,1786393971.56602,False,na,na,na,200
38,1786393971.60006,False,na,na,na,200
39,1786393971.877731,False,na,na,na,200
40,1786393975.9725718,True,False,0.62,49.618449,200
41,1786393977.1472123,True,False,0.46,16.501854,200
42,1786393979.6183636,True,False,0.39,13.606421,200
43,1786393980.7744272,True,False,0.48,32.859931,200
44,1786393982.484197,True,False,0.5,13.174652,200
45,1786393982.57322,False,na,na,na,200
46,1786393982.666846,False,na,na,na,200
47,1786393982.7761438,False,na,na,na,200
48,1786393983.435363,False,na,na,na,200
49,1786393984.1782389,True,False,0.66,15.836822,200
50,1786393985.3493629,True,False,0.48,15.086249,200
51,1786393985.3545537,False,na,na,na,200
52,1786393986.1720276,False,na,na,na,200
53,1786393988.2353234,False,na,na,na,200
54,1786393988.4423559,False,na,na,na,200
55,1786393988.8242164,False,na,na,na,200
56,1786393988.8896785,False,na,na,na,200
57,1786393989.8008265,True,False,0.45,16.404619,200
58,1786393991.062383,True,False,0.38,12.073557,200
59,1786393991.5884295,False,na,na,na,200
60,1786393997.7483506,True,False,0.67,13.671586,200
