request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786444924.8390813,True,True,0.46,0.470187,200
2,1786444926.1634026,True,True,0.58,0.587317,200
3,1786444926.226518,True,True,0.44,0.448819,200
4,1786444928.4704862,True,True,0.41,0.414413,200
5,1786444932.0545762,True,True,0.41,0.412129,200
6,1786444932.8983588,True,True,0.38,0.388412,200
7,1786444933.1557877,True,True,0.51,0.515241,200
8,1786444933.4182236,True,True,0.39,0.395177,200
9,1786444933.477274,True,True,0.52,0.528008,200
10,1786444934.178976,True,True,0.57,0.573506,200
11,1786444937.0578744,True,True,0.41,0.414639,200
12,1786444937.362525,True,True,0.4,0.407573,200
13,1786444937.6604502,True,True,0.41,0.416882,200
14,1786444937.979716,True,True,0.43,0.437876,200
15,1786444939.1838253,True,True,0.41,0.41827,200
16,1786444940.810737,True,True,0.41,0.416103,200
17,1786444941.1066606,True,True,0.43,0.436649,200
18,1786444942.5703616,True,True,0.38,0.389486,200
19,1786444942.5840533,True,True,0.4,0.408222,200
20,1786444943.3823254,True,True,0.41,0.416518,200
21,1786444945.3488588,True,True,0.41,0.415395,200
22,1786444946.7634225,True,True,0.41,0.412994,200
23,1786444947.5293846,True,True,0.38,0.384039,200
24,1786444950.8342645,True,True,0.38,0.389077,200
25,1786444950.9737577,True,True,0.46,0.46377,200
26,1786444950.9779387,True,True,0.43,0.437933,200
27,1786444951.277877,True,True,0.41,0.420686,200
28,1786444956.1725652,True,True,0.39,0.391992,200
29,1786444956.21463,True,True,0.43,0.432617,200
30,1786444956.85217,True,True,0.41,0.416687,200
31,1786444956.9551294,True,True,0.41,0.41082,200
32,1786444958.1822872,True,True,0.57,0.574733,200
33,1786444959.6062067,True,True,0.41,0.419904,200
34,1786444959.862829,True,True,0.4,0.407779,200
35,1786444961.1043222,True,True,0.33,0.336534,200
36,1786444962.4233727,True,True,0.39,0.39548,200
37,1786444962.647213,True,True,0.4,0.411465,200
38,1786444963.9382977,True,True,0.38,0.388012,200
39,1786444965.0725088,True,True,0.33,0.334241,200
40,1786444965.4601648,True,True,0.41,0.41152,200
41,1786444966.3033328,True,True,0.38,0.391947,200
42,1786444967.64741,True,True,0.35,0.361134,200
43,1786444969.4626067,True,True,0.38,0.392475,200
44,1786444971.6153347,True,True,0.38,0.3875,200
45,1786444973.176927,True,True,0.39,0.394232,200
46,1786444973.4853315,True,True,0.41,0.412078,200
47,1786444973.6727598,True,True,0.41,0.416631,200
48,1786444973.9188688,True,True,0.43,0.432323,200
49,1786444974.607869,True,True,0.38,0.386487,200
50,1786444975.6072333,True,True,0.38,0.38835,200
51,1786444975.9472618,True,True,0.57,0.57953,200
52,1786444979.2020154,True,True,0.45,0.453733,200
53,1786444980.0828032,True,True,0.41,0.416604,200
54,1786444980.254545,True,True,0.44,0.440888,200
55,1786444981.63183,True,True,0.32,0.330806,200
56,1786444982.1713588,True,True,0.41,0.41215,200
57,1786444982.571182,True,True,0.43,0.432514,200
58,1786444983.9882853,True,True,0.56,0.570755,200
59,1786444984.8958437,True,True,0.41,0.411882,200
60,1786444985.6732914,True,True,0.38,0.384708,200
61,1786444990.5083106,True,True,0.41,0.415293,200
62,1786444991.0803323,True,True,0.41,0.415538,200
63,1786444991.4843307,True,True,0.42,0.424196,200
64,1786444992.2624104,True,True,0.41,0.41539,200
65,1786444992.5727737,True,True,0.43,0.442725,200
66,1786444992.7934039,True,True,0.45,0.45553,200
67,1786444993.0502088,True,True,0.43,0.439222,200
68,1786444994.300829,True,True,0.41,0.419681,200
69,1786444994.617255,True,True,0.46,0.464846,200
70,1786444996.2000175,True,True,0.57,0.571586,200
71,1786444997.0953457,True,True,0.36,0.365921,200
72,1786444998.3156588,True,True,0.41,0.41593,200
73,1786444999.2403653,True,True,0.41,0.419445,200
74,1786444999.6190834,True,True,0.59,0.597906,200
75,1786445003.3074245,True,True,0.33,0.341018,200
76,1786445006.7323568,True,True,0.36,0.362553,200
77,1786445006.9766047,True,True,0.44,0.446348,200
78,1786445007.276558,True,True,0.39,0.392797,200
79,1786445007.7599797,True,True,0.38,0.385217,200
80,1786445008.8562546,True,True,0.41,0.410405,200
81,1786445009.2992332,True,True,0.38,0.384794,200
82,1786445010.157954,True,True,0.39,0.395855,200
83,1786445010.7716744,True,True,0.38,0.388923,200
84,1786445013.6997542,True,True,0.38,0.387747,200
85,1786445013.9423537,True,True,0.46,0.464822,200
86,1786445014.150047,True,True,0.41,0.415592,200
87,1786445016.0455387,True,True,0.38,0.388649,200
88,1786445016.3684025,True,True,0.45,0.456906,200
89,1786445016.4025528,True,True,0.43,0.4305,200
90,1786445018.001665,True,True,0.39,0.392689,200
91,1786445018.136727,True,True,0.43,0.438161,200
92,1786445018.6104248,True,True,0.39,0.395028,200
93,1786445018.795187,True,True,0.42,0.429783,200
94,1786445019.2485435,True,True,0.41,0.414702,200
95,1786445020.700785,True,True,0.41,0.412314,200
96,1786445021.195796,True,True,0.41,0.414933,200
97,1786445022.7734358,True,True,0.39,0.39299,200
98,1786445022.8814738,True,True,0.43,0.44163,200
99,1786445026.2945771,True,True,0.38,0.387917,200
100,1786445026.4269419,True,True,0.4,0.404459,200
101,1786445028.9358516,True,True,0.41,0.412996,200
102,1786445029.1106355,True,True,0.42,0.423569,200
103,1786445030.2653265,True,True,0.39,0.397967,200
104,1786445030.478307,True,True,0.43,0.43579,200
105,1786445030.69485,True,True,0.57,0.575005,200
106,1786445032.1022632,True,True,0.41,0.415898,200
107,1786445032.8749678,True,True,0.44,0.449601,200
108,1786445033.1554258,True,True,0.44,0.443111,200
109,1786445033.721239,True,True,0.38,0.391182,200
110,1786445033.7935212,True,True,0.41,0.416473,200
111,1786445033.9759371,True,True,0.39,0.397423,200
112,1786445034.8240995,True,True,0.38,0.3846,200
113,1786445035.6615562,True,True,0.41,0.412816,200
114,1786445037.4004426,True,True,0.38,0.385258,200
115,1786445038.0273223,True,True,0.41,0.41483,200
116,1786445038.5395086,True,True,0.38,0.385885,200
117,1786445038.6601644,True,True,0.4,0.405423,200
118,1786445041.3303163,True,True,0.49,0.49722,200
119,1786445041.5264063,True,True,0.43,0.439246,200
120,1786445043.6364431,True,True,0.38,0.386003,200
121,1786445043.929745,True,True,0.4,0.405986,200
122,1786445044.8102295,True,True,0.41,0.414264,200
123,1786445045.3770726,True,True,0.36,0.3602,200
124,1786445045.5882215,True,True,0.4,0.402388,200
125,1786445046.6686902,True,True,0.38,0.389596,200
126,1786445049.4343052,True,True,0.41,0.413193,200
127,1786445049.5526216,True,True,0.51,0.522904,200
128,1786445051.272338,True,True,0.38,0.393814,200
129,1786445051.316007,True,True,0.4,0.405951,200
130,1786445054.0504053,True,True,0.41,0.414141,200
131,1786445055.4932067,True,True,0.38,0.383973,200
132,1786445055.835967,True,True,0.46,0.466151,200
133,1786445057.6433578,True,True,0.38,0.386485,200
134,1786445057.8407183,True,True,0.57,0.581071,200
135,1786445058.5551987,True,True,0.38,0.383471,200
136,1786445058.6946962,True,True,0.49,0.496032,200
137,1786445058.9461806,True,True,0.38,0.387904,200
138,1786445062.4972374,True,True,0.38,0.387514,200
139,1786445062.7279994,True,True,0.43,0.43655,200
140,1786445063.7187448,True,True,0.38,0.386927,200
141,1786445064.5234618,True,True,0.44,0.445577,200
142,1786445066.0043044,True,True,0.38,0.386098,200
143,1786445069.1137872,True,True,0.38,0.387331,200
144,1786445069.4029572,True,True,0.41,0.412964,200
145,1786445069.779802,True,True,0.38,0.389965,200
146,1786445070.648319,True,True,0.38,0.380789,200
147,1786445071.0495915,True,True,0.38,0.387191,200
148,1786445071.5455148,True,True,0.41,0.415388,200
149,1786445071.6188576,True,True,0.4,0.407001,200
150,1786445073.052459,True,True,0.41,0.415173,200
151,1786445073.335012,True,True,0.41,0.414767,200
152,1786445073.6804097,True,True,0.38,0.389001,200
153,1786445075.172087,True,True,0.38,0.386074,200
154,1786445076.687363,True,True,0.38,0.392164,200
155,1786445077.7843401,True,True,0.38,0.386133,200
156,1786445077.9516385,True,True,0.42,0.425032,200
157,1786445080.6233237,True,True,0.41,0.417998,200
158,1786445080.7765245,True,True,0.45,0.458222,200
159,1786445080.805695,True,True,0.59,0.595152,200
160,1786445081.275342,True,True,0.41,0.422265,200
161,1786445081.2909663,True,True,0.41,0.414559,200
162,1786445084.4833076,True,True,0.33,0.335782,200
163,1786445085.340136,True,True,0.38,0.384533,200
164,1786445086.28141,True,True,0.41,0.412365,200
165,1786445086.5740047,True,True,0.4,0.408702,200
166,1786445087.9173665,True,True,0.39,0.392504,200
167,1786445089.0262177,True,True,0.38,0.39008,200
168,1786445089.6621578,True,True,0.41,0.413209,200
169,1786445090.4323192,True,True,0.38,0.388229,200
170,1786445091.2873569,True,True,0.41,0.414087,200
171,1786445091.6923542,True,True,0.42,0.425827,200
172,1786445092.450276,True,True,0.41,0.417611,200
173,1786445094.7942498,True,True,0.47,0.471828,200
174,1786445094.7976866,True,True,0.43,0.438057,200
175,1786445097.0402913,True,True,0.38,0.383353,200
176,1786445101.1020792,True,True,0.41,0.416028,200
177,1786445101.2663763,True,True,0.55,0.553293,200
178,1786445102.36321,True,True,0.38,0.387496,200
179,1786445102.846112,True,True,0.41,0.412873,200
180,1786445103.3736498,True,True,0.17,0.173637,200
181,1786445103.9729493,True,True,0.38,0.386481,200
182,1786445105.355016,True,True,0.41,0.41375,200
183,1786445105.8852754,True,True,0.4,0.409492,200
184,1786445108.9598453,True,True,0.38,0.383902,200
185,1786445111.9799027,True,True,0.27,0.276248,200
186,1786445112.3567736,True,True,0.38,0.383574,200
187,1786445113.8234417,True,True,0.41,0.411965,200
188,1786445114.743354,True,True,0.41,0.412591,200
189,1786445118.4231703,True,True,0.41,0.412095,200
190,1786445119.524323,True,True,0.38,0.388208,200
191,1786445121.415386,True,True,0.56,0.567585,200
192,1786445123.6273074,True,True,0.38,0.389736,200
193,1786445123.9820025,True,True,0.4,0.405769,200
