request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786413880.061816,True,True,0.44,0.444155,200
2,1786413880.120151,True,True,0.4,0.405841,200
3,1786413881.5003185,True,True,0.43,0.439217,200
4,1786413881.5176392,True,True,0.47,0.473151,200
5,1786413881.5686712,True,True,0.44,0.446415,200
6,1786413884.578168,True,True,0.42,0.422056,200
7,1786413886.079911,True,True,0.42,0.430439,200
8,1786413886.9083395,True,True,0.4,0.404377,200
9,1786413888.8933895,True,True,0.4,0.403614,200
10,1786413891.6152484,True,True,0.46,0.467608,200
11,1786413891.6656654,True,True,0.53,0.538444,200
12,1786413891.802634,True,True,0.41,0.420152,200
13,1786413891.8464487,True,False,0.45,8.486991,200
14,1786413892.779931,True,True,0.43,0.432213,200
15,1786413893.0466783,True,True,0.5,0.502191,200
16,1786413893.2857788,True,True,0.44,0.446812,200
17,1786413895.1436186,True,True,0.44,0.442874,200
18,1786413895.8573563,True,True,0.4,0.452237,200
19,1786413896.216878,True,True,0.45,0.61375,200
20,1786413897.3867211,True,True,0.44,0.447431,200
21,1786413897.515357,True,True,0.59,0.59599,200
22,1786413898.0738556,True,True,0.46,0.463642,200
23,1786413898.1408806,True,True,0.41,0.412673,200
24,1786413898.4305751,True,True,0.43,0.444021,200
25,1786413898.5458584,True,True,0.44,0.500013,200
26,1786413899.0163481,True,True,0.42,0.435169,200
27,1786413902.627746,True,True,0.4,0.409652,200
28,1786413904.3363755,True,True,0.33,0.339329,200
29,1786413905.8664937,True,True,0.42,0.427922,200
30,1786413906.6302388,True,True,0.41,0.416262,200
31,1786413906.7527528,True,True,0.58,0.589443,200
32,1786413909.2763345,True,True,0.4,0.400581,200
33,1786413910.1794188,True,True,0.43,0.431921,200
34,1786413910.9582098,True,True,0.43,0.432354,200
35,1786413911.6853154,True,True,0.42,0.429898,200
36,1786413913.6453645,True,True,0.33,0.339499,200
37,1786413914.3338356,True,True,0.45,0.461807,200
38,1786413914.442425,True,True,0.46,0.469733,200
39,1786413914.465923,True,True,0.44,0.446727,200
40,1786413915.0172994,True,True,0.42,0.428344,200
41,1786413916.2477224,True,True,0.43,0.43438,200
42,1786413917.3443413,True,True,0.42,0.431283,200
43,1786413920.6363623,True,True,0.46,0.465536,200
44,1786413921.778235,True,True,0.43,0.436247,200
45,1786413922.672335,True,True,0.43,0.439634,200
46,1786413922.9608603,True,True,0.43,0.439381,200
47,1786413927.6670125,True,True,0.43,0.435778,200
48,1786413927.9616518,True,True,0.46,0.473373,200
49,1786413928.735979,True,True,0.43,0.431231,200
50,1786413929.228835,True,True,0.39,0.399592,200
51,1786413929.8662097,True,True,0.4,0.408263,200
52,1786413930.3480642,True,True,0.43,0.434992,200
53,1786413931.0550478,True,True,0.43,0.437295,200
54,1786413931.5858803,True,True,0.43,0.436357,200
55,1786413931.9987211,True,True,0.6,0.606126,200
56,1786413932.320954,True,True,0.42,0.425625,200
57,1786413932.4590244,True,True,0.43,0.433933,200
58,1786413933.5293248,True,True,0.41,0.41686,200
59,1786413933.6872077,True,True,0.43,0.438002,200
60,1786413938.0063882,True,True,0.4,0.400806,200
61,1786413938.5737073,True,True,0.3,0.309892,200
62,1786413939.3023372,True,True,0.47,0.476855,200
63,1786413939.3067596,True,True,0.44,0.443191,200
64,1786413939.31125,True,True,0.43,0.43981,200
65,1786413939.6409361,True,False,0.46,8.482662,200
66,1786413940.8228006,True,True,0.51,0.520272,200
67,1786413940.9374194,True,True,0.42,0.422638,200
68,1786413941.2894928,True,True,0.56,0.568649,200
69,1786413943.1658323,True,True,0.44,0.442927,200
70,1786413945.250357,True,True,0.59,0.601242,200
71,1786413945.6658165,True,True,0.59,0.594162,200
72,1786413946.079418,True,True,0.44,0.450477,200
73,1786413947.097089,True,True,0.43,0.431697,200
74,1786413948.572302,True,True,0.44,0.450209,200
75,1786413948.6849673,True,True,0.35,0.361209,200
76,1786413948.8373146,True,True,0.4,0.404574,200
77,1786413949.4746792,True,True,0.35,0.354149,200
78,1786413950.240808,True,True,0.43,0.440693,200
79,1786413950.4656196,True,True,0.49,0.498027,200
80,1786413950.64508,True,True,0.38,0.386717,200
81,1786413951.523579,True,True,0.4,0.407021,200
82,1786413952.4133997,True,True,0.4,0.407013,200
83,1786413953.3004606,True,True,0.43,0.435077,200
84,1786413953.8603468,True,True,0.4,0.40423,200
85,1786413954.727593,True,True,0.42,0.422007,200
86,1786413955.3962379,True,True,0.59,0.599292,200
87,1786413955.6072183,True,True,0.4,0.406474,200
88,1786413956.0762613,True,True,0.43,0.438477,200
89,1786413956.681467,True,True,0.33,0.3356,200
90,1786413958.3213344,True,True,0.58,0.588902,200
91,1786413958.3397446,True,True,0.18,0.183511,200
92,1786413958.9479132,True,True,0.43,0.442201,200
93,1786413960.520022,True,True,0.41,0.423425,200
94,1786413961.1393306,True,True,0.43,0.434333,200
95,1786413963.212411,True,True,0.44,0.441992,200
96,1786413963.711025,True,True,0.55,0.554485,200
97,1786413965.988713,True,True,0.45,0.459358,200
98,1786413968.107281,True,True,0.36,0.362159,200
99,1786413969.9934204,True,True,0.36,0.361459,200
100,1786413970.2760768,True,True,0.39,0.394551,200
101,1786413973.3418305,True,True,0.42,0.430093,200
102,1786413974.202864,True,True,0.43,0.434069,200
103,1786413975.2852354,True,True,0.42,0.431346,200
104,1786413975.4567728,True,True,0.4,0.40179,200
105,1786413975.7580092,True,True,0.46,0.46362,200
106,1786413978.9743268,True,True,0.4,0.403136,200
107,1786413979.8973336,True,True,0.43,0.437789,200
108,1786413980.4237587,True,True,0.43,0.433617,200
109,1786413981.9373693,True,True,0.43,0.433829,200
110,1786413983.5692475,True,True,0.42,0.429469,200
111,1786413984.0792747,True,True,0.43,0.430859,200
112,1786413986.4234197,True,True,0.34,0.346193,200
113,1786413986.5738902,True,True,0.39,0.397787,200
114,1786413988.9803102,True,True,0.41,0.412456,200
115,1786413989.752509,True,True,0.43,0.432374,200
116,1786413991.9117694,True,True,0.41,0.415392,200
117,1786413993.9313486,True,True,0.43,0.437737,200
118,1786413994.406634,True,True,0.41,0.419535,200
119,1786413997.1293604,True,True,0.4,0.408493,200
120,1786413998.8844185,True,True,0.42,0.431592,200
121,1786414001.3505929,True,True,0.4,0.401604,200
122,1786414002.1051767,True,True,0.41,0.416706,200
123,1786414002.2552998,True,True,0.44,0.444674,200
124,1786414003.5223668,True,True,0.4,0.402895,200
125,1786414003.9358354,True,True,0.4,0.405715,200
126,1786414006.7607012,True,True,0.4,0.402849,200
127,1786414007.4934871,True,True,0.4,0.406141,200
128,1786414008.7054055,True,True,0.43,0.435583,200
129,1786414008.7637632,True,True,0.47,0.472148,200
130,1786414008.8122118,True,True,0.36,0.365419,200
131,1786414009.2675185,True,True,0.43,0.43372,200
132,1786414012.3854246,True,True,0.41,0.416079,200
133,1786414012.567063,True,True,0.4,0.405629,200
134,1786414012.8392065,True,True,0.42,0.422916,200
135,1786414012.998254,True,True,0.4,0.401016,200
136,1786414013.7452576,True,True,0.4,0.402117,200
137,1786414014.2570357,True,True,0.55,0.558928,200
138,1786414016.0298142,True,True,0.42,0.432499,200
139,1786414016.353074,True,True,0.38,0.388625,200
140,1786414017.229328,True,True,0.43,0.433204,200
141,1786414018.0173664,True,True,0.42,0.431296,200
142,1786414018.4312782,True,True,0.47,0.476628,200
143,1786414018.5001156,True,True,0.36,0.369894,200
144,1786414018.5405846,True,True,0.44,0.443695,200
145,1786414021.0508432,True,True,0.42,0.426495,200
146,1786414021.5169253,True,True,0.43,0.431489,200
147,1786414023.5263598,True,True,0.44,0.448186,200
148,1786414023.629207,True,True,0.56,0.567249,200
149,1786414024.8216357,True,True,0.42,0.429666,200
150,1786414025.4899395,True,True,0.4,0.401699,200
151,1786414025.9552166,True,True,0.43,0.435121,200
152,1786414027.5210547,True,True,0.42,0.430492,200
153,1786414028.0373397,True,True,0.39,0.401813,200
154,1786414029.8233933,True,True,0.4,0.404735,200
155,1786414030.5379057,True,True,0.41,0.416018,200
156,1786414032.912374,True,True,0.43,0.434534,200
157,1786414033.94309,True,True,0.42,0.42814,200
158,1786414035.002488,True,True,0.44,0.442031,200
159,1786414035.1578565,True,True,0.39,0.39889,200
160,1786414037.539242,True,True,0.42,0.428922,200
161,1786414038.9553142,True,True,0.4,0.406942,200
162,1786414039.155253,True,True,0.43,0.437969,200
163,1786414041.427535,True,True,0.38,0.389219,200
164,1786414041.4621034,True,True,0.44,0.449908,200
165,1786414042.8405137,True,True,0.42,0.427342,200
166,1786414044.2193582,True,True,0.46,0.46372,200
167,1786414046.8987532,True,True,0.4,0.410301,200
168,1786414047.0516992,True,True,0.45,0.457295,200
169,1786414050.4103649,True,True,0.39,0.399793,200
170,1786414050.513364,True,True,0.47,0.476152,200
171,1786414050.5369804,True,True,0.41,0.419612,200
172,1786414050.8847995,True,True,0.41,0.415733,200
173,1786414051.1021025,True,True,0.44,0.44031,200
174,1786414052.4203613,True,True,0.42,0.430022,200
175,1786414053.666535,True,True,0.44,0.450185,200
176,1786414053.714167,True,True,0.39,0.39228,200
177,1786414053.8457775,True,True,0.4,0.403739,200
178,1786414056.5391293,True,True,0.43,0.433427,200
179,1786414057.106178,True,True,0.43,0.439342,200
180,1786414057.3597589,True,True,0.44,0.44387,200
181,1786414058.917388,True,True,0.48,0.489192,200
182,1786414060.8954232,True,True,0.41,0.41427,200
183,1786414061.5342171,True,True,0.4,0.406398,200
184,1786414061.9078841,True,True,0.43,0.433585,200
185,1786414063.9725113,True,True,0.4,0.407281,200
186,1786414064.2195861,True,True,0.39,0.392848,200
187,1786414065.9773028,True,True,0.43,0.436678,200
188,1786414066.9930716,True,True,0.38,0.381603,200
189,1786414067.1927197,True,True,0.46,0.467542,200
190,1786414067.207794,True,True,0.4,0.409889,200
191,1786414069.3975627,True,True,0.4,0.40825,200
192,1786414069.5325363,True,True,0.39,0.397573,200
193,1786414071.415173,True,True,0.46,0.463508,200
194,1786414072.7451968,True,True,0.39,0.400227,200
195,1786414073.9183693,True,True,0.47,0.474852,200
196,1786414073.9399657,True,True,0.46,0.470835,200
197,1786414074.2286813,True,True,0.51,0.514994,200
198,1786414074.2908363,True,False,0.45,8.483281,200
199,1786414077.5622487,True,True,0.46,0.469724,200
200,1786414078.2817786,True,True,0.52,0.522685,200
201,1786414079.2694662,True,True,0.41,0.420373,200
202,1786414079.907347,True,True,0.39,0.400654,200
