request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786395138.3949537,True,False,0.44,10.263593,200
2,1786395138.4763036,True,False,0.5,10.443668,200
3,1786395138.4803793,True,False,0.47,10.60354,200
4,1786395138.8246133,True,False,0.44,12.632865,200
5,1786395139.7122176,True,False,0.48,12.578417,200
6,1786395139.7373059,True,False,0.45,9.930237,200
7,1786395140.210061,True,False,0.43,11.43872,200
8,1786395140.682814,True,False,0.43,11.764192,200
9,1786395141.1045861,True,False,0.66,12.974527,200
10,1786395142.9204354,True,False,0.61,11.307899,200
11,1786395143.6982467,False,na,na,na,200
12,1786395145.1074443,False,na,na,na,200
13,1786395146.4779928,False,na,na,na,200
14,1786395147.0520942,False,na,na,na,200
15,1786395148.8191934,True,False,0.43,12.62781,200
16,1786395149.324382,True,False,0.49,19.074297,200
17,1786395150.976698,True,False,0.47,29.518324,200
18,1786395151.501087,True,False,0.47,19.384272,200
19,1786395151.9818642,True,False,0.32,14.362723,200
20,1786395154.085735,True,False,0.51,28.839037,200
21,1786395154.886346,True,False,0.51,16.265506,200
22,1786395155.3008676,True,False,0.44,41.756335,200
23,1786395158.6812892,True,False,0.52,12.051245,200
24,1786395158.9189105,True,False,0.48,16.178501,200
25,1786395161.604636,True,False,0.43,14.839537,200
26,1786395162.1198592,False,na,na,na,200
27,1786395162.2027283,False,na,na,na,200
28,1786395163.4022,False,na,na,na,200
29,1786395166.284378,False,na,na,na,200
30,1786395167.7202766,True,False,0.6,13.909037,200
31,1786395168.3293655,False,na,na,na,200
32,1786395168.6794698,True,False,0.5,31.637596,200
33,1786395169.0504186,False,na,na,na,200
34,1786395169.7032216,False,na,na,na,200
35,1786395169.9542925,False,na,na,na,200
36,1786395170.2797086,False,na,na,na,200
37,1786395170.9310365,True,False,0.49,14.978763,200
38,1786395173.399699,True,False,0.39,13.249478,200
39,1786395174.9849758,True,False,0.49,16.724735,200
40,1786395175.050025,False,na,na,na,200
41,1786395175.161547,False,na,na,na,200
42,1786395177.4354014,True,False,0.57,16.556801,200
43,1786395179.5614648,True,False,0.67,38.731427,200
44,1786395181.6053655,True,False,0.46,15.873429,200
45,1786395182.112702,True,False,0.43,40.536459,200
46,1786395182.3855734,False,na,na,na,200
47,1786395185.5287247,True,False,0.5,17.380467,200
48,1786395187.0210886,True,False,0.57,16.163456,200
49,1786395188.9973485,True,False,0.52,17.140505,200
50,1786395189.7302072,False,na,na,na,200
51,1786395190.270814,False,na,na,na,200
52,1786395190.3197114,False,na,na,na,200
53,1786395190.8725746,False,na,na,na,200
54,1786395191.3108344,False,na,na,na,200
55,1786395192.5453436,True,False,0.48,17.744043,200
56,1786395192.9222982,False,na,na,na,200
57,1786395193.028355,False,na,na,na,200
58,1786395193.715264,False,na,na,na,200
59,1786395194.2189753,True,False,0.56,14.952599,200
60,1786395195.65444,False,na,na,na,200
61,1786395196.1922412,False,na,na,na,200
62,1786395196.4699452,False,na,na,na,200
63,1786395196.626725,False,na,na,na,200
64,1786395198.4443812,True,False,0.64,13.010011,200
65,1786395200.897173,True,False,0.23,14.1558,200
66,1786395200.9724276,True,False,0.66,19.50707,200
67,1786395202.1504405,False,na,na,na,200
68,1786395209.0805242,True,False,0.37,12.901571,200
69,1786395210.1238036,True,False,0.49,14.578741,200
70,1786395210.2513375,True,False,0.47,17.885841,200
71,1786395212.6142154,True,False,0.67,20.669227,200
72,1786395212.7305377,True,False,0.45,16.931758,200
73,1786395213.6190925,True,False,0.48,57.278956,200
74,1786395213.629385,False,na,na,na,200
75,1786395214.1410549,False,na,na,na,200
76,1786395214.5659564,False,na,na,na,200
77,1786395214.5986443,False,na,na,na,200
78,1786395215.558918,True,False,0.48,38.930557,200
79,1786395219.3273687,True,False,0.5,11.185668,200
80,1786395220.9603627,True,False,0.64,14.697249,200
81,1786395221.3243465,False,na,na,na,200
82,1786395223.0240817,True,False,0.45,15.704994,200
83,1786395223.826413,True,False,0.49,19.48059,200
84,1786395224.9894521,False,na,na,na,200
85,1786395226.3946,True,False,0.51,17.336896,200
86,1786395228.0153677,False,na,na,na,200
87,1786395228.8242223,True,False,0.48,16.065889,200
88,1786395229.6796896,True,False,0.48,18.017577,200
89,1786395230.2273588,False,na,na,na,200
