request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786398118.9513845,True,False,0.44,8.469759,200
2,1786398119.1117384,True,False,0.75,8.788786,200
3,1786398120.3883452,True,False,0.73,8.762085,200
4,1786398121.746325,True,False,0.48,8.514009,200
5,1786398121.7760165,True,False,0.73,8.769398,200
6,1786398123.1854353,True,False,0.47,9.499353,200
7,1786398123.4232693,True,False,0.53,8.569063,200
8,1786398123.5436878,True,False,0.48,9.516373,200
9,1786398126.0204566,True,False,0.61,8.707892,200
10,1786398127.1778653,True,False,0.46,8.523549,200
11,1786398128.1924875,True,False,0.43,14.76828,200
12,1786398128.2788777,True,False,0.6,24.374388,200
13,1786398129.1169066,False,na,na,na,200
14,1786398129.4082384,True,False,0.48,77.321158,200
15,1786398129.8474202,False,na,na,na,200
16,1786398130.4070232,True,False,0.44,14.68926,200
17,1786398131.9133592,True,False,0.54,16.876497,200
18,1786398131.9266498,False,na,na,na,200
19,1786398132.1330526,True,False,0.42,92.93693,200
20,1786398133.7196817,True,False,0.47,18.453229,200
21,1786398135.0343134,True,False,0.45,16.269479,200
22,1786398136.3575327,False,na,na,na,200
23,1786398138.8295949,True,False,0.44,21.860082,200
24,1786398139.0037854,True,False,0.47,17.52482,200
25,1786398139.6309843,False,na,na,na,200
26,1786398139.9753246,False,na,na,na,200
27,1786398140.3769076,False,na,na,na,200
28,1786398140.6737916,False,na,na,na,200
29,1786398142.7359886,False,na,na,na,200
30,1786398143.5063858,True,False,0.47,14.414062,200
31,1786398143.7429316,False,na,na,na,200
32,1786398144.5743089,False,na,na,na,200
33,1786398144.7892787,False,na,na,na,200
34,1786398145.3070889,True,False,0.46,16.614111,200
35,1786398145.6759434,False,na,na,na,200
36,1786398146.3913631,False,na,na,na,200
37,1786398146.5887566,False,na,na,na,200
38,1786398146.6833415,False,na,na,na,200
39,1786398147.5639815,False,na,na,na,200
40,1786398150.9603505,True,False,0.48,11.967758,200
41,1786398153.4233317,True,False,0.48,15.5005,200
42,1786398153.4803247,True,False,0.57,13.742597,200
43,1786398156.8064528,True,False,0.43,13.561913,200
44,1786398157.4735641,True,False,0.48,15.260602,200
45,1786398158.1463404,True,False,0.79,17.890212,200
46,1786398158.5682027,False,na,na,na,200
47,1786398158.7483466,False,na,na,na,200
48,1786398161.066366,True,False,0.67,40.257831,200
49,1786398162.4911854,True,False,0.66,14.223282,200
50,1786398164.2623255,True,False,0.48,13.869118,200
51,1786398164.4622905,False,na,na,na,200
52,1786398164.6964295,False,na,na,na,200
53,1786398165.0412319,False,na,na,na,200
54,1786398165.8447955,False,na,na,na,200
55,1786398166.515444,False,na,na,na,200
56,1786398166.9753385,False,na,na,na,200
57,1786398168.0294423,True,False,0.46,13.472956,200
58,1786398168.0428698,False,na,na,na,200
59,1786398169.0435176,True,False,0.6,16.063117,200
60,1786398170.389006,False,na,na,na,200
61,1786398172.3427353,True,False,0.47,15.372545,200
62,1786398173.8172638,True,False,0.45,15.879968,200
63,1786398176.0369804,True,False,0.49,13.906291,200
64,1786398176.0599742,False,na,na,na,200
65,1786398176.219897,False,na,na,na,200
66,1786398176.4553263,False,na,na,na,200
67,1786398177.294424,True,False,0.46,14.825959,200
68,1786398179.3993726,True,False,0.6,14.048465,200
69,1786398181.2729316,False,na,na,na,200
70,1786398181.7933223,True,False,0.5,16.454685,200
71,1786398181.9246504,False,na,na,na,200
72,1786398182.3813894,False,na,na,na,200
73,1786398183.0414236,False,na,na,na,200
74,1786398184.072671,False,na,na,na,200
75,1786398185.487225,True,False,0.62,14.780602,200
76,1786398186.5544798,False,na,na,na,200
77,1786398186.5638242,False,na,na,na,200
78,1786398186.701514,False,na,na,na,200
79,1786398187.3940516,False,na,na,na,200
80,1786398188.3983107,True,False,0.45,14.705729,200
81,1786398188.4715352,False,na,na,na,200
82,1786398189.6692352,False,na,na,na,200
83,1786398191.4368548,True,False,0.46,13.273138,200
84,1786398193.5555913,True,False,0.45,18.144621,200
85,1786398194.7824023,True,False,0.58,14.449814,200
86,1786398197.354441,True,False,0.41,15.908153,200
87,1786398198.0894046,False,na,na,na,200
88,1786398199.3437057,True,False,0.44,24.15183,200
89,1786398199.9213872,False,na,na,na,200
90,1786398201.0907712,True,False,0.43,15.989071,200
91,1786398201.2351665,False,na,na,na,200
92,1786398201.8643296,True,False,0.53,18.111477,200
93,1786398202.4623308,False,na,na,na,200
94,1786398202.8267357,False,na,na,na,200
95,1786398203.3188777,False,na,na,na,200
96,1786398203.9359298,True,False,0.45,137.788588,200
97,1786398203.9939945,False,na,na,na,200
98,1786398204.1663718,False,na,na,na,200
99,1786398204.6862364,False,na,na,na,200
100,1786398206.204052,True,False,0.46,16.312095,200
101,1786398206.771334,False,na,na,na,200
102,1786398207.1103904,False,na,na,na,200
103,1786398207.8992403,True,False,0.49,17.840419,200
104,1786398208.4161787,False,na,na,na,200
105,1786398208.467982,False,na,na,na,200
106,1786398210.1233356,True,False,0.47,21.398543,200
107,1786398210.197088,False,na,na,na,200
108,1786398210.6683455,False,na,na,na,200
109,1786398211.1167223,False,na,na,na,200
110,1786398211.3744268,False,na,na,na,200
111,1786398211.8358405,True,False,0.47,50.684804,200
112,1786398212.7888055,False,na,na,na,200
113,1786398213.5364208,False,na,na,na,200
114,1786398213.779632,True,False,0.48,14.950941,200
115,1786398214.1031702,False,na,na,na,200
116,1786398215.2495997,False,na,na,na,200
117,1786398216.8299234,False,na,na,na,200
118,1786398217.8845098,True,False,0.54,14.980242,200
119,1786398218.3742864,False,na,na,na,200
120,1786398219.140373,False,na,na,na,200
121,1786398220.8923373,True,False,0.46,14.620625,200
122,1786398221.0932026,False,na,na,na,200
123,1786398222.0360289,False,na,na,na,200
124,1786398223.0213225,True,False,0.58,14.20374,200
125,1786398223.4705982,False,na,na,na,200
126,1786398223.7083783,True,False,0.48,15.856027,200
127,1786398224.023385,False,na,na,na,200
128,1786398224.4430041,False,na,na,na,200
129,1786398224.5263386,False,na,na,na,200
130,1786398224.9468021,False,na,na,na,200
131,1786398225.4005868,False,na,na,na,200
132,1786398226.2495608,True,False,0.48,15.685066,200
133,1786398228.6240194,True,False,0.67,15.996094,200
134,1786398228.662793,False,na,na,na,200
135,1786398229.0391867,True,False,0.45,18.182154,200
136,1786398230.121854,False,na,na,na,200
137,1786398230.4860878,False,na,na,na,200
138,1786398232.4414623,True,False,0.48,58.085613,200
