request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786444093.4532804,True,True,0.41,0.418608,200
2,1786444096.3518274,True,True,0.38,0.389312,200
3,1786444097.1359494,True,True,0.38,0.387592,200
4,1786444101.2664833,True,True,0.38,0.387551,200
5,1786444103.6014464,True,True,0.33,0.334248,200
6,1786444103.6167562,True,True,0.43,0.439332,200
7,1786444104.2177658,True,True,0.38,0.390618,200
8,1786444104.4044077,True,True,0.41,0.419026,200
9,1786444104.513186,True,True,0.4,0.408633,200
10,1786444104.9170067,True,True,0.41,0.415023,200
11,1786444105.3605318,True,True,0.38,0.383278,200
12,1786444106.1265936,True,True,0.41,0.414974,200
13,1786444106.1490195,True,True,0.31,0.314192,200
14,1786444107.719274,True,True,0.38,0.386918,200
15,1786444111.0369573,True,True,0.38,0.389929,200
16,1786444111.9169788,True,True,0.38,0.388949,200
17,1786444112.1350887,True,True,0.4,0.402183,200
18,1786444112.7792978,True,True,0.38,0.386797,200
19,1786444113.3777232,True,True,0.38,0.389067,200
20,1786444114.2933507,True,True,0.41,0.418756,200
21,1786444114.649604,True,True,0.41,0.413291,200
22,1786444114.7078388,True,True,0.33,0.337618,200
23,1786444115.8024204,True,True,0.56,0.570879,200
24,1786444116.0163114,True,True,0.42,0.422477,200
25,1786444116.3817103,True,True,0.57,0.572419,200
26,1786444117.0147583,True,True,0.41,0.413874,200
27,1786444118.4843302,True,True,0.44,0.444484,200
28,1786444118.7600358,True,True,0.27,0.281589,200
29,1786444119.9643364,True,True,0.38,0.387264,200
30,1786444120.67739,True,True,0.58,0.580512,200
31,1786444120.7338812,True,True,0.45,0.459305,200
32,1786444120.8196886,True,True,0.43,0.435967,200
33,1786444120.8649523,True,True,0.57,0.584251,200
34,1786444123.640188,True,True,0.38,0.384821,200
35,1786444124.7092705,True,True,0.38,0.385975,200
36,1786444125.3329604,True,True,0.41,0.410855,200
37,1786444126.442382,True,True,0.44,0.445142,200
38,1786444126.649724,True,True,0.34,0.348217,200
39,1786444127.3595178,True,True,0.41,0.41502,200
40,1786444127.6942477,True,True,0.45,0.459418,200
41,1786444128.3913193,True,True,0.41,0.414519,200
42,1786444130.0012722,True,True,0.36,0.365449,200
43,1786444132.2094493,True,True,0.46,0.470978,200
44,1786444132.9422271,True,True,0.41,0.41318,200
45,1786444133.9323046,True,True,0.38,0.384261,200
46,1786444135.670214,True,True,0.39,0.392428,200
47,1786444135.7344387,True,True,0.43,0.431227,200
48,1786444136.6357467,True,True,0.39,0.393183,200
49,1786444137.4688241,True,True,0.38,0.383302,200
50,1786444138.3128862,True,True,0.44,0.440875,200
51,1786444139.0273364,True,True,0.46,0.469673,200
52,1786444140.1631987,True,True,0.36,0.363261,200
53,1786444140.784251,True,True,0.38,0.384302,200
54,1786444141.9953687,True,True,0.41,0.414334,200
55,1786444142.433211,True,True,0.38,0.389935,200
56,1786444142.8708313,True,True,0.38,0.386791,200
57,1786444143.2175121,True,True,0.43,0.437062,200
58,1786444143.7282603,True,True,0.41,0.411679,200
59,1786444144.9183326,True,True,0.38,0.386658,200
60,1786444146.768341,True,True,0.38,0.386876,200
61,1786444147.044269,True,True,0.43,0.440191,200
62,1786444147.199913,True,True,0.41,0.421906,200
63,1786444147.4380486,True,True,0.33,0.338666,200
64,1786444150.8313553,True,True,0.41,0.413552,200
65,1786444152.166395,True,True,0.38,0.385975,200
66,1786444154.2453449,True,True,0.38,0.387496,200
67,1786444154.662493,True,True,0.38,0.387063,200
68,1786444155.937081,True,True,0.35,0.359676,200
69,1786444156.8257856,True,True,0.41,0.412441,200
70,1786444159.1883159,True,True,0.38,0.389395,200
71,1786444159.5832937,True,True,0.41,0.413544,200
72,1786444159.8183444,True,True,0.43,0.439148,200
73,1786444160.7554495,True,True,0.41,0.414412,200
74,1786444160.8427823,True,True,0.43,0.433587,200
75,1786444161.238378,True,True,0.38,0.386277,200
76,1786444162.2864566,True,True,0.41,0.41976,200
77,1786444162.433692,True,True,0.4,0.403601,200
78,1786444162.8430247,True,True,0.41,0.41497,200
79,1786444164.6464949,True,True,0.38,0.38998,200
80,1786444164.8097217,True,True,0.45,0.454015,200
81,1786444164.9170418,True,True,0.58,0.583641,200
82,1786444166.9267175,True,True,0.41,0.413088,200
83,1786444169.0430486,True,True,0.56,0.565956,200
84,1786444170.381249,True,True,0.41,0.411099,200
85,1786444171.1933095,True,True,0.54,0.543529,200
86,1786444171.92855,True,True,0.38,0.384019,200
87,1786444172.2678046,True,True,0.43,0.434149,200
88,1786444174.3536913,True,True,0.38,0.386586,200
89,1786444174.6670268,True,True,0.43,0.433532,200
90,1786444175.5432203,True,True,0.44,0.443566,200
91,1786444176.059357,True,True,0.38,0.388879,200
92,1786444176.4676464,True,True,0.36,0.361179,200
93,1786444177.6671953,True,True,0.33,0.333082,200
94,1786444180.280385,True,True,0.41,0.412868,200
95,1786444182.5847285,True,True,0.38,0.388458,200
96,1786444184.3372786,True,True,0.39,0.396115,200
97,1786444184.5492725,True,True,0.59,0.594227,200
98,1786444184.8389673,True,True,0.38,0.392972,200
99,1786444185.1520052,True,True,0.41,0.411652,200
100,1786444185.6170533,True,True,0.41,0.414468,200
101,1786444185.8968234,True,True,0.43,0.440443,200
102,1786444186.063027,True,True,0.39,0.395935,200
103,1786444186.8352072,True,True,0.47,0.478189,200
104,1786444188.5712276,True,True,0.3,0.304971,200
105,1786444188.5912206,True,True,0.43,0.435942,200
106,1786444190.0017781,True,True,0.38,0.390777,200
107,1786444192.3212938,True,True,0.41,0.41561,200
108,1786444193.1389067,True,True,0.36,0.369112,200
109,1786444193.5256486,True,True,0.38,0.386531,200
110,1786444194.200168,True,True,0.41,0.413644,200
111,1786444195.0939546,True,True,0.38,0.388893,200
112,1786444195.1923034,True,True,0.44,0.445042,200
113,1786444195.3591835,True,True,0.39,0.397229,200
114,1786444196.0501988,True,True,0.38,0.388833,200
115,1786444196.2810442,True,True,0.33,0.338577,200
116,1786444199.0727086,True,True,0.38,0.388834,200
117,1786444199.4334166,True,True,0.39,0.398703,200
118,1786444202.7264304,True,True,0.38,0.391436,200
119,1786444203.405683,True,True,0.41,0.414769,200
120,1786444206.0069764,True,True,0.53,0.539547,200
121,1786444211.3543704,True,True,0.41,0.412915,200
122,1786444212.38422,True,True,0.41,0.412528,200
123,1786444212.5688362,True,True,0.42,0.432403,200
124,1786444212.8092294,True,True,0.38,0.387895,200
125,1786444215.4977984,True,True,0.36,0.361603,200
126,1786444216.218227,True,True,0.41,0.414559,200
127,1786444218.3789375,True,True,0.38,0.383244,200
128,1786444219.2552123,True,True,0.41,0.410593,200
129,1786444220.7203705,True,True,0.23,0.237222,200
130,1786444221.9509053,True,True,0.56,0.569861,200
131,1786444222.5190766,True,True,0.41,0.413637,200
132,1786444225.2204645,True,True,0.56,0.569911,200
