request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786397819.5968125,True,False,0.51,8.543746,200
2,1786397820.5996783,True,False,0.67,8.701813,200
3,1786397821.817239,True,False,0.95,8.981714,200
4,1786397822.0520437,True,False,0.75,8.776201,200
5,1786397824.6823232,True,False,0.61,8.64089,200
6,1786397824.823253,True,False,0.68,8.713823,200
7,1786397825.1027894,True,False,0.67,8.704772,200
8,1786397827.0458295,True,False,0.35,8.380372,200
9,1786397828.020228,True,False,0.61,8.652514,200
10,1786397831.4581976,True,False,0.49,10.894976,200
11,1786397832.146224,True,False,0.46,14.285133,200
12,1786397833.8149252,True,False,0.61,13.570203,200
13,1786397834.5423973,True,False,0.52,15.759296,200
14,1786397834.7272398,True,False,0.5,21.344279,200
15,1786397834.8711724,True,False,0.46,49.364489,200
16,1786397835.5506408,True,False,0.53,17.210242,200
17,1786397835.5781834,True,False,0.6,15.799167,200
18,1786397836.610231,True,False,0.47,69.836317,200
19,1786397837.754376,True,False,0.61,13.833823,200
20,1786397840.3000429,False,na,na,na,200
21,1786397840.507836,False,na,na,na,200
22,1786397840.6760533,False,na,na,na,200
23,1786397841.5312371,False,na,na,na,200
24,1786397842.1962123,False,na,na,na,200
25,1786397844.4972086,True,False,0.67,13.948964,200
26,1786397846.3836126,False,na,na,na,200
27,1786397847.2092123,True,False,0.64,12.207968,200
28,1786397847.5875216,True,False,0.56,16.561856,200
29,1786397848.0555027,False,na,na,na,200
30,1786397848.2740123,False,na,na,na,200
31,1786397848.3304589,False,na,na,na,200
32,1786397848.6743174,False,na,na,na,200
33,1786397849.74124,False,na,na,na,200
34,1786397851.0116062,True,False,0.42,14.392906,200
35,1786397851.3013084,False,na,na,na,200
36,1786397851.302845,False,na,na,na,200
37,1786397854.5502322,True,False,0.45,13.476947,200
38,1786397854.6067982,True,False,0.68,15.850644,200
39,1786397855.0838108,True,False,0.45,17.537383,200
40,1786397855.4362009,False,na,na,na,200
41,1786397855.817189,False,na,na,na,200
42,1786397855.9922166,False,na,na,na,200
43,1786397858.7577822,True,False,0.48,13.544158,200
44,1786397859.014223,True,False,0.46,22.885546,200
45,1786397859.7889137,False,na,na,na,200
46,1786397861.593214,True,False,0.5,13.47749,200
47,1786397861.9498904,False,na,na,na,200
48,1786397864.8562334,True,False,0.47,14.589443,200
49,1786397865.2582095,False,na,na,na,200
50,1786397866.3452187,True,False,0.46,14.891321,200
51,1786397866.3552146,False,na,na,na,200
52,1786397867.4072545,False,na,na,na,200
53,1786397869.5122135,True,False,0.42,16.490239,200
54,1786397869.6381743,False,na,na,na,200
55,1786397872.4033227,True,False,0.64,58.013694,200
56,1786397873.0328398,True,False,0.42,14.56122,200
57,1786397875.2710986,True,False,0.62,18.777871,200
58,1786397878.4162266,True,False,0.45,12.810534,200
59,1786397878.8721275,False,na,na,na,200
60,1786397879.4062283,False,na,na,na,200
61,1786397879.4125462,False,na,na,na,200
62,1786397881.40096,True,False,0.49,13.264318,200
63,1786397881.5287054,True,False,0.61,16.122058,200
64,1786397881.661286,False,na,na,na,200
65,1786397881.7954314,False,na,na,na,200
66,1786397883.1242402,True,False,0.42,18.675948,200
67,1786397884.082222,False,na,na,na,200
68,1786397884.8872235,True,False,0.47,89.151713,200
69,1786397885.444219,False,na,na,na,200
70,1786397885.4789512,False,na,na,na,200
71,1786397888.3200483,True,False,0.55,15.408899,200
72,1786397889.320228,True,False,0.48,15.33609,200
73,1786397890.0022302,False,na,na,na,200
74,1786397890.1364279,False,na,na,na,200
75,1786397893.7663689,True,False,0.45,14.656614,200
76,1786397894.9778404,True,False,0.67,16.071603,200
77,1786397896.660358,True,False,0.52,15.233887,200
78,1786397899.5752227,True,False,0.46,14.85715,200
79,1786397899.775594,False,na,na,na,200
80,1786397901.640226,False,na,na,na,200
81,1786397901.8394916,True,False,0.68,15.016591,200
82,1786397902.0004234,False,na,na,na,200
83,1786397902.581228,False,na,na,na,200
84,1786397902.8530283,False,na,na,na,200
85,1786397905.5612578,True,False,0.46,13.674658,200
86,1786397905.5669298,True,False,0.53,15.933452,200
87,1786397906.6099699,True,False,0.48,23.103821,200
88,1786397907.037212,False,na,na,na,200
89,1786397907.516237,False,na,na,na,200
