request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786395729.3923254,True,False,0.47,8.499646,200
2,1786395730.149295,True,False,0.48,8.509283,200
3,1786395734.6992471,True,False,0.48,8.511418,200
4,1786395735.4873302,True,False,0.65,8.6728,200
5,1786395737.0534642,True,False,0.46,8.485896,200
6,1786395737.724347,True,False,0.46,9.498333,200
7,1786395738.1637585,True,False,0.48,9.514938,200
8,1786395738.215568,True,False,0.5,10.545816,200
9,1786395738.5292106,True,False,0.67,10.712057,200
10,1786395744.223657,True,False,0.49,10.526287,200
11,1786395744.5838308,True,False,0.48,9.575787,200
12,1786395746.919538,True,False,0.5,11.542476,200
13,1786395750.7213695,True,False,0.5,11.293972,200
14,1786395751.6973364,True,False,0.46,12.487097,200
15,1786395752.1414084,True,False,0.6,14.179464,200
16,1786395752.2169595,True,False,0.48,15.783005,200
17,1786395752.561888,True,False,0.5,20.267415,200
18,1786395753.3744233,True,False,0.49,57.245276,200
19,1786395754.2322538,True,False,0.46,48.541986,200
20,1786395755.168993,True,False,0.46,13.806629,200
21,1786395755.1734202,True,False,0.45,15.789142,200
22,1786395755.9546216,False,na,na,na,200
23,1786395756.8403814,False,na,na,na,200
24,1786395757.4303122,False,na,na,na,200
25,1786395761.0592535,True,False,0.48,10.740232,200
26,1786395761.3627908,False,na,na,na,200
27,1786395762.4643202,True,False,0.44,14.289026,200
28,1786395764.656342,True,False,0.49,16.348698,200
29,1786395768.4968715,True,False,0.41,16.830409,200
30,1786395768.600451,True,False,0.42,13.540277,200
31,1786395770.4652908,True,False,0.34,35.396109,200
32,1786395770.6037326,False,na,na,na,200
33,1786395772.3163576,True,False,0.45,14.51945,200
34,1786395772.9138966,True,False,0.37,17.899265,200
35,1786395773.3173227,False,na,na,na,200
36,1786395773.8218844,False,na,na,na,200
37,1786395774.2211347,False,na,na,na,200
38,1786395774.5480108,False,na,na,na,200
39,1786395775.57823,True,False,0.39,13.724195,200
40,1786395776.387222,False,na,na,na,200
41,1786395778.1833239,True,False,0.53,12.06124,200
42,1786395778.5804322,False,na,na,na,200
43,1786395778.908308,False,na,na,na,200
44,1786395779.8566628,False,na,na,na,200
45,1786395781.845445,True,False,0.63,13.180204,200
46,1786395788.7433197,True,False,0.45,16.425826,200
47,1786395788.9707863,True,False,0.5,17.249041,200
48,1786395791.239837,True,False,0.45,15.811579,200
49,1786395791.3160586,True,False,0.39,14.9868,200
50,1786395792.0363104,True,False,0.64,59.522888,200
51,1786395792.2313797,True,False,0.44,15.936743,200
52,1786395794.3427045,False,na,na,na,200
53,1786395794.843851,False,na,na,na,200
54,1786395797.175408,True,False,0.68,17.023005,200
55,1786395798.9543626,False,na,na,na,200
56,1786395799.1509056,False,na,na,na,200
57,1786395800.6803694,False,na,na,na,200
58,1786395800.789822,False,na,na,na,200
59,1786395801.4851441,False,na,na,na,200
60,1786395801.7460692,False,na,na,na,200
61,1786395802.3547475,False,na,na,na,200
62,1786395802.6102808,False,na,na,na,200
63,1786395804.2923703,True,False,0.48,11.906028,200
64,1786395806.2150018,True,False,0.45,16.58771,200
65,1786395806.7990108,True,False,0.42,18.612119,200
66,1786395810.2888756,True,False,0.2,17.226043,200
67,1786395812.5552778,True,False,0.43,14.393372,200
68,1786395813.9314184,True,False,0.47,14.853967,200
69,1786395814.1263268,True,False,0.44,14.230707,200
70,1786395814.1562252,True,False,0.48,18.441957,200
71,1786395814.79922,True,False,0.44,21.151001,200
72,1786395816.6854465,False,na,na,na,200
73,1786395817.1958702,True,False,0.65,14.575931,200
74,1786395819.5856566,False,na,na,na,200
75,1786395820.3065467,False,na,na,na,200
76,1786395821.5517547,False,na,na,na,200
77,1786395821.8973327,False,na,na,na,200
78,1786395823.4500535,True,False,0.47,13.341545,200
79,1786395823.8036554,False,na,na,na,200
80,1786395823.9438667,False,na,na,na,200
81,1786395824.5223422,False,na,na,na,200
82,1786395824.5450118,False,na,na,na,200
83,1786395824.699344,False,na,na,na,200
84,1786395824.7516809,False,na,na,na,200
85,1786395825.8922966,True,False,0.45,15.672991,200
86,1786395826.883486,False,na,na,na,200
87,1786395827.8007529,True,False,0.48,14.409361,200
88,1786395828.027204,True,False,0.45,22.14667,200
89,1786395831.4812481,True,False,0.52,16.14953,200
90,1786395832.120718,True,False,0.68,19.284696,200
91,1786395838.7661884,True,False,0.44,13.585259,200
92,1786395839.7053049,True,False,0.51,15.516679,200
93,1786395840.0248704,True,False,0.48,18.167683,200
94,1786395841.6288714,True,False,0.47,22.757685,200
95,1786395841.8593624,True,False,0.46,22.724965,200
96,1786395842.437838,False,na,na,na,200
97,1786395842.4460368,False,na,na,na,200
98,1786395842.9025178,False,na,na,na,200
99,1786395844.4413245,True,False,0.45,26.925973,200
100,1786395849.9977598,True,False,0.44,13.556361,200
101,1786395852.5392966,True,False,0.47,48.902215,200
102,1786395853.6510954,True,False,0.46,14.128706,200
103,1786395854.3498287,True,False,0.49,14.050527,200
104,1786395855.0620737,True,False,0.5,15.353406,200
105,1786395856.3703487,True,False,0.61,21.281141,200
106,1786395856.4235125,False,na,na,na,200
107,1786395857.9123492,False,na,na,na,200
108,1786395858.3262575,True,False,0.41,18.194148,200
109,1786395859.3105938,False,na,na,na,200
110,1786395859.4146736,False,na,na,na,200
111,1786395859.5191863,False,na,na,na,200
112,1786395860.030386,False,na,na,na,200
113,1786395860.7726488,False,na,na,na,200
114,1786395861.3643463,False,na,na,na,200
115,1786395861.9483316,False,na,na,na,200
116,1786395863.3653483,False,na,na,na,200
117,1786395863.3784611,False,na,na,na,200
118,1786395864.2213962,True,False,0.6,40.503367,200
119,1786395865.4192111,True,False,0.52,17.614194,200
120,1786395866.247204,True,False,0.63,69.899536,200
121,1786395866.60176,False,na,na,na,200
122,1786395867.2503736,False,na,na,na,200
123,1786395867.6640718,False,na,na,na,200
124,1786395867.7814753,True,False,0.48,14.019507,200
125,1786395868.729315,False,na,na,na,200
126,1786395869.5806315,True,False,0.9,17.23813,200
127,1786395870.5952854,False,na,na,na,200
128,1786395871.0623066,False,na,na,na,200
129,1786395872.0433362,True,False,0.49,15.913748,200
130,1786395872.7955225,False,na,na,na,200
131,1786395873.820274,True,False,0.73,19.826003,200
132,1786395874.1134439,False,na,na,na,200
133,1786395876.4702098,False,na,na,na,200
134,1786395877.2863965,True,False,0.79,16.223471,200
135,1786395878.393257,True,False,0.48,14.405941,200
136,1786395880.7444227,False,na,na,na,200
137,1786395882.1539698,True,False,0.39,11.959439,200
138,1786395882.1954563,False,na,na,na,200
139,1786395882.5618267,False,na,na,na,200
140,1786395882.8170354,False,na,na,na,200
141,1786395884.0283585,True,False,0.46,13.142826,200
142,1786395884.8463264,False,na,na,na,200
143,1786395885.9491546,False,na,na,na,200
144,1786395886.5054333,False,na,na,na,200
145,1786395886.5477858,False,na,na,na,200
146,1786395887.68735,True,False,0.45,20.69658,200
147,1786395892.072342,True,False,0.7,11.943328,200
148,1786395893.563521,True,False,0.43,13.425029,200
149,1786395893.6337423,True,False,0.52,46.695905,200
150,1786395894.9308856,False,na,na,na,200
151,1786395895.2733135,True,False,0.51,17.151973,200
152,1786395895.357063,False,na,na,na,200
153,1786395898.1710334,True,False,0.5,13.242303,200
154,1786395898.1959465,False,na,na,na,200
155,1786395898.797324,False,na,na,na,200
156,1786395898.9202657,False,na,na,na,200
157,1786395901.1501555,True,False,0.63,14.994792,200
158,1786395901.2362483,False,na,na,na,200
159,1786395901.4062395,False,na,na,na,200
160,1786395901.994613,True,False,0.44,15.559646,200
161,1786395902.0298393,False,na,na,na,200
162,1786395902.428905,False,na,na,na,200
163,1786395902.4563243,False,na,na,na,200
164,1786395902.516784,False,na,na,na,200
165,1786395902.6062396,False,na,na,na,200
166,1786395903.1573787,False,na,na,na,200
167,1786395903.273501,False,na,na,na,200
168,1786395903.5763237,False,na,na,na,200
169,1786395905.0876331,True,False,0.51,14.030907,200
170,1786395905.3728101,True,False,0.48,16.641255,200
171,1786395907.41839,True,False,0.42,29.516745,200
172,1786395907.8223462,False,na,na,na,200
173,1786395908.1788468,False,na,na,na,200
174,1786395908.8018146,False,na,na,na,200
175,1786395909.115545,True,False,0.5,15.897475,200
176,1786395909.3069532,False,na,na,na,200
177,1786395912.5820167,True,False,0.49,16.019474,200
178,1786395912.9103568,True,False,0.49,19.497618,200
179,1786395912.9772582,False,na,na,na,200
180,1786395914.248298,False,na,na,na,200
181,1786395914.3867397,False,na,na,na,200
182,1786395916.2456856,True,False,0.62,15.563313,200
183,1786395916.9933817,False,na,na,na,200
184,1786395917.8940659,True,False,0.65,14.069355,200
185,1786395918.213858,False,na,na,na,200
186,1786395918.2171016,False,na,na,na,200
187,1786395918.627432,False,na,na,na,200
188,1786395923.4822245,True,False,0.43,15.665367,200
189,1786395925.7792552,True,False,0.42,21.373102,200
190,1786395927.1894727,True,False,0.46,15.212657,200
191,1786395928.7172801,True,False,0.49,23.193453,200
192,1786395928.9751654,False,na,na,na,200
193,1786395929.3854506,False,na,na,na,200
