request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786419979.5105531,True,True,0.4,0.489601,200
2,1786419980.8092484,True,True,0.44,0.445636,200
3,1786419980.9864004,True,True,0.44,0.443221,200
4,1786419983.5915093,True,True,0.43,0.437181,200
5,1786419983.9422405,True,True,0.43,0.436843,200
6,1786419989.6302166,True,True,0.42,0.423412,200
7,1786419989.9433668,True,True,0.44,0.44516,200
8,1786419990.3363786,True,True,0.28,0.282006,200
9,1786419992.8762317,True,True,0.42,0.422082,200
10,1786419992.8950026,True,True,0.34,0.348458,200
11,1786419996.768237,True,True,0.42,0.421467,200
12,1786419997.535372,True,True,0.4,0.405766,200
13,1786419998.8766184,True,True,0.33,0.341747,200
14,1786420000.3470943,True,True,0.39,0.399621,200
15,1786420000.6656861,True,True,0.43,0.432226,200
16,1786420001.1064966,True,True,0.53,0.535683,200
17,1786420001.1549056,True,True,0.45,0.45874,200
18,1786420002.527475,True,True,0.43,0.433207,200
19,1786420004.526341,True,True,0.4,0.409158,200
20,1786420004.835394,True,True,0.49,0.495829,200
21,1786420005.415774,True,True,0.42,0.431732,200
22,1786420007.6078544,True,True,0.41,0.421809,200
23,1786420007.659905,True,True,0.4,0.403236,200
24,1786420010.3632722,True,True,0.4,0.407179,200
25,1786420010.7108533,True,True,0.35,0.360721,200
26,1786420011.8488135,True,True,0.58,0.58924,200
27,1786420013.2451859,True,True,0.52,0.525741,200
28,1786420013.802249,True,True,0.46,0.469779,200
29,1786420014.18934,True,True,0.36,0.372078,200
30,1786420014.2160468,True,True,0.42,0.426023,200
31,1786420014.377618,True,True,0.42,0.431497,200
32,1786420014.5591824,True,True,0.44,0.44755,200
33,1786420015.351663,True,True,0.58,0.58713,200
34,1786420017.228417,True,True,0.34,0.345975,200
35,1786420018.5442107,True,True,0.32,0.328947,200
36,1786420019.435826,True,True,0.39,0.400113,200
37,1786420020.6223407,True,True,0.37,0.375918,200
38,1786420022.2024496,True,True,0.42,0.4292,200
39,1786420023.2534456,True,True,0.58,0.589679,200
40,1786420025.233372,True,True,0.41,0.411795,200
41,1786420026.606372,True,True,0.39,0.399679,200
42,1786420029.5544183,True,True,0.4,0.403264,200
43,1786420031.364407,True,True,0.42,0.430083,200
44,1786420032.2123916,True,True,0.43,0.432635,200
45,1786420033.9664466,True,True,0.43,0.432797,200
46,1786420035.5962155,True,True,0.45,0.452135,200
47,1786420035.7167885,True,True,0.45,0.459146,200
48,1786420035.9316094,True,True,0.43,0.44172,200
49,1786420036.1699095,True,True,0.44,0.447628,200
50,1786420037.429351,True,True,0.44,0.447506,200
51,1786420037.4945507,True,True,0.4,0.403999,200
52,1786420038.2004256,True,True,0.45,0.454717,200
53,1786420038.2722282,True,True,0.4,0.410452,200
54,1786420038.5698512,True,True,0.39,0.400275,200
55,1786420040.169809,True,True,0.42,0.429219,200
56,1786420041.2543373,True,True,0.43,0.431293,200
57,1786420042.646825,True,True,0.43,0.431242,200
58,1786420044.006595,True,True,0.42,0.428923,200
59,1786420044.7524133,True,True,0.42,0.429084,200
60,1786420045.4889386,True,True,0.4,0.400812,200
61,1786420046.9814928,True,True,0.42,0.429922,200
62,1786420048.2117586,True,True,0.41,0.420399,200
63,1786420049.4986575,True,True,0.47,0.480309,200
64,1786420049.6278033,True,True,0.44,0.448143,200
65,1786420050.451467,True,True,0.36,0.370074,200
66,1786420050.687308,True,True,0.39,0.393181,200
67,1786420051.5934393,True,True,0.39,0.398248,200
68,1786420052.390673,True,True,0.62,0.623093,200
69,1786420052.487961,True,True,0.47,0.470572,200
70,1786420052.6324785,True,True,0.42,0.423312,200
71,1786420053.0060072,True,True,0.43,0.434364,200
72,1786420054.4960716,True,True,0.46,0.475091,200
73,1786420054.5039785,True,True,0.41,0.42062,200
74,1786420054.7712266,True,True,0.41,0.418531,200
75,1786420054.9673734,True,True,0.41,0.415558,200
76,1786420056.2094042,True,True,0.44,0.444455,200
77,1786420056.4686406,True,True,0.59,0.59951,200
78,1786420056.6923046,True,True,0.41,0.414551,200
79,1786420058.4324605,True,True,0.43,0.43943,200
80,1786420058.7137327,True,True,0.58,0.581803,200
81,1786420059.6782181,True,True,0.44,0.442506,200
82,1786420059.8893886,True,True,0.39,0.398526,200
83,1786420061.8260567,True,True,0.43,0.435993,200
84,1786420062.2202866,True,True,0.38,0.387647,200
85,1786420065.2636974,True,True,0.43,0.432944,200
86,1786420065.485195,True,True,0.4,0.404084,200
87,1786420065.7660322,True,True,0.52,0.523956,200
88,1786420066.6807454,True,True,0.42,0.426573,200
89,1786420067.1187265,True,True,0.42,0.427175,200
