request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786400171.6984782,True,True,0.44,0.527857,200
2,1786400174.8752296,True,True,0.43,0.43839,200
3,1786400175.2663732,True,False,0.62,8.648556,200
4,1786400175.596169,True,True,0.4,0.491871,200
5,1786400176.3925538,True,True,0.39,0.397945,200
6,1786400177.767796,True,True,0.4,0.408144,200
7,1786400178.057146,True,False,0.47,7.496666,200
8,1786400181.6113746,True,True,0.45,0.455741,200
9,1786400182.6204278,True,True,0.41,0.417905,200
10,1786400186.0853598,True,True,0.43,0.528771,200
11,1786400186.9430752,True,True,0.44,0.480425,200
12,1786400187.3039346,True,False,0.47,8.498596,200
13,1786400187.4571607,True,True,0.4,0.407028,200
14,1786400188.6934097,True,True,0.44,0.533769,200
15,1786400189.1947381,True,False,0.52,8.555124,200
16,1786400189.1993592,True,False,0.67,8.702942,200
17,1786400189.2274666,True,True,0.47,0.473895,200
18,1786400189.586089,True,False,0.55,8.581529,200
19,1786400190.267245,True,True,0.48,0.48336,200
20,1786400190.950352,True,True,0.43,0.436568,200
21,1786400194.2412236,True,True,0.46,0.504915,200
22,1786400194.9416618,True,True,0.42,0.460112,200
23,1786400196.5863607,True,True,0.39,0.39288,200
24,1786400197.972037,True,True,0.45,0.454279,200
25,1786400198.5839226,True,True,0.4,0.407304,200
26,1786400198.6152432,True,False,0.49,10.517985,200
27,1786400198.9516337,True,False,0.65,10.687686,200
28,1786400201.097361,True,True,0.4,0.408348,200
29,1786400201.782418,True,True,0.45,0.45496,200
30,1786400204.2760508,True,True,0.44,0.450606,200
31,1786400205.148411,True,True,0.43,0.467093,200
32,1786400206.9373932,True,True,0.43,0.432026,200
33,1786400208.455181,True,True,0.61,0.614553,200
34,1786400208.6093082,True,False,0.45,8.477278,200
35,1786400210.7299268,True,True,0.44,0.452314,200
36,1786400212.4440837,True,True,0.4,0.404099,200
37,1786400214.1922112,True,True,0.39,0.391269,200
38,1786400214.5870643,True,True,0.33,0.335928,200
39,1786400215.541051,True,True,0.38,0.422155,200
40,1786400217.7173414,True,True,0.38,0.386155,200
41,1786400217.9691424,True,False,0.45,8.497841,200
42,1786400218.2440777,True,True,0.36,0.363306,200
43,1786400221.6510506,True,True,0.44,0.448153,200
44,1786400222.2828577,True,True,0.45,0.452323,200
45,1786400224.1813512,True,True,0.44,0.441126,200
46,1786400227.76104,True,True,0.34,0.348379,200
47,1786400228.9083414,True,True,0.43,0.432688,200
48,1786400229.4767118,True,True,0.43,0.439252,200
49,1786400230.6983485,True,True,0.39,0.391818,200
50,1786400231.140811,True,True,0.42,0.567231,200
51,1786400231.803607,True,True,0.43,0.438551,200
52,1786400232.1511571,True,False,0.53,9.564921,200
53,1786400233.2336094,True,True,0.4,0.408147,200
54,1786400234.270247,True,True,0.44,0.446115,200
55,1786400235.2622519,True,True,0.49,0.495331,200
56,1786400235.3148901,True,False,0.5,8.525818,200
57,1786400235.7212508,True,False,0.52,8.55736,200
58,1786400237.016369,True,True,0.51,0.521816,200
59,1786400237.136059,True,False,0.45,8.484349,200
60,1786400237.1627295,True,False,0.49,9.520994,200
61,1786400237.337268,True,False,0.73,8.759874,200
62,1786400238.2123616,True,True,0.4,0.409015,200
63,1786400238.613347,True,False,0.37,8.406489,200
64,1786400239.1673295,True,True,0.44,0.447424,200
65,1786400239.3978817,True,False,0.46,9.490135,200
66,1786400240.4453125,True,True,0.49,0.502126,200
67,1786400240.4508674,True,False,0.45,9.493073,200
68,1786400240.8003013,False,na,na,na,200
69,1786400243.3833835,True,True,0.45,0.460182,200
70,1786400243.4665854,True,False,0.43,13.481294,200
71,1786400246.3037708,True,True,0.49,0.574222,200
72,1786400247.362799,True,True,0.49,0.499027,200
73,1786400247.4172657,True,False,0.51,15.554883,200
74,1786400247.473608,True,False,0.48,14.522767,200
75,1786400248.362705,True,True,0.48,0.48493,200
76,1786400248.8223424,True,False,0.44,12.484148,200
77,1786400252.680354,True,True,0.53,0.532983,200
78,1786400253.2239044,True,True,0.42,0.42776,200
79,1786400254.4549985,True,True,0.41,0.418528,200
80,1786400255.5787034,True,True,0.4,0.403929,200
81,1786400255.5896223,True,False,0.43,9.459552,200
82,1786400257.8933024,True,True,0.41,0.496834,200
83,1786400258.1563392,True,False,0.71,9.751561,200
84,1786400260.2972617,True,True,0.45,0.45841,200
85,1786400260.3073118,True,False,0.47,9.495343,200
86,1786400262.8117201,True,True,0.49,0.495662,200
87,1786400262.921249,True,False,0.44,9.467537,200
88,1786400263.4849944,True,True,0.46,0.468142,200
89,1786400263.6635988,True,False,0.49,10.518817,200
90,1786400264.7763638,True,True,0.47,0.480701,200
91,1786400268.1565013,True,True,0.43,0.452591,200
92,1786400268.6796818,True,True,0.35,0.352961,200
93,1786400270.9153306,True,True,0.39,0.397368,200
94,1786400271.5502434,True,True,0.39,0.391975,200
95,1786400272.0838363,True,True,0.41,0.419234,200
96,1786400272.4892056,True,False,0.47,8.497037,200
97,1786400272.8929942,True,True,0.4,0.406378,200
98,1786400273.4399335,True,True,0.47,0.471719,200
99,1786400274.6794286,True,True,0.41,0.420481,200
100,1786400274.83952,True,False,0.69,8.713669,200
101,1786400274.9690185,True,False,0.69,8.7172,200
102,1786400277.2852516,True,True,0.63,0.728907,200
103,1786400277.3309798,True,False,0.65,9.711488,200
104,1786400277.5517716,True,False,0.42,8.4568,200
105,1786400277.6348457,True,False,0.53,9.564201,200
106,1786400278.284793,True,True,0.48,0.482958,200
107,1786400282.521655,True,True,0.47,0.533191,200
108,1786400283.3332996,True,True,0.45,0.450981,200
109,1786400284.7737684,True,True,0.45,0.461282,200
110,1786400286.3153126,True,True,0.43,0.433394,200
111,1786400287.136061,True,True,0.47,0.475569,200
112,1786400287.6153324,True,True,0.4,0.408401,200
113,1786400288.2103763,True,True,0.46,0.537217,200
114,1786400288.5185964,True,False,0.55,9.735063,200
115,1786400289.6470945,True,True,0.45,0.456812,200
116,1786400289.7534978,True,False,0.66,9.686445,200
117,1786400290.2086725,True,True,0.4,0.405012,200
118,1786400291.5251524,True,True,0.4,0.412023,200
119,1786400293.4002795,True,True,0.46,0.466075,200
120,1786400294.5536313,True,True,0.41,0.41182,200
121,1786400295.0171657,True,True,0.4,0.406299,200
122,1786400296.0273654,True,True,0.44,0.443482,200
123,1786400296.1818647,True,False,0.47,8.494226,200
124,1786400296.4550245,True,False,0.44,8.483443,200
125,1786400296.7406738,True,True,0.46,0.505207,200
126,1786400297.4746423,True,True,0.42,0.532922,200
127,1786400299.9100022,True,True,0.41,0.412185,200
128,1786400300.4888783,True,True,0.47,0.479904,200
129,1786400300.6523597,True,False,0.46,8.486317,200
130,1786400301.541402,True,True,0.5,0.511041,200
131,1786400302.212193,True,True,0.45,0.453909,200
132,1786400303.1051612,True,True,0.45,0.457816,200
133,1786400305.576224,True,True,0.47,0.47294,200
134,1786400305.6029205,True,False,0.45,8.477416,200
135,1786400309.1802442,True,True,0.41,0.410903,200
136,1786400311.8352048,True,True,0.39,0.392456,200
137,1786400311.9853358,True,False,0.49,8.512672,200
138,1786400313.573317,True,True,0.47,0.475358,200
139,1786400314.1588404,True,True,0.41,0.4191,200
140,1786400314.5329843,True,False,0.53,8.566545,200
141,1786400315.3143184,True,True,0.47,0.480794,200
142,1786400315.598758,True,False,0.41,8.449225,200
143,1786400315.6931932,True,False,0.5,9.525516,200
144,1786400315.7173831,True,False,0.5,8.531523,200
145,1786400318.4902577,True,True,0.47,0.475155,200
146,1786400319.5724745,True,True,0.42,0.428823,200
147,1786400320.7577987,True,True,0.47,0.4733,200
148,1786400320.9403322,True,False,0.56,8.597093,200
149,1786400321.7751434,True,True,0.58,0.590293,200
150,1786400322.0283556,True,False,0.5,8.52643,200
151,1786400322.8313756,True,True,0.45,0.453223,200
152,1786400323.223305,True,False,0.41,8.437715,200
153,1786400323.8697195,True,True,0.44,0.448626,200
154,1786400324.7502716,True,True,0.44,0.445395,200
155,1786400326.1208825,True,True,0.41,0.414292,200
156,1786400326.9240668,True,True,0.4,0.410534,200
157,1786400327.8353953,True,True,0.44,0.584165,200
158,1786400328.1621642,True,False,0.45,9.479122,200
159,1786400328.5530996,True,True,0.46,0.463582,200
160,1786400328.6858196,True,False,0.48,10.554451,200
161,1786400329.6869435,True,True,0.42,0.426155,200
162,1786400331.1022258,True,True,0.47,0.470293,200
163,1786400332.0219018,True,True,0.42,0.485205,200
164,1786400332.151409,True,False,0.47,10.50777,200
165,1786400334.3233204,True,True,0.47,0.470584,200
166,1786400334.9412274,True,True,0.48,0.484276,200
167,1786400335.3732123,True,False,0.43,10.460656,200
168,1786400335.9904234,True,True,0.47,0.487208,200
169,1786400336.1336377,True,False,0.49,8.517434,200
170,1786400337.7216814,True,True,0.47,0.535336,200
171,1786400339.050059,True,True,0.47,0.504615,200
172,1786400340.6784425,True,True,0.46,0.471044,200
