request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786446309.9877858,True,True,0.41,0.414774,200
2,1786446310.278179,True,True,0.47,0.475356,200
3,1786446311.7013066,True,True,0.38,0.388463,200
4,1786446314.5519812,True,True,0.41,0.411952,200
5,1786446318.5262132,True,True,0.41,0.412951,200
6,1786446318.8770568,True,True,0.42,0.427479,200
7,1786446322.0033138,True,True,0.41,0.420073,200
8,1786446322.1980107,True,True,0.4,0.411161,200
9,1786446322.4199142,True,True,0.41,0.417049,200
10,1786446322.8190455,True,True,0.43,0.43271,200
11,1786446324.05865,True,True,0.41,0.41439,200
12,1786446324.9571471,True,True,0.39,0.390655,200
13,1786446327.0523965,True,True,0.38,0.38817,200
14,1786446329.5233388,True,True,0.38,0.385558,200
15,1786446330.8943145,True,True,0.56,0.567889,200
16,1786446331.9993262,True,True,0.41,0.414824,200
17,1786446338.2933176,True,True,0.38,0.387535,200
18,1786446338.942732,True,True,0.38,0.389505,200
19,1786446339.6140635,True,True,0.41,0.420051,200
20,1786446339.7994936,True,True,0.4,0.411069,200
21,1786446340.8684258,True,True,0.38,0.3864,200
22,1786446341.158287,True,True,0.43,0.436788,200
23,1786446341.402515,True,True,0.57,0.575097,200
24,1786446344.4603176,True,True,0.38,0.386963,200
25,1786446345.4802094,True,True,0.39,0.392337,200
26,1786446347.7774234,True,True,0.47,0.475876,200
27,1786446348.156017,True,True,0.45,0.460953,200
28,1786446348.1646042,True,True,0.43,0.439121,200
29,1786446348.5369606,True,True,0.42,0.421091,200
30,1786446348.7948933,True,True,0.43,0.434446,200
31,1786446349.5833166,True,True,0.44,0.445301,200
32,1786446350.7833812,True,True,0.38,0.38443,200
33,1786446352.377493,True,True,0.38,0.38966,200
34,1786446352.9819582,True,True,0.41,0.415461,200
35,1786446353.7113974,True,True,0.38,0.386153,200
36,1786446355.3633409,True,True,0.33,0.333819,200
37,1786446355.460862,True,True,0.4,0.411271,200
38,1786446356.3311925,True,True,0.41,0.41595,200
39,1786446357.9247966,True,True,0.38,0.390224,200
40,1786446358.7580597,True,True,0.41,0.418555,200
41,1786446359.515756,True,True,0.38,0.390847,200
42,1786446359.6083775,True,True,0.4,0.411083,200
43,1786446364.227427,True,True,0.38,0.386104,200
44,1786446365.2947783,True,True,0.55,0.55142,200
45,1786446365.5033433,True,True,0.43,0.437438,200
